Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	15.828	(1)
ASD Conf  : 	3.627

FRAME 	X 	Y 	W 	H 
021570 	0.354 	0.325 	0.452 	0.452 
021571 	0.350 	0.327 	0.459 	0.459 
021572 	0.348 	0.328 	0.463 	0.463 
021573 	0.348 	0.328 	0.463 	0.463 
021574 	0.347 	0.327 	0.464 	0.464 
021575 	0.347 	0.327 	0.464 	0.464 
021576 	0.347 	0.327 	0.464 	0.464 
021577 	0.347 	0.327 	0.464 	0.464 
021578 	0.348 	0.328 	0.463 	0.463 
021579 	0.347 	0.327 	0.463 	0.463 
021580 	0.347 	0.324 	0.463 	0.463 
021581 	0.349 	0.325 	0.459 	0.459 
021582 	0.356 	0.329 	0.446 	0.446 
021583 	0.356 	0.329 	0.443 	0.443 
021584 	0.358 	0.329 	0.438 	0.438 
021585 	0.357 	0.329 	0.438 	0.438 
021586 	0.354 	0.329 	0.438 	0.438 
021587 	0.354 	0.329 	0.438 	0.438 
021588 	0.354 	0.329 	0.437 	0.437 
021589 	0.354 	0.329 	0.436 	0.436 
021590 	0.353 	0.329 	0.437 	0.437 
021591 	0.351 	0.329 	0.438 	0.438 
021592 	0.349 	0.329 	0.442 	0.442 
021593 	0.349 	0.329 	0.442 	0.442 
021594 	0.349 	0.329 	0.442 	0.442 
021595 	0.349 	0.329 	0.442 	0.442 
021596 	0.347 	0.328 	0.444 	0.444 
021597 	0.345 	0.327 	0.449 	0.449 
021598 	0.345 	0.327 	0.449 	0.449 
021599 	0.343 	0.325 	0.453 	0.453 
021600 	0.343 	0.325 	0.454 	0.454 
021601 	0.343 	0.325 	0.454 	0.454 
021602 	0.343 	0.326 	0.456 	0.456 
021603 	0.344 	0.325 	0.456 	0.456 
021604 	0.345 	0.326 	0.454 	0.454 
021605 	0.345 	0.326 	0.454 	0.454 
021606 	0.344 	0.326 	0.457 	0.457 
021607 	0.344 	0.326 	0.457 	0.457 
021608 	0.345 	0.326 	0.457 	0.457 
021609 	0.341 	0.325 	0.463 	0.463 
021610 	0.342 	0.325 	0.463 	0.463 
021611 	0.341 	0.325 	0.464 	0.464 
021612 	0.342 	0.325 	0.463 	0.463 
021613 	0.343 	0.326 	0.460 	0.460 
021614 	0.346 	0.327 	0.457 	0.457 
021615 	0.346 	0.327 	0.457 	0.457 
021616 	0.346 	0.327 	0.457 	0.457 
021617 	0.346 	0.327 	0.457 	0.457 
021618 	0.346 	0.326 	0.460 	0.460 
021619 	0.345 	0.325 	0.464 	0.464 
021620 	0.347 	0.327 	0.465 	0.465 
021621 	0.347 	0.327 	0.465 	0.465 
021622 	0.347 	0.327 	0.465 	0.465 
021623 	0.347 	0.327 	0.465 	0.465 
021624 	0.347 	0.327 	0.465 	0.465 
021625 	0.347 	0.327 	0.465 	0.465 
021626 	0.347 	0.330 	0.465 	0.465 
021627 	0.347 	0.330 	0.465 	0.465 
021628 	0.347 	0.330 	0.465 	0.465 
021629 	0.347 	0.330 	0.465 	0.465 
021630 	0.347 	0.331 	0.465 	0.465 
021631 	0.347 	0.331 	0.465 	0.465 
021632 	0.347 	0.333 	0.465 	0.465 
021633 	0.345 	0.333 	0.470 	0.470 
021634 	0.345 	0.333 	0.470 	0.470 
021635 	0.345 	0.333 	0.470 	0.470 
021636 	0.345 	0.333 	0.470 	0.470 
021637 	0.344 	0.333 	0.472 	0.472 
021638 	0.343 	0.331 	0.475 	0.475 
021639 	0.342 	0.331 	0.475 	0.475 
021640 	0.339 	0.331 	0.475 	0.475 
021641 	0.338 	0.331 	0.475 	0.475 
021642 	0.338 	0.331 	0.475 	0.475 
021643 	0.338 	0.331 	0.475 	0.475 
021644 	0.337 	0.331 	0.475 	0.475 
021645 	0.340 	0.332 	0.462 	0.462 
021646 	0.334 	0.326 	0.462 	0.462 
021647 	0.332 	0.326 	0.458 	0.458 
021648 	0.331 	0.326 	0.458 	0.458 
021649 	0.328 	0.326 	0.458 	0.458 
021650 	0.326 	0.326 	0.458 	0.458 
021651 	0.326 	0.326 	0.458 	0.458 
021652 	0.326 	0.326 	0.458 	0.458 
021653 	0.324 	0.325 	0.462 	0.462 
021654 	0.324 	0.327 	0.462 	0.462 
021655 	0.324 	0.327 	0.462 	0.462 
021656 	0.326 	0.328 	0.458 	0.458 
021657 	0.326 	0.328 	0.458 	0.458 
021658 	0.327 	0.327 	0.463 	0.463 
021659 	0.330 	0.328 	0.464 	0.464 
021660 	0.334 	0.329 	0.464 	0.464 
021661 	0.338 	0.330 	0.464 	0.464 
021662 	0.339 	0.331 	0.465 	0.465 
021663 	0.339 	0.331 	0.468 	0.468 
021664 	0.336 	0.329 	0.474 	0.474 
021665 	0.337 	0.328 	0.474 	0.474 
021666 	0.338 	0.328 	0.474 	0.474 
021667 	0.338 	0.328 	0.474 	0.474 
021668 	0.338 	0.328 	0.474 	0.474 
021669 	0.338 	0.328 	0.474 	0.474 
021670 	0.337 	0.327 	0.475 	0.475 
021671 	0.338 	0.325 	0.474 	0.474 
021672 	0.338 	0.325 	0.474 	0.474 
021673 	0.340 	0.326 	0.469 	0.469 
021674 	0.340 	0.327 	0.468 	0.468 
021675 	0.339 	0.326 	0.468 	0.468 
021676 	0.336 	0.326 	0.467 	0.467 
021677 	0.339 	0.329 	0.458 	0.458 
021678 	0.338 	0.329 	0.454 	0.454 
021679 	0.337 	0.328 	0.454 	0.454 
021680 	0.338 	0.329 	0.452 	0.452 
021681 	0.334 	0.329 	0.451 	0.451 
021682 	0.333 	0.330 	0.447 	0.447 
021683 	0.333 	0.330 	0.447 	0.447 
021684 	0.332 	0.331 	0.444 	0.444 
021685 	0.332 	0.332 	0.443 	0.443 
021686 	0.332 	0.332 	0.443 	0.443 
021687 	0.332 	0.333 	0.443 	0.443 
021688 	0.331 	0.334 	0.443 	0.443 
021689 	0.331 	0.334 	0.443 	0.443 
021690 	0.331 	0.335 	0.441 	0.441 
021691 	0.331 	0.335 	0.441 	0.441 
021692 	0.329 	0.335 	0.443 	0.443 
021693 	0.329 	0.335 	0.443 	0.443 
021694 	0.328 	0.335 	0.444 	0.444 
021695 	0.326 	0.334 	0.448 	0.448 
021696 	0.324 	0.333 	0.453 	0.453 
021697 	0.322 	0.333 	0.456 	0.456 
021698 	0.322 	0.334 	0.456 	0.456 
021699 	0.320 	0.333 	0.459 	0.459 
021700 	0.318 	0.331 	0.463 	0.463 
021701 	0.316 	0.332 	0.465 	0.465 
021702 	0.316 	0.332 	0.465 	0.465 
021703 	0.314 	0.332 	0.469 	0.469 
021704 	0.314 	0.332 	0.469 	0.469 
021705 	0.314 	0.332 	0.469 	0.469 
021706 	0.314 	0.332 	0.469 	0.469 
021707 	0.314 	0.332 	0.469 	0.469 
021708 	0.316 	0.333 	0.465 	0.465 
021709 	0.317 	0.332 	0.464 	0.464 
021710 	0.317 	0.333 	0.463 	0.463 
021711 	0.321 	0.332 	0.456 	0.456 
021712 	0.322 	0.331 	0.454 	0.454 
021713 	0.323 	0.332 	0.451 	0.451 
021714 	0.327 	0.332 	0.444 	0.444 
021715 	0.329 	0.332 	0.441 	0.441 
021716 	0.337 	0.335 	0.430 	0.430 
021717 	0.338 	0.334 	0.430 	0.430 
021718 	0.344 	0.333 	0.427 	0.427 
021719 	0.344 	0.333 	0.427 	0.427 
021720 	0.344 	0.333 	0.427 	0.427 
021721 	0.344 	0.333 	0.427 	0.427 
021722 	0.344 	0.333 	0.427 	0.427 
021723 	0.344 	0.333 	0.427 	0.427 
021724 	0.344 	0.333 	0.427 	0.427 
021725 	0.344 	0.333 	0.427 	0.427 
021726 	0.344 	0.333 	0.427 	0.427 
021727 	0.334 	0.329 	0.443 	0.443 
021728 	0.324 	0.328 	0.460 	0.460 
021729 	0.321 	0.329 	0.462 	0.462 
021730 	0.320 	0.329 	0.463 	0.463 
021731 	0.314 	0.328 	0.465 	0.465 
021732 	0.310 	0.329 	0.468 	0.468 
021733 	0.306 	0.329 	0.470 	0.470 
021734 	0.305 	0.332 	0.470 	0.470 
021735 	0.304 	0.335 	0.472 	0.472 
021736 	0.302 	0.336 	0.472 	0.472 
021737 	0.302 	0.338 	0.472 	0.472 
021738 	0.302 	0.338 	0.473 	0.473 
021739 	0.300 	0.337 	0.475 	0.475 
021740 	0.300 	0.338 	0.475 	0.475 
021741 	0.299 	0.339 	0.477 	0.477 
021742 	0.299 	0.339 	0.477 	0.477 
021743 	0.298 	0.338 	0.478 	0.478 
021744 	0.298 	0.339 	0.478 	0.478 
021745 	0.297 	0.339 	0.480 	0.480 
021746 	0.296 	0.343 	0.481 	0.481 
021747 	0.296 	0.343 	0.481 	0.481 
021748 	0.296 	0.344 	0.483 	0.483 
021749 	0.296 	0.344 	0.483 	0.483 
021750 	0.295 	0.343 	0.484 	0.484 
021751 	0.294 	0.343 	0.485 	0.485 
021752 	0.294 	0.343 	0.485 	0.485 
021753 	0.295 	0.342 	0.488 	0.488 
021754 	0.295 	0.342 	0.488 	0.488 
021755 	0.295 	0.340 	0.489 	0.489 
021756 	0.296 	0.337 	0.490 	0.490 
021757 	0.297 	0.337 	0.490 	0.490 
021758 	0.297 	0.334 	0.491 	0.491 
021759 	0.298 	0.334 	0.490 	0.490 
021760 	0.300 	0.334 	0.490 	0.490 
021761 	0.302 	0.327 	0.490 	0.490 
021762 	0.302 	0.326 	0.490 	0.490 
021763 	0.303 	0.326 	0.490 	0.490 
021764 	0.305 	0.327 	0.489 	0.489 
021765 	0.306 	0.326 	0.489 	0.489 
021766 	0.308 	0.327 	0.488 	0.488 
021767 	0.310 	0.328 	0.484 	0.484 
021768 	0.310 	0.327 	0.484 	0.484 
021769 	0.316 	0.330 	0.473 	0.473 
021770 	0.316 	0.330 	0.473 	0.473 
021771 	0.316 	0.330 	0.473 	0.473 
021772 	0.316 	0.332 	0.473 	0.473 
021773 	0.316 	0.332 	0.473 	0.473 
021774 	0.316 	0.332 	0.473 	0.473 
021775 	0.316 	0.333 	0.473 	0.473 
021776 	0.320 	0.332 	0.477 	0.477 
021777 	0.320 	0.333 	0.478 	0.478 
021778 	0.319 	0.336 	0.479 	0.479 
021779 	0.320 	0.336 	0.479 	0.479 
021780 	0.320 	0.337 	0.479 	0.479 
021781 	0.318 	0.336 	0.483 	0.483 
021782 	0.318 	0.337 	0.483 	0.483 
021783 	0.318 	0.338 	0.483 	0.483 
021784 	0.319 	0.340 	0.480 	0.480 
021785 	0.318 	0.342 	0.483 	0.483 
021786 	0.317 	0.343 	0.483 	0.483 
021787 	0.316 	0.343 	0.484 	0.484 
021788 	0.315 	0.343 	0.485 	0.485 
021789 	0.313 	0.342 	0.489 	0.489 
021790 	0.309 	0.340 	0.494 	0.494 
021791 	0.307 	0.341 	0.494 	0.494 
021792 	0.306 	0.341 	0.494 	0.494 
021793 	0.304 	0.341 	0.494 	0.494 
021794 	0.300 	0.343 	0.499 	0.499 
021795 	0.298 	0.341 	0.504 	0.504 
021796 	0.296 	0.340 	0.507 	0.507 
021797 	0.296 	0.340 	0.507 	0.507 
021798 	0.296 	0.340 	0.507 	0.507 
021799 	0.296 	0.340 	0.507 	0.507 
021800 	0.296 	0.340 	0.507 	0.507 
021801 	0.296 	0.340 	0.507 	0.507 
021802 	0.296 	0.340 	0.507 	0.507 
021803 	0.296 	0.340 	0.506 	0.506 
021804 	0.296 	0.340 	0.506 	0.506 
021805 	0.296 	0.340 	0.506 	0.506 
021806 	0.297 	0.340 	0.505 	0.505 
021807 	0.297 	0.340 	0.505 	0.505 
021808 	0.297 	0.340 	0.505 	0.505 
021809 	0.298 	0.341 	0.502 	0.502 
021810 	0.299 	0.340 	0.501 	0.501 
021811 	0.299 	0.336 	0.501 	0.501 
021812 	0.300 	0.335 	0.500 	0.500 
