Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.497	(1)
ASD Conf  : 	5.169

FRAME 	X 	Y 	W 	H 
005233 	0.311 	0.335 	0.496 	0.496 
005234 	0.310 	0.335 	0.496 	0.496 
005235 	0.310 	0.335 	0.496 	0.496 
005236 	0.310 	0.335 	0.496 	0.496 
005237 	0.310 	0.335 	0.496 	0.496 
005238 	0.310 	0.335 	0.496 	0.496 
005239 	0.310 	0.335 	0.496 	0.496 
005240 	0.310 	0.335 	0.496 	0.496 
005241 	0.311 	0.336 	0.498 	0.498 
005242 	0.311 	0.336 	0.498 	0.498 
005243 	0.310 	0.337 	0.500 	0.500 
005244 	0.311 	0.336 	0.501 	0.501 
005245 	0.311 	0.336 	0.501 	0.501 
005246 	0.312 	0.336 	0.501 	0.501 
005247 	0.312 	0.336 	0.501 	0.501 
005248 	0.312 	0.336 	0.501 	0.501 
005249 	0.313 	0.336 	0.501 	0.501 
005250 	0.313 	0.336 	0.501 	0.501 
005251 	0.313 	0.336 	0.500 	0.500 
005252 	0.317 	0.336 	0.493 	0.493 
005253 	0.318 	0.337 	0.491 	0.491 
005254 	0.318 	0.337 	0.491 	0.491 
005255 	0.317 	0.337 	0.491 	0.491 
005256 	0.317 	0.337 	0.491 	0.491 
005257 	0.316 	0.336 	0.491 	0.491 
005258 	0.316 	0.336 	0.491 	0.491 
005259 	0.315 	0.336 	0.491 	0.491 
005260 	0.313 	0.334 	0.493 	0.493 
005261 	0.312 	0.333 	0.494 	0.494 
005262 	0.311 	0.332 	0.496 	0.496 
005263 	0.308 	0.331 	0.500 	0.500 
005264 	0.308 	0.328 	0.501 	0.501 
005265 	0.308 	0.328 	0.501 	0.501 
005266 	0.308 	0.326 	0.501 	0.501 
005267 	0.308 	0.327 	0.500 	0.500 
005268 	0.308 	0.327 	0.500 	0.500 
005269 	0.309 	0.327 	0.500 	0.500 
005270 	0.309 	0.327 	0.500 	0.500 
005271 	0.310 	0.327 	0.499 	0.499 
005272 	0.311 	0.328 	0.496 	0.496 
005273 	0.313 	0.329 	0.494 	0.494 
005274 	0.314 	0.329 	0.494 	0.494 
005275 	0.314 	0.328 	0.494 	0.494 
005276 	0.315 	0.327 	0.493 	0.493 
005277 	0.315 	0.327 	0.493 	0.493 
005278 	0.316 	0.327 	0.493 	0.493 
005279 	0.317 	0.327 	0.491 	0.491 
005280 	0.318 	0.327 	0.491 	0.491 
005281 	0.318 	0.327 	0.491 	0.491 
005282 	0.318 	0.327 	0.491 	0.491 
005283 	0.318 	0.327 	0.491 	0.491 
005284 	0.318 	0.327 	0.491 	0.491 
005285 	0.318 	0.327 	0.491 	0.491 
005286 	0.318 	0.327 	0.491 	0.491 
005287 	0.317 	0.327 	0.493 	0.493 
005288 	0.314 	0.325 	0.496 	0.496 
005289 	0.305 	0.319 	0.512 	0.512 
005290 	0.303 	0.319 	0.512 	0.512 
005291 	0.300 	0.319 	0.512 	0.512 
005292 	0.298 	0.319 	0.512 	0.512 
005293 	0.297 	0.319 	0.512 	0.512 
005294 	0.297 	0.319 	0.512 	0.512 
005295 	0.296 	0.317 	0.512 	0.512 
005296 	0.301 	0.315 	0.499 	0.499 
005297 	0.301 	0.315 	0.499 	0.499 
005298 	0.301 	0.315 	0.498 	0.498 
005299 	0.302 	0.316 	0.496 	0.496 
005300 	0.302 	0.316 	0.496 	0.496 
005301 	0.302 	0.316 	0.496 	0.496 
005302 	0.302 	0.316 	0.496 	0.496 
005303 	0.302 	0.316 	0.495 	0.495 
005304 	0.305 	0.320 	0.491 	0.491 
005305 	0.306 	0.322 	0.490 	0.490 
005306 	0.306 	0.323 	0.490 	0.490 
005307 	0.306 	0.324 	0.490 	0.490 
005308 	0.305 	0.326 	0.491 	0.491 
005309 	0.305 	0.326 	0.493 	0.493 
005310 	0.303 	0.324 	0.496 	0.496 
005311 	0.303 	0.328 	0.496 	0.496 
005312 	0.304 	0.328 	0.495 	0.495 
005313 	0.302 	0.331 	0.495 	0.495 
005314 	0.300 	0.335 	0.495 	0.495 
005315 	0.299 	0.335 	0.496 	0.496 
005316 	0.297 	0.335 	0.496 	0.496 
005317 	0.297 	0.335 	0.496 	0.496 
005318 	0.296 	0.335 	0.498 	0.498 
