Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	12.305	(1)
ASD Conf  : 	5.491

FRAME 	X 	Y 	W 	H 
024666 	0.350 	0.380 	0.563 	0.563 
024667 	0.350 	0.380 	0.563 	0.563 
024668 	0.350 	0.379 	0.563 	0.563 
024669 	0.350 	0.378 	0.564 	0.564 
024670 	0.350 	0.378 	0.565 	0.565 
024671 	0.350 	0.377 	0.567 	0.567 
024672 	0.350 	0.376 	0.567 	0.567 
024673 	0.351 	0.375 	0.567 	0.567 
024674 	0.356 	0.375 	0.567 	0.567 
024675 	0.355 	0.375 	0.569 	0.569 
024676 	0.356 	0.374 	0.570 	0.570 
024677 	0.356 	0.373 	0.573 	0.573 
024678 	0.356 	0.373 	0.575 	0.575 
024679 	0.356 	0.373 	0.575 	0.575 
024680 	0.354 	0.372 	0.579 	0.579 
024681 	0.354 	0.372 	0.579 	0.579 
024682 	0.354 	0.372 	0.579 	0.579 
024683 	0.354 	0.369 	0.579 	0.579 
024684 	0.354 	0.369 	0.579 	0.579 
024685 	0.347 	0.369 	0.579 	0.579 
024686 	0.349 	0.368 	0.575 	0.575 
024687 	0.349 	0.368 	0.575 	0.575 
024688 	0.350 	0.367 	0.573 	0.573 
024689 	0.350 	0.367 	0.572 	0.572 
024690 	0.353 	0.369 	0.565 	0.565 
024691 	0.353 	0.368 	0.565 	0.565 
024692 	0.357 	0.369 	0.559 	0.559 
024693 	0.358 	0.370 	0.558 	0.558 
024694 	0.358 	0.370 	0.558 	0.558 
024695 	0.358 	0.370 	0.558 	0.558 
024696 	0.358 	0.370 	0.558 	0.558 
024697 	0.358 	0.372 	0.558 	0.558 
024698 	0.358 	0.372 	0.558 	0.558 
024699 	0.358 	0.372 	0.558 	0.558 
024700 	0.357 	0.376 	0.558 	0.558 
024701 	0.350 	0.381 	0.572 	0.572 
024702 	0.349 	0.384 	0.572 	0.572 
024703 	0.349 	0.384 	0.572 	0.572 
024704 	0.349 	0.384 	0.572 	0.572 
024705 	0.349 	0.384 	0.572 	0.572 
024706 	0.349 	0.385 	0.572 	0.572 
024707 	0.347 	0.384 	0.575 	0.575 
024708 	0.347 	0.384 	0.575 	0.575 
024709 	0.348 	0.384 	0.574 	0.574 
024710 	0.348 	0.384 	0.574 	0.574 
024711 	0.348 	0.383 	0.574 	0.574 
024712 	0.348 	0.383 	0.574 	0.574 
024713 	0.348 	0.383 	0.574 	0.574 
024714 	0.348 	0.382 	0.575 	0.575 
024715 	0.348 	0.381 	0.575 	0.575 
024716 	0.348 	0.380 	0.575 	0.575 
024717 	0.348 	0.380 	0.575 	0.575 
024718 	0.348 	0.376 	0.577 	0.577 
024719 	0.349 	0.375 	0.577 	0.577 
024720 	0.347 	0.374 	0.579 	0.579 
024721 	0.348 	0.370 	0.579 	0.579 
024722 	0.349 	0.369 	0.579 	0.579 
