Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
008135 	0.370 	0.321 	0.488 	0.488 
008136 	0.369 	0.321 	0.489 	0.489 
008137 	0.369 	0.320 	0.489 	0.489 
008138 	0.369 	0.320 	0.490 	0.490 
008139 	0.366 	0.317 	0.495 	0.495 
008140 	0.366 	0.317 	0.495 	0.495 
008141 	0.366 	0.317 	0.495 	0.495 
008142 	0.367 	0.316 	0.495 	0.495 
008143 	0.367 	0.316 	0.495 	0.495 
008144 	0.366 	0.314 	0.498 	0.498 
008145 	0.366 	0.314 	0.498 	0.498 
008146 	0.366 	0.313 	0.498 	0.498 
008147 	0.367 	0.313 	0.496 	0.496 
008148 	0.368 	0.313 	0.495 	0.495 
008149 	0.368 	0.313 	0.495 	0.495 
008150 	0.368 	0.313 	0.495 	0.495 
008151 	0.368 	0.313 	0.495 	0.495 
008152 	0.368 	0.313 	0.494 	0.494 
008153 	0.368 	0.313 	0.494 	0.494 
008154 	0.368 	0.313 	0.494 	0.494 
008155 	0.368 	0.313 	0.494 	0.494 
008156 	0.368 	0.313 	0.494 	0.494 
008157 	0.369 	0.314 	0.493 	0.493 
008158 	0.368 	0.314 	0.493 	0.493 
008159 	0.368 	0.314 	0.493 	0.493 
008160 	0.368 	0.314 	0.493 	0.493 
008161 	0.366 	0.315 	0.490 	0.490 
008162 	0.366 	0.316 	0.490 	0.490 
008163 	0.364 	0.317 	0.490 	0.490 
008164 	0.364 	0.317 	0.490 	0.490 
008165 	0.364 	0.317 	0.490 	0.490 
008166 	0.358 	0.317 	0.490 	0.490 
008167 	0.358 	0.318 	0.488 	0.488 
008168 	0.357 	0.319 	0.488 	0.488 
008169 	0.355 	0.319 	0.490 	0.490 
008170 	0.352 	0.319 	0.490 	0.490 
008171 	0.351 	0.319 	0.490 	0.490 
008172 	0.349 	0.319 	0.490 	0.490 
008173 	0.345 	0.318 	0.493 	0.493 
008174 	0.343 	0.318 	0.493 	0.493 
008175 	0.342 	0.317 	0.494 	0.494 
008176 	0.336 	0.317 	0.495 	0.495 
008177 	0.334 	0.316 	0.498 	0.498 
008178 	0.333 	0.313 	0.498 	0.498 
