Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
007566 	0.357 	0.333 	0.470 	0.470 
007567 	0.356 	0.332 	0.472 	0.472 
007568 	0.355 	0.331 	0.474 	0.474 
007569 	0.355 	0.331 	0.474 	0.474 
007570 	0.353 	0.330 	0.477 	0.477 
007571 	0.350 	0.328 	0.477 	0.477 
007572 	0.339 	0.324 	0.489 	0.489 
007573 	0.335 	0.324 	0.489 	0.489 
007574 	0.333 	0.323 	0.491 	0.491 
007575 	0.333 	0.323 	0.491 	0.491 
007576 	0.333 	0.323 	0.491 	0.491 
007577 	0.333 	0.323 	0.491 	0.491 
007578 	0.333 	0.325 	0.491 	0.491 
007579 	0.333 	0.326 	0.491 	0.491 
007580 	0.334 	0.328 	0.489 	0.489 
007581 	0.346 	0.332 	0.478 	0.478 
007582 	0.349 	0.334 	0.475 	0.475 
007583 	0.351 	0.334 	0.475 	0.475 
007584 	0.352 	0.334 	0.475 	0.475 
007585 	0.352 	0.334 	0.475 	0.475 
007586 	0.355 	0.334 	0.475 	0.475 
007587 	0.356 	0.334 	0.475 	0.475 
007588 	0.357 	0.334 	0.475 	0.475 
007589 	0.357 	0.334 	0.475 	0.475 
007590 	0.357 	0.333 	0.477 	0.477 
007591 	0.356 	0.332 	0.478 	0.478 
007592 	0.355 	0.332 	0.480 	0.480 
007593 	0.355 	0.331 	0.480 	0.480 
007594 	0.355 	0.331 	0.480 	0.480 
007595 	0.352 	0.329 	0.484 	0.484 
007596 	0.348 	0.328 	0.484 	0.484 
007597 	0.348 	0.327 	0.484 	0.484 
007598 	0.348 	0.324 	0.484 	0.484 
007599 	0.347 	0.324 	0.484 	0.484 
007600 	0.346 	0.324 	0.484 	0.484 
007601 	0.346 	0.324 	0.484 	0.484 
007602 	0.347 	0.325 	0.483 	0.483 
007603 	0.347 	0.325 	0.483 	0.483 
007604 	0.347 	0.325 	0.483 	0.483 
007605 	0.346 	0.324 	0.484 	0.484 
007606 	0.345 	0.325 	0.485 	0.485 
007607 	0.343 	0.324 	0.489 	0.489 
007608 	0.344 	0.324 	0.489 	0.489 
007609 	0.344 	0.324 	0.489 	0.489 
007610 	0.344 	0.324 	0.489 	0.489 
007611 	0.346 	0.325 	0.485 	0.485 
007612 	0.346 	0.326 	0.484 	0.484 
007613 	0.347 	0.326 	0.483 	0.483 
007614 	0.347 	0.326 	0.483 	0.483 
007615 	0.347 	0.326 	0.483 	0.483 
007616 	0.348 	0.326 	0.483 	0.483 
007617 	0.348 	0.326 	0.483 	0.483 
007618 	0.350 	0.326 	0.483 	0.483 
007619 	0.350 	0.326 	0.483 	0.483 
007620 	0.352 	0.326 	0.483 	0.483 
007621 	0.354 	0.325 	0.484 	0.484 
007622 	0.351 	0.322 	0.495 	0.495 
007623 	0.354 	0.321 	0.496 	0.496 
007624 	0.356 	0.320 	0.496 	0.496 
007625 	0.359 	0.320 	0.496 	0.496 
007626 	0.365 	0.318 	0.496 	0.496 
007627 	0.368 	0.315 	0.496 	0.496 
007628 	0.371 	0.314 	0.496 	0.496 
007629 	0.373 	0.310 	0.495 	0.495 
007630 	0.374 	0.310 	0.495 	0.495 
