Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.232	(1)
ASD Conf  : 	4.149

FRAME 	X 	Y 	W 	H 
029146 	0.346 	0.409 	0.517 	0.517 
029147 	0.346 	0.409 	0.517 	0.517 
029148 	0.346 	0.409 	0.517 	0.517 
029149 	0.346 	0.408 	0.517 	0.517 
029150 	0.346 	0.408 	0.517 	0.517 
029151 	0.347 	0.408 	0.519 	0.519 
029152 	0.345 	0.406 	0.522 	0.522 
029153 	0.345 	0.406 	0.522 	0.522 
029154 	0.343 	0.405 	0.527 	0.527 
029155 	0.343 	0.404 	0.527 	0.527 
029156 	0.343 	0.403 	0.527 	0.527 
029157 	0.343 	0.403 	0.527 	0.527 
029158 	0.343 	0.403 	0.527 	0.527 
029159 	0.342 	0.402 	0.527 	0.527 
029160 	0.342 	0.402 	0.527 	0.527 
029161 	0.342 	0.401 	0.527 	0.527 
029162 	0.342 	0.398 	0.527 	0.527 
029163 	0.344 	0.398 	0.523 	0.523 
029164 	0.344 	0.396 	0.523 	0.523 
029165 	0.344 	0.395 	0.523 	0.523 
029166 	0.344 	0.394 	0.523 	0.523 
029167 	0.344 	0.394 	0.523 	0.523 
029168 	0.344 	0.394 	0.523 	0.523 
029169 	0.344 	0.394 	0.523 	0.523 
029170 	0.343 	0.394 	0.526 	0.526 
029171 	0.336 	0.389 	0.541 	0.541 
029172 	0.336 	0.387 	0.541 	0.541 
029173 	0.336 	0.387 	0.541 	0.541 
029174 	0.336 	0.386 	0.541 	0.541 
029175 	0.336 	0.386 	0.541 	0.541 
029176 	0.336 	0.385 	0.541 	0.541 
029177 	0.336 	0.383 	0.541 	0.541 
029178 	0.336 	0.381 	0.541 	0.541 
029179 	0.337 	0.382 	0.537 	0.537 
029180 	0.340 	0.384 	0.532 	0.532 
029181 	0.341 	0.385 	0.530 	0.530 
029182 	0.345 	0.388 	0.520 	0.520 
029183 	0.345 	0.388 	0.519 	0.519 
029184 	0.346 	0.389 	0.516 	0.516 
029185 	0.345 	0.389 	0.516 	0.516 
029186 	0.344 	0.393 	0.516 	0.516 
029187 	0.344 	0.396 	0.516 	0.516 
029188 	0.343 	0.397 	0.516 	0.516 
029189 	0.343 	0.398 	0.516 	0.516 
029190 	0.342 	0.398 	0.517 	0.517 
029191 	0.340 	0.399 	0.520 	0.520 
029192 	0.338 	0.398 	0.525 	0.525 
029193 	0.337 	0.399 	0.526 	0.526 
029194 	0.336 	0.402 	0.526 	0.526 
029195 	0.335 	0.402 	0.526 	0.526 
029196 	0.334 	0.404 	0.526 	0.526 
029197 	0.333 	0.404 	0.526 	0.526 
029198 	0.333 	0.405 	0.526 	0.526 
029199 	0.333 	0.405 	0.526 	0.526 
029200 	0.339 	0.411 	0.515 	0.515 
029201 	0.343 	0.414 	0.506 	0.506 
029202 	0.343 	0.414 	0.506 	0.506 
029203 	0.344 	0.414 	0.506 	0.506 
029204 	0.344 	0.414 	0.506 	0.506 
029205 	0.344 	0.413 	0.506 	0.506 
029206 	0.344 	0.412 	0.506 	0.506 
029207 	0.345 	0.411 	0.506 	0.506 
029208 	0.346 	0.411 	0.506 	0.506 
029209 	0.346 	0.411 	0.506 	0.506 
029210 	0.345 	0.410 	0.510 	0.510 
029211 	0.342 	0.405 	0.516 	0.516 
029212 	0.342 	0.403 	0.516 	0.516 
029213 	0.342 	0.403 	0.517 	0.517 
029214 	0.342 	0.402 	0.517 	0.517 
029215 	0.341 	0.399 	0.519 	0.519 
029216 	0.341 	0.392 	0.519 	0.519 
029217 	0.339 	0.389 	0.522 	0.522 
029218 	0.339 	0.389 	0.522 	0.522 
029219 	0.338 	0.388 	0.523 	0.523 
029220 	0.338 	0.389 	0.522 	0.522 
029221 	0.340 	0.390 	0.519 	0.519 
029222 	0.339 	0.390 	0.519 	0.519 
029223 	0.338 	0.392 	0.519 	0.519 
029224 	0.337 	0.393 	0.519 	0.519 
029225 	0.334 	0.397 	0.522 	0.522 
029226 	0.332 	0.401 	0.522 	0.522 
029227 	0.331 	0.410 	0.522 	0.522 
029228 	0.330 	0.417 	0.522 	0.522 
029229 	0.327 	0.419 	0.523 	0.523 
029230 	0.325 	0.422 	0.523 	0.523 
029231 	0.324 	0.425 	0.523 	0.523 
029232 	0.324 	0.427 	0.523 	0.523 
029233 	0.324 	0.429 	0.523 	0.523 
029234 	0.324 	0.429 	0.523 	0.523 
029235 	0.324 	0.431 	0.523 	0.523 
029236 	0.324 	0.433 	0.523 	0.523 
029237 	0.324 	0.434 	0.522 	0.522 
029238 	0.324 	0.435 	0.522 	0.522 
029239 	0.325 	0.436 	0.521 	0.521 
029240 	0.326 	0.436 	0.519 	0.519 
029241 	0.326 	0.436 	0.519 	0.519 
029242 	0.326 	0.436 	0.519 	0.519 
029243 	0.326 	0.436 	0.519 	0.519 
029244 	0.326 	0.436 	0.519 	0.519 
029245 	0.325 	0.435 	0.519 	0.519 
029246 	0.324 	0.433 	0.519 	0.519 
029247 	0.322 	0.430 	0.521 	0.521 
029248 	0.315 	0.423 	0.535 	0.535 
029249 	0.314 	0.416 	0.536 	0.536 
029250 	0.314 	0.411 	0.536 	0.536 
029251 	0.313 	0.410 	0.536 	0.536 
029252 	0.313 	0.410 	0.536 	0.536 
029253 	0.313 	0.410 	0.536 	0.536 
029254 	0.312 	0.410 	0.536 	0.536 
029255 	0.310 	0.409 	0.536 	0.536 
029256 	0.310 	0.409 	0.536 	0.536 
029257 	0.311 	0.409 	0.535 	0.535 
029258 	0.311 	0.410 	0.533 	0.533 
029259 	0.312 	0.410 	0.532 	0.532 
029260 	0.312 	0.411 	0.531 	0.531 
029261 	0.312 	0.411 	0.531 	0.531 
029262 	0.312 	0.411 	0.531 	0.531 
029263 	0.312 	0.410 	0.531 	0.531 
029264 	0.311 	0.405 	0.531 	0.531 
029265 	0.311 	0.405 	0.531 	0.531 
029266 	0.310 	0.402 	0.532 	0.532 
029267 	0.310 	0.401 	0.531 	0.531 
029268 	0.308 	0.399 	0.532 	0.532 
029269 	0.307 	0.398 	0.533 	0.533 
029270 	0.306 	0.395 	0.535 	0.535 
029271 	0.305 	0.393 	0.536 	0.536 
029272 	0.303 	0.387 	0.540 	0.540 
029273 	0.300 	0.380 	0.540 	0.540 
029274 	0.299 	0.374 	0.541 	0.541 
029275 	0.294 	0.373 	0.542 	0.542 
029276 	0.290 	0.370 	0.542 	0.542 
029277 	0.290 	0.370 	0.542 	0.542 
029278 	0.289 	0.369 	0.543 	0.543 
029279 	0.289 	0.369 	0.544 	0.544 
029280 	0.288 	0.369 	0.544 	0.544 
029281 	0.288 	0.369 	0.544 	0.544 
029282 	0.288 	0.369 	0.544 	0.544 
029283 	0.288 	0.370 	0.544 	0.544 
029284 	0.288 	0.371 	0.543 	0.543 
029285 	0.290 	0.372 	0.542 	0.542 
029286 	0.290 	0.380 	0.542 	0.542 
029287 	0.294 	0.383 	0.533 	0.533 
029288 	0.294 	0.383 	0.533 	0.533 
029289 	0.294 	0.384 	0.533 	0.533 
