Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.016	(1)
ASD Conf  : 	5.356

FRAME 	X 	Y 	W 	H 
001417 	0.335 	0.315 	0.436 	0.436 
001418 	0.334 	0.315 	0.437 	0.437 
001419 	0.334 	0.315 	0.437 	0.437 
001420 	0.333 	0.314 	0.440 	0.440 
001421 	0.332 	0.314 	0.440 	0.440 
001422 	0.331 	0.315 	0.440 	0.440 
001423 	0.330 	0.315 	0.440 	0.440 
001424 	0.329 	0.315 	0.441 	0.441 
001425 	0.328 	0.314 	0.443 	0.443 
001426 	0.327 	0.313 	0.446 	0.446 
001427 	0.327 	0.313 	0.446 	0.446 
001428 	0.326 	0.313 	0.447 	0.447 
001429 	0.326 	0.312 	0.447 	0.447 
001430 	0.326 	0.312 	0.448 	0.448 
001431 	0.325 	0.311 	0.449 	0.449 
001432 	0.325 	0.311 	0.449 	0.449 
001433 	0.325 	0.311 	0.449 	0.449 
001434 	0.325 	0.310 	0.449 	0.449 
001435 	0.325 	0.310 	0.449 	0.449 
001436 	0.325 	0.309 	0.449 	0.449 
001437 	0.325 	0.306 	0.449 	0.449 
001438 	0.325 	0.306 	0.449 	0.449 
001439 	0.324 	0.305 	0.451 	0.451 
001440 	0.323 	0.305 	0.451 	0.451 
001441 	0.323 	0.305 	0.451 	0.451 
001442 	0.322 	0.305 	0.452 	0.452 
001443 	0.321 	0.305 	0.453 	0.453 
001444 	0.321 	0.304 	0.454 	0.454 
001445 	0.319 	0.303 	0.458 	0.458 
001446 	0.316 	0.303 	0.464 	0.464 
001447 	0.315 	0.304 	0.467 	0.467 
001448 	0.315 	0.303 	0.469 	0.469 
001449 	0.316 	0.302 	0.470 	0.470 
001450 	0.316 	0.303 	0.470 	0.470 
001451 	0.316 	0.303 	0.472 	0.472 
001452 	0.317 	0.303 	0.472 	0.472 
001453 	0.317 	0.304 	0.472 	0.472 
001454 	0.317 	0.304 	0.472 	0.472 
001455 	0.318 	0.304 	0.472 	0.472 
001456 	0.318 	0.305 	0.472 	0.472 
001457 	0.318 	0.305 	0.472 	0.472 
001458 	0.320 	0.307 	0.467 	0.467 
001459 	0.322 	0.308 	0.464 	0.464 
001460 	0.323 	0.308 	0.464 	0.464 
001461 	0.325 	0.308 	0.464 	0.464 
001462 	0.328 	0.308 	0.464 	0.464 
001463 	0.331 	0.309 	0.460 	0.460 
001464 	0.332 	0.309 	0.460 	0.460 
001465 	0.334 	0.310 	0.458 	0.458 
001466 	0.335 	0.310 	0.458 	0.458 
001467 	0.334 	0.309 	0.460 	0.460 
001468 	0.333 	0.308 	0.464 	0.464 
001469 	0.334 	0.308 	0.464 	0.464 
001470 	0.335 	0.309 	0.464 	0.464 
001471 	0.338 	0.310 	0.462 	0.462 
001472 	0.340 	0.312 	0.462 	0.462 
001473 	0.340 	0.313 	0.462 	0.462 
001474 	0.342 	0.314 	0.459 	0.459 
001475 	0.344 	0.314 	0.458 	0.458 
001476 	0.346 	0.314 	0.458 	0.458 
001477 	0.346 	0.314 	0.458 	0.458 
001478 	0.346 	0.314 	0.458 	0.458 
001479 	0.346 	0.314 	0.458 	0.458 
001480 	0.346 	0.311 	0.458 	0.458 
001481 	0.346 	0.308 	0.458 	0.458 
001482 	0.346 	0.307 	0.458 	0.458 
001483 	0.346 	0.304 	0.458 	0.458 
001484 	0.342 	0.303 	0.458 	0.458 
001485 	0.339 	0.303 	0.458 	0.458 
001486 	0.323 	0.299 	0.470 	0.470 
001487 	0.319 	0.296 	0.473 	0.473 
001488 	0.315 	0.296 	0.473 	0.473 
001489 	0.315 	0.296 	0.473 	0.473 
001490 	0.315 	0.296 	0.473 	0.473 
001491 	0.315 	0.295 	0.473 	0.473 
001492 	0.315 	0.295 	0.473 	0.473 
001493 	0.313 	0.293 	0.478 	0.478 
001494 	0.310 	0.292 	0.481 	0.481 
001495 	0.310 	0.291 	0.481 	0.481 
001496 	0.310 	0.291 	0.481 	0.481 
001497 	0.308 	0.290 	0.484 	0.484 
001498 	0.308 	0.290 	0.484 	0.484 
001499 	0.308 	0.290 	0.484 	0.484 
001500 	0.301 	0.289 	0.484 	0.484 
001501 	0.289 	0.289 	0.484 	0.484 
001502 	0.288 	0.289 	0.484 	0.484 
001503 	0.288 	0.289 	0.484 	0.484 
001504 	0.288 	0.291 	0.484 	0.484 
001505 	0.288 	0.293 	0.484 	0.484 
001506 	0.293 	0.297 	0.474 	0.474 
001507 	0.293 	0.300 	0.473 	0.473 
001508 	0.294 	0.300 	0.472 	0.472 
001509 	0.297 	0.304 	0.470 	0.470 
001510 	0.299 	0.308 	0.470 	0.470 
001511 	0.303 	0.317 	0.468 	0.468 
001512 	0.304 	0.319 	0.468 	0.468 
001513 	0.305 	0.321 	0.468 	0.468 
001514 	0.306 	0.324 	0.468 	0.468 
001515 	0.307 	0.326 	0.468 	0.468 
001516 	0.310 	0.334 	0.468 	0.468 
001517 	0.311 	0.337 	0.468 	0.468 
001518 	0.311 	0.337 	0.468 	0.468 
001519 	0.311 	0.337 	0.468 	0.468 
001520 	0.312 	0.336 	0.472 	0.472 
001521 	0.315 	0.336 	0.472 	0.472 
001522 	0.317 	0.335 	0.473 	0.473 
