Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
006496 	0.319 	0.349 	0.491 	0.491 
006497 	0.319 	0.355 	0.491 	0.491 
006498 	0.317 	0.358 	0.491 	0.491 
006499 	0.317 	0.358 	0.491 	0.491 
006500 	0.317 	0.358 	0.491 	0.491 
006501 	0.317 	0.358 	0.491 	0.491 
006502 	0.317 	0.358 	0.491 	0.491 
006503 	0.317 	0.358 	0.491 	0.491 
006504 	0.317 	0.358 	0.491 	0.491 
006505 	0.318 	0.357 	0.490 	0.490 
006506 	0.319 	0.335 	0.490 	0.490 
006507 	0.321 	0.323 	0.490 	0.490 
006508 	0.324 	0.318 	0.490 	0.490 
006509 	0.327 	0.315 	0.489 	0.489 
006510 	0.329 	0.315 	0.488 	0.488 
006511 	0.329 	0.315 	0.488 	0.488 
006512 	0.329 	0.315 	0.488 	0.488 
006513 	0.330 	0.315 	0.486 	0.486 
006514 	0.334 	0.316 	0.478 	0.478 
006515 	0.335 	0.316 	0.477 	0.477 
006516 	0.335 	0.315 	0.477 	0.477 
006517 	0.335 	0.311 	0.475 	0.475 
006518 	0.335 	0.311 	0.475 	0.475 
006519 	0.335 	0.311 	0.474 	0.474 
006520 	0.335 	0.311 	0.473 	0.473 
006521 	0.335 	0.311 	0.473 	0.473 
006522 	0.335 	0.311 	0.472 	0.472 
006523 	0.335 	0.311 	0.472 	0.472 
006524 	0.335 	0.311 	0.472 	0.472 
006525 	0.335 	0.311 	0.472 	0.472 
006526 	0.336 	0.312 	0.472 	0.472 
006527 	0.336 	0.312 	0.472 	0.472 
006528 	0.335 	0.312 	0.473 	0.473 
006529 	0.334 	0.314 	0.475 	0.475 
006530 	0.333 	0.318 	0.483 	0.483 
006531 	0.332 	0.321 	0.485 	0.485 
006532 	0.332 	0.324 	0.489 	0.489 
006533 	0.333 	0.323 	0.490 	0.490 
006534 	0.333 	0.329 	0.490 	0.490 
006535 	0.332 	0.334 	0.491 	0.491 
006536 	0.331 	0.337 	0.494 	0.494 
006537 	0.332 	0.340 	0.491 	0.491 
006538 	0.332 	0.341 	0.491 	0.491 
006539 	0.332 	0.341 	0.491 	0.491 
006540 	0.332 	0.341 	0.491 	0.491 
006541 	0.331 	0.340 	0.494 	0.494 
006542 	0.330 	0.340 	0.495 	0.495 
006543 	0.329 	0.341 	0.496 	0.496 
006544 	0.329 	0.341 	0.496 	0.496 
006545 	0.328 	0.342 	0.496 	0.496 
006546 	0.328 	0.346 	0.496 	0.496 
006547 	0.328 	0.348 	0.496 	0.496 
006548 	0.326 	0.349 	0.500 	0.500 
006549 	0.326 	0.352 	0.500 	0.500 
006550 	0.325 	0.352 	0.500 	0.500 
006551 	0.325 	0.352 	0.500 	0.500 
006552 	0.324 	0.352 	0.500 	0.500 
006553 	0.323 	0.352 	0.500 	0.500 
006554 	0.319 	0.351 	0.502 	0.502 
006555 	0.319 	0.352 	0.501 	0.501 
006556 	0.315 	0.351 	0.501 	0.501 
006557 	0.313 	0.351 	0.501 	0.501 
006558 	0.311 	0.351 	0.502 	0.502 
006559 	0.311 	0.350 	0.501 	0.501 
006560 	0.311 	0.350 	0.500 	0.500 
006561 	0.308 	0.350 	0.500 	0.500 
006562 	0.307 	0.348 	0.500 	0.500 
006563 	0.306 	0.347 	0.500 	0.500 
006564 	0.306 	0.347 	0.500 	0.500 
006565 	0.306 	0.342 	0.500 	0.500 
006566 	0.306 	0.339 	0.500 	0.500 
006567 	0.307 	0.335 	0.499 	0.499 
006568 	0.306 	0.334 	0.499 	0.499 
006569 	0.308 	0.335 	0.495 	0.495 
006570 	0.309 	0.334 	0.494 	0.494 
006571 	0.308 	0.332 	0.494 	0.494 
006572 	0.309 	0.332 	0.493 	0.493 
006573 	0.309 	0.331 	0.493 	0.493 
006574 	0.309 	0.331 	0.493 	0.493 
006575 	0.309 	0.331 	0.493 	0.493 
006576 	0.309 	0.331 	0.493 	0.493 
006577 	0.309 	0.331 	0.491 	0.491 
006578 	0.309 	0.331 	0.491 	0.491 
006579 	0.309 	0.331 	0.491 	0.491 
006580 	0.309 	0.330 	0.491 	0.491 
006581 	0.309 	0.328 	0.491 	0.491 
006582 	0.309 	0.328 	0.491 	0.491 
006583 	0.309 	0.328 	0.491 	0.491 
006584 	0.309 	0.328 	0.491 	0.491 
006585 	0.309 	0.327 	0.491 	0.491 
006586 	0.309 	0.327 	0.491 	0.491 
006587 	0.309 	0.327 	0.491 	0.491 
006588 	0.307 	0.325 	0.496 	0.496 
006589 	0.307 	0.325 	0.496 	0.496 
006590 	0.305 	0.324 	0.500 	0.500 
006591 	0.305 	0.322 	0.500 	0.500 
006592 	0.305 	0.322 	0.500 	0.500 
006593 	0.306 	0.321 	0.501 	0.501 
006594 	0.307 	0.321 	0.501 	0.501 
006595 	0.308 	0.321 	0.501 	0.501 
006596 	0.308 	0.321 	0.501 	0.501 
006597 	0.310 	0.321 	0.501 	0.501 
006598 	0.311 	0.326 	0.500 	0.500 
006599 	0.311 	0.329 	0.501 	0.501 
006600 	0.311 	0.333 	0.501 	0.501 
006601 	0.311 	0.334 	0.500 	0.500 
006602 	0.310 	0.334 	0.502 	0.502 
006603 	0.309 	0.334 	0.504 	0.504 
006604 	0.309 	0.334 	0.505 	0.505 
006605 	0.309 	0.335 	0.504 	0.504 
006606 	0.309 	0.336 	0.502 	0.502 
006607 	0.309 	0.336 	0.502 	0.502 
006608 	0.310 	0.338 	0.501 	0.501 
006609 	0.310 	0.338 	0.501 	0.501 
006610 	0.309 	0.338 	0.502 	0.502 
006611 	0.308 	0.338 	0.504 	0.504 
006612 	0.308 	0.338 	0.504 	0.504 
006613 	0.309 	0.338 	0.504 	0.504 
