Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.809	(1)
ASD Conf  : 	4.679

FRAME 	X 	Y 	W 	H 
004506 	0.360 	0.325 	0.449 	0.449 
004507 	0.358 	0.325 	0.452 	0.452 
004508 	0.350 	0.322 	0.463 	0.463 
004509 	0.347 	0.322 	0.467 	0.467 
004510 	0.346 	0.322 	0.467 	0.467 
004511 	0.343 	0.322 	0.467 	0.467 
004512 	0.341 	0.321 	0.470 	0.470 
004513 	0.339 	0.322 	0.472 	0.472 
004514 	0.336 	0.320 	0.477 	0.477 
004515 	0.335 	0.320 	0.477 	0.477 
004516 	0.331 	0.319 	0.478 	0.478 
004517 	0.331 	0.319 	0.478 	0.478 
004518 	0.329 	0.319 	0.480 	0.480 
004519 	0.328 	0.319 	0.480 	0.480 
004520 	0.328 	0.319 	0.480 	0.480 
004521 	0.327 	0.319 	0.483 	0.483 
004522 	0.327 	0.319 	0.483 	0.483 
004523 	0.326 	0.319 	0.483 	0.483 
004524 	0.326 	0.319 	0.483 	0.483 
004525 	0.325 	0.317 	0.485 	0.485 
004526 	0.325 	0.317 	0.485 	0.485 
004527 	0.325 	0.317 	0.485 	0.485 
004528 	0.325 	0.317 	0.485 	0.485 
004529 	0.325 	0.317 	0.485 	0.485 
004530 	0.325 	0.318 	0.484 	0.484 
004531 	0.326 	0.318 	0.483 	0.483 
004532 	0.326 	0.318 	0.483 	0.483 
004533 	0.326 	0.318 	0.481 	0.481 
004534 	0.327 	0.318 	0.481 	0.481 
004535 	0.327 	0.318 	0.481 	0.481 
004536 	0.327 	0.318 	0.480 	0.480 
004537 	0.327 	0.317 	0.480 	0.480 
004538 	0.327 	0.317 	0.480 	0.480 
004539 	0.327 	0.316 	0.480 	0.480 
004540 	0.329 	0.317 	0.478 	0.478 
004541 	0.331 	0.318 	0.474 	0.474 
004542 	0.332 	0.319 	0.470 	0.470 
004543 	0.332 	0.319 	0.470 	0.470 
004544 	0.332 	0.319 	0.470 	0.470 
004545 	0.333 	0.319 	0.469 	0.469 
004546 	0.332 	0.319 	0.469 	0.469 
004547 	0.333 	0.319 	0.468 	0.468 
004548 	0.332 	0.320 	0.468 	0.468 
004549 	0.330 	0.321 	0.468 	0.468 
