Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.195	(1)
ASD Conf  : 	4.066

FRAME 	X 	Y 	W 	H 
004267 	0.327 	0.316 	0.469 	0.469 
004268 	0.325 	0.313 	0.469 	0.469 
004269 	0.325 	0.311 	0.469 	0.469 
004270 	0.322 	0.309 	0.473 	0.473 
004271 	0.322 	0.308 	0.470 	0.470 
004272 	0.320 	0.308 	0.470 	0.470 
004273 	0.318 	0.307 	0.473 	0.473 
004274 	0.318 	0.307 	0.473 	0.473 
004275 	0.316 	0.306 	0.473 	0.473 
004276 	0.316 	0.306 	0.473 	0.473 
004277 	0.316 	0.306 	0.473 	0.473 
004278 	0.316 	0.306 	0.472 	0.472 
004279 	0.316 	0.306 	0.470 	0.470 
004280 	0.316 	0.306 	0.470 	0.470 
004281 	0.316 	0.306 	0.470 	0.470 
004282 	0.316 	0.306 	0.470 	0.470 
004283 	0.317 	0.307 	0.467 	0.467 
004284 	0.317 	0.307 	0.467 	0.467 
004285 	0.317 	0.307 	0.467 	0.467 
004286 	0.315 	0.307 	0.467 	0.467 
004287 	0.315 	0.307 	0.467 	0.467 
004288 	0.315 	0.307 	0.465 	0.465 
004289 	0.315 	0.306 	0.465 	0.465 
004290 	0.315 	0.304 	0.465 	0.465 
004291 	0.313 	0.304 	0.465 	0.465 
004292 	0.313 	0.304 	0.465 	0.465 
004293 	0.313 	0.303 	0.465 	0.465 
004294 	0.312 	0.302 	0.465 	0.465 
004295 	0.312 	0.302 	0.465 	0.465 
004296 	0.312 	0.302 	0.465 	0.465 
004297 	0.312 	0.301 	0.465 	0.465 
004298 	0.311 	0.301 	0.465 	0.465 
004299 	0.311 	0.301 	0.465 	0.465 
004300 	0.312 	0.304 	0.463 	0.463 
004301 	0.313 	0.304 	0.462 	0.462 
004302 	0.313 	0.305 	0.462 	0.462 
004303 	0.313 	0.305 	0.462 	0.462 
004304 	0.314 	0.306 	0.459 	0.459 
004305 	0.316 	0.307 	0.457 	0.457 
004306 	0.318 	0.307 	0.457 	0.457 
004307 	0.318 	0.307 	0.457 	0.457 
004308 	0.320 	0.308 	0.457 	0.457 
004309 	0.320 	0.308 	0.457 	0.457 
004310 	0.321 	0.308 	0.458 	0.458 
004311 	0.326 	0.308 	0.457 	0.457 
004312 	0.328 	0.309 	0.457 	0.457 
004313 	0.331 	0.311 	0.457 	0.457 
004314 	0.331 	0.314 	0.457 	0.457 
004315 	0.332 	0.314 	0.457 	0.457 
004316 	0.333 	0.315 	0.458 	0.458 
004317 	0.333 	0.316 	0.458 	0.458 
004318 	0.333 	0.317 	0.458 	0.458 
004319 	0.333 	0.318 	0.458 	0.458 
004320 	0.333 	0.318 	0.459 	0.459 
004321 	0.333 	0.319 	0.459 	0.459 
004322 	0.333 	0.321 	0.459 	0.459 
004323 	0.333 	0.322 	0.459 	0.459 
004324 	0.333 	0.322 	0.459 	0.459 
004325 	0.333 	0.322 	0.459 	0.459 
004326 	0.333 	0.326 	0.459 	0.459 
004327 	0.331 	0.327 	0.459 	0.459 
004328 	0.330 	0.329 	0.459 	0.459 
004329 	0.329 	0.331 	0.459 	0.459 
004330 	0.329 	0.331 	0.459 	0.459 
004331 	0.328 	0.333 	0.459 	0.459 
004332 	0.328 	0.333 	0.459 	0.459 
004333 	0.327 	0.333 	0.460 	0.460 
004334 	0.326 	0.332 	0.463 	0.463 
004335 	0.326 	0.332 	0.463 	0.463 
004336 	0.326 	0.332 	0.463 	0.463 
004337 	0.325 	0.332 	0.464 	0.464 
004338 	0.326 	0.331 	0.464 	0.464 
004339 	0.325 	0.331 	0.465 	0.465 
004340 	0.325 	0.330 	0.465 	0.465 
004341 	0.327 	0.329 	0.465 	0.465 
004342 	0.326 	0.329 	0.467 	0.467 
004343 	0.327 	0.328 	0.467 	0.467 
004344 	0.328 	0.328 	0.467 	0.467 
004345 	0.329 	0.326 	0.467 	0.467 
004346 	0.330 	0.321 	0.467 	0.467 
004347 	0.331 	0.321 	0.465 	0.465 
004348 	0.330 	0.319 	0.467 	0.467 
004349 	0.330 	0.314 	0.467 	0.467 
004350 	0.330 	0.311 	0.467 	0.467 
004351 	0.330 	0.304 	0.467 	0.467 
004352 	0.330 	0.303 	0.467 	0.467 
004353 	0.330 	0.297 	0.467 	0.467 
