Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.278	(1)
ASD Conf  : 	3.722

FRAME 	X 	Y 	W 	H 
027385 	0.343 	0.348 	0.506 	0.506 
027386 	0.333 	0.354 	0.512 	0.512 
027387 	0.331 	0.362 	0.514 	0.514 
027388 	0.326 	0.368 	0.514 	0.514 
027389 	0.322 	0.374 	0.520 	0.520 
027390 	0.318 	0.377 	0.526 	0.526 
027391 	0.313 	0.378 	0.527 	0.527 
027392 	0.310 	0.378 	0.528 	0.528 
027393 	0.309 	0.379 	0.530 	0.530 
027394 	0.308 	0.379 	0.530 	0.530 
027395 	0.308 	0.381 	0.530 	0.530 
027396 	0.308 	0.394 	0.528 	0.528 
027397 	0.308 	0.395 	0.528 	0.528 
027398 	0.308 	0.396 	0.528 	0.528 
027399 	0.307 	0.397 	0.528 	0.528 
027400 	0.307 	0.398 	0.528 	0.528 
027401 	0.308 	0.401 	0.527 	0.527 
027402 	0.309 	0.403 	0.525 	0.525 
027403 	0.309 	0.403 	0.525 	0.525 
027404 	0.308 	0.403 	0.525 	0.525 
027405 	0.307 	0.403 	0.525 	0.525 
027406 	0.308 	0.404 	0.523 	0.523 
027407 	0.306 	0.404 	0.523 	0.523 
027408 	0.305 	0.404 	0.523 	0.523 
027409 	0.304 	0.402 	0.523 	0.523 
027410 	0.304 	0.402 	0.523 	0.523 
027411 	0.304 	0.402 	0.523 	0.523 
027412 	0.303 	0.401 	0.525 	0.525 
027413 	0.302 	0.401 	0.527 	0.527 
027414 	0.301 	0.400 	0.530 	0.530 
027415 	0.299 	0.397 	0.532 	0.532 
027416 	0.299 	0.397 	0.532 	0.532 
027417 	0.298 	0.397 	0.533 	0.533 
027418 	0.298 	0.399 	0.535 	0.535 
027419 	0.298 	0.399 	0.535 	0.535 
027420 	0.298 	0.399 	0.535 	0.535 
027421 	0.298 	0.399 	0.535 	0.535 
027422 	0.298 	0.399 	0.535 	0.535 
027423 	0.299 	0.399 	0.533 	0.533 
027424 	0.300 	0.398 	0.532 	0.532 
027425 	0.304 	0.400 	0.525 	0.525 
027426 	0.307 	0.400 	0.520 	0.520 
027427 	0.307 	0.398 	0.519 	0.519 
027428 	0.310 	0.400 	0.514 	0.514 
027429 	0.310 	0.400 	0.514 	0.514 
027430 	0.310 	0.399 	0.514 	0.514 
027431 	0.310 	0.399 	0.514 	0.514 
027432 	0.310 	0.399 	0.514 	0.514 
027433 	0.310 	0.399 	0.514 	0.514 
027434 	0.310 	0.399 	0.514 	0.514 
027435 	0.310 	0.399 	0.514 	0.514 
027436 	0.310 	0.399 	0.514 	0.514 
027437 	0.310 	0.399 	0.514 	0.514 
027438 	0.310 	0.399 	0.514 	0.514 
027439 	0.309 	0.399 	0.515 	0.515 
027440 	0.309 	0.398 	0.516 	0.516 
027441 	0.308 	0.397 	0.517 	0.517 
027442 	0.307 	0.397 	0.519 	0.519 
027443 	0.306 	0.395 	0.520 	0.520 
027444 	0.306 	0.393 	0.521 	0.521 
027445 	0.304 	0.393 	0.523 	0.523 
027446 	0.303 	0.388 	0.521 	0.521 
027447 	0.300 	0.377 	0.521 	0.521 
027448 	0.298 	0.377 	0.521 	0.521 
027449 	0.295 	0.376 	0.521 	0.521 
027450 	0.293 	0.376 	0.521 	0.521 
027451 	0.290 	0.375 	0.521 	0.521 
027452 	0.288 	0.375 	0.523 	0.523 
027453 	0.287 	0.374 	0.523 	0.523 
027454 	0.285 	0.373 	0.523 	0.523 
027455 	0.287 	0.374 	0.521 	0.521 
027456 	0.286 	0.374 	0.520 	0.520 
027457 	0.286 	0.375 	0.519 	0.519 
027458 	0.286 	0.375 	0.519 	0.519 
027459 	0.287 	0.375 	0.517 	0.517 
027460 	0.289 	0.370 	0.512 	0.512 
027461 	0.290 	0.358 	0.511 	0.511 
027462 	0.290 	0.356 	0.511 	0.511 
027463 	0.296 	0.356 	0.510 	0.510 
027464 	0.298 	0.356 	0.510 	0.510 
027465 	0.305 	0.356 	0.510 	0.510 
027466 	0.312 	0.356 	0.510 	0.510 
027467 	0.315 	0.356 	0.510 	0.510 
027468 	0.321 	0.356 	0.509 	0.509 
027469 	0.325 	0.356 	0.509 	0.509 
027470 	0.331 	0.359 	0.507 	0.507 
027471 	0.337 	0.360 	0.509 	0.509 
027472 	0.337 	0.362 	0.509 	0.509 
027473 	0.338 	0.364 	0.506 	0.506 
027474 	0.338 	0.364 	0.506 	0.506 
027475 	0.336 	0.364 	0.510 	0.510 
027476 	0.335 	0.366 	0.512 	0.512 
027477 	0.335 	0.373 	0.512 	0.512 
027478 	0.335 	0.374 	0.512 	0.512 
027479 	0.335 	0.374 	0.512 	0.512 
027480 	0.331 	0.374 	0.512 	0.512 
027481 	0.329 	0.373 	0.514 	0.514 
027482 	0.326 	0.372 	0.519 	0.519 
027483 	0.325 	0.371 	0.520 	0.520 
027484 	0.323 	0.371 	0.520 	0.520 
027485 	0.322 	0.370 	0.520 	0.520 
027486 	0.318 	0.359 	0.522 	0.522 
027487 	0.312 	0.354 	0.526 	0.526 
