Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	15.828	(1)
ASD Conf  : 	3.627

FRAME 	X 	Y 	W 	H 
020954 	0.392 	0.337 	0.407 	0.407 
020955 	0.389 	0.336 	0.411 	0.411 
020956 	0.386 	0.334 	0.416 	0.416 
020957 	0.382 	0.332 	0.422 	0.422 
020958 	0.380 	0.332 	0.422 	0.422 
020959 	0.379 	0.332 	0.422 	0.422 
020960 	0.378 	0.332 	0.425 	0.425 
020961 	0.377 	0.331 	0.427 	0.427 
020962 	0.377 	0.334 	0.427 	0.427 
020963 	0.373 	0.332 	0.435 	0.435 
020964 	0.372 	0.332 	0.436 	0.436 
020965 	0.372 	0.332 	0.436 	0.436 
020966 	0.373 	0.332 	0.436 	0.436 
020967 	0.372 	0.332 	0.437 	0.437 
020968 	0.369 	0.329 	0.446 	0.446 
020969 	0.369 	0.329 	0.446 	0.446 
020970 	0.369 	0.328 	0.447 	0.447 
020971 	0.371 	0.330 	0.447 	0.447 
020972 	0.371 	0.330 	0.447 	0.447 
020973 	0.369 	0.330 	0.451 	0.451 
020974 	0.369 	0.330 	0.451 	0.451 
020975 	0.371 	0.332 	0.447 	0.447 
020976 	0.371 	0.332 	0.447 	0.447 
020977 	0.371 	0.331 	0.447 	0.447 
020978 	0.368 	0.330 	0.451 	0.451 
020979 	0.367 	0.330 	0.452 	0.452 
020980 	0.367 	0.331 	0.451 	0.451 
020981 	0.366 	0.331 	0.451 	0.451 
020982 	0.365 	0.332 	0.451 	0.451 
020983 	0.365 	0.334 	0.451 	0.451 
020984 	0.364 	0.335 	0.451 	0.451 
020985 	0.364 	0.336 	0.451 	0.451 
020986 	0.363 	0.337 	0.451 	0.451 
020987 	0.362 	0.338 	0.451 	0.451 
020988 	0.360 	0.340 	0.451 	0.451 
020989 	0.359 	0.339 	0.452 	0.452 
020990 	0.358 	0.340 	0.454 	0.454 
020991 	0.354 	0.340 	0.460 	0.460 
020992 	0.354 	0.340 	0.460 	0.460 
020993 	0.352 	0.338 	0.464 	0.464 
020994 	0.351 	0.339 	0.465 	0.465 
020995 	0.348 	0.338 	0.470 	0.470 
020996 	0.345 	0.338 	0.474 	0.474 
020997 	0.343 	0.338 	0.475 	0.475 
020998 	0.343 	0.338 	0.475 	0.475 
020999 	0.342 	0.336 	0.475 	0.475 
021000 	0.341 	0.336 	0.477 	0.477 
021001 	0.341 	0.336 	0.477 	0.477 
021002 	0.341 	0.336 	0.477 	0.477 
021003 	0.337 	0.335 	0.483 	0.483 
021004 	0.336 	0.335 	0.484 	0.484 
021005 	0.335 	0.335 	0.485 	0.485 
021006 	0.333 	0.334 	0.489 	0.489 
021007 	0.333 	0.335 	0.489 	0.489 
021008 	0.333 	0.335 	0.489 	0.489 
021009 	0.333 	0.337 	0.489 	0.489 
021010 	0.333 	0.338 	0.489 	0.489 
021011 	0.333 	0.338 	0.489 	0.489 
021012 	0.332 	0.337 	0.493 	0.493 
021013 	0.332 	0.338 	0.491 	0.491 
021014 	0.332 	0.339 	0.491 	0.491 
021015 	0.332 	0.340 	0.491 	0.491 
021016 	0.333 	0.343 	0.491 	0.491 
021017 	0.335 	0.345 	0.491 	0.491 
021018 	0.335 	0.346 	0.493 	0.493 
021019 	0.334 	0.347 	0.494 	0.494 
021020 	0.334 	0.347 	0.495 	0.495 
021021 	0.334 	0.346 	0.498 	0.498 
021022 	0.332 	0.346 	0.500 	0.500 
021023 	0.332 	0.347 	0.500 	0.500 
021024 	0.332 	0.347 	0.500 	0.500 
021025 	0.333 	0.347 	0.500 	0.500 
021026 	0.333 	0.347 	0.500 	0.500 
021027 	0.333 	0.347 	0.500 	0.500 
021028 	0.333 	0.347 	0.500 	0.500 
021029 	0.334 	0.347 	0.498 	0.498 
021030 	0.336 	0.346 	0.494 	0.494 
021031 	0.337 	0.345 	0.491 	0.491 
021032 	0.340 	0.342 	0.486 	0.486 
021033 	0.340 	0.337 	0.486 	0.486 
021034 	0.348 	0.339 	0.469 	0.469 
021035 	0.351 	0.334 	0.463 	0.463 
021036 	0.356 	0.329 	0.453 	0.453 
021037 	0.360 	0.332 	0.442 	0.442 
021038 	0.356 	0.332 	0.441 	0.441 
021039 	0.357 	0.334 	0.435 	0.435 
021040 	0.353 	0.334 	0.433 	0.433 
021041 	0.339 	0.334 	0.433 	0.433 
021042 	0.333 	0.334 	0.433 	0.433 
021043 	0.326 	0.334 	0.433 	0.433 
021044 	0.323 	0.334 	0.433 	0.433 
021045 	0.321 	0.337 	0.433 	0.433 
021046 	0.318 	0.342 	0.433 	0.433 
021047 	0.314 	0.342 	0.441 	0.441 
021048 	0.314 	0.342 	0.441 	0.441 
021049 	0.314 	0.342 	0.441 	0.441 
021050 	0.313 	0.344 	0.442 	0.442 
021051 	0.313 	0.344 	0.442 	0.442 
021052 	0.312 	0.344 	0.443 	0.443 
021053 	0.313 	0.345 	0.443 	0.443 
021054 	0.313 	0.345 	0.443 	0.443 
021055 	0.314 	0.345 	0.443 	0.443 
021056 	0.313 	0.345 	0.444 	0.444 
021057 	0.314 	0.345 	0.444 	0.444 
021058 	0.312 	0.344 	0.448 	0.448 
021059 	0.312 	0.344 	0.449 	0.449 
021060 	0.312 	0.343 	0.451 	0.451 
021061 	0.314 	0.343 	0.451 	0.451 
021062 	0.314 	0.343 	0.453 	0.453 
021063 	0.313 	0.343 	0.454 	0.454 
021064 	0.313 	0.343 	0.454 	0.454 
021065 	0.313 	0.343 	0.454 	0.454 
021066 	0.312 	0.342 	0.458 	0.458 
021067 	0.312 	0.341 	0.458 	0.458 
021068 	0.311 	0.339 	0.463 	0.463 
021069 	0.310 	0.338 	0.465 	0.465 
021070 	0.311 	0.338 	0.467 	0.467 
021071 	0.312 	0.338 	0.467 	0.467 
021072 	0.312 	0.338 	0.467 	0.467 
021073 	0.310 	0.337 	0.472 	0.472 
021074 	0.310 	0.337 	0.472 	0.472 
021075 	0.311 	0.336 	0.472 	0.472 
021076 	0.311 	0.336 	0.472 	0.472 
021077 	0.313 	0.337 	0.468 	0.468 
021078 	0.313 	0.337 	0.468 	0.468 
021079 	0.314 	0.337 	0.468 	0.468 
021080 	0.314 	0.335 	0.468 	0.468 
021081 	0.316 	0.331 	0.464 	0.464 
021082 	0.318 	0.328 	0.459 	0.459 
021083 	0.318 	0.327 	0.459 	0.459 
021084 	0.320 	0.326 	0.456 	0.456 
021085 	0.320 	0.326 	0.456 	0.456 
021086 	0.320 	0.326 	0.456 	0.456 
021087 	0.320 	0.326 	0.456 	0.456 
021088 	0.320 	0.326 	0.456 	0.456 
021089 	0.320 	0.326 	0.456 	0.456 
021090 	0.319 	0.326 	0.456 	0.456 
021091 	0.312 	0.325 	0.458 	0.458 
021092 	0.305 	0.322 	0.469 	0.469 
021093 	0.303 	0.324 	0.470 	0.470 
021094 	0.299 	0.325 	0.474 	0.474 
021095 	0.298 	0.329 	0.475 	0.475 
021096 	0.295 	0.334 	0.481 	0.481 
021097 	0.293 	0.333 	0.485 	0.485 
021098 	0.292 	0.334 	0.486 	0.486 
021099 	0.291 	0.335 	0.488 	0.488 
021100 	0.290 	0.334 	0.490 	0.490 
021101 	0.289 	0.334 	0.491 	0.491 
021102 	0.288 	0.334 	0.491 	0.491 
021103 	0.286 	0.334 	0.493 	0.493 
