Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	19.396	(1)
ASD Conf  : 	3.551

FRAME 	X 	Y 	W 	H 
023927 	0.355 	0.376 	0.548 	0.548 
023928 	0.354 	0.372 	0.548 	0.548 
023929 	0.354 	0.371 	0.548 	0.548 
023930 	0.354 	0.371 	0.548 	0.548 
023931 	0.354 	0.371 	0.548 	0.548 
023932 	0.354 	0.371 	0.548 	0.548 
023933 	0.354 	0.371 	0.548 	0.548 
023934 	0.353 	0.370 	0.551 	0.551 
023935 	0.351 	0.369 	0.554 	0.554 
023936 	0.350 	0.381 	0.562 	0.562 
023937 	0.352 	0.388 	0.562 	0.562 
023938 	0.352 	0.390 	0.567 	0.567 
023939 	0.347 	0.386 	0.579 	0.579 
023940 	0.346 	0.389 	0.583 	0.583 
023941 	0.345 	0.393 	0.585 	0.585 
023942 	0.345 	0.397 	0.585 	0.585 
023943 	0.348 	0.399 	0.585 	0.585 
023944 	0.349 	0.399 	0.588 	0.588 
023945 	0.349 	0.399 	0.588 	0.588 
023946 	0.349 	0.399 	0.588 	0.588 
023947 	0.349 	0.399 	0.589 	0.589 
023948 	0.346 	0.400 	0.589 	0.589 
023949 	0.346 	0.400 	0.589 	0.589 
023950 	0.346 	0.400 	0.589 	0.589 
023951 	0.346 	0.402 	0.589 	0.589 
023952 	0.337 	0.399 	0.599 	0.599 
023953 	0.337 	0.399 	0.599 	0.599 
023954 	0.335 	0.399 	0.600 	0.600 
023955 	0.335 	0.399 	0.600 	0.600 
023956 	0.335 	0.399 	0.600 	0.600 
023957 	0.335 	0.399 	0.600 	0.600 
023958 	0.334 	0.399 	0.600 	0.600 
023959 	0.333 	0.396 	0.599 	0.599 
023960 	0.335 	0.396 	0.595 	0.595 
023961 	0.335 	0.392 	0.595 	0.595 
023962 	0.337 	0.392 	0.591 	0.591 
023963 	0.337 	0.387 	0.591 	0.591 
023964 	0.343 	0.387 	0.588 	0.588 
023965 	0.346 	0.386 	0.583 	0.583 
023966 	0.350 	0.369 	0.575 	0.575 
023967 	0.352 	0.364 	0.570 	0.570 
023968 	0.356 	0.359 	0.562 	0.562 
023969 	0.359 	0.357 	0.557 	0.557 
023970 	0.359 	0.357 	0.557 	0.557 
023971 	0.359 	0.357 	0.557 	0.557 
023972 	0.359 	0.357 	0.557 	0.557 
023973 	0.359 	0.357 	0.557 	0.557 
023974 	0.359 	0.357 	0.557 	0.557 
023975 	0.358 	0.357 	0.558 	0.558 
023976 	0.358 	0.358 	0.559 	0.559 
023977 	0.358 	0.358 	0.559 	0.559 
023978 	0.358 	0.358 	0.560 	0.560 
023979 	0.358 	0.364 	0.560 	0.560 
023980 	0.358 	0.369 	0.560 	0.560 
023981 	0.358 	0.370 	0.560 	0.560 
023982 	0.358 	0.370 	0.562 	0.562 
023983 	0.358 	0.370 	0.562 	0.562 
023984 	0.357 	0.368 	0.565 	0.565 
023985 	0.358 	0.368 	0.565 	0.565 
023986 	0.358 	0.368 	0.568 	0.568 
023987 	0.358 	0.367 	0.568 	0.568 
023988 	0.357 	0.366 	0.569 	0.569 
023989 	0.356 	0.365 	0.572 	0.572 
023990 	0.356 	0.365 	0.572 	0.572 
023991 	0.355 	0.364 	0.574 	0.574 
023992 	0.352 	0.364 	0.574 	0.574 
023993 	0.350 	0.362 	0.579 	0.579 
023994 	0.352 	0.362 	0.579 	0.579 
023995 	0.352 	0.362 	0.579 	0.579 
023996 	0.352 	0.363 	0.579 	0.579 
023997 	0.352 	0.363 	0.579 	0.579 
023998 	0.352 	0.364 	0.579 	0.579 
023999 	0.348 	0.363 	0.586 	0.586 
024000 	0.348 	0.363 	0.586 	0.586 
024001 	0.349 	0.363 	0.586 	0.586 
024002 	0.351 	0.363 	0.586 	0.586 
024003 	0.353 	0.365 	0.581 	0.581 
024004 	0.354 	0.365 	0.580 	0.580 
024005 	0.356 	0.366 	0.579 	0.579 
024006 	0.358 	0.365 	0.579 	0.579 
024007 	0.360 	0.364 	0.579 	0.579 
024008 	0.363 	0.363 	0.579 	0.579 
024009 	0.365 	0.361 	0.579 	0.579 
024010 	0.365 	0.359 	0.579 	0.579 
024011 	0.375 	0.355 	0.562 	0.562 
024012 	0.375 	0.352 	0.562 	0.562 
024013 	0.375 	0.352 	0.562 	0.562 
024014 	0.376 	0.352 	0.559 	0.559 
024015 	0.376 	0.352 	0.559 	0.559 
024016 	0.378 	0.352 	0.559 	0.559 
024017 	0.378 	0.352 	0.559 	0.559 
024018 	0.378 	0.352 	0.559 	0.559 
024019 	0.376 	0.350 	0.563 	0.563 
024020 	0.375 	0.350 	0.563 	0.563 
024021 	0.374 	0.351 	0.563 	0.563 
024022 	0.374 	0.351 	0.563 	0.563 
024023 	0.369 	0.350 	0.564 	0.564 
024024 	0.367 	0.353 	0.564 	0.564 
024025 	0.367 	0.354 	0.564 	0.564 
024026 	0.364 	0.354 	0.565 	0.565 
024027 	0.362 	0.354 	0.568 	0.568 
024028 	0.360 	0.354 	0.570 	0.570 
024029 	0.352 	0.362 	0.570 	0.570 
024030 	0.350 	0.366 	0.573 	0.573 
024031 	0.347 	0.372 	0.577 	0.577 
024032 	0.347 	0.372 	0.577 	0.577 
024033 	0.347 	0.375 	0.577 	0.577 
024034 	0.347 	0.377 	0.577 	0.577 
024035 	0.347 	0.380 	0.577 	0.577 
024036 	0.347 	0.382 	0.577 	0.577 
024037 	0.347 	0.382 	0.577 	0.577 
024038 	0.348 	0.382 	0.578 	0.578 
024039 	0.350 	0.382 	0.578 	0.578 
024040 	0.351 	0.382 	0.578 	0.578 
024041 	0.353 	0.383 	0.575 	0.575 
024042 	0.353 	0.383 	0.575 	0.575 
024043 	0.353 	0.383 	0.574 	0.574 
024044 	0.353 	0.383 	0.574 	0.574 
024045 	0.353 	0.382 	0.574 	0.574 
024046 	0.353 	0.374 	0.574 	0.574 
024047 	0.356 	0.371 	0.570 	0.570 
024048 	0.359 	0.369 	0.569 	0.569 
024049 	0.359 	0.368 	0.569 	0.569 
024050 	0.359 	0.368 	0.569 	0.569 
024051 	0.360 	0.369 	0.567 	0.567 
024052 	0.360 	0.369 	0.567 	0.567 
024053 	0.361 	0.369 	0.565 	0.565 
024054 	0.362 	0.368 	0.565 	0.565 
024055 	0.364 	0.368 	0.565 	0.565 
024056 	0.368 	0.368 	0.565 	0.565 
024057 	0.369 	0.369 	0.564 	0.564 
024058 	0.369 	0.369 	0.564 	0.564 
024059 	0.371 	0.370 	0.559 	0.559 
024060 	0.373 	0.366 	0.557 	0.557 
