Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
010721 	0.418 	0.313 	0.512 	0.512 
010722 	0.420 	0.313 	0.510 	0.510 
010723 	0.421 	0.313 	0.510 	0.510 
010724 	0.423 	0.313 	0.510 	0.510 
010725 	0.424 	0.313 	0.510 	0.510 
010726 	0.426 	0.313 	0.510 	0.510 
010727 	0.426 	0.313 	0.510 	0.510 
010728 	0.428 	0.313 	0.510 	0.510 
010729 	0.427 	0.313 	0.511 	0.511 
010730 	0.426 	0.311 	0.516 	0.516 
010731 	0.426 	0.313 	0.516 	0.516 
010732 	0.426 	0.313 	0.516 	0.516 
010733 	0.426 	0.313 	0.516 	0.516 
010734 	0.426 	0.313 	0.516 	0.516 
010735 	0.426 	0.313 	0.516 	0.516 
010736 	0.426 	0.313 	0.516 	0.516 
010737 	0.425 	0.314 	0.512 	0.512 
010738 	0.427 	0.315 	0.507 	0.507 
010739 	0.429 	0.315 	0.504 	0.504 
010740 	0.429 	0.315 	0.504 	0.504 
010741 	0.431 	0.314 	0.500 	0.500 
010742 	0.431 	0.314 	0.499 	0.499 
010743 	0.435 	0.317 	0.491 	0.491 
010744 	0.436 	0.318 	0.489 	0.489 
010745 	0.442 	0.320 	0.479 	0.479 
010746 	0.446 	0.320 	0.475 	0.475 
010747 	0.446 	0.320 	0.475 	0.475 
010748 	0.448 	0.320 	0.475 	0.475 
010749 	0.449 	0.320 	0.475 	0.475 
010750 	0.450 	0.320 	0.475 	0.475 
010751 	0.452 	0.320 	0.475 	0.475 
010752 	0.452 	0.320 	0.475 	0.475 
010753 	0.454 	0.321 	0.473 	0.473 
010754 	0.454 	0.320 	0.473 	0.473 
010755 	0.452 	0.319 	0.475 	0.475 
010756 	0.452 	0.318 	0.477 	0.477 
010757 	0.449 	0.317 	0.481 	0.481 
010758 	0.449 	0.317 	0.483 	0.483 
010759 	0.447 	0.316 	0.486 	0.486 
010760 	0.442 	0.314 	0.491 	0.491 
010761 	0.440 	0.314 	0.493 	0.493 
010762 	0.435 	0.313 	0.504 	0.504 
010763 	0.432 	0.321 	0.505 	0.505 
010764 	0.430 	0.333 	0.507 	0.507 
010765 	0.426 	0.351 	0.507 	0.507 
