Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.117	(1)
ASD Conf  : 	4.942

FRAME 	X 	Y 	W 	H 
006088 	0.347 	0.318 	0.483 	0.483 
006089 	0.348 	0.319 	0.481 	0.481 
006090 	0.348 	0.320 	0.481 	0.481 
006091 	0.348 	0.320 	0.481 	0.481 
006092 	0.348 	0.322 	0.481 	0.481 
006093 	0.348 	0.325 	0.481 	0.481 
006094 	0.347 	0.325 	0.481 	0.481 
006095 	0.343 	0.327 	0.483 	0.483 
006096 	0.337 	0.332 	0.491 	0.491 
006097 	0.334 	0.336 	0.491 	0.491 
006098 	0.332 	0.339 	0.491 	0.491 
006099 	0.329 	0.339 	0.491 	0.491 
006100 	0.327 	0.340 	0.493 	0.493 
006101 	0.325 	0.340 	0.493 	0.493 
006102 	0.323 	0.340 	0.493 	0.493 
006103 	0.322 	0.340 	0.493 	0.493 
006104 	0.322 	0.340 	0.493 	0.493 
006105 	0.321 	0.340 	0.493 	0.493 
006106 	0.321 	0.340 	0.494 	0.494 
006107 	0.320 	0.341 	0.494 	0.494 
006108 	0.319 	0.341 	0.495 	0.495 
006109 	0.319 	0.342 	0.496 	0.496 
006110 	0.316 	0.342 	0.498 	0.498 
006111 	0.315 	0.342 	0.498 	0.498 
006112 	0.314 	0.342 	0.498 	0.498 
006113 	0.314 	0.342 	0.498 	0.498 
006114 	0.314 	0.342 	0.498 	0.498 
006115 	0.313 	0.342 	0.498 	0.498 
006116 	0.313 	0.342 	0.498 	0.498 
006117 	0.312 	0.342 	0.498 	0.498 
006118 	0.310 	0.340 	0.498 	0.498 
006119 	0.310 	0.339 	0.498 	0.498 
006120 	0.310 	0.336 	0.498 	0.498 
006121 	0.309 	0.333 	0.498 	0.498 
006122 	0.308 	0.333 	0.499 	0.499 
006123 	0.309 	0.332 	0.498 	0.498 
006124 	0.309 	0.328 	0.496 	0.496 
006125 	0.310 	0.329 	0.494 	0.494 
006126 	0.311 	0.329 	0.493 	0.493 
006127 	0.311 	0.329 	0.491 	0.491 
006128 	0.311 	0.326 	0.491 	0.491 
006129 	0.310 	0.324 	0.491 	0.491 
006130 	0.311 	0.322 	0.491 	0.491 
006131 	0.308 	0.318 	0.498 	0.498 
006132 	0.308 	0.317 	0.498 	0.498 
006133 	0.308 	0.317 	0.498 	0.498 
006134 	0.308 	0.317 	0.498 	0.498 
006135 	0.308 	0.317 	0.498 	0.498 
006136 	0.311 	0.318 	0.491 	0.491 
006137 	0.310 	0.318 	0.491 	0.491 
006138 	0.310 	0.317 	0.491 	0.491 
006139 	0.307 	0.315 	0.496 	0.496 
006140 	0.304 	0.311 	0.496 	0.496 
006141 	0.298 	0.309 	0.498 	0.498 
006142 	0.297 	0.309 	0.498 	0.498 
006143 	0.295 	0.309 	0.498 	0.498 
006144 	0.295 	0.309 	0.498 	0.498 
006145 	0.295 	0.309 	0.498 	0.498 
006146 	0.295 	0.309 	0.498 	0.498 
006147 	0.295 	0.308 	0.499 	0.499 
006148 	0.291 	0.308 	0.506 	0.506 
006149 	0.290 	0.312 	0.507 	0.507 
006150 	0.290 	0.313 	0.510 	0.510 
006151 	0.297 	0.313 	0.511 	0.511 
006152 	0.304 	0.319 	0.511 	0.511 
006153 	0.306 	0.319 	0.511 	0.511 
006154 	0.313 	0.323 	0.511 	0.511 
006155 	0.317 	0.324 	0.510 	0.510 
006156 	0.329 	0.329 	0.510 	0.510 
006157 	0.332 	0.329 	0.510 	0.510 
006158 	0.334 	0.330 	0.506 	0.506 
006159 	0.335 	0.332 	0.505 	0.505 
006160 	0.337 	0.333 	0.501 	0.501 
006161 	0.337 	0.343 	0.501 	0.501 
006162 	0.337 	0.345 	0.501 	0.501 
006163 	0.337 	0.346 	0.501 	0.501 
006164 	0.337 	0.346 	0.501 	0.501 
006165 	0.333 	0.346 	0.502 	0.502 
006166 	0.328 	0.346 	0.504 	0.504 
006167 	0.326 	0.345 	0.505 	0.505 
006168 	0.323 	0.348 	0.506 	0.506 
006169 	0.314 	0.344 	0.522 	0.522 
006170 	0.313 	0.343 	0.523 	0.523 
006171 	0.307 	0.343 	0.525 	0.525 
006172 	0.300 	0.339 	0.535 	0.535 
006173 	0.296 	0.338 	0.538 	0.538 
006174 	0.295 	0.337 	0.540 	0.540 
006175 	0.295 	0.337 	0.540 	0.540 
006176 	0.294 	0.339 	0.540 	0.540 
006177 	0.294 	0.339 	0.538 	0.538 
006178 	0.293 	0.339 	0.540 	0.540 
006179 	0.293 	0.339 	0.540 	0.540 
006180 	0.293 	0.337 	0.540 	0.540 
006181 	0.293 	0.337 	0.540 	0.540 
006182 	0.293 	0.337 	0.540 	0.540 
006183 	0.292 	0.336 	0.542 	0.542 
006184 	0.291 	0.336 	0.542 	0.542 
006185 	0.287 	0.336 	0.544 	0.544 
006186 	0.286 	0.333 	0.544 	0.544 
006187 	0.283 	0.333 	0.547 	0.547 
006188 	0.283 	0.332 	0.547 	0.547 
006189 	0.282 	0.332 	0.548 	0.548 
006190 	0.281 	0.331 	0.548 	0.548 
006191 	0.280 	0.331 	0.548 	0.548 
006192 	0.279 	0.331 	0.548 	0.548 
006193 	0.279 	0.331 	0.548 	0.548 
006194 	0.279 	0.329 	0.549 	0.549 
006195 	0.279 	0.323 	0.549 	0.549 
006196 	0.279 	0.320 	0.549 	0.549 
006197 	0.279 	0.319 	0.549 	0.549 
