Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.266	(1)
ASD Conf  : 	3.973

FRAME 	X 	Y 	W 	H 
019667 	0.291 	0.374 	0.510 	0.510 
019668 	0.290 	0.372 	0.514 	0.514 
019669 	0.289 	0.372 	0.515 	0.515 
019670 	0.289 	0.371 	0.516 	0.516 
019671 	0.289 	0.371 	0.516 	0.516 
019672 	0.289 	0.371 	0.516 	0.516 
019673 	0.288 	0.369 	0.520 	0.520 
019674 	0.288 	0.367 	0.520 	0.520 
019675 	0.288 	0.366 	0.521 	0.521 
019676 	0.289 	0.366 	0.521 	0.521 
019677 	0.289 	0.365 	0.521 	0.521 
019678 	0.289 	0.364 	0.521 	0.521 
019679 	0.289 	0.363 	0.521 	0.521 
019680 	0.289 	0.364 	0.520 	0.520 
019681 	0.289 	0.363 	0.520 	0.520 
019682 	0.289 	0.361 	0.520 	0.520 
019683 	0.290 	0.360 	0.519 	0.519 
019684 	0.289 	0.359 	0.519 	0.519 
019685 	0.293 	0.359 	0.512 	0.512 
019686 	0.293 	0.357 	0.512 	0.512 
019687 	0.293 	0.357 	0.512 	0.512 
019688 	0.293 	0.357 	0.512 	0.512 
019689 	0.293 	0.356 	0.512 	0.512 
019690 	0.292 	0.356 	0.512 	0.512 
019691 	0.292 	0.356 	0.512 	0.512 
019692 	0.292 	0.355 	0.514 	0.514 
019693 	0.292 	0.355 	0.514 	0.514 
019694 	0.291 	0.354 	0.515 	0.515 
019695 	0.291 	0.354 	0.515 	0.515 
019696 	0.291 	0.353 	0.516 	0.516 
019697 	0.291 	0.353 	0.516 	0.516 
019698 	0.290 	0.353 	0.516 	0.516 
019699 	0.290 	0.353 	0.516 	0.516 
019700 	0.290 	0.353 	0.516 	0.516 
019701 	0.290 	0.352 	0.516 	0.516 
019702 	0.290 	0.351 	0.516 	0.516 
019703 	0.290 	0.352 	0.515 	0.515 
019704 	0.291 	0.352 	0.514 	0.514 
019705 	0.291 	0.352 	0.514 	0.514 
019706 	0.292 	0.351 	0.511 	0.511 
019707 	0.292 	0.349 	0.511 	0.511 
019708 	0.292 	0.345 	0.511 	0.511 
019709 	0.294 	0.344 	0.509 	0.509 
019710 	0.296 	0.341 	0.507 	0.507 
019711 	0.297 	0.336 	0.507 	0.507 
019712 	0.298 	0.331 	0.507 	0.507 
019713 	0.301 	0.331 	0.505 	0.505 
019714 	0.302 	0.331 	0.505 	0.505 
019715 	0.303 	0.331 	0.505 	0.505 
019716 	0.304 	0.331 	0.505 	0.505 
019717 	0.306 	0.332 	0.502 	0.502 
019718 	0.307 	0.332 	0.502 	0.502 
019719 	0.309 	0.332 	0.504 	0.504 
019720 	0.310 	0.331 	0.505 	0.505 
019721 	0.314 	0.332 	0.505 	0.505 
019722 	0.315 	0.332 	0.505 	0.505 
019723 	0.316 	0.332 	0.505 	0.505 
019724 	0.317 	0.334 	0.505 	0.505 
019725 	0.318 	0.334 	0.505 	0.505 
019726 	0.318 	0.334 	0.505 	0.505 
019727 	0.318 	0.334 	0.505 	0.505 
019728 	0.318 	0.334 	0.505 	0.505 
019729 	0.319 	0.334 	0.504 	0.504 
019730 	0.319 	0.334 	0.504 	0.504 
019731 	0.320 	0.333 	0.502 	0.502 
019732 	0.321 	0.332 	0.501 	0.501 
019733 	0.322 	0.332 	0.499 	0.499 
019734 	0.326 	0.331 	0.495 	0.495 
019735 	0.328 	0.331 	0.494 	0.494 
019736 	0.331 	0.332 	0.493 	0.493 
019737 	0.331 	0.332 	0.493 	0.493 
019738 	0.334 	0.334 	0.486 	0.486 
019739 	0.337 	0.334 	0.485 	0.485 
019740 	0.337 	0.334 	0.485 	0.485 
019741 	0.343 	0.339 	0.477 	0.477 
019742 	0.343 	0.342 	0.477 	0.477 
019743 	0.345 	0.342 	0.477 	0.477 
019744 	0.342 	0.340 	0.484 	0.484 
019745 	0.343 	0.340 	0.485 	0.485 
019746 	0.343 	0.340 	0.485 	0.485 
019747 	0.343 	0.340 	0.485 	0.485 
019748 	0.342 	0.340 	0.486 	0.486 
019749 	0.343 	0.343 	0.485 	0.485 
019750 	0.343 	0.344 	0.485 	0.485 
019751 	0.343 	0.344 	0.485 	0.485 
019752 	0.342 	0.344 	0.486 	0.486 
019753 	0.340 	0.343 	0.488 	0.488 
019754 	0.340 	0.343 	0.488 	0.488 
019755 	0.340 	0.343 	0.488 	0.488 
019756 	0.338 	0.343 	0.489 	0.489 
019757 	0.338 	0.341 	0.489 	0.489 
019758 	0.338 	0.339 	0.489 	0.489 
019759 	0.338 	0.337 	0.489 	0.489 
019760 	0.337 	0.336 	0.490 	0.490 
019761 	0.337 	0.336 	0.490 	0.490 
019762 	0.337 	0.336 	0.490 	0.490 
019763 	0.338 	0.336 	0.490 	0.490 
019764 	0.340 	0.337 	0.489 	0.489 
019765 	0.341 	0.337 	0.488 	0.488 
019766 	0.342 	0.338 	0.485 	0.485 
019767 	0.342 	0.341 	0.485 	0.485 
019768 	0.342 	0.341 	0.485 	0.485 
019769 	0.343 	0.342 	0.484 	0.484 
019770 	0.343 	0.343 	0.484 	0.484 
019771 	0.343 	0.344 	0.484 	0.484 
019772 	0.343 	0.344 	0.484 	0.484 
019773 	0.343 	0.345 	0.484 	0.484 
019774 	0.343 	0.345 	0.484 	0.484 
019775 	0.344 	0.345 	0.483 	0.483 
019776 	0.345 	0.346 	0.479 	0.479 
019777 	0.345 	0.347 	0.478 	0.478 
019778 	0.345 	0.346 	0.479 	0.479 
019779 	0.341 	0.344 	0.488 	0.488 
019780 	0.340 	0.344 	0.488 	0.488 
019781 	0.339 	0.343 	0.490 	0.490 
019782 	0.337 	0.341 	0.493 	0.493 
019783 	0.335 	0.340 	0.495 	0.495 
019784 	0.336 	0.340 	0.493 	0.493 
019785 	0.336 	0.340 	0.493 	0.493 
019786 	0.335 	0.340 	0.494 	0.494 
019787 	0.333 	0.339 	0.496 	0.496 
019788 	0.333 	0.339 	0.496 	0.496 
019789 	0.333 	0.340 	0.496 	0.496 
019790 	0.332 	0.341 	0.496 	0.496 
019791 	0.330 	0.341 	0.496 	0.496 
019792 	0.329 	0.341 	0.496 	0.496 
019793 	0.329 	0.341 	0.496 	0.496 
019794 	0.326 	0.341 	0.496 	0.496 
019795 	0.323 	0.342 	0.498 	0.498 
019796 	0.319 	0.342 	0.498 	0.498 
019797 	0.315 	0.342 	0.501 	0.501 
019798 	0.312 	0.343 	0.504 	0.504 
019799 	0.309 	0.343 	0.505 	0.505 
019800 	0.308 	0.344 	0.506 	0.506 
019801 	0.306 	0.344 	0.506 	0.506 
019802 	0.304 	0.344 	0.507 	0.507 
019803 	0.303 	0.344 	0.509 	0.509 
019804 	0.301 	0.345 	0.509 	0.509 
019805 	0.300 	0.346 	0.509 	0.509 
019806 	0.299 	0.349 	0.509 	0.509 
019807 	0.298 	0.349 	0.509 	0.509 
019808 	0.296 	0.350 	0.507 	0.507 
019809 	0.296 	0.351 	0.506 	0.506 
