Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
007228 	0.358 	0.305 	0.511 	0.511 
007229 	0.360 	0.303 	0.511 	0.511 
007230 	0.361 	0.303 	0.511 	0.511 
007231 	0.361 	0.295 	0.511 	0.511 
007232 	0.361 	0.290 	0.511 	0.511 
007233 	0.361 	0.288 	0.511 	0.511 
007234 	0.364 	0.283 	0.506 	0.506 
007235 	0.378 	0.283 	0.478 	0.478 
007236 	0.379 	0.282 	0.475 	0.475 
007237 	0.379 	0.282 	0.473 	0.473 
007238 	0.379 	0.282 	0.473 	0.473 
007239 	0.381 	0.283 	0.469 	0.469 
007240 	0.382 	0.284 	0.467 	0.467 
007241 	0.384 	0.286 	0.459 	0.459 
007242 	0.386 	0.287 	0.456 	0.456 
007243 	0.388 	0.289 	0.449 	0.449 
007244 	0.392 	0.291 	0.442 	0.442 
007245 	0.392 	0.292 	0.441 	0.441 
007246 	0.393 	0.291 	0.440 	0.440 
007247 	0.392 	0.291 	0.440 	0.440 
007248 	0.392 	0.291 	0.440 	0.440 
007249 	0.392 	0.291 	0.440 	0.440 
007250 	0.391 	0.291 	0.440 	0.440 
007251 	0.389 	0.291 	0.438 	0.438 
007252 	0.389 	0.291 	0.438 	0.438 
007253 	0.387 	0.291 	0.440 	0.440 
007254 	0.384 	0.291 	0.440 	0.440 
007255 	0.380 	0.288 	0.446 	0.446 
007256 	0.378 	0.288 	0.446 	0.446 
007257 	0.377 	0.289 	0.446 	0.446 
007258 	0.375 	0.289 	0.448 	0.448 
007259 	0.374 	0.291 	0.451 	0.451 
007260 	0.372 	0.290 	0.454 	0.454 
007261 	0.371 	0.290 	0.456 	0.456 
007262 	0.370 	0.290 	0.457 	0.457 
007263 	0.370 	0.290 	0.458 	0.458 
007264 	0.369 	0.290 	0.459 	0.459 
007265 	0.369 	0.290 	0.459 	0.459 
007266 	0.368 	0.289 	0.462 	0.462 
007267 	0.362 	0.285 	0.474 	0.474 
007268 	0.360 	0.283 	0.477 	0.477 
007269 	0.360 	0.282 	0.478 	0.478 
007270 	0.361 	0.282 	0.478 	0.478 
007271 	0.363 	0.282 	0.478 	0.478 
007272 	0.365 	0.280 	0.478 	0.478 
007273 	0.368 	0.280 	0.478 	0.478 
007274 	0.369 	0.277 	0.478 	0.478 
007275 	0.371 	0.277 	0.478 	0.478 
007276 	0.376 	0.276 	0.478 	0.478 
007277 	0.379 	0.276 	0.477 	0.477 
007278 	0.383 	0.276 	0.470 	0.470 
007279 	0.384 	0.277 	0.468 	0.468 
007280 	0.385 	0.277 	0.467 	0.467 
007281 	0.392 	0.282 	0.453 	0.453 
007282 	0.392 	0.282 	0.452 	0.452 
007283 	0.394 	0.284 	0.449 	0.449 
007284 	0.394 	0.285 	0.448 	0.448 
007285 	0.400 	0.289 	0.437 	0.437 
007286 	0.400 	0.293 	0.436 	0.436 
007287 	0.400 	0.294 	0.436 	0.436 
007288 	0.399 	0.294 	0.436 	0.436 
007289 	0.401 	0.295 	0.432 	0.432 
007290 	0.400 	0.295 	0.432 	0.432 
007291 	0.401 	0.296 	0.430 	0.430 
007292 	0.401 	0.296 	0.428 	0.428 
007293 	0.404 	0.298 	0.422 	0.422 
007294 	0.406 	0.299 	0.417 	0.417 
007295 	0.406 	0.299 	0.417 	0.417 
007296 	0.403 	0.299 	0.417 	0.417 
007297 	0.400 	0.299 	0.417 	0.417 
007298 	0.398 	0.299 	0.417 	0.417 
007299 	0.396 	0.299 	0.417 	0.417 
007300 	0.395 	0.299 	0.417 	0.417 
007301 	0.391 	0.303 	0.419 	0.419 
007302 	0.385 	0.303 	0.427 	0.427 
007303 	0.381 	0.304 	0.435 	0.435 
007304 	0.380 	0.305 	0.437 	0.437 
007305 	0.378 	0.304 	0.440 	0.440 
007306 	0.378 	0.305 	0.440 	0.440 
007307 	0.378 	0.306 	0.440 	0.440 
007308 	0.378 	0.306 	0.441 	0.441 
007309 	0.378 	0.307 	0.442 	0.442 
007310 	0.379 	0.307 	0.442 	0.442 
007311 	0.381 	0.309 	0.442 	0.442 
007312 	0.382 	0.310 	0.442 	0.442 
007313 	0.383 	0.309 	0.443 	0.443 
007314 	0.384 	0.309 	0.443 	0.443 
007315 	0.379 	0.306 	0.453 	0.453 
007316 	0.378 	0.306 	0.456 	0.456 
007317 	0.378 	0.306 	0.456 	0.456 
007318 	0.378 	0.306 	0.456 	0.456 
007319 	0.378 	0.306 	0.456 	0.456 
007320 	0.377 	0.306 	0.457 	0.457 
007321 	0.378 	0.307 	0.457 	0.457 
007322 	0.377 	0.307 	0.457 	0.457 
007323 	0.377 	0.307 	0.457 	0.457 
