Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.060	(1)
ASD Conf  : 	4.087

FRAME 	X 	Y 	W 	H 
037632 	0.171 	0.235 	0.627 	0.627 
037633 	0.171 	0.224 	0.627 	0.627 
037634 	0.171 	0.223 	0.627 	0.627 
037635 	0.172 	0.221 	0.627 	0.627 
037636 	0.172 	0.220 	0.627 	0.627 
037637 	0.172 	0.219 	0.627 	0.627 
037638 	0.172 	0.219 	0.627 	0.627 
037639 	0.175 	0.222 	0.620 	0.620 
037640 	0.178 	0.224 	0.614 	0.614 
037641 	0.181 	0.226 	0.607 	0.607 
037642 	0.182 	0.227 	0.604 	0.604 
037643 	0.183 	0.227 	0.602 	0.602 
037644 	0.183 	0.231 	0.601 	0.601 
037645 	0.182 	0.231 	0.601 	0.601 
037646 	0.183 	0.238 	0.598 	0.598 
037647 	0.182 	0.241 	0.598 	0.598 
037648 	0.179 	0.241 	0.598 	0.598 
037649 	0.178 	0.241 	0.598 	0.598 
037650 	0.178 	0.242 	0.598 	0.598 
037651 	0.177 	0.242 	0.598 	0.598 
037652 	0.176 	0.242 	0.600 	0.600 
037653 	0.174 	0.241 	0.602 	0.602 
037654 	0.174 	0.242 	0.602 	0.602 
037655 	0.174 	0.242 	0.602 	0.602 
037656 	0.173 	0.241 	0.604 	0.604 
037657 	0.173 	0.241 	0.605 	0.605 
037658 	0.173 	0.241 	0.605 	0.605 
037659 	0.173 	0.241 	0.605 	0.605 
037660 	0.173 	0.241 	0.606 	0.606 
037661 	0.173 	0.241 	0.606 	0.606 
037662 	0.173 	0.241 	0.606 	0.606 
037663 	0.173 	0.241 	0.606 	0.606 
037664 	0.175 	0.241 	0.607 	0.607 
037665 	0.174 	0.240 	0.610 	0.610 
037666 	0.177 	0.239 	0.610 	0.610 
037667 	0.177 	0.239 	0.611 	0.611 
037668 	0.177 	0.238 	0.611 	0.611 
037669 	0.177 	0.237 	0.611 	0.611 
037670 	0.177 	0.235 	0.611 	0.611 
037671 	0.176 	0.233 	0.614 	0.614 
037672 	0.176 	0.232 	0.612 	0.612 
037673 	0.176 	0.232 	0.612 	0.612 
037674 	0.177 	0.229 	0.611 	0.611 
037675 	0.177 	0.229 	0.611 	0.611 
037676 	0.177 	0.227 	0.611 	0.611 
037677 	0.177 	0.226 	0.611 	0.611 
037678 	0.178 	0.226 	0.609 	0.609 
037679 	0.178 	0.226 	0.609 	0.609 
037680 	0.180 	0.226 	0.602 	0.602 
037681 	0.180 	0.222 	0.602 	0.602 
037682 	0.180 	0.221 	0.602 	0.602 
037683 	0.180 	0.218 	0.602 	0.602 
037684 	0.181 	0.214 	0.600 	0.600 
037685 	0.182 	0.211 	0.599 	0.599 
037686 	0.183 	0.211 	0.596 	0.596 
037687 	0.185 	0.212 	0.593 	0.593 
037688 	0.186 	0.210 	0.590 	0.590 
037689 	0.185 	0.203 	0.593 	0.593 
037690 	0.186 	0.203 	0.593 	0.593 
037691 	0.187 	0.203 	0.595 	0.595 
037692 	0.185 	0.201 	0.600 	0.600 
037693 	0.185 	0.201 	0.600 	0.600 
037694 	0.186 	0.201 	0.600 	0.600 
037695 	0.188 	0.201 	0.600 	0.600 
037696 	0.180 	0.195 	0.617 	0.617 
037697 	0.178 	0.195 	0.622 	0.622 
037698 	0.173 	0.193 	0.632 	0.632 
037699 	0.172 	0.193 	0.638 	0.638 
037700 	0.174 	0.195 	0.638 	0.638 
037701 	0.181 	0.207 	0.638 	0.638 
037702 	0.188 	0.207 	0.638 	0.638 
037703 	0.190 	0.209 	0.638 	0.638 
037704 	0.190 	0.211 	0.638 	0.638 
037705 	0.193 	0.214 	0.633 	0.633 
037706 	0.194 	0.215 	0.632 	0.632 
037707 	0.194 	0.216 	0.632 	0.632 
037708 	0.200 	0.220 	0.620 	0.620 
037709 	0.200 	0.220 	0.619 	0.619 
037710 	0.202 	0.221 	0.616 	0.616 
037711 	0.204 	0.221 	0.616 	0.616 
037712 	0.204 	0.220 	0.616 	0.616 
037713 	0.205 	0.221 	0.615 	0.615 
037714 	0.205 	0.221 	0.615 	0.615 
037715 	0.206 	0.217 	0.614 	0.614 
037716 	0.218 	0.224 	0.589 	0.589 
037717 	0.218 	0.224 	0.589 	0.589 
037718 	0.220 	0.224 	0.588 	0.588 
037719 	0.222 	0.224 	0.586 	0.586 
037720 	0.226 	0.225 	0.585 	0.585 
037721 	0.226 	0.225 	0.584 	0.584 
037722 	0.226 	0.225 	0.584 	0.584 
037723 	0.226 	0.226 	0.584 	0.584 
037724 	0.226 	0.226 	0.585 	0.585 
037725 	0.226 	0.227 	0.585 	0.585 
037726 	0.224 	0.226 	0.588 	0.588 
037727 	0.223 	0.226 	0.588 	0.588 
037728 	0.223 	0.228 	0.588 	0.588 
037729 	0.221 	0.229 	0.588 	0.588 
037730 	0.218 	0.228 	0.591 	0.591 
037731 	0.212 	0.228 	0.594 	0.594 
037732 	0.207 	0.228 	0.598 	0.598 
037733 	0.201 	0.229 	0.602 	0.602 
037734 	0.199 	0.229 	0.605 	0.605 
037735 	0.198 	0.229 	0.605 	0.605 
037736 	0.196 	0.230 	0.605 	0.605 
037737 	0.196 	0.230 	0.605 	0.605 
037738 	0.196 	0.230 	0.605 	0.605 
037739 	0.195 	0.229 	0.607 	0.607 
037740 	0.194 	0.229 	0.609 	0.609 
037741 	0.194 	0.229 	0.609 	0.609 
037742 	0.194 	0.229 	0.609 	0.609 
037743 	0.196 	0.229 	0.609 	0.609 
037744 	0.198 	0.229 	0.609 	0.609 
037745 	0.198 	0.229 	0.609 	0.609 
037746 	0.201 	0.230 	0.605 	0.605 
037747 	0.204 	0.231 	0.605 	0.605 
037748 	0.206 	0.233 	0.602 	0.602 
037749 	0.207 	0.235 	0.602 	0.602 
037750 	0.207 	0.236 	0.602 	0.602 
037751 	0.207 	0.238 	0.601 	0.601 
037752 	0.208 	0.242 	0.600 	0.600 
037753 	0.211 	0.246 	0.594 	0.594 
037754 	0.213 	0.248 	0.591 	0.591 
037755 	0.212 	0.249 	0.591 	0.591 
037756 	0.213 	0.254 	0.589 	0.589 
037757 	0.215 	0.256 	0.585 	0.585 
037758 	0.216 	0.260 	0.584 	0.584 
037759 	0.220 	0.264 	0.575 	0.575 
037760 	0.221 	0.266 	0.573 	0.573 
037761 	0.220 	0.272 	0.573 	0.573 
037762 	0.220 	0.272 	0.573 	0.573 
037763 	0.220 	0.272 	0.573 	0.573 
037764 	0.220 	0.272 	0.573 	0.573 
037765 	0.220 	0.272 	0.573 	0.573 
037766 	0.220 	0.272 	0.574 	0.574 
037767 	0.220 	0.272 	0.574 	0.574 
037768 	0.219 	0.269 	0.575 	0.575 
037769 	0.214 	0.259 	0.589 	0.589 
037770 	0.212 	0.250 	0.600 	0.600 
037771 	0.215 	0.240 	0.604 	0.604 
037772 	0.218 	0.240 	0.604 	0.604 
037773 	0.220 	0.240 	0.604 	0.604 
037774 	0.224 	0.239 	0.604 	0.604 
037775 	0.223 	0.237 	0.607 	0.607 
037776 	0.225 	0.233 	0.607 	0.607 
037777 	0.226 	0.233 	0.607 	0.607 
037778 	0.229 	0.234 	0.605 	0.605 
037779 	0.229 	0.238 	0.604 	0.604 
037780 	0.229 	0.239 	0.604 	0.604 
037781 	0.232 	0.239 	0.604 	0.604 
037782 	0.236 	0.241 	0.600 	0.600 
037783 	0.242 	0.245 	0.589 	0.589 
037784 	0.244 	0.245 	0.588 	0.588 
037785 	0.247 	0.247 	0.583 	0.583 
037786 	0.248 	0.248 	0.583 	0.583 
037787 	0.249 	0.249 	0.581 	0.581 
037788 	0.249 	0.250 	0.581 	0.581 
037789 	0.249 	0.250 	0.581 	0.581 
037790 	0.249 	0.251 	0.581 	0.581 
037791 	0.249 	0.255 	0.579 	0.579 
037792 	0.249 	0.255 	0.579 	0.579 
037793 	0.247 	0.255 	0.579 	0.579 
037794 	0.244 	0.254 	0.581 	0.581 
037795 	0.243 	0.253 	0.584 	0.584 
