Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	15.828	(1)
ASD Conf  : 	3.627

FRAME 	X 	Y 	W 	H 
021338 	0.304 	0.345 	0.515 	0.515 
021339 	0.304 	0.344 	0.515 	0.515 
021340 	0.305 	0.342 	0.512 	0.512 
021341 	0.306 	0.340 	0.511 	0.511 
021342 	0.308 	0.338 	0.507 	0.507 
021343 	0.310 	0.338 	0.506 	0.506 
021344 	0.310 	0.338 	0.506 	0.506 
021345 	0.310 	0.338 	0.505 	0.505 
021346 	0.313 	0.340 	0.500 	0.500 
021347 	0.316 	0.341 	0.496 	0.496 
021348 	0.320 	0.341 	0.495 	0.495 
021349 	0.323 	0.341 	0.494 	0.494 
021350 	0.325 	0.341 	0.494 	0.494 
021351 	0.325 	0.341 	0.494 	0.494 
021352 	0.325 	0.341 	0.494 	0.494 
021353 	0.325 	0.341 	0.494 	0.494 
021354 	0.325 	0.342 	0.494 	0.494 
021355 	0.324 	0.341 	0.496 	0.496 
021356 	0.319 	0.342 	0.506 	0.506 
021357 	0.317 	0.344 	0.511 	0.511 
021358 	0.316 	0.344 	0.511 	0.511 
021359 	0.314 	0.347 	0.514 	0.514 
021360 	0.312 	0.349 	0.516 	0.516 
021361 	0.310 	0.353 	0.516 	0.516 
021362 	0.308 	0.357 	0.516 	0.516 
021363 	0.307 	0.357 	0.516 	0.516 
021364 	0.306 	0.357 	0.516 	0.516 
021365 	0.304 	0.358 	0.519 	0.519 
021366 	0.303 	0.358 	0.519 	0.519 
021367 	0.303 	0.358 	0.519 	0.519 
021368 	0.301 	0.357 	0.521 	0.521 
021369 	0.301 	0.356 	0.522 	0.522 
021370 	0.300 	0.356 	0.523 	0.523 
021371 	0.299 	0.356 	0.523 	0.523 
021372 	0.299 	0.355 	0.525 	0.525 
021373 	0.298 	0.355 	0.526 	0.526 
021374 	0.298 	0.355 	0.526 	0.526 
021375 	0.298 	0.354 	0.526 	0.526 
021376 	0.297 	0.354 	0.527 	0.527 
021377 	0.297 	0.353 	0.528 	0.528 
021378 	0.296 	0.352 	0.530 	0.530 
021379 	0.295 	0.351 	0.531 	0.531 
021380 	0.294 	0.350 	0.532 	0.532 
021381 	0.294 	0.346 	0.532 	0.532 
021382 	0.294 	0.340 	0.532 	0.532 
021383 	0.294 	0.337 	0.532 	0.532 
021384 	0.294 	0.332 	0.532 	0.532 
021385 	0.294 	0.331 	0.532 	0.532 
021386 	0.294 	0.329 	0.532 	0.532 
021387 	0.295 	0.328 	0.532 	0.532 
021388 	0.297 	0.328 	0.532 	0.532 
021389 	0.297 	0.325 	0.532 	0.532 
021390 	0.297 	0.324 	0.532 	0.532 
021391 	0.299 	0.323 	0.530 	0.530 
021392 	0.301 	0.323 	0.528 	0.528 
021393 	0.301 	0.322 	0.528 	0.528 
021394 	0.302 	0.323 	0.527 	0.527 
021395 	0.305 	0.325 	0.522 	0.522 
021396 	0.307 	0.324 	0.520 	0.520 
021397 	0.313 	0.325 	0.506 	0.506 
021398 	0.318 	0.324 	0.498 	0.498 
021399 	0.320 	0.323 	0.493 	0.493 
021400 	0.323 	0.324 	0.486 	0.486 
021401 	0.331 	0.324 	0.472 	0.472 
021402 	0.331 	0.324 	0.470 	0.470 
021403 	0.331 	0.324 	0.470 	0.470 
021404 	0.332 	0.323 	0.469 	0.469 
021405 	0.333 	0.324 	0.465 	0.465 
021406 	0.331 	0.324 	0.465 	0.465 
021407 	0.331 	0.324 	0.465 	0.465 
021408 	0.330 	0.324 	0.465 	0.465 
021409 	0.329 	0.324 	0.465 	0.465 
021410 	0.329 	0.325 	0.467 	0.467 
021411 	0.329 	0.325 	0.467 	0.467 
021412 	0.328 	0.325 	0.467 	0.467 
021413 	0.327 	0.326 	0.470 	0.470 
021414 	0.324 	0.325 	0.473 	0.473 
021415 	0.324 	0.325 	0.473 	0.473 
021416 	0.324 	0.325 	0.473 	0.473 
021417 	0.324 	0.325 	0.473 	0.473 
021418 	0.324 	0.325 	0.474 	0.474 
021419 	0.324 	0.325 	0.474 	0.474 
021420 	0.324 	0.325 	0.474 	0.474 
021421 	0.324 	0.325 	0.475 	0.475 
021422 	0.324 	0.325 	0.477 	0.477 
021423 	0.325 	0.325 	0.477 	0.477 
021424 	0.324 	0.325 	0.484 	0.484 
021425 	0.324 	0.326 	0.485 	0.485 
021426 	0.326 	0.329 	0.485 	0.485 
021427 	0.325 	0.328 	0.488 	0.488 
021428 	0.326 	0.331 	0.488 	0.488 
021429 	0.327 	0.333 	0.488 	0.488 
021430 	0.327 	0.333 	0.488 	0.488 
021431 	0.327 	0.333 	0.488 	0.488 
021432 	0.327 	0.333 	0.488 	0.488 
021433 	0.327 	0.333 	0.488 	0.488 
021434 	0.327 	0.335 	0.488 	0.488 
021435 	0.326 	0.335 	0.488 	0.488 
021436 	0.325 	0.335 	0.488 	0.488 
021437 	0.324 	0.335 	0.488 	0.488 
021438 	0.323 	0.335 	0.488 	0.488 
021439 	0.323 	0.335 	0.488 	0.488 
021440 	0.323 	0.335 	0.488 	0.488 
021441 	0.323 	0.340 	0.488 	0.488 
021442 	0.323 	0.340 	0.489 	0.489 
021443 	0.323 	0.340 	0.489 	0.489 
021444 	0.322 	0.339 	0.491 	0.491 
021445 	0.322 	0.340 	0.493 	0.493 
021446 	0.325 	0.340 	0.493 	0.493 
021447 	0.324 	0.339 	0.495 	0.495 
021448 	0.324 	0.340 	0.495 	0.495 
021449 	0.324 	0.340 	0.495 	0.495 
021450 	0.324 	0.340 	0.495 	0.495 
021451 	0.324 	0.339 	0.496 	0.496 
021452 	0.323 	0.339 	0.498 	0.498 
021453 	0.324 	0.339 	0.498 	0.498 
021454 	0.324 	0.339 	0.498 	0.498 
021455 	0.324 	0.339 	0.498 	0.498 
021456 	0.324 	0.338 	0.498 	0.498 
021457 	0.323 	0.336 	0.500 	0.500 
021458 	0.323 	0.336 	0.500 	0.500 
021459 	0.323 	0.334 	0.500 	0.500 
021460 	0.323 	0.334 	0.500 	0.500 
021461 	0.322 	0.334 	0.500 	0.500 
021462 	0.322 	0.330 	0.500 	0.500 
021463 	0.322 	0.330 	0.500 	0.500 
021464 	0.321 	0.330 	0.500 	0.500 
021465 	0.321 	0.329 	0.500 	0.500 
021466 	0.321 	0.330 	0.499 	0.499 
021467 	0.322 	0.330 	0.496 	0.496 
021468 	0.322 	0.330 	0.496 	0.496 
021469 	0.319 	0.330 	0.499 	0.499 
021470 	0.319 	0.330 	0.499 	0.499 
021471 	0.317 	0.330 	0.499 	0.499 
021472 	0.316 	0.330 	0.499 	0.499 
021473 	0.315 	0.331 	0.499 	0.499 
021474 	0.315 	0.331 	0.499 	0.499 
021475 	0.314 	0.332 	0.499 	0.499 
021476 	0.314 	0.333 	0.499 	0.499 
021477 	0.314 	0.335 	0.499 	0.499 
021478 	0.313 	0.335 	0.501 	0.501 
021479 	0.312 	0.335 	0.502 	0.502 
021480 	0.312 	0.335 	0.504 	0.504 
021481 	0.311 	0.334 	0.505 	0.505 
021482 	0.311 	0.334 	0.505 	0.505 
021483 	0.311 	0.334 	0.505 	0.505 
021484 	0.311 	0.334 	0.505 	0.505 
021485 	0.311 	0.334 	0.505 	0.505 
021486 	0.311 	0.334 	0.505 	0.505 
