Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
007920 	0.330 	0.321 	0.480 	0.480 
007921 	0.330 	0.321 	0.480 	0.480 
007922 	0.330 	0.321 	0.480 	0.480 
007923 	0.330 	0.321 	0.481 	0.481 
007924 	0.331 	0.321 	0.481 	0.481 
007925 	0.331 	0.321 	0.481 	0.481 
007926 	0.330 	0.320 	0.484 	0.484 
007927 	0.330 	0.320 	0.484 	0.484 
007928 	0.330 	0.320 	0.484 	0.484 
007929 	0.330 	0.322 	0.484 	0.484 
007930 	0.329 	0.322 	0.486 	0.486 
007931 	0.327 	0.321 	0.491 	0.491 
007932 	0.326 	0.320 	0.495 	0.495 
007933 	0.326 	0.320 	0.495 	0.495 
007934 	0.326 	0.320 	0.495 	0.495 
007935 	0.327 	0.320 	0.495 	0.495 
007936 	0.327 	0.320 	0.495 	0.495 
007937 	0.328 	0.320 	0.495 	0.495 
007938 	0.329 	0.318 	0.495 	0.495 
007939 	0.329 	0.318 	0.494 	0.494 
007940 	0.338 	0.324 	0.477 	0.477 
007941 	0.338 	0.324 	0.477 	0.477 
007942 	0.338 	0.324 	0.477 	0.477 
007943 	0.338 	0.324 	0.477 	0.477 
007944 	0.338 	0.324 	0.477 	0.477 
007945 	0.338 	0.325 	0.477 	0.477 
007946 	0.338 	0.325 	0.477 	0.477 
007947 	0.338 	0.325 	0.477 	0.477 
007948 	0.337 	0.325 	0.478 	0.478 
007949 	0.337 	0.324 	0.479 	0.479 
007950 	0.337 	0.324 	0.479 	0.479 
007951 	0.337 	0.324 	0.479 	0.479 
007952 	0.337 	0.320 	0.479 	0.479 
007953 	0.337 	0.320 	0.480 	0.480 
007954 	0.339 	0.319 	0.481 	0.481 
007955 	0.341 	0.319 	0.481 	0.481 
007956 	0.345 	0.319 	0.481 	0.481 
007957 	0.346 	0.319 	0.481 	0.481 
007958 	0.347 	0.319 	0.481 	0.481 
007959 	0.347 	0.319 	0.483 	0.483 
007960 	0.347 	0.321 	0.483 	0.483 
007961 	0.348 	0.327 	0.481 	0.481 
007962 	0.348 	0.327 	0.481 	0.481 
007963 	0.348 	0.327 	0.481 	0.481 
007964 	0.348 	0.327 	0.481 	0.481 
007965 	0.348 	0.327 	0.481 	0.481 
007966 	0.350 	0.328 	0.477 	0.477 
007967 	0.351 	0.329 	0.474 	0.474 
007968 	0.351 	0.324 	0.474 	0.474 
007969 	0.352 	0.324 	0.474 	0.474 
007970 	0.351 	0.324 	0.474 	0.474 
007971 	0.352 	0.324 	0.474 	0.474 
007972 	0.352 	0.324 	0.474 	0.474 
007973 	0.352 	0.322 	0.474 	0.474 
007974 	0.352 	0.322 	0.474 	0.474 
007975 	0.353 	0.322 	0.473 	0.473 
007976 	0.353 	0.321 	0.473 	0.473 
007977 	0.355 	0.322 	0.469 	0.469 
007978 	0.355 	0.322 	0.469 	0.469 
007979 	0.353 	0.318 	0.474 	0.474 
007980 	0.353 	0.317 	0.475 	0.475 
007981 	0.354 	0.317 	0.475 	0.475 
007982 	0.353 	0.317 	0.477 	0.477 
007983 	0.353 	0.316 	0.478 	0.478 
007984 	0.354 	0.316 	0.478 	0.478 
007985 	0.354 	0.316 	0.479 	0.479 
007986 	0.355 	0.315 	0.480 	0.480 
007987 	0.356 	0.315 	0.480 	0.480 
007988 	0.355 	0.315 	0.485 	0.485 
007989 	0.355 	0.315 	0.485 	0.485 
007990 	0.355 	0.315 	0.485 	0.485 
007991 	0.355 	0.315 	0.485 	0.485 
007992 	0.355 	0.315 	0.485 	0.485 
007993 	0.355 	0.315 	0.485 	0.485 
007994 	0.355 	0.316 	0.485 	0.485 
007995 	0.355 	0.316 	0.485 	0.485 
007996 	0.359 	0.322 	0.477 	0.477 
007997 	0.359 	0.324 	0.475 	0.475 
007998 	0.359 	0.324 	0.474 	0.474 
007999 	0.360 	0.322 	0.473 	0.473 
008000 	0.361 	0.321 	0.472 	0.472 
008001 	0.361 	0.321 	0.472 	0.472 
008002 	0.362 	0.322 	0.469 	0.469 
008003 	0.363 	0.324 	0.467 	0.467 
008004 	0.366 	0.328 	0.462 	0.462 
008005 	0.367 	0.328 	0.462 	0.462 
008006 	0.366 	0.328 	0.463 	0.463 
008007 	0.367 	0.328 	0.463 	0.463 
008008 	0.367 	0.331 	0.463 	0.463 
008009 	0.369 	0.333 	0.463 	0.463 
008010 	0.369 	0.338 	0.463 	0.463 
008011 	0.369 	0.342 	0.463 	0.463 
008012 	0.369 	0.342 	0.463 	0.463 
008013 	0.368 	0.342 	0.465 	0.465 
008014 	0.367 	0.342 	0.467 	0.467 
008015 	0.367 	0.343 	0.467 	0.467 
008016 	0.367 	0.343 	0.467 	0.467 
008017 	0.367 	0.343 	0.467 	0.467 
008018 	0.367 	0.343 	0.467 	0.467 
008019 	0.367 	0.343 	0.467 	0.467 
008020 	0.366 	0.343 	0.467 	0.467 
