Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
010035 	0.418 	0.331 	0.478 	0.478 
010036 	0.418 	0.330 	0.478 	0.478 
010037 	0.418 	0.329 	0.478 	0.478 
010038 	0.418 	0.328 	0.478 	0.478 
010039 	0.418 	0.328 	0.478 	0.478 
010040 	0.418 	0.327 	0.478 	0.478 
010041 	0.418 	0.327 	0.478 	0.478 
010042 	0.418 	0.327 	0.478 	0.478 
010043 	0.417 	0.326 	0.480 	0.480 
010044 	0.417 	0.326 	0.480 	0.480 
010045 	0.416 	0.325 	0.484 	0.484 
010046 	0.416 	0.325 	0.484 	0.484 
010047 	0.416 	0.325 	0.484 	0.484 
010048 	0.417 	0.326 	0.480 	0.480 
010049 	0.418 	0.326 	0.478 	0.478 
010050 	0.418 	0.326 	0.478 	0.478 
010051 	0.418 	0.326 	0.479 	0.479 
010052 	0.418 	0.326 	0.479 	0.479 
010053 	0.417 	0.326 	0.480 	0.480 
010054 	0.417 	0.327 	0.480 	0.480 
010055 	0.417 	0.329 	0.479 	0.479 
010056 	0.417 	0.333 	0.478 	0.478 
010057 	0.418 	0.335 	0.473 	0.473 
010058 	0.418 	0.336 	0.473 	0.473 
010059 	0.416 	0.336 	0.473 	0.473 
010060 	0.416 	0.336 	0.473 	0.473 
010061 	0.416 	0.336 	0.472 	0.472 
010062 	0.416 	0.336 	0.472 	0.472 
010063 	0.418 	0.337 	0.469 	0.469 
010064 	0.418 	0.337 	0.469 	0.469 
010065 	0.418 	0.337 	0.469 	0.469 
010066 	0.418 	0.337 	0.469 	0.469 
010067 	0.418 	0.337 	0.469 	0.469 
010068 	0.420 	0.337 	0.469 	0.469 
010069 	0.420 	0.337 	0.469 	0.469 
010070 	0.422 	0.337 	0.469 	0.469 
010071 	0.427 	0.335 	0.469 	0.469 
010072 	0.428 	0.331 	0.469 	0.469 
010073 	0.430 	0.323 	0.465 	0.465 
010074 	0.434 	0.315 	0.465 	0.465 
010075 	0.442 	0.309 	0.449 	0.449 
010076 	0.448 	0.306 	0.444 	0.444 
010077 	0.454 	0.306 	0.444 	0.444 
010078 	0.461 	0.308 	0.440 	0.440 
010079 	0.465 	0.308 	0.440 	0.440 
010080 	0.469 	0.308 	0.440 	0.440 
010081 	0.472 	0.308 	0.440 	0.440 
010082 	0.472 	0.308 	0.440 	0.440 
010083 	0.472 	0.309 	0.441 	0.441 
010084 	0.471 	0.311 	0.442 	0.442 
010085 	0.471 	0.311 	0.442 	0.442 
010086 	0.471 	0.311 	0.442 	0.442 
010087 	0.471 	0.311 	0.442 	0.442 
010088 	0.471 	0.311 	0.442 	0.442 
010089 	0.472 	0.312 	0.441 	0.441 
010090 	0.474 	0.314 	0.433 	0.433 
010091 	0.472 	0.312 	0.433 	0.433 
010092 	0.472 	0.312 	0.432 	0.432 
010093 	0.470 	0.310 	0.431 	0.431 
010094 	0.468 	0.310 	0.431 	0.431 
010095 	0.467 	0.310 	0.431 	0.431 
010096 	0.462 	0.310 	0.431 	0.431 
010097 	0.460 	0.310 	0.431 	0.431 
010098 	0.458 	0.309 	0.432 	0.432 
010099 	0.455 	0.309 	0.433 	0.433 
010100 	0.451 	0.310 	0.440 	0.440 
010101 	0.441 	0.312 	0.454 	0.454 
010102 	0.437 	0.315 	0.454 	0.454 
010103 	0.434 	0.315 	0.454 	0.454 
010104 	0.431 	0.315 	0.454 	0.454 
010105 	0.430 	0.315 	0.454 	0.454 
010106 	0.429 	0.316 	0.454 	0.454 
010107 	0.429 	0.316 	0.454 	0.454 
010108 	0.428 	0.317 	0.453 	0.453 
010109 	0.433 	0.321 	0.443 	0.443 
010110 	0.434 	0.322 	0.441 	0.441 
010111 	0.433 	0.322 	0.441 	0.441 
010112 	0.433 	0.322 	0.441 	0.441 
010113 	0.433 	0.323 	0.441 	0.441 
010114 	0.433 	0.324 	0.441 	0.441 
010115 	0.433 	0.324 	0.441 	0.441 
010116 	0.433 	0.324 	0.441 	0.441 
010117 	0.431 	0.324 	0.444 	0.444 
010118 	0.431 	0.324 	0.444 	0.444 
010119 	0.430 	0.324 	0.447 	0.447 
010120 	0.430 	0.324 	0.447 	0.447 
010121 	0.431 	0.324 	0.447 	0.447 
010122 	0.432 	0.323 	0.447 	0.447 
010123 	0.432 	0.322 	0.447 	0.447 
010124 	0.434 	0.323 	0.444 	0.444 
010125 	0.434 	0.323 	0.444 	0.444 
010126 	0.439 	0.326 	0.436 	0.436 
010127 	0.439 	0.325 	0.435 	0.435 
010128 	0.439 	0.325 	0.435 	0.435 
010129 	0.440 	0.324 	0.435 	0.435 
010130 	0.442 	0.324 	0.435 	0.435 
010131 	0.445 	0.324 	0.435 	0.435 
010132 	0.445 	0.324 	0.435 	0.435 
010133 	0.446 	0.323 	0.435 	0.435 
010134 	0.448 	0.323 	0.435 	0.435 
010135 	0.448 	0.322 	0.436 	0.436 
010136 	0.449 	0.321 	0.437 	0.437 
010137 	0.448 	0.320 	0.440 	0.440 
010138 	0.447 	0.319 	0.442 	0.442 
010139 	0.445 	0.318 	0.446 	0.446 
010140 	0.445 	0.318 	0.446 	0.446 
010141 	0.445 	0.318 	0.446 	0.446 
010142 	0.445 	0.318 	0.446 	0.446 
010143 	0.445 	0.318 	0.446 	0.446 
010144 	0.445 	0.318 	0.446 	0.446 
010145 	0.445 	0.318 	0.444 	0.444 
010146 	0.444 	0.318 	0.444 	0.444 
010147 	0.442 	0.318 	0.446 	0.446 
010148 	0.441 	0.319 	0.444 	0.444 
010149 	0.441 	0.319 	0.444 	0.444 
010150 	0.441 	0.319 	0.443 	0.443 
010151 	0.441 	0.319 	0.443 	0.443 
010152 	0.441 	0.319 	0.443 	0.443 
010153 	0.441 	0.319 	0.443 	0.443 
010154 	0.441 	0.321 	0.443 	0.443 
010155 	0.441 	0.321 	0.443 	0.443 
