Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
034968 	0.223 	0.200 	0.596 	0.596 
034969 	0.222 	0.205 	0.598 	0.598 
034970 	0.221 	0.211 	0.599 	0.599 
034971 	0.221 	0.226 	0.599 	0.599 
034972 	0.221 	0.229 	0.599 	0.599 
034973 	0.221 	0.230 	0.599 	0.599 
034974 	0.221 	0.232 	0.599 	0.599 
034975 	0.221 	0.233 	0.599 	0.599 
034976 	0.224 	0.236 	0.598 	0.598 
034977 	0.227 	0.236 	0.596 	0.596 
034978 	0.227 	0.236 	0.596 	0.596 
034979 	0.228 	0.236 	0.596 	0.596 
034980 	0.228 	0.236 	0.596 	0.596 
034981 	0.230 	0.236 	0.596 	0.596 
034982 	0.231 	0.236 	0.596 	0.596 
034983 	0.231 	0.235 	0.596 	0.596 
034984 	0.231 	0.234 	0.598 	0.598 
034985 	0.231 	0.232 	0.600 	0.600 
034986 	0.231 	0.231 	0.601 	0.601 
034987 	0.232 	0.231 	0.601 	0.601 
034988 	0.233 	0.230 	0.602 	0.602 
034989 	0.234 	0.230 	0.602 	0.602 
034990 	0.233 	0.229 	0.604 	0.604 
034991 	0.232 	0.229 	0.605 	0.605 
034992 	0.232 	0.229 	0.605 	0.605 
034993 	0.232 	0.228 	0.606 	0.606 
034994 	0.232 	0.228 	0.606 	0.606 
034995 	0.232 	0.233 	0.606 	0.606 
034996 	0.232 	0.237 	0.606 	0.606 
034997 	0.231 	0.238 	0.606 	0.606 
034998 	0.227 	0.242 	0.609 	0.609 
034999 	0.225 	0.245 	0.610 	0.610 
035000 	0.225 	0.249 	0.610 	0.610 
035001 	0.225 	0.256 	0.610 	0.610 
035002 	0.225 	0.260 	0.610 	0.610 
035003 	0.224 	0.262 	0.610 	0.610 
035004 	0.223 	0.261 	0.612 	0.612 
035005 	0.221 	0.261 	0.615 	0.615 
035006 	0.221 	0.265 	0.615 	0.615 
035007 	0.221 	0.265 	0.615 	0.615 
035008 	0.221 	0.265 	0.615 	0.615 
035009 	0.222 	0.265 	0.615 	0.615 
035010 	0.222 	0.265 	0.615 	0.615 
035011 	0.222 	0.265 	0.615 	0.615 
035012 	0.222 	0.265 	0.615 	0.615 
035013 	0.223 	0.264 	0.612 	0.612 
035014 	0.222 	0.263 	0.612 	0.612 
035015 	0.224 	0.264 	0.610 	0.610 
035016 	0.222 	0.260 	0.610 	0.610 
035017 	0.221 	0.259 	0.610 	0.610 
035018 	0.221 	0.258 	0.610 	0.610 
035019 	0.221 	0.257 	0.610 	0.610 
035020 	0.220 	0.256 	0.612 	0.612 
035021 	0.219 	0.254 	0.612 	0.612 
035022 	0.219 	0.253 	0.612 	0.612 
035023 	0.218 	0.250 	0.614 	0.614 
035024 	0.217 	0.247 	0.615 	0.615 
035025 	0.217 	0.244 	0.615 	0.615 
035026 	0.213 	0.232 	0.621 	0.621 
035027 	0.213 	0.231 	0.621 	0.621 
035028 	0.212 	0.231 	0.621 	0.621 
035029 	0.212 	0.231 	0.621 	0.621 
035030 	0.212 	0.231 	0.621 	0.621 
035031 	0.212 	0.231 	0.621 	0.621 
035032 	0.213 	0.231 	0.620 	0.620 
035033 	0.215 	0.233 	0.616 	0.616 
035034 	0.215 	0.241 	0.616 	0.616 
035035 	0.216 	0.248 	0.614 	0.614 
035036 	0.216 	0.255 	0.611 	0.611 
035037 	0.214 	0.257 	0.611 	0.611 
035038 	0.214 	0.258 	0.609 	0.609 
035039 	0.212 	0.258 	0.609 	0.609 
035040 	0.210 	0.258 	0.609 	0.609 
035041 	0.210 	0.258 	0.609 	0.609 
035042 	0.210 	0.258 	0.609 	0.609 
035043 	0.210 	0.258 	0.609 	0.609 
035044 	0.209 	0.257 	0.610 	0.610 
035045 	0.209 	0.256 	0.611 	0.611 
035046 	0.209 	0.254 	0.611 	0.611 
035047 	0.209 	0.253 	0.612 	0.612 
035048 	0.208 	0.252 	0.616 	0.616 
035049 	0.206 	0.248 	0.621 	0.621 
035050 	0.207 	0.247 	0.621 	0.621 
035051 	0.209 	0.247 	0.621 	0.621 
035052 	0.209 	0.247 	0.621 	0.621 
035053 	0.209 	0.247 	0.621 	0.621 
035054 	0.210 	0.244 	0.621 	0.621 
035055 	0.210 	0.241 	0.621 	0.621 
035056 	0.210 	0.236 	0.620 	0.620 
035057 	0.210 	0.236 	0.620 	0.620 
