Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	1
FV Conf   : 	17.106	(1)
ASD Conf  : 	1.760

FRAME 	X 	Y 	W 	H 
018480 	0.362 	0.321 	0.462 	0.462 
018481 	0.359 	0.320 	0.463 	0.463 
018482 	0.358 	0.319 	0.465 	0.465 
018483 	0.354 	0.321 	0.470 	0.470 
018484 	0.353 	0.320 	0.473 	0.473 
018485 	0.353 	0.321 	0.473 	0.473 
018486 	0.352 	0.321 	0.473 	0.473 
018487 	0.351 	0.322 	0.474 	0.474 
018488 	0.350 	0.321 	0.477 	0.477 
018489 	0.350 	0.321 	0.477 	0.477 
018490 	0.348 	0.320 	0.480 	0.480 
018491 	0.348 	0.322 	0.480 	0.480 
018492 	0.344 	0.322 	0.489 	0.489 
018493 	0.339 	0.319 	0.499 	0.499 
018494 	0.337 	0.318 	0.502 	0.502 
018495 	0.338 	0.319 	0.502 	0.502 
018496 	0.339 	0.321 	0.504 	0.504 
018497 	0.339 	0.323 	0.504 	0.504 
018498 	0.338 	0.323 	0.505 	0.505 
018499 	0.339 	0.324 	0.506 	0.506 
018500 	0.339 	0.325 	0.506 	0.506 
018501 	0.340 	0.325 	0.507 	0.507 
018502 	0.340 	0.325 	0.507 	0.507 
018503 	0.340 	0.325 	0.507 	0.507 
018504 	0.340 	0.329 	0.507 	0.507 
018505 	0.339 	0.331 	0.509 	0.509 
018506 	0.339 	0.334 	0.509 	0.509 
018507 	0.339 	0.336 	0.509 	0.509 
018508 	0.338 	0.337 	0.509 	0.509 
018509 	0.338 	0.337 	0.509 	0.509 
018510 	0.337 	0.338 	0.509 	0.509 
018511 	0.337 	0.340 	0.509 	0.509 
018512 	0.337 	0.341 	0.509 	0.509 
018513 	0.343 	0.359 	0.495 	0.495 
018514 	0.343 	0.359 	0.494 	0.494 
018515 	0.343 	0.359 	0.494 	0.494 
018516 	0.343 	0.359 	0.494 	0.494 
018517 	0.343 	0.359 	0.494 	0.494 
018518 	0.343 	0.360 	0.493 	0.493 
018519 	0.343 	0.360 	0.493 	0.493 
018520 	0.344 	0.358 	0.490 	0.490 
018521 	0.347 	0.343 	0.484 	0.484 
018522 	0.347 	0.321 	0.484 	0.484 
018523 	0.348 	0.314 	0.484 	0.484 
018524 	0.349 	0.314 	0.484 	0.484 
018525 	0.349 	0.314 	0.484 	0.484 
018526 	0.355 	0.314 	0.484 	0.484 
018527 	0.358 	0.312 	0.481 	0.481 
018528 	0.361 	0.312 	0.481 	0.481 
018529 	0.365 	0.312 	0.477 	0.477 
018530 	0.375 	0.320 	0.458 	0.458 
018531 	0.376 	0.320 	0.458 	0.458 
018532 	0.376 	0.323 	0.458 	0.458 
018533 	0.381 	0.323 	0.458 	0.458 
018534 	0.384 	0.324 	0.453 	0.453 
018535 	0.389 	0.326 	0.448 	0.448 
018536 	0.393 	0.328 	0.444 	0.444 
018537 	0.395 	0.328 	0.444 	0.444 
018538 	0.396 	0.328 	0.444 	0.444 
018539 	0.396 	0.328 	0.444 	0.444 
018540 	0.396 	0.328 	0.444 	0.444 
018541 	0.394 	0.327 	0.448 	0.448 
018542 	0.394 	0.328 	0.449 	0.449 
018543 	0.392 	0.327 	0.453 	0.453 
018544 	0.389 	0.329 	0.456 	0.456 
018545 	0.387 	0.331 	0.458 	0.458 
018546 	0.382 	0.332 	0.468 	0.468 
018547 	0.380 	0.333 	0.469 	0.469 
018548 	0.378 	0.332 	0.470 	0.470 
018549 	0.377 	0.332 	0.472 	0.472 
018550 	0.373 	0.333 	0.479 	0.479 
018551 	0.369 	0.332 	0.485 	0.485 
018552 	0.368 	0.331 	0.486 	0.486 
018553 	0.367 	0.331 	0.489 	0.489 
018554 	0.367 	0.332 	0.489 	0.489 
018555 	0.366 	0.332 	0.490 	0.490 
018556 	0.366 	0.332 	0.490 	0.490 
018557 	0.366 	0.333 	0.490 	0.490 
018558 	0.365 	0.333 	0.491 	0.491 
018559 	0.362 	0.331 	0.498 	0.498 
018560 	0.361 	0.331 	0.499 	0.499 
018561 	0.361 	0.330 	0.500 	0.500 
018562 	0.360 	0.330 	0.501 	0.501 
018563 	0.359 	0.330 	0.502 	0.502 
018564 	0.357 	0.330 	0.502 	0.502 
018565 	0.356 	0.330 	0.502 	0.502 
018566 	0.350 	0.331 	0.502 	0.502 
018567 	0.348 	0.331 	0.502 	0.502 
018568 	0.347 	0.331 	0.502 	0.502 
018569 	0.344 	0.330 	0.505 	0.505 
018570 	0.342 	0.330 	0.506 	0.506 
018571 	0.340 	0.331 	0.505 	0.505 
018572 	0.341 	0.332 	0.502 	0.502 
018573 	0.339 	0.333 	0.502 	0.502 
018574 	0.338 	0.333 	0.502 	0.502 
018575 	0.337 	0.333 	0.502 	0.502 
018576 	0.333 	0.333 	0.502 	0.502 
018577 	0.332 	0.333 	0.502 	0.502 
018578 	0.329 	0.333 	0.501 	0.501 
018579 	0.325 	0.333 	0.501 	0.501 
018580 	0.321 	0.332 	0.501 	0.501 
018581 	0.314 	0.332 	0.501 	0.501 
018582 	0.312 	0.330 	0.501 	0.501 
018583 	0.312 	0.330 	0.500 	0.500 
018584 	0.309 	0.330 	0.500 	0.500 
018585 	0.308 	0.330 	0.500 	0.500 
018586 	0.304 	0.330 	0.500 	0.500 
018587 	0.303 	0.330 	0.500 	0.500 
018588 	0.302 	0.331 	0.499 	0.499 
018589 	0.302 	0.331 	0.499 	0.499 
018590 	0.301 	0.331 	0.500 	0.500 
018591 	0.301 	0.331 	0.500 	0.500 
018592 	0.301 	0.331 	0.500 	0.500 
018593 	0.301 	0.331 	0.500 	0.500 
018594 	0.301 	0.331 	0.500 	0.500 
018595 	0.301 	0.331 	0.500 	0.500 
