Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.798	(1)
ASD Conf  : 	4.082

FRAME 	X 	Y 	W 	H 
001754 	0.344 	0.298 	0.449 	0.449 
001755 	0.342 	0.297 	0.452 	0.452 
001756 	0.338 	0.296 	0.454 	0.454 
001757 	0.332 	0.294 	0.462 	0.462 
001758 	0.332 	0.294 	0.462 	0.462 
001759 	0.331 	0.294 	0.462 	0.462 
001760 	0.330 	0.293 	0.464 	0.464 
001761 	0.329 	0.299 	0.464 	0.464 
001762 	0.325 	0.300 	0.464 	0.464 
001763 	0.320 	0.300 	0.464 	0.464 
001764 	0.317 	0.302 	0.462 	0.462 
001765 	0.314 	0.305 	0.462 	0.462 
001766 	0.314 	0.316 	0.462 	0.462 
001767 	0.314 	0.316 	0.462 	0.462 
001768 	0.315 	0.318 	0.459 	0.459 
001769 	0.316 	0.319 	0.458 	0.458 
001770 	0.316 	0.319 	0.458 	0.458 
001771 	0.316 	0.319 	0.457 	0.457 
001772 	0.318 	0.319 	0.457 	0.457 
001773 	0.320 	0.319 	0.457 	0.457 
001774 	0.321 	0.319 	0.457 	0.457 
001775 	0.322 	0.319 	0.457 	0.457 
001776 	0.326 	0.319 	0.456 	0.456 
001777 	0.329 	0.319 	0.453 	0.453 
001778 	0.330 	0.315 	0.453 	0.453 
001779 	0.334 	0.314 	0.452 	0.452 
001780 	0.339 	0.317 	0.443 	0.443 
001781 	0.345 	0.316 	0.443 	0.443 
001782 	0.347 	0.311 	0.442 	0.442 
001783 	0.349 	0.311 	0.441 	0.441 
001784 	0.352 	0.311 	0.440 	0.440 
001785 	0.353 	0.311 	0.437 	0.437 
001786 	0.353 	0.302 	0.437 	0.437 
001787 	0.353 	0.300 	0.437 	0.437 
001788 	0.353 	0.299 	0.437 	0.437 
001789 	0.353 	0.298 	0.437 	0.437 
001790 	0.353 	0.298 	0.437 	0.437 
001791 	0.350 	0.297 	0.440 	0.440 
001792 	0.349 	0.297 	0.441 	0.441 
001793 	0.348 	0.297 	0.441 	0.441 
001794 	0.346 	0.296 	0.442 	0.442 
001795 	0.344 	0.296 	0.442 	0.442 
001796 	0.342 	0.297 	0.442 	0.442 
001797 	0.340 	0.297 	0.443 	0.443 
001798 	0.339 	0.297 	0.443 	0.443 
001799 	0.337 	0.298 	0.443 	0.443 
001800 	0.334 	0.298 	0.443 	0.443 
001801 	0.332 	0.297 	0.444 	0.444 
001802 	0.330 	0.297 	0.444 	0.444 
001803 	0.329 	0.297 	0.444 	0.444 
001804 	0.329 	0.297 	0.444 	0.444 
001805 	0.328 	0.297 	0.444 	0.444 
001806 	0.325 	0.297 	0.444 	0.444 
001807 	0.325 	0.297 	0.444 	0.444 
001808 	0.325 	0.297 	0.444 	0.444 
001809 	0.325 	0.297 	0.444 	0.444 
001810 	0.325 	0.297 	0.444 	0.444 
001811 	0.323 	0.296 	0.447 	0.447 
001812 	0.323 	0.296 	0.448 	0.448 
001813 	0.323 	0.296 	0.448 	0.448 
001814 	0.322 	0.295 	0.449 	0.449 
001815 	0.322 	0.295 	0.449 	0.449 
001816 	0.320 	0.294 	0.453 	0.453 
001817 	0.320 	0.293 	0.453 	0.453 
001818 	0.320 	0.293 	0.454 	0.454 
001819 	0.320 	0.293 	0.454 	0.454 
001820 	0.320 	0.292 	0.456 	0.456 
001821 	0.322 	0.292 	0.456 	0.456 
001822 	0.322 	0.292 	0.456 	0.456 
001823 	0.322 	0.292 	0.456 	0.456 
001824 	0.323 	0.293 	0.456 	0.456 
001825 	0.323 	0.293 	0.456 	0.456 
001826 	0.323 	0.294 	0.456 	0.456 
001827 	0.324 	0.294 	0.454 	0.454 
001828 	0.324 	0.294 	0.454 	0.454 
001829 	0.324 	0.295 	0.454 	0.454 
001830 	0.326 	0.296 	0.454 	0.454 
001831 	0.330 	0.298 	0.454 	0.454 
001832 	0.332 	0.299 	0.454 	0.454 
001833 	0.333 	0.299 	0.454 	0.454 
001834 	0.335 	0.299 	0.454 	0.454 
001835 	0.336 	0.299 	0.454 	0.454 
001836 	0.336 	0.299 	0.454 	0.454 
001837 	0.337 	0.299 	0.454 	0.454 
001838 	0.338 	0.299 	0.454 	0.454 
001839 	0.338 	0.299 	0.454 	0.454 
001840 	0.338 	0.299 	0.454 	0.454 
001841 	0.339 	0.299 	0.454 	0.454 
