Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.117	(1)
ASD Conf  : 	4.942

FRAME 	X 	Y 	W 	H 
005914 	0.329 	0.333 	0.491 	0.491 
005915 	0.329 	0.333 	0.491 	0.491 
005916 	0.328 	0.334 	0.494 	0.494 
005917 	0.325 	0.336 	0.496 	0.496 
005918 	0.322 	0.336 	0.501 	0.501 
005919 	0.321 	0.336 	0.501 	0.501 
005920 	0.321 	0.336 	0.501 	0.501 
005921 	0.320 	0.336 	0.502 	0.502 
005922 	0.319 	0.336 	0.504 	0.504 
005923 	0.319 	0.336 	0.505 	0.505 
005924 	0.319 	0.336 	0.505 	0.505 
005925 	0.319 	0.336 	0.505 	0.505 
005926 	0.319 	0.335 	0.505 	0.505 
005927 	0.320 	0.336 	0.504 	0.504 
005928 	0.320 	0.336 	0.504 	0.504 
005929 	0.320 	0.336 	0.504 	0.504 
005930 	0.319 	0.335 	0.506 	0.506 
005931 	0.319 	0.335 	0.506 	0.506 
005932 	0.318 	0.333 	0.510 	0.510 
005933 	0.319 	0.333 	0.510 	0.510 
005934 	0.319 	0.333 	0.510 	0.510 
005935 	0.319 	0.333 	0.510 	0.510 
005936 	0.319 	0.333 	0.510 	0.510 
005937 	0.320 	0.333 	0.510 	0.510 
005938 	0.319 	0.332 	0.512 	0.512 
005939 	0.319 	0.332 	0.512 	0.512 
005940 	0.318 	0.332 	0.515 	0.515 
005941 	0.318 	0.330 	0.515 	0.515 
005942 	0.318 	0.327 	0.515 	0.515 
005943 	0.318 	0.323 	0.515 	0.515 
005944 	0.319 	0.322 	0.512 	0.512 
005945 	0.319 	0.316 	0.512 	0.512 
005946 	0.316 	0.306 	0.512 	0.512 
005947 	0.319 	0.308 	0.502 	0.502 
005948 	0.320 	0.309 	0.500 	0.500 
005949 	0.321 	0.307 	0.496 	0.496 
005950 	0.320 	0.306 	0.494 	0.494 
005951 	0.317 	0.306 	0.494 	0.494 
005952 	0.318 	0.305 	0.491 	0.491 
005953 	0.318 	0.305 	0.490 	0.490 
005954 	0.320 	0.305 	0.486 	0.486 
005955 	0.320 	0.305 	0.486 	0.486 
005956 	0.320 	0.304 	0.486 	0.486 
005957 	0.320 	0.304 	0.486 	0.486 
005958 	0.320 	0.303 	0.486 	0.486 
005959 	0.321 	0.303 	0.486 	0.486 
005960 	0.322 	0.303 	0.486 	0.486 
005961 	0.323 	0.301 	0.488 	0.488 
005962 	0.324 	0.301 	0.488 	0.488 
005963 	0.324 	0.301 	0.488 	0.488 
005964 	0.324 	0.301 	0.488 	0.488 
005965 	0.324 	0.301 	0.488 	0.488 
005966 	0.324 	0.301 	0.488 	0.488 
005967 	0.323 	0.301 	0.490 	0.490 
005968 	0.321 	0.300 	0.493 	0.493 
005969 	0.321 	0.301 	0.493 	0.493 
005970 	0.319 	0.305 	0.491 	0.491 
005971 	0.318 	0.311 	0.490 	0.490 
005972 	0.318 	0.314 	0.488 	0.488 
005973 	0.316 	0.317 	0.488 	0.488 
005974 	0.316 	0.321 	0.488 	0.488 
005975 	0.315 	0.321 	0.490 	0.490 
005976 	0.312 	0.321 	0.491 	0.491 
005977 	0.311 	0.321 	0.493 	0.493 
005978 	0.310 	0.320 	0.495 	0.495 
005979 	0.309 	0.320 	0.496 	0.496 
005980 	0.310 	0.320 	0.495 	0.495 
005981 	0.311 	0.321 	0.493 	0.493 
005982 	0.312 	0.320 	0.491 	0.491 
005983 	0.314 	0.322 	0.488 	0.488 
005984 	0.315 	0.322 	0.486 	0.486 
005985 	0.321 	0.322 	0.483 	0.483 
005986 	0.332 	0.317 	0.481 	0.481 
005987 	0.334 	0.314 	0.481 	0.481 
005988 	0.338 	0.314 	0.481 	0.481 
005989 	0.342 	0.314 	0.481 	0.481 
005990 	0.345 	0.314 	0.480 	0.480 
005991 	0.351 	0.314 	0.480 	0.480 
005992 	0.351 	0.314 	0.479 	0.479 
005993 	0.355 	0.315 	0.478 	0.478 
005994 	0.356 	0.316 	0.477 	0.477 
005995 	0.357 	0.319 	0.475 	0.475 
005996 	0.358 	0.322 	0.474 	0.474 
005997 	0.358 	0.325 	0.474 	0.474 
005998 	0.358 	0.326 	0.474 	0.474 
005999 	0.357 	0.327 	0.475 	0.475 
006000 	0.357 	0.326 	0.477 	0.477 
006001 	0.357 	0.326 	0.477 	0.477 
006002 	0.357 	0.327 	0.477 	0.477 
006003 	0.355 	0.328 	0.477 	0.477 
006004 	0.354 	0.328 	0.478 	0.478 
006005 	0.352 	0.327 	0.479 	0.479 
006006 	0.350 	0.327 	0.479 	0.479 
006007 	0.350 	0.327 	0.479 	0.479 
006008 	0.347 	0.327 	0.479 	0.479 
006009 	0.347 	0.327 	0.479 	0.479 
006010 	0.342 	0.328 	0.479 	0.479 
006011 	0.332 	0.328 	0.479 	0.479 
006012 	0.329 	0.328 	0.479 	0.479 
006013 	0.326 	0.329 	0.478 	0.478 
006014 	0.322 	0.329 	0.478 	0.478 
006015 	0.317 	0.329 	0.478 	0.478 
006016 	0.312 	0.329 	0.478 	0.478 
006017 	0.312 	0.329 	0.478 	0.478 
006018 	0.312 	0.329 	0.478 	0.478 
006019 	0.312 	0.330 	0.478 	0.478 
006020 	0.312 	0.330 	0.478 	0.478 
006021 	0.312 	0.329 	0.479 	0.479 
006022 	0.308 	0.327 	0.486 	0.486 
006023 	0.306 	0.326 	0.490 	0.490 
006024 	0.308 	0.326 	0.490 	0.490 
006025 	0.307 	0.325 	0.493 	0.493 
006026 	0.306 	0.323 	0.494 	0.494 
006027 	0.306 	0.322 	0.495 	0.495 
006028 	0.306 	0.321 	0.495 	0.495 
006029 	0.306 	0.320 	0.495 	0.495 
006030 	0.306 	0.320 	0.495 	0.495 
006031 	0.306 	0.320 	0.495 	0.495 
006032 	0.305 	0.319 	0.496 	0.496 
006033 	0.305 	0.318 	0.496 	0.496 
