Identity  : 	id08374
Reference : 	hhszUXL1Cu8
Offset    : 	2
FV Conf   : 	19.018	(1)
ASD Conf  : 	5.823

FRAME 	X 	Y 	W 	H 
000683 	0.349 	0.176 	0.283 	0.502 
000684 	0.347 	0.176 	0.283 	0.502 
000685 	0.343 	0.178 	0.283 	0.502 
000686 	0.339 	0.182 	0.283 	0.502 
000687 	0.338 	0.182 	0.283 	0.502 
000688 	0.337 	0.183 	0.283 	0.502 
000689 	0.336 	0.183 	0.283 	0.502 
000690 	0.336 	0.183 	0.283 	0.502 
000691 	0.336 	0.183 	0.283 	0.502 
000692 	0.336 	0.183 	0.282 	0.501 
000693 	0.336 	0.183 	0.282 	0.501 
000694 	0.336 	0.183 	0.282 	0.501 
000695 	0.335 	0.183 	0.282 	0.501 
000696 	0.335 	0.183 	0.283 	0.502 
000697 	0.335 	0.183 	0.283 	0.502 
000698 	0.334 	0.182 	0.283 	0.502 
000699 	0.335 	0.179 	0.282 	0.501 
000700 	0.334 	0.179 	0.282 	0.501 
000701 	0.332 	0.179 	0.282 	0.501 
000702 	0.328 	0.180 	0.281 	0.500 
000703 	0.327 	0.182 	0.277 	0.493 
000704 	0.321 	0.183 	0.276 	0.491 
000705 	0.319 	0.183 	0.276 	0.491 
000706 	0.316 	0.183 	0.276 	0.491 
000707 	0.316 	0.193 	0.276 	0.491 
000708 	0.314 	0.193 	0.276 	0.491 
000709 	0.311 	0.193 	0.276 	0.491 
000710 	0.306 	0.193 	0.276 	0.491 
000711 	0.307 	0.194 	0.274 	0.488 
000712 	0.305 	0.191 	0.278 	0.495 
000713 	0.303 	0.192 	0.281 	0.499 
000714 	0.303 	0.194 	0.282 	0.501 
000715 	0.302 	0.193 	0.283 	0.504 
000716 	0.302 	0.193 	0.283 	0.504 
000717 	0.311 	0.193 	0.283 	0.504 
000718 	0.318 	0.198 	0.283 	0.504 
000719 	0.327 	0.200 	0.283 	0.504 
000720 	0.334 	0.202 	0.281 	0.499 
000721 	0.336 	0.204 	0.276 	0.491 
000722 	0.337 	0.206 	0.274 	0.488 
000723 	0.337 	0.206 	0.274 	0.488 
000724 	0.336 	0.204 	0.276 	0.491 
000725 	0.336 	0.204 	0.276 	0.491 
000726 	0.336 	0.201 	0.276 	0.491 
000727 	0.334 	0.199 	0.274 	0.486 
000728 	0.332 	0.199 	0.274 	0.486 
000729 	0.329 	0.199 	0.273 	0.485 
000730 	0.328 	0.198 	0.274 	0.486 
000731 	0.327 	0.198 	0.274 	0.486 
000732 	0.327 	0.197 	0.274 	0.486 
000733 	0.326 	0.195 	0.274 	0.486 
000734 	0.325 	0.195 	0.274 	0.486 
000735 	0.324 	0.193 	0.274 	0.486 
000736 	0.321 	0.193 	0.272 	0.484 
000737 	0.319 	0.192 	0.272 	0.484 
000738 	0.314 	0.188 	0.272 	0.484 
000739 	0.309 	0.188 	0.272 	0.484 
000740 	0.308 	0.185 	0.272 	0.484 
000741 	0.308 	0.185 	0.272 	0.484 
000742 	0.309 	0.185 	0.269 	0.479 
000743 	0.309 	0.184 	0.269 	0.479 
000744 	0.308 	0.184 	0.269 	0.479 
000745 	0.306 	0.183 	0.272 	0.484 
000746 	0.306 	0.183 	0.273 	0.485 
000747 	0.304 	0.183 	0.273 	0.485 
000748 	0.298 	0.183 	0.275 	0.489 
000749 	0.293 	0.183 	0.275 	0.489 
