Identity  : 	id08374
Reference : 	zaYzRbE_2C8
Offset    : 	1
FV Conf   : 	17.375	(1)
ASD Conf  : 	5.859

FRAME 	X 	Y 	W 	H 
010801 	0.453 	0.142 	0.121 	0.215 
010802 	0.453 	0.142 	0.121 	0.215 
010803 	0.452 	0.142 	0.121 	0.215 
010804 	0.452 	0.144 	0.121 	0.215 
010805 	0.452 	0.145 	0.121 	0.215 
010806 	0.452 	0.145 	0.121 	0.215 
010807 	0.452 	0.147 	0.120 	0.214 
010808 	0.452 	0.147 	0.120 	0.214 
010809 	0.452 	0.147 	0.121 	0.215 
010810 	0.452 	0.147 	0.121 	0.215 
010811 	0.452 	0.148 	0.121 	0.215 
010812 	0.452 	0.148 	0.121 	0.215 
010813 	0.453 	0.148 	0.121 	0.215 
010814 	0.453 	0.148 	0.122 	0.216 
010815 	0.452 	0.148 	0.123 	0.219 
010816 	0.452 	0.148 	0.124 	0.220 
010817 	0.452 	0.148 	0.124 	0.220 
010818 	0.452 	0.148 	0.124 	0.220 
010819 	0.452 	0.148 	0.124 	0.220 
010820 	0.453 	0.149 	0.124 	0.220 
010821 	0.453 	0.148 	0.124 	0.221 
010822 	0.453 	0.149 	0.124 	0.221 
010823 	0.453 	0.149 	0.124 	0.221 
010824 	0.454 	0.150 	0.124 	0.220 
010825 	0.454 	0.150 	0.124 	0.220 
010826 	0.453 	0.150 	0.124 	0.221 
010827 	0.452 	0.150 	0.124 	0.221 
010828 	0.453 	0.151 	0.124 	0.220 
010829 	0.454 	0.152 	0.124 	0.220 
010830 	0.454 	0.156 	0.124 	0.220 
010831 	0.454 	0.156 	0.124 	0.221 
010832 	0.454 	0.156 	0.124 	0.221 
010833 	0.455 	0.156 	0.124 	0.221 
010834 	0.455 	0.156 	0.124 	0.221 
010835 	0.455 	0.156 	0.124 	0.221 
010836 	0.455 	0.156 	0.126 	0.223 
010837 	0.455 	0.156 	0.126 	0.223 
010838 	0.455 	0.156 	0.126 	0.223 
010839 	0.455 	0.155 	0.126 	0.223 
010840 	0.456 	0.154 	0.126 	0.223 
010841 	0.456 	0.154 	0.126 	0.223 
010842 	0.456 	0.154 	0.126 	0.223 
010843 	0.456 	0.154 	0.126 	0.223 
010844 	0.456 	0.154 	0.126 	0.223 
010845 	0.456 	0.153 	0.126 	0.225 
010846 	0.456 	0.153 	0.126 	0.225 
010847 	0.456 	0.153 	0.126 	0.225 
010848 	0.456 	0.152 	0.126 	0.225 
010849 	0.456 	0.151 	0.126 	0.225 
010850 	0.456 	0.151 	0.126 	0.225 
010851 	0.455 	0.151 	0.126 	0.225 
010852 	0.456 	0.152 	0.126 	0.223 
010853 	0.456 	0.151 	0.126 	0.223 
010854 	0.455 	0.151 	0.126 	0.223 
010855 	0.455 	0.150 	0.126 	0.223 
010856 	0.455 	0.150 	0.126 	0.223 
010857 	0.456 	0.150 	0.125 	0.222 
010858 	0.456 	0.150 	0.125 	0.222 
010859 	0.456 	0.150 	0.124 	0.221 
010860 	0.456 	0.150 	0.124 	0.221 
010861 	0.456 	0.150 	0.124 	0.221 
010862 	0.457 	0.149 	0.124 	0.221 
010863 	0.456 	0.149 	0.124 	0.221 
010864 	0.456 	0.149 	0.124 	0.221 
010865 	0.456 	0.149 	0.124 	0.221 
010866 	0.456 	0.149 	0.124 	0.221 
010867 	0.456 	0.149 	0.124 	0.221 
010868 	0.456 	0.148 	0.124 	0.221 
010869 	0.456 	0.148 	0.124 	0.221 
010870 	0.455 	0.147 	0.125 	0.222 
010871 	0.455 	0.147 	0.125 	0.222 
010872 	0.455 	0.147 	0.126 	0.223 
010873 	0.455 	0.146 	0.126 	0.223 
010874 	0.455 	0.146 	0.126 	0.223 
010875 	0.455 	0.146 	0.126 	0.223 
010876 	0.455 	0.146 	0.125 	0.222 
010877 	0.455 	0.146 	0.125 	0.222 
010878 	0.455 	0.146 	0.125 	0.222 
010879 	0.454 	0.146 	0.125 	0.222 
010880 	0.454 	0.145 	0.126 	0.223 
010881 	0.454 	0.145 	0.126 	0.223 
010882 	0.454 	0.145 	0.126 	0.223 
010883 	0.453 	0.145 	0.126 	0.225 
010884 	0.453 	0.145 	0.126 	0.225 
010885 	0.453 	0.145 	0.126 	0.225 
010886 	0.453 	0.145 	0.126 	0.225 
010887 	0.453 	0.145 	0.126 	0.225 
010888 	0.453 	0.147 	0.126 	0.225 
010889 	0.453 	0.147 	0.126 	0.225 
010890 	0.453 	0.147 	0.126 	0.225 
010891 	0.454 	0.149 	0.124 	0.220 
010892 	0.454 	0.150 	0.123 	0.219 
010893 	0.452 	0.150 	0.123 	0.219 
010894 	0.452 	0.150 	0.122 	0.217 
010895 	0.452 	0.151 	0.122 	0.216 
010896 	0.451 	0.151 	0.121 	0.215 
010897 	0.451 	0.151 	0.121 	0.215 
010898 	0.451 	0.151 	0.121 	0.215 
010899 	0.451 	0.151 	0.121 	0.215 
010900 	0.449 	0.151 	0.121 	0.215 
010901 	0.449 	0.151 	0.121 	0.215 
010902 	0.449 	0.151 	0.121 	0.215 
010903 	0.449 	0.150 	0.121 	0.215 
010904 	0.449 	0.150 	0.121 	0.215 
010905 	0.449 	0.150 	0.121 	0.215 
010906 	0.449 	0.150 	0.120 	0.214 
010907 	0.449 	0.150 	0.120 	0.214 
010908 	0.449 	0.150 	0.120 	0.214 
010909 	0.449 	0.150 	0.120 	0.214 
010910 	0.450 	0.150 	0.119 	0.212 
010911 	0.450 	0.151 	0.119 	0.212 
010912 	0.450 	0.151 	0.119 	0.212 
010913 	0.449 	0.151 	0.119 	0.212 
010914 	0.449 	0.151 	0.119 	0.212 
010915 	0.449 	0.151 	0.119 	0.211 
010916 	0.450 	0.151 	0.119 	0.211 
010917 	0.450 	0.150 	0.119 	0.211 
010918 	0.449 	0.150 	0.119 	0.211 
010919 	0.449 	0.150 	0.119 	0.212 
010920 	0.449 	0.150 	0.119 	0.212 
010921 	0.449 	0.150 	0.119 	0.212 
010922 	0.449 	0.150 	0.120 	0.214 
010923 	0.449 	0.150 	0.120 	0.214 
010924 	0.449 	0.148 	0.120 	0.214 
010925 	0.449 	0.148 	0.120 	0.214 
010926 	0.449 	0.148 	0.120 	0.214 
010927 	0.449 	0.148 	0.120 	0.214 
010928 	0.449 	0.148 	0.120 	0.214 
010929 	0.449 	0.147 	0.120 	0.214 
010930 	0.450 	0.147 	0.120 	0.214 
010931 	0.449 	0.146 	0.121 	0.215 
010932 	0.450 	0.146 	0.120 	0.214 
010933 	0.450 	0.146 	0.120 	0.214 
010934 	0.450 	0.145 	0.120 	0.214 
010935 	0.451 	0.146 	0.119 	0.211 
010936 	0.451 	0.146 	0.119 	0.211 
010937 	0.451 	0.146 	0.119 	0.211 
010938 	0.451 	0.146 	0.119 	0.211 
010939 	0.451 	0.146 	0.119 	0.211 
010940 	0.451 	0.146 	0.119 	0.211 
010941 	0.451 	0.146 	0.119 	0.211 
010942 	0.451 	0.146 	0.119 	0.211 
010943 	0.451 	0.146 	0.119 	0.211 
010944 	0.451 	0.146 	0.119 	0.211 
010945 	0.451 	0.146 	0.119 	0.211 
010946 	0.451 	0.146 	0.119 	0.211 
010947 	0.451 	0.146 	0.119 	0.211 
010948 	0.451 	0.146 	0.119 	0.211 
