Identity  : 	id08374
Reference : 	zaYzRbE_2C8
Offset    : 	1
FV Conf   : 	19.516	(1)
ASD Conf  : 	4.481

FRAME 	X 	Y 	W 	H 
001620 	0.431 	0.118 	0.147 	0.260 
001621 	0.430 	0.117 	0.148 	0.263 
001622 	0.430 	0.120 	0.148 	0.263 
001623 	0.430 	0.120 	0.148 	0.263 
001624 	0.430 	0.120 	0.148 	0.263 
001625 	0.430 	0.120 	0.148 	0.263 
001626 	0.430 	0.121 	0.148 	0.263 
001627 	0.430 	0.121 	0.148 	0.263 
001628 	0.430 	0.122 	0.148 	0.263 
001629 	0.434 	0.126 	0.140 	0.249 
001630 	0.435 	0.126 	0.140 	0.249 
001631 	0.440 	0.129 	0.135 	0.240 
001632 	0.440 	0.129 	0.135 	0.240 
001633 	0.440 	0.132 	0.135 	0.240 
001634 	0.440 	0.133 	0.135 	0.240 
001635 	0.440 	0.134 	0.135 	0.240 
001636 	0.440 	0.135 	0.135 	0.240 
001637 	0.439 	0.134 	0.136 	0.242 
001638 	0.438 	0.134 	0.138 	0.244 
001639 	0.433 	0.134 	0.140 	0.249 
001640 	0.431 	0.132 	0.143 	0.254 
001641 	0.430 	0.135 	0.144 	0.256 
001642 	0.429 	0.134 	0.145 	0.258 
001643 	0.429 	0.134 	0.145 	0.258 
001644 	0.429 	0.134 	0.145 	0.258 
001645 	0.429 	0.133 	0.144 	0.257 
001646 	0.428 	0.134 	0.145 	0.258 
001647 	0.428 	0.133 	0.147 	0.260 
001648 	0.428 	0.133 	0.147 	0.260 
001649 	0.426 	0.133 	0.148 	0.263 
001650 	0.426 	0.133 	0.149 	0.264 
001651 	0.426 	0.133 	0.148 	0.263 
001652 	0.425 	0.133 	0.148 	0.263 
001653 	0.422 	0.133 	0.148 	0.263 
001654 	0.420 	0.133 	0.149 	0.265 
001655 	0.418 	0.132 	0.151 	0.268 
001656 	0.417 	0.132 	0.151 	0.268 
001657 	0.415 	0.131 	0.153 	0.273 
001658 	0.415 	0.131 	0.153 	0.273 
001659 	0.415 	0.131 	0.154 	0.274 
001660 	0.414 	0.130 	0.156 	0.278 
001661 	0.414 	0.130 	0.156 	0.278 
001662 	0.414 	0.130 	0.156 	0.278 
001663 	0.414 	0.130 	0.156 	0.278 
001664 	0.415 	0.130 	0.156 	0.278 
001665 	0.416 	0.129 	0.156 	0.278 
001666 	0.416 	0.129 	0.156 	0.278 
001667 	0.416 	0.129 	0.156 	0.278 
001668 	0.421 	0.133 	0.147 	0.260 
001669 	0.422 	0.134 	0.144 	0.257 
001670 	0.423 	0.136 	0.142 	0.253 
001671 	0.423 	0.136 	0.142 	0.253 
001672 	0.423 	0.136 	0.142 	0.253 
001673 	0.423 	0.136 	0.142 	0.253 
001674 	0.423 	0.136 	0.142 	0.253 
001675 	0.423 	0.136 	0.142 	0.253 
001676 	0.423 	0.136 	0.142 	0.253 
001677 	0.422 	0.136 	0.143 	0.254 
001678 	0.422 	0.136 	0.143 	0.254 
001679 	0.420 	0.134 	0.147 	0.260 
001680 	0.420 	0.133 	0.147 	0.262 
001681 	0.420 	0.134 	0.147 	0.262 
001682 	0.420 	0.134 	0.148 	0.263 
001683 	0.419 	0.133 	0.150 	0.267 
001684 	0.420 	0.135 	0.148 	0.263 
001685 	0.420 	0.135 	0.148 	0.263 
001686 	0.420 	0.139 	0.147 	0.262 
001687 	0.420 	0.141 	0.147 	0.262 
001688 	0.420 	0.143 	0.147 	0.260 
001689 	0.419 	0.143 	0.147 	0.260 
001690 	0.419 	0.143 	0.147 	0.262 
001691 	0.418 	0.144 	0.147 	0.262 
001692 	0.417 	0.143 	0.149 	0.264 
001693 	0.418 	0.143 	0.147 	0.262 
001694 	0.418 	0.143 	0.147 	0.262 
001695 	0.418 	0.143 	0.147 	0.260 
001696 	0.418 	0.143 	0.147 	0.260 
001697 	0.418 	0.144 	0.147 	0.260 
001698 	0.418 	0.144 	0.147 	0.260 
001699 	0.417 	0.144 	0.147 	0.260 
001700 	0.417 	0.144 	0.147 	0.260 
001701 	0.417 	0.144 	0.147 	0.260 
001702 	0.417 	0.144 	0.147 	0.260 
001703 	0.417 	0.145 	0.146 	0.259 
001704 	0.418 	0.145 	0.144 	0.257 
001705 	0.418 	0.144 	0.142 	0.253 
001706 	0.417 	0.144 	0.142 	0.253 
001707 	0.417 	0.144 	0.142 	0.253 
001708 	0.417 	0.144 	0.142 	0.253 
001709 	0.417 	0.144 	0.142 	0.253 
001710 	0.418 	0.144 	0.141 	0.251 
001711 	0.418 	0.143 	0.141 	0.251 
001712 	0.418 	0.143 	0.141 	0.251 
001713 	0.418 	0.143 	0.141 	0.251 
001714 	0.418 	0.143 	0.141 	0.251 
001715 	0.418 	0.142 	0.143 	0.254 
001716 	0.417 	0.141 	0.144 	0.257 
001717 	0.417 	0.142 	0.146 	0.259 
001718 	0.418 	0.143 	0.146 	0.259 
001719 	0.418 	0.144 	0.146 	0.259 
001720 	0.418 	0.146 	0.146 	0.259 
001721 	0.418 	0.146 	0.146 	0.259 
001722 	0.419 	0.147 	0.144 	0.257 
001723 	0.418 	0.146 	0.146 	0.259 
001724 	0.418 	0.146 	0.146 	0.259 
001725 	0.418 	0.146 	0.146 	0.259 
001726 	0.417 	0.147 	0.146 	0.259 
001727 	0.417 	0.148 	0.146 	0.259 
001728 	0.417 	0.148 	0.146 	0.259 
001729 	0.417 	0.148 	0.146 	0.259 
001730 	0.416 	0.148 	0.147 	0.260 
001731 	0.416 	0.148 	0.147 	0.260 
001732 	0.416 	0.148 	0.147 	0.260 
001733 	0.415 	0.148 	0.147 	0.260 
001734 	0.415 	0.148 	0.147 	0.260 
001735 	0.415 	0.148 	0.147 	0.260 
001736 	0.415 	0.149 	0.145 	0.258 
001737 	0.415 	0.149 	0.145 	0.258 
001738 	0.415 	0.150 	0.145 	0.258 
001739 	0.417 	0.151 	0.142 	0.253 
