Identity  : 	id08374
Reference : 	zaYzRbE_2C8
Offset    : 	1
FV Conf   : 	18.418	(1)
ASD Conf  : 	6.340

FRAME 	X 	Y 	W 	H 
003753 	0.358 	0.140 	0.147 	0.262 
003754 	0.357 	0.139 	0.148 	0.263 
003755 	0.355 	0.140 	0.150 	0.267 
003756 	0.354 	0.140 	0.150 	0.267 
003757 	0.354 	0.140 	0.150 	0.267 
003758 	0.354 	0.140 	0.150 	0.267 
003759 	0.354 	0.140 	0.150 	0.267 
003760 	0.354 	0.140 	0.150 	0.267 
003761 	0.354 	0.140 	0.150 	0.267 
003762 	0.353 	0.139 	0.151 	0.268 
003763 	0.353 	0.140 	0.150 	0.267 
003764 	0.353 	0.140 	0.150 	0.267 
003765 	0.353 	0.140 	0.150 	0.267 
003766 	0.354 	0.141 	0.149 	0.264 
003767 	0.355 	0.141 	0.147 	0.262 
003768 	0.355 	0.141 	0.147 	0.262 
003769 	0.354 	0.141 	0.147 	0.262 
003770 	0.353 	0.141 	0.147 	0.262 
003771 	0.353 	0.141 	0.147 	0.262 
003772 	0.352 	0.141 	0.147 	0.262 
003773 	0.352 	0.139 	0.147 	0.262 
003774 	0.351 	0.139 	0.147 	0.262 
003775 	0.351 	0.139 	0.147 	0.262 
003776 	0.350 	0.139 	0.147 	0.262 
003777 	0.349 	0.139 	0.147 	0.262 
003778 	0.349 	0.139 	0.148 	0.263 
003779 	0.348 	0.140 	0.148 	0.263 
003780 	0.347 	0.140 	0.148 	0.263 
003781 	0.347 	0.139 	0.148 	0.263 
003782 	0.346 	0.139 	0.148 	0.263 
003783 	0.345 	0.139 	0.148 	0.263 
003784 	0.344 	0.139 	0.149 	0.264 
003785 	0.343 	0.139 	0.149 	0.264 
003786 	0.343 	0.140 	0.148 	0.263 
003787 	0.342 	0.140 	0.148 	0.263 
003788 	0.341 	0.140 	0.148 	0.263 
003789 	0.340 	0.142 	0.147 	0.262 
003790 	0.340 	0.144 	0.147 	0.262 
003791 	0.340 	0.145 	0.147 	0.262 
003792 	0.340 	0.145 	0.147 	0.262 
003793 	0.340 	0.147 	0.147 	0.262 
003794 	0.340 	0.147 	0.147 	0.262 
003795 	0.340 	0.147 	0.147 	0.262 
003796 	0.342 	0.147 	0.147 	0.262 
003797 	0.343 	0.150 	0.147 	0.262 
003798 	0.345 	0.151 	0.147 	0.262 
003799 	0.349 	0.151 	0.147 	0.262 
003800 	0.351 	0.151 	0.147 	0.262 
003801 	0.356 	0.149 	0.149 	0.264 
003802 	0.359 	0.149 	0.149 	0.264 
003803 	0.362 	0.146 	0.149 	0.264 
003804 	0.366 	0.146 	0.149 	0.265 
003805 	0.369 	0.145 	0.149 	0.265 
003806 	0.373 	0.144 	0.150 	0.267 
003807 	0.377 	0.142 	0.150 	0.267 
003808 	0.381 	0.142 	0.150 	0.267 
003809 	0.387 	0.142 	0.150 	0.267 
003810 	0.391 	0.142 	0.151 	0.268 
003811 	0.395 	0.142 	0.151 	0.268 
003812 	0.399 	0.142 	0.151 	0.268 
003813 	0.403 	0.142 	0.151 	0.268 
003814 	0.410 	0.142 	0.151 	0.268 
003815 	0.414 	0.143 	0.151 	0.268 
003816 	0.419 	0.147 	0.151 	0.268 
003817 	0.422 	0.148 	0.149 	0.265 
003818 	0.425 	0.149 	0.149 	0.265 
003819 	0.430 	0.151 	0.149 	0.265 
003820 	0.433 	0.151 	0.149 	0.265 
003821 	0.436 	0.153 	0.151 	0.268 
003822 	0.439 	0.153 	0.151 	0.269 
003823 	0.441 	0.158 	0.149 	0.265 
003824 	0.443 	0.158 	0.151 	0.269 
003825 	0.445 	0.158 	0.151 	0.269 
003826 	0.447 	0.158 	0.151 	0.269 
