Identity  : 	id08374
Reference : 	zaYzRbE_2C8
Offset    : 	1
FV Conf   : 	18.501	(1)
ASD Conf  : 	5.169

FRAME 	X 	Y 	W 	H 
002522 	0.423 	0.155 	0.147 	0.260 
002523 	0.422 	0.155 	0.147 	0.260 
002524 	0.420 	0.155 	0.147 	0.260 
002525 	0.420 	0.156 	0.146 	0.259 
002526 	0.420 	0.156 	0.146 	0.259 
002527 	0.419 	0.158 	0.146 	0.259 
002528 	0.419 	0.158 	0.145 	0.258 
002529 	0.419 	0.158 	0.145 	0.258 
002530 	0.418 	0.158 	0.146 	0.259 
002531 	0.419 	0.158 	0.145 	0.258 
002532 	0.418 	0.159 	0.145 	0.258 
002533 	0.418 	0.159 	0.145 	0.258 
002534 	0.416 	0.161 	0.145 	0.258 
002535 	0.415 	0.161 	0.145 	0.258 
002536 	0.412 	0.161 	0.145 	0.258 
002537 	0.412 	0.161 	0.145 	0.258 
002538 	0.408 	0.161 	0.145 	0.258 
002539 	0.406 	0.172 	0.145 	0.258 
002540 	0.406 	0.172 	0.145 	0.258 
002541 	0.406 	0.172 	0.145 	0.258 
002542 	0.406 	0.171 	0.146 	0.259 
002543 	0.406 	0.172 	0.145 	0.258 
002544 	0.406 	0.172 	0.145 	0.258 
002545 	0.406 	0.171 	0.146 	0.259 
002546 	0.408 	0.171 	0.146 	0.259 
002547 	0.408 	0.171 	0.146 	0.259 
002548 	0.408 	0.171 	0.146 	0.259 
002549 	0.407 	0.170 	0.147 	0.260 
002550 	0.407 	0.170 	0.147 	0.260 
002551 	0.407 	0.170 	0.147 	0.260 
002552 	0.408 	0.169 	0.146 	0.259 
002553 	0.408 	0.169 	0.146 	0.259 
002554 	0.406 	0.169 	0.146 	0.259 
002555 	0.404 	0.169 	0.146 	0.259 
002556 	0.401 	0.164 	0.146 	0.259 
002557 	0.398 	0.164 	0.146 	0.259 
002558 	0.394 	0.162 	0.146 	0.259 
002559 	0.389 	0.160 	0.146 	0.259 
002560 	0.387 	0.159 	0.146 	0.259 
002561 	0.382 	0.159 	0.146 	0.259 
002562 	0.379 	0.159 	0.145 	0.258 
002563 	0.375 	0.159 	0.144 	0.257 
002564 	0.372 	0.160 	0.142 	0.252 
002565 	0.367 	0.161 	0.140 	0.249 
002566 	0.360 	0.159 	0.140 	0.249 
002567 	0.355 	0.158 	0.140 	0.248 
002568 	0.350 	0.158 	0.140 	0.248 
002569 	0.343 	0.158 	0.140 	0.249 
002570 	0.338 	0.157 	0.142 	0.252 
002571 	0.333 	0.156 	0.142 	0.252 
002572 	0.331 	0.156 	0.142 	0.252 
002573 	0.330 	0.157 	0.140 	0.249 
002574 	0.327 	0.158 	0.140 	0.248 
002575 	0.326 	0.157 	0.140 	0.249 
002576 	0.326 	0.158 	0.140 	0.249 
002577 	0.326 	0.157 	0.142 	0.252 
002578 	0.326 	0.157 	0.142 	0.252 
002579 	0.326 	0.157 	0.142 	0.252 
002580 	0.325 	0.157 	0.142 	0.253 
002581 	0.326 	0.157 	0.142 	0.252 
002582 	0.328 	0.157 	0.142 	0.252 
002583 	0.330 	0.156 	0.142 	0.252 
002584 	0.331 	0.156 	0.142 	0.253 
002585 	0.332 	0.154 	0.142 	0.253 
002586 	0.333 	0.154 	0.143 	0.254 
002587 	0.336 	0.148 	0.144 	0.256 
002588 	0.336 	0.148 	0.144 	0.256 
002589 	0.339 	0.147 	0.144 	0.256 
002590 	0.342 	0.147 	0.144 	0.256 
002591 	0.345 	0.147 	0.144 	0.256 
002592 	0.349 	0.147 	0.144 	0.256 
002593 	0.351 	0.146 	0.144 	0.257 
002594 	0.354 	0.145 	0.144 	0.257 
002595 	0.356 	0.142 	0.145 	0.258 
002596 	0.357 	0.139 	0.145 	0.258 
002597 	0.361 	0.139 	0.144 	0.257 
002598 	0.362 	0.138 	0.144 	0.257 
002599 	0.366 	0.138 	0.144 	0.257 
002600 	0.368 	0.138 	0.144 	0.257 
002601 	0.372 	0.137 	0.144 	0.256 
002602 	0.374 	0.136 	0.144 	0.256 
002603 	0.376 	0.136 	0.144 	0.257 
002604 	0.378 	0.136 	0.144 	0.256 
002605 	0.379 	0.136 	0.144 	0.256 
002606 	0.382 	0.136 	0.142 	0.253 
002607 	0.384 	0.136 	0.142 	0.253 
002608 	0.385 	0.136 	0.142 	0.253 
002609 	0.388 	0.136 	0.142 	0.253 
002610 	0.388 	0.136 	0.144 	0.256 
002611 	0.390 	0.136 	0.144 	0.256 
002612 	0.392 	0.135 	0.144 	0.257 
002613 	0.392 	0.136 	0.144 	0.257 
002614 	0.392 	0.137 	0.145 	0.258 
002615 	0.394 	0.138 	0.145 	0.258 
002616 	0.395 	0.138 	0.146 	0.259 
002617 	0.396 	0.138 	0.146 	0.259 
002618 	0.396 	0.138 	0.146 	0.259 
002619 	0.398 	0.138 	0.146 	0.259 
002620 	0.398 	0.138 	0.146 	0.259 
002621 	0.399 	0.138 	0.146 	0.259 
002622 	0.399 	0.138 	0.146 	0.259 
002623 	0.399 	0.137 	0.147 	0.262 
002624 	0.399 	0.138 	0.149 	0.264 
002625 	0.400 	0.138 	0.147 	0.262 
002626 	0.400 	0.139 	0.147 	0.260 
002627 	0.401 	0.139 	0.147 	0.260 
002628 	0.403 	0.138 	0.147 	0.260 
002629 	0.403 	0.138 	0.147 	0.260 
002630 	0.403 	0.137 	0.147 	0.262 
