Identity  : 	id08374
Reference : 	zaYzRbE_2C8
Offset    : 	1
FV Conf   : 	15.786	(1)
ASD Conf  : 	5.467

FRAME 	X 	Y 	W 	H 
008908 	0.518 	0.183 	0.103 	0.183 
008909 	0.520 	0.183 	0.103 	0.183 
008910 	0.521 	0.183 	0.103 	0.183 
008911 	0.521 	0.183 	0.103 	0.184 
008912 	0.523 	0.183 	0.103 	0.184 
008913 	0.522 	0.182 	0.105 	0.186 
008914 	0.522 	0.181 	0.106 	0.189 
008915 	0.524 	0.181 	0.106 	0.189 
008916 	0.525 	0.181 	0.106 	0.189 
008917 	0.527 	0.180 	0.107 	0.190 
008918 	0.529 	0.180 	0.107 	0.190 
008919 	0.532 	0.181 	0.107 	0.190 
008920 	0.535 	0.181 	0.107 	0.190 
008921 	0.538 	0.181 	0.107 	0.190 
008922 	0.542 	0.182 	0.107 	0.190 
008923 	0.547 	0.183 	0.107 	0.190 
008924 	0.551 	0.183 	0.107 	0.190 
008925 	0.557 	0.188 	0.108 	0.193 
008926 	0.560 	0.192 	0.107 	0.190 
008927 	0.564 	0.192 	0.107 	0.190 
008928 	0.564 	0.192 	0.107 	0.190 
008929 	0.564 	0.192 	0.107 	0.190 
008930 	0.564 	0.192 	0.107 	0.190 
008931 	0.564 	0.192 	0.107 	0.190 
008932 	0.564 	0.192 	0.107 	0.190 
008933 	0.563 	0.189 	0.108 	0.191 
008934 	0.561 	0.188 	0.108 	0.191 
008935 	0.558 	0.184 	0.109 	0.194 
008936 	0.554 	0.184 	0.109 	0.194 
008937 	0.548 	0.183 	0.108 	0.193 
008938 	0.545 	0.183 	0.108 	0.193 
008939 	0.542 	0.183 	0.108 	0.193 
008940 	0.539 	0.182 	0.109 	0.194 
008941 	0.536 	0.181 	0.110 	0.196 
008942 	0.534 	0.182 	0.110 	0.196 
008943 	0.531 	0.182 	0.110 	0.196 
008944 	0.530 	0.181 	0.112 	0.200 
008945 	0.526 	0.181 	0.112 	0.200 
008946 	0.523 	0.181 	0.112 	0.200 
008947 	0.521 	0.181 	0.112 	0.200 
008948 	0.520 	0.181 	0.112 	0.200 
008949 	0.517 	0.181 	0.113 	0.201 
008950 	0.514 	0.181 	0.113 	0.201 
008951 	0.512 	0.181 	0.113 	0.201 
008952 	0.509 	0.180 	0.114 	0.202 
008953 	0.508 	0.180 	0.114 	0.202 
008954 	0.507 	0.180 	0.114 	0.202 
008955 	0.506 	0.180 	0.114 	0.202 
008956 	0.504 	0.180 	0.114 	0.202 
008957 	0.503 	0.180 	0.114 	0.202 
008958 	0.503 	0.179 	0.114 	0.202 
008959 	0.503 	0.179 	0.114 	0.202 
008960 	0.501 	0.177 	0.115 	0.204 
008961 	0.500 	0.177 	0.115 	0.204 
008962 	0.499 	0.177 	0.115 	0.204 
008963 	0.498 	0.176 	0.116 	0.206 
008964 	0.498 	0.175 	0.117 	0.207 
008965 	0.498 	0.175 	0.117 	0.207 
008966 	0.498 	0.175 	0.117 	0.207 
008967 	0.498 	0.174 	0.117 	0.207 
008968 	0.497 	0.174 	0.117 	0.207 
008969 	0.497 	0.174 	0.118 	0.210 
008970 	0.496 	0.173 	0.119 	0.212 
008971 	0.496 	0.172 	0.120 	0.214 
008972 	0.496 	0.172 	0.120 	0.214 
008973 	0.496 	0.172 	0.120 	0.214 
