Identity  : 	id08374
Reference : 	zaYzRbE_2C8
Offset    : 	1
FV Conf   : 	20.393	(1)
ASD Conf  : 	5.488

FRAME 	X 	Y 	W 	H 
011502 	0.433 	0.130 	0.119 	0.212 
011503 	0.433 	0.130 	0.119 	0.212 
011504 	0.433 	0.133 	0.121 	0.215 
011505 	0.432 	0.133 	0.123 	0.219 
011506 	0.431 	0.133 	0.124 	0.220 
011507 	0.430 	0.132 	0.125 	0.222 
011508 	0.430 	0.132 	0.125 	0.222 
011509 	0.428 	0.132 	0.125 	0.222 
011510 	0.428 	0.132 	0.126 	0.223 
011511 	0.428 	0.132 	0.126 	0.223 
011512 	0.428 	0.132 	0.126 	0.223 
011513 	0.428 	0.132 	0.126 	0.223 
011514 	0.427 	0.132 	0.126 	0.225 
011515 	0.427 	0.132 	0.127 	0.226 
011516 	0.427 	0.133 	0.127 	0.226 
011517 	0.427 	0.133 	0.127 	0.226 
011518 	0.427 	0.133 	0.127 	0.226 
011519 	0.428 	0.133 	0.127 	0.226 
011520 	0.429 	0.133 	0.127 	0.226 
011521 	0.429 	0.134 	0.127 	0.226 
011522 	0.429 	0.134 	0.128 	0.227 
011523 	0.429 	0.133 	0.128 	0.228 
011524 	0.430 	0.134 	0.128 	0.227 
011525 	0.430 	0.134 	0.127 	0.226 
011526 	0.431 	0.133 	0.127 	0.226 
011527 	0.431 	0.134 	0.126 	0.225 
011528 	0.432 	0.134 	0.126 	0.225 
011529 	0.432 	0.134 	0.126 	0.225 
011530 	0.433 	0.133 	0.127 	0.226 
011531 	0.433 	0.133 	0.127 	0.226 
011532 	0.433 	0.133 	0.127 	0.226 
011533 	0.433 	0.133 	0.128 	0.227 
011534 	0.434 	0.133 	0.128 	0.228 
011535 	0.435 	0.133 	0.128 	0.228 
011536 	0.435 	0.133 	0.128 	0.228 
011537 	0.435 	0.133 	0.128 	0.228 
011538 	0.436 	0.133 	0.128 	0.228 
011539 	0.436 	0.133 	0.128 	0.228 
011540 	0.436 	0.133 	0.128 	0.228 
011541 	0.436 	0.133 	0.128 	0.228 
011542 	0.437 	0.133 	0.128 	0.228 
011543 	0.437 	0.133 	0.128 	0.228 
011544 	0.437 	0.133 	0.128 	0.228 
011545 	0.437 	0.132 	0.128 	0.227 
011546 	0.438 	0.132 	0.126 	0.225 
011547 	0.439 	0.132 	0.126 	0.223 
011548 	0.439 	0.132 	0.126 	0.223 
011549 	0.439 	0.132 	0.126 	0.223 
011550 	0.439 	0.132 	0.126 	0.223 
011551 	0.439 	0.132 	0.126 	0.223 
011552 	0.439 	0.132 	0.126 	0.223 
011553 	0.440 	0.131 	0.126 	0.223 
011554 	0.440 	0.131 	0.125 	0.222 
011555 	0.441 	0.131 	0.124 	0.221 
011556 	0.441 	0.130 	0.124 	0.221 
011557 	0.442 	0.129 	0.123 	0.219 
011558 	0.443 	0.129 	0.123 	0.219 
011559 	0.446 	0.128 	0.120 	0.214 
011560 	0.446 	0.128 	0.120 	0.214 
011561 	0.447 	0.127 	0.120 	0.214 
011562 	0.449 	0.127 	0.119 	0.212 
011563 	0.450 	0.128 	0.119 	0.211 
011564 	0.451 	0.128 	0.118 	0.210 
011565 	0.451 	0.128 	0.118 	0.210 
011566 	0.452 	0.128 	0.118 	0.210 
011567 	0.453 	0.130 	0.119 	0.211 
011568 	0.455 	0.131 	0.119 	0.211 
011569 	0.455 	0.132 	0.119 	0.212 
011570 	0.455 	0.135 	0.119 	0.212 
011571 	0.455 	0.135 	0.120 	0.214 
011572 	0.455 	0.135 	0.120 	0.214 
011573 	0.456 	0.135 	0.120 	0.214 
011574 	0.456 	0.136 	0.120 	0.214 
011575 	0.456 	0.136 	0.120 	0.214 
011576 	0.455 	0.135 	0.122 	0.216 
011577 	0.455 	0.135 	0.122 	0.217 
011578 	0.455 	0.135 	0.122 	0.217 
011579 	0.454 	0.134 	0.122 	0.217 
011580 	0.453 	0.134 	0.122 	0.217 
011581 	0.453 	0.134 	0.122 	0.217 
011582 	0.452 	0.133 	0.122 	0.217 
011583 	0.448 	0.130 	0.124 	0.220 
011584 	0.447 	0.130 	0.124 	0.220 
011585 	0.445 	0.129 	0.125 	0.222 
011586 	0.445 	0.129 	0.125 	0.222 
011587 	0.443 	0.128 	0.126 	0.223 
011588 	0.442 	0.129 	0.125 	0.222 
011589 	0.442 	0.129 	0.125 	0.222 
011590 	0.442 	0.133 	0.125 	0.222 
011591 	0.441 	0.134 	0.125 	0.222 
011592 	0.440 	0.134 	0.125 	0.222 
011593 	0.440 	0.134 	0.125 	0.222 
011594 	0.439 	0.134 	0.125 	0.222 
011595 	0.439 	0.134 	0.125 	0.222 
011596 	0.439 	0.134 	0.125 	0.222 
011597 	0.439 	0.135 	0.124 	0.221 
011598 	0.440 	0.135 	0.124 	0.220 
011599 	0.440 	0.136 	0.124 	0.220 
011600 	0.440 	0.136 	0.124 	0.220 
011601 	0.440 	0.136 	0.124 	0.220 
011602 	0.441 	0.136 	0.123 	0.219 
011603 	0.441 	0.140 	0.123 	0.219 
011604 	0.442 	0.140 	0.123 	0.219 
011605 	0.442 	0.140 	0.123 	0.219 
011606 	0.442 	0.140 	0.123 	0.219 
011607 	0.442 	0.140 	0.123 	0.219 
011608 	0.442 	0.139 	0.124 	0.220 
011609 	0.442 	0.139 	0.124 	0.220 
011610 	0.442 	0.138 	0.124 	0.220 
011611 	0.441 	0.137 	0.124 	0.220 
011612 	0.440 	0.137 	0.124 	0.220 
011613 	0.439 	0.137 	0.124 	0.221 
011614 	0.439 	0.137 	0.124 	0.221 
011615 	0.439 	0.136 	0.125 	0.222 
011616 	0.439 	0.136 	0.125 	0.222 
011617 	0.439 	0.137 	0.125 	0.222 
011618 	0.439 	0.137 	0.125 	0.222 
011619 	0.439 	0.137 	0.124 	0.221 
011620 	0.439 	0.138 	0.124 	0.221 
011621 	0.438 	0.138 	0.124 	0.221 
011622 	0.438 	0.139 	0.124 	0.221 
011623 	0.439 	0.139 	0.124 	0.220 
011624 	0.439 	0.142 	0.124 	0.220 
011625 	0.438 	0.143 	0.124 	0.220 
011626 	0.436 	0.145 	0.124 	0.220 
011627 	0.435 	0.146 	0.124 	0.220 
011628 	0.434 	0.146 	0.124 	0.220 
011629 	0.434 	0.147 	0.124 	0.220 
011630 	0.434 	0.147 	0.124 	0.220 
011631 	0.434 	0.148 	0.124 	0.220 
011632 	0.434 	0.149 	0.124 	0.220 
011633 	0.432 	0.147 	0.126 	0.225 
011634 	0.432 	0.147 	0.126 	0.225 
011635 	0.431 	0.147 	0.127 	0.226 
011636 	0.431 	0.145 	0.128 	0.228 
011637 	0.431 	0.145 	0.128 	0.228 
011638 	0.430 	0.143 	0.130 	0.231 
011639 	0.430 	0.143 	0.130 	0.231 
011640 	0.430 	0.143 	0.129 	0.230 
011641 	0.430 	0.143 	0.129 	0.230 
011642 	0.430 	0.143 	0.129 	0.230 
011643 	0.430 	0.142 	0.130 	0.231 
011644 	0.429 	0.141 	0.131 	0.232 
011645 	0.429 	0.141 	0.131 	0.232 
011646 	0.429 	0.140 	0.131 	0.232 
011647 	0.428 	0.139 	0.131 	0.232 
011648 	0.428 	0.139 	0.131 	0.232 
011649 	0.428 	0.138 	0.130 	0.231 
011650 	0.428 	0.135 	0.129 	0.230 
011651 	0.427 	0.135 	0.129 	0.230 
011652 	0.428 	0.133 	0.126 	0.225 
011653 	0.428 	0.132 	0.125 	0.222 
011654 	0.428 	0.132 	0.125 	0.222 
011655 	0.429 	0.133 	0.123 	0.219 
011656 	0.430 	0.133 	0.122 	0.217 
011657 	0.430 	0.133 	0.121 	0.215 
011658 	0.430 	0.132 	0.121 	0.215 
011659 	0.430 	0.131 	0.120 	0.214 
011660 	0.430 	0.131 	0.119 	0.211 
011661 	0.430 	0.131 	0.119 	0.211 
011662 	0.430 	0.131 	0.117 	0.209 
011663 	0.430 	0.130 	0.117 	0.209 
011664 	0.430 	0.130 	0.117 	0.209 
011665 	0.430 	0.130 	0.117 	0.209 
011666 	0.429 	0.130 	0.117 	0.209 
011667 	0.429 	0.130 	0.117 	0.209 
011668 	0.429 	0.130 	0.117 	0.209 
011669 	0.429 	0.131 	0.117 	0.209 
011670 	0.429 	0.131 	0.117 	0.209 
011671 	0.428 	0.131 	0.117 	0.209 
011672 	0.428 	0.131 	0.117 	0.209 
011673 	0.428 	0.130 	0.117 	0.209 
011674 	0.426 	0.130 	0.117 	0.209 
011675 	0.426 	0.129 	0.118 	0.210 
011676 	0.425 	0.129 	0.118 	0.210 
011677 	0.424 	0.128 	0.119 	0.212 
011678 	0.425 	0.128 	0.118 	0.210 
011679 	0.424 	0.128 	0.118 	0.210 
011680 	0.424 	0.128 	0.118 	0.210 
011681 	0.424 	0.128 	0.118 	0.210 
011682 	0.424 	0.128 	0.118 	0.210 
011683 	0.424 	0.127 	0.119 	0.212 
011684 	0.424 	0.128 	0.119 	0.212 
011685 	0.424 	0.129 	0.119 	0.212 
011686 	0.423 	0.128 	0.120 	0.214 
011687 	0.423 	0.129 	0.120 	0.214 
011688 	0.423 	0.128 	0.121 	0.215 
011689 	0.423 	0.130 	0.121 	0.215 
011690 	0.422 	0.129 	0.122 	0.216 
011691 	0.422 	0.130 	0.122 	0.217 
011692 	0.421 	0.129 	0.123 	0.219 
011693 	0.421 	0.129 	0.123 	0.219 
011694 	0.421 	0.130 	0.123 	0.219 
011695 	0.421 	0.132 	0.123 	0.219 
011696 	0.422 	0.133 	0.123 	0.219 
011697 	0.422 	0.133 	0.123 	0.219 
