Identity  : 	id08456
Reference : 	kx4-wNTJXW0
Offset    : 	0
FV Conf   : 	18.678	(1)
ASD Conf  : 	5.340

FRAME 	X 	Y 	W 	H 
004073 	0.388 	0.188 	0.397 	0.705 
004074 	0.390 	0.190 	0.392 	0.698 
004075 	0.389 	0.190 	0.392 	0.698 
004076 	0.390 	0.191 	0.390 	0.694 
004077 	0.389 	0.192 	0.389 	0.691 
004078 	0.389 	0.192 	0.389 	0.691 
004079 	0.388 	0.192 	0.389 	0.691 
004080 	0.386 	0.192 	0.390 	0.694 
004081 	0.384 	0.192 	0.390 	0.694 
004082 	0.379 	0.192 	0.390 	0.694 
004083 	0.376 	0.192 	0.390 	0.694 
004084 	0.374 	0.192 	0.390 	0.694 
004085 	0.368 	0.190 	0.394 	0.701 
004086 	0.363 	0.189 	0.395 	0.702 
004087 	0.357 	0.185 	0.403 	0.717 
004088 	0.355 	0.183 	0.408 	0.725 
004089 	0.355 	0.183 	0.408 	0.725 
004090 	0.355 	0.182 	0.408 	0.725 
004091 	0.355 	0.182 	0.408 	0.725 
004092 	0.355 	0.181 	0.408 	0.725 
004093 	0.355 	0.181 	0.408 	0.725 
004094 	0.356 	0.181 	0.408 	0.725 
004095 	0.356 	0.181 	0.408 	0.725 
004096 	0.359 	0.181 	0.408 	0.725 
004097 	0.362 	0.180 	0.408 	0.725 
004098 	0.368 	0.180 	0.408 	0.725 
004099 	0.370 	0.179 	0.408 	0.725 
004100 	0.373 	0.178 	0.408 	0.725 
004101 	0.380 	0.173 	0.416 	0.740 
004102 	0.381 	0.171 	0.419 	0.746 
004103 	0.383 	0.171 	0.420 	0.747 
004104 	0.383 	0.169 	0.423 	0.752 
004105 	0.384 	0.170 	0.423 	0.752 
004106 	0.391 	0.173 	0.423 	0.752 
004107 	0.392 	0.173 	0.423 	0.752 
004108 	0.392 	0.180 	0.423 	0.752 
004109 	0.392 	0.180 	0.423 	0.752 
004110 	0.392 	0.181 	0.423 	0.752 
004111 	0.393 	0.182 	0.422 	0.749 
004112 	0.393 	0.183 	0.422 	0.749 
004113 	0.393 	0.186 	0.422 	0.749 
004114 	0.393 	0.188 	0.421 	0.748 
004115 	0.394 	0.190 	0.419 	0.744 
004116 	0.394 	0.190 	0.419 	0.744 
004117 	0.394 	0.192 	0.419 	0.744 
004118 	0.395 	0.193 	0.418 	0.743 
004119 	0.396 	0.194 	0.416 	0.740 
004120 	0.397 	0.195 	0.414 	0.736 
004121 	0.401 	0.197 	0.412 	0.732 
004122 	0.401 	0.197 	0.412 	0.732 
004123 	0.401 	0.199 	0.412 	0.732 
004124 	0.401 	0.199 	0.412 	0.732 
004125 	0.401 	0.199 	0.412 	0.732 
004126 	0.401 	0.199 	0.412 	0.732 
004127 	0.401 	0.199 	0.412 	0.732 
004128 	0.397 	0.195 	0.419 	0.746 
004129 	0.393 	0.196 	0.423 	0.752 
004130 	0.389 	0.198 	0.424 	0.753 
004131 	0.384 	0.205 	0.424 	0.754 
004132 	0.379 	0.209 	0.425 	0.756 
004133 	0.373 	0.217 	0.432 	0.768 
004134 	0.366 	0.227 	0.435 	0.773 
004135 	0.363 	0.232 	0.435 	0.774 
004136 	0.354 	0.247 	0.435 	0.774 
004137 	0.346 	0.248 	0.435 	0.774 
004138 	0.342 	0.248 	0.435 	0.774 
004139 	0.336 	0.248 	0.436 	0.775 
004140 	0.333 	0.248 	0.436 	0.775 
004141 	0.323 	0.248 	0.436 	0.775 
004142 	0.318 	0.248 	0.436 	0.775 
004143 	0.316 	0.248 	0.436 	0.775 
004144 	0.317 	0.249 	0.434 	0.772 
004145 	0.317 	0.249 	0.434 	0.772 
004146 	0.317 	0.249 	0.434 	0.772 
004147 	0.317 	0.249 	0.433 	0.770 
004148 	0.318 	0.249 	0.433 	0.769 
004149 	0.317 	0.246 	0.433 	0.769 
004150 	0.318 	0.244 	0.433 	0.769 
004151 	0.318 	0.228 	0.433 	0.770 
004152 	0.318 	0.226 	0.433 	0.770 
004153 	0.320 	0.226 	0.433 	0.769 
004154 	0.320 	0.223 	0.433 	0.769 
004155 	0.321 	0.223 	0.433 	0.769 
004156 	0.321 	0.222 	0.433 	0.770 
004157 	0.322 	0.221 	0.433 	0.770 
004158 	0.327 	0.220 	0.433 	0.770 
004159 	0.324 	0.207 	0.440 	0.781 
004160 	0.326 	0.195 	0.440 	0.781 
004161 	0.327 	0.194 	0.440 	0.781 
004162 	0.328 	0.193 	0.440 	0.781 
004163 	0.336 	0.197 	0.431 	0.765 
004164 	0.341 	0.195 	0.428 	0.762 
004165 	0.347 	0.185 	0.428 	0.762 
004166 	0.352 	0.178 	0.428 	0.762 
004167 	0.356 	0.178 	0.428 	0.762 
004168 	0.359 	0.178 	0.426 	0.757 
004169 	0.362 	0.178 	0.422 	0.749 
004170 	0.367 	0.178 	0.420 	0.747 
004171 	0.369 	0.181 	0.416 	0.740 
004172 	0.369 	0.181 	0.416 	0.740 
004173 	0.370 	0.182 	0.414 	0.736 
004174 	0.371 	0.182 	0.413 	0.735 
004175 	0.371 	0.183 	0.412 	0.733 
004176 	0.372 	0.184 	0.410 	0.730 
004177 	0.373 	0.185 	0.408 	0.726 
004178 	0.374 	0.187 	0.406 	0.721 
004179 	0.374 	0.190 	0.402 	0.715 
004180 	0.372 	0.196 	0.400 	0.711 
004181 	0.367 	0.206 	0.399 	0.710 
004182 	0.364 	0.208 	0.399 	0.710 
004183 	0.360 	0.212 	0.398 	0.707 
