Identity  : 	id08456
Reference : 	kx4-wNTJXW0
Offset    : 	1
FV Conf   : 	15.158	(1)
ASD Conf  : 	4.356

FRAME 	X 	Y 	W 	H 
005349 	0.412 	0.141 	0.374 	0.665 
005350 	0.413 	0.142 	0.372 	0.662 
005351 	0.417 	0.142 	0.374 	0.664 
005352 	0.419 	0.141 	0.374 	0.665 
005353 	0.422 	0.141 	0.374 	0.665 
005354 	0.424 	0.141 	0.374 	0.665 
005355 	0.428 	0.137 	0.374 	0.665 
005356 	0.436 	0.136 	0.374 	0.665 
005357 	0.441 	0.135 	0.374 	0.664 
005358 	0.446 	0.134 	0.372 	0.662 
005359 	0.451 	0.136 	0.369 	0.656 
005360 	0.454 	0.136 	0.367 	0.653 
005361 	0.454 	0.136 	0.367 	0.653 
005362 	0.454 	0.136 	0.367 	0.653 
005363 	0.454 	0.136 	0.367 	0.653 
005364 	0.455 	0.135 	0.367 	0.653 
005365 	0.455 	0.135 	0.367 	0.653 
005366 	0.455 	0.135 	0.367 	0.653 
005367 	0.455 	0.133 	0.369 	0.657 
005368 	0.453 	0.130 	0.374 	0.664 
005369 	0.448 	0.126 	0.381 	0.678 
005370 	0.448 	0.126 	0.381 	0.678 
005371 	0.448 	0.125 	0.381 	0.678 
005372 	0.448 	0.125 	0.381 	0.678 
005373 	0.447 	0.124 	0.383 	0.680 
005374 	0.447 	0.124 	0.383 	0.680 
005375 	0.449 	0.121 	0.383 	0.680 
005376 	0.449 	0.108 	0.383 	0.680 
005377 	0.450 	0.107 	0.383 	0.680 
005378 	0.452 	0.109 	0.380 	0.675 
005379 	0.452 	0.110 	0.378 	0.673 
005380 	0.452 	0.110 	0.378 	0.673 
005381 	0.453 	0.110 	0.378 	0.672 
005382 	0.453 	0.110 	0.378 	0.672 
005383 	0.453 	0.109 	0.376 	0.669 
005384 	0.454 	0.110 	0.374 	0.665 
005385 	0.454 	0.111 	0.374 	0.664 
005386 	0.455 	0.112 	0.372 	0.660 
005387 	0.454 	0.113 	0.370 	0.658 
005388 	0.453 	0.113 	0.370 	0.658 
005389 	0.456 	0.115 	0.365 	0.649 
005390 	0.456 	0.116 	0.363 	0.646 
005391 	0.456 	0.109 	0.363 	0.644 
005392 	0.455 	0.109 	0.363 	0.644 
005393 	0.458 	0.112 	0.357 	0.635 
005394 	0.460 	0.112 	0.351 	0.623 
005395 	0.460 	0.112 	0.351 	0.623 
005396 	0.457 	0.112 	0.351 	0.623 
005397 	0.455 	0.112 	0.351 	0.623 
005398 	0.452 	0.112 	0.351 	0.623 
005399 	0.451 	0.116 	0.351 	0.623 
005400 	0.450 	0.119 	0.351 	0.623 
005401 	0.438 	0.116 	0.363 	0.646 
005402 	0.428 	0.128 	0.374 	0.665 
005403 	0.420 	0.132 	0.383 	0.680 
005404 	0.416 	0.131 	0.387 	0.688 
005405 	0.415 	0.134 	0.387 	0.688 
005406 	0.415 	0.136 	0.387 	0.688 
005407 	0.415 	0.137 	0.387 	0.688 
005408 	0.415 	0.137 	0.387 	0.688 
005409 	0.415 	0.142 	0.387 	0.688 
005410 	0.414 	0.142 	0.387 	0.688 
005411 	0.422 	0.152 	0.369 	0.656 
005412 	0.421 	0.153 	0.367 	0.653 
005413 	0.422 	0.155 	0.365 	0.649 
005414 	0.422 	0.156 	0.365 	0.649 
005415 	0.423 	0.157 	0.363 	0.646 
005416 	0.421 	0.160 	0.362 	0.643 
005417 	0.422 	0.161 	0.361 	0.642 
005418 	0.422 	0.161 	0.361 	0.642 
005419 	0.422 	0.161 	0.361 	0.642 
005420 	0.422 	0.161 	0.361 	0.642 
005421 	0.422 	0.162 	0.361 	0.642 
005422 	0.421 	0.165 	0.362 	0.643 
005423 	0.423 	0.167 	0.363 	0.644 
005424 	0.424 	0.168 	0.363 	0.644 
005425 	0.426 	0.168 	0.363 	0.644 
005426 	0.427 	0.169 	0.363 	0.644 
005427 	0.429 	0.171 	0.360 	0.640 
005428 	0.427 	0.169 	0.363 	0.644 
005429 	0.428 	0.170 	0.363 	0.644 
005430 	0.428 	0.170 	0.363 	0.644 
005431 	0.431 	0.171 	0.361 	0.642 
005432 	0.435 	0.171 	0.360 	0.640 
005433 	0.440 	0.171 	0.360 	0.640 
005434 	0.443 	0.171 	0.360 	0.640 
005435 	0.450 	0.172 	0.358 	0.637 
005436 	0.459 	0.168 	0.357 	0.635 
005437 	0.464 	0.162 	0.356 	0.632 
005438 	0.464 	0.160 	0.357 	0.635 
005439 	0.465 	0.160 	0.357 	0.635 
005440 	0.465 	0.160 	0.357 	0.635 
005441 	0.465 	0.160 	0.357 	0.635 
005442 	0.465 	0.160 	0.357 	0.635 
005443 	0.465 	0.159 	0.358 	0.637 
005444 	0.464 	0.159 	0.359 	0.638 
005445 	0.461 	0.162 	0.363 	0.646 
005446 	0.461 	0.168 	0.363 	0.646 
005447 	0.461 	0.169 	0.363 	0.646 
005448 	0.458 	0.169 	0.365 	0.648 
005449 	0.457 	0.168 	0.365 	0.649 
005450 	0.454 	0.167 	0.368 	0.654 
005451 	0.447 	0.163 	0.374 	0.665 
005452 	0.445 	0.162 	0.376 	0.669 
005453 	0.441 	0.162 	0.376 	0.669 
005454 	0.440 	0.162 	0.376 	0.669 
005455 	0.439 	0.163 	0.376 	0.669 
005456 	0.433 	0.164 	0.376 	0.669 
005457 	0.430 	0.164 	0.376 	0.669 
005458 	0.426 	0.165 	0.377 	0.670 
