Identity  : 	id08456
Reference : 	kx4-wNTJXW0
Offset    : 	0
FV Conf   : 	18.678	(1)
ASD Conf  : 	5.340

FRAME 	X 	Y 	W 	H 
003757 	0.325 	0.200 	0.340 	0.605 
003758 	0.325 	0.200 	0.340 	0.605 
003759 	0.325 	0.200 	0.340 	0.605 
003760 	0.325 	0.197 	0.340 	0.605 
003761 	0.325 	0.197 	0.340 	0.605 
003762 	0.325 	0.197 	0.340 	0.605 
003763 	0.325 	0.196 	0.340 	0.605 
003764 	0.325 	0.193 	0.342 	0.609 
003765 	0.325 	0.193 	0.344 	0.611 
003766 	0.328 	0.191 	0.346 	0.615 
003767 	0.329 	0.191 	0.348 	0.619 
003768 	0.333 	0.192 	0.348 	0.619 
003769 	0.334 	0.192 	0.349 	0.620 
003770 	0.334 	0.192 	0.349 	0.620 
003771 	0.333 	0.192 	0.350 	0.622 
003772 	0.331 	0.190 	0.353 	0.628 
003773 	0.331 	0.190 	0.353 	0.628 
003774 	0.330 	0.197 	0.355 	0.631 
003775 	0.330 	0.206 	0.356 	0.632 
003776 	0.300 	0.195 	0.373 	0.663 
003777 	0.300 	0.195 	0.373 	0.663 
003778 	0.300 	0.195 	0.373 	0.663 
003779 	0.300 	0.195 	0.373 	0.663 
003780 	0.298 	0.193 	0.376 	0.669 
003781 	0.298 	0.192 	0.378 	0.672 
003782 	0.297 	0.182 	0.379 	0.674 
003783 	0.297 	0.173 	0.384 	0.683 
003784 	0.300 	0.164 	0.384 	0.683 
003785 	0.307 	0.163 	0.378 	0.672 
003786 	0.315 	0.163 	0.376 	0.669 
003787 	0.317 	0.161 	0.376 	0.669 
003788 	0.319 	0.159 	0.378 	0.672 
003789 	0.316 	0.151 	0.390 	0.693 
003790 	0.318 	0.141 	0.391 	0.695 
003791 	0.321 	0.140 	0.392 	0.696 
003792 	0.323 	0.140 	0.392 	0.696 
003793 	0.326 	0.140 	0.392 	0.698 
003794 	0.326 	0.139 	0.394 	0.700 
003795 	0.328 	0.140 	0.392 	0.698 
003796 	0.331 	0.140 	0.392 	0.698 
003797 	0.331 	0.140 	0.392 	0.698 
003798 	0.332 	0.140 	0.392 	0.698 
003799 	0.331 	0.139 	0.394 	0.700 
003800 	0.331 	0.139 	0.394 	0.700 
003801 	0.331 	0.139 	0.394 	0.700 
003802 	0.331 	0.139 	0.394 	0.700 
003803 	0.328 	0.137 	0.398 	0.707 
003804 	0.328 	0.137 	0.398 	0.707 
003805 	0.328 	0.137 	0.398 	0.707 
003806 	0.327 	0.136 	0.398 	0.707 
003807 	0.327 	0.136 	0.398 	0.707 
003808 	0.327 	0.136 	0.399 	0.710 
003809 	0.323 	0.134 	0.402 	0.715 
003810 	0.322 	0.133 	0.404 	0.719 
003811 	0.322 	0.132 	0.404 	0.719 
003812 	0.321 	0.132 	0.404 	0.719 
003813 	0.320 	0.132 	0.404 	0.719 
003814 	0.318 	0.132 	0.404 	0.719 
003815 	0.318 	0.130 	0.404 	0.719 
003816 	0.315 	0.128 	0.404 	0.719 
003817 	0.315 	0.123 	0.403 	0.716 
003818 	0.316 	0.125 	0.395 	0.702 
003819 	0.315 	0.125 	0.395 	0.702 
003820 	0.315 	0.125 	0.395 	0.702 
003821 	0.314 	0.125 	0.395 	0.702 
003822 	0.313 	0.125 	0.395 	0.702 
003823 	0.312 	0.125 	0.395 	0.702 
003824 	0.310 	0.125 	0.395 	0.702 
003825 	0.310 	0.131 	0.395 	0.702 
003826 	0.308 	0.147 	0.399 	0.710 
003827 	0.307 	0.147 	0.401 	0.714 
003828 	0.305 	0.146 	0.406 	0.721 
003829 	0.305 	0.146 	0.406 	0.721 
003830 	0.305 	0.146 	0.406 	0.721 
003831 	0.308 	0.146 	0.406 	0.721 
003832 	0.308 	0.145 	0.408 	0.725 
003833 	0.309 	0.144 	0.408 	0.725 
003834 	0.310 	0.144 	0.408 	0.725 
003835 	0.310 	0.142 	0.408 	0.725 
