Identity  : 	id08456
Reference : 	kx4-wNTJXW0
Offset    : 	0
FV Conf   : 	18.678	(1)
ASD Conf  : 	5.340

FRAME 	X 	Y 	W 	H 
004220 	0.341 	0.193 	0.394 	0.700 
004221 	0.341 	0.193 	0.394 	0.700 
004222 	0.341 	0.192 	0.394 	0.701 
004223 	0.340 	0.191 	0.395 	0.702 
004224 	0.339 	0.191 	0.397 	0.706 
004225 	0.336 	0.186 	0.403 	0.717 
004226 	0.331 	0.178 	0.417 	0.741 
004227 	0.329 	0.175 	0.422 	0.749 
004228 	0.331 	0.174 	0.422 	0.749 
004229 	0.332 	0.171 	0.423 	0.752 
004230 	0.331 	0.169 	0.426 	0.758 
004231 	0.340 	0.167 	0.426 	0.758 
004232 	0.340 	0.164 	0.426 	0.758 
004233 	0.343 	0.164 	0.426 	0.758 
004234 	0.344 	0.164 	0.426 	0.758 
004235 	0.346 	0.164 	0.426 	0.758 
004236 	0.352 	0.164 	0.424 	0.754 
004237 	0.354 	0.165 	0.423 	0.752 
004238 	0.355 	0.165 	0.422 	0.749 
004239 	0.357 	0.165 	0.422 	0.749 
004240 	0.358 	0.167 	0.421 	0.748 
004241 	0.362 	0.168 	0.419 	0.744 
004242 	0.368 	0.170 	0.413 	0.735 
004243 	0.371 	0.170 	0.413 	0.735 
004244 	0.373 	0.174 	0.410 	0.728 
004245 	0.374 	0.175 	0.409 	0.727 
004246 	0.376 	0.177 	0.406 	0.721 
004247 	0.377 	0.178 	0.404 	0.719 
004248 	0.379 	0.180 	0.401 	0.712 
004249 	0.379 	0.180 	0.401 	0.712 
004250 	0.379 	0.180 	0.401 	0.712 
004251 	0.379 	0.179 	0.401 	0.712 
004252 	0.378 	0.178 	0.401 	0.712 
004253 	0.377 	0.177 	0.402 	0.715 
004254 	0.373 	0.176 	0.404 	0.719 
004255 	0.369 	0.175 	0.409 	0.727 
004256 	0.362 	0.170 	0.418 	0.743 
004257 	0.358 	0.167 	0.424 	0.753 
004258 	0.357 	0.167 	0.424 	0.753 
004259 	0.356 	0.167 	0.424 	0.753 
004260 	0.356 	0.170 	0.424 	0.753 
004261 	0.354 	0.172 	0.424 	0.753 
004262 	0.354 	0.173 	0.424 	0.753 
004263 	0.354 	0.174 	0.424 	0.753 
004264 	0.356 	0.176 	0.420 	0.747 
004265 	0.356 	0.176 	0.419 	0.746 
004266 	0.357 	0.177 	0.418 	0.743 
004267 	0.357 	0.178 	0.417 	0.741 
004268 	0.358 	0.178 	0.415 	0.738 
004269 	0.358 	0.178 	0.415 	0.737 
004270 	0.359 	0.178 	0.415 	0.737 
004271 	0.361 	0.177 	0.415 	0.738 
004272 	0.363 	0.177 	0.415 	0.738 
004273 	0.366 	0.178 	0.413 	0.735 
004274 	0.366 	0.179 	0.412 	0.732 
004275 	0.367 	0.180 	0.410 	0.730 
004276 	0.368 	0.181 	0.408 	0.726 
004277 	0.370 	0.182 	0.406 	0.721 
004278 	0.370 	0.181 	0.406 	0.721 
004279 	0.370 	0.180 	0.406 	0.721 
004280 	0.369 	0.180 	0.406 	0.721 
004281 	0.367 	0.179 	0.406 	0.721 
004282 	0.367 	0.178 	0.406 	0.721 
004283 	0.366 	0.178 	0.405 	0.720 
004284 	0.368 	0.178 	0.402 	0.715 
004285 	0.367 	0.181 	0.402 	0.715 
004286 	0.366 	0.181 	0.402 	0.715 
004287 	0.364 	0.180 	0.403 	0.717 
004288 	0.362 	0.180 	0.405 	0.720 
004289 	0.359 	0.179 	0.406 	0.722 
004290 	0.357 	0.177 	0.410 	0.728 
004291 	0.359 	0.180 	0.407 	0.723 
004292 	0.355 	0.181 	0.407 	0.723 
004293 	0.355 	0.181 	0.407 	0.723 
004294 	0.350 	0.179 	0.410 	0.728 
004295 	0.347 	0.182 	0.410 	0.728 
004296 	0.344 	0.184 	0.410 	0.728 
004297 	0.342 	0.184 	0.410 	0.728 
004298 	0.340 	0.184 	0.410 	0.728 
004299 	0.337 	0.184 	0.410 	0.728 
004300 	0.338 	0.185 	0.407 	0.723 
004301 	0.339 	0.188 	0.402 	0.715 
004302 	0.339 	0.189 	0.400 	0.711 
004303 	0.340 	0.188 	0.399 	0.709 
004304 	0.340 	0.187 	0.399 	0.709 
004305 	0.341 	0.186 	0.397 	0.705 
004306 	0.341 	0.186 	0.396 	0.704 
004307 	0.341 	0.186 	0.395 	0.702 
004308 	0.341 	0.183 	0.395 	0.702 
004309 	0.345 	0.184 	0.393 	0.699 
004310 	0.348 	0.186 	0.390 	0.694 
004311 	0.351 	0.186 	0.390 	0.693 
004312 	0.354 	0.188 	0.387 	0.689 
004313 	0.356 	0.188 	0.387 	0.689 
004314 	0.356 	0.188 	0.387 	0.689 
