Identity  : 	id08456
Reference : 	kx4-wNTJXW0
Offset    : 	0
FV Conf   : 	19.646	(1)
ASD Conf  : 	6.821

FRAME 	X 	Y 	W 	H 
003355 	0.368 	0.153 	0.479 	0.852 
003356 	0.357 	0.153 	0.479 	0.852 
003357 	0.354 	0.153 	0.479 	0.852 
003358 	0.350 	0.153 	0.479 	0.852 
003359 	0.349 	0.153 	0.479 	0.852 
003360 	0.347 	0.154 	0.479 	0.852 
003361 	0.345 	0.163 	0.478 	0.849 
003362 	0.349 	0.175 	0.469 	0.833 
003363 	0.349 	0.175 	0.469 	0.833 
003364 	0.349 	0.180 	0.469 	0.833 
003365 	0.345 	0.175 	0.478 	0.849 
003366 	0.343 	0.173 	0.481 	0.856 
003367 	0.343 	0.175 	0.481 	0.856 
003368 	0.345 	0.175 	0.481 	0.856 
003369 	0.347 	0.178 	0.481 	0.856 
003370 	0.350 	0.180 	0.481 	0.856 
003371 	0.362 	0.184 	0.481 	0.856 
003372 	0.367 	0.184 	0.481 	0.856 
003373 	0.371 	0.186 	0.478 	0.849 
003374 	0.374 	0.188 	0.475 	0.844 
003375 	0.377 	0.188 	0.475 	0.844 
003376 	0.382 	0.188 	0.475 	0.844 
003377 	0.384 	0.188 	0.475 	0.844 
003378 	0.385 	0.188 	0.474 	0.843 
003379 	0.388 	0.182 	0.473 	0.841 
003380 	0.398 	0.186 	0.453 	0.806 
003381 	0.402 	0.176 	0.449 	0.799 
003382 	0.403 	0.176 	0.449 	0.798 
003383 	0.404 	0.177 	0.447 	0.794 
003384 	0.405 	0.178 	0.444 	0.790 
003385 	0.407 	0.179 	0.442 	0.786 
003386 	0.407 	0.176 	0.442 	0.786 
003387 	0.409 	0.177 	0.440 	0.781 
003388 	0.412 	0.180 	0.435 	0.773 
003389 	0.412 	0.180 	0.435 	0.773 
003390 	0.412 	0.180 	0.435 	0.773 
003391 	0.412 	0.179 	0.435 	0.773 
003392 	0.411 	0.179 	0.435 	0.773 
003393 	0.410 	0.179 	0.435 	0.773 
003394 	0.409 	0.179 	0.435 	0.773 
003395 	0.411 	0.181 	0.431 	0.767 
003396 	0.408 	0.177 	0.431 	0.765 
003397 	0.408 	0.173 	0.429 	0.763 
003398 	0.398 	0.171 	0.429 	0.763 
003399 	0.385 	0.166 	0.431 	0.765 
003400 	0.375 	0.166 	0.431 	0.765 
003401 	0.363 	0.166 	0.431 	0.765 
003402 	0.352 	0.166 	0.431 	0.765 
003403 	0.343 	0.166 	0.431 	0.765 
003404 	0.336 	0.166 	0.431 	0.765 
003405 	0.325 	0.165 	0.439 	0.780 
003406 	0.315 	0.166 	0.441 	0.784 
003407 	0.309 	0.167 	0.441 	0.784 
003408 	0.307 	0.168 	0.441 	0.784 
003409 	0.302 	0.168 	0.441 	0.784 
003410 	0.293 	0.169 	0.441 	0.784 
003411 	0.282 	0.169 	0.441 	0.784 
003412 	0.276 	0.169 	0.441 	0.784 
003413 	0.280 	0.173 	0.433 	0.770 
003414 	0.282 	0.176 	0.429 	0.763 
003415 	0.282 	0.176 	0.429 	0.763 
003416 	0.282 	0.177 	0.429 	0.763 
003417 	0.282 	0.180 	0.429 	0.763 
003418 	0.282 	0.180 	0.429 	0.763 
003419 	0.285 	0.179 	0.429 	0.763 
