Identity  : 	id08456
Reference : 	kx4-wNTJXW0
Offset    : 	1
FV Conf   : 	15.289	(1)
ASD Conf  : 	5.219

FRAME 	X 	Y 	W 	H 
003007 	0.222 	0.159 	0.445 	0.791 
003008 	0.223 	0.161 	0.442 	0.785 
003009 	0.224 	0.162 	0.440 	0.781 
003010 	0.224 	0.162 	0.440 	0.781 
003011 	0.227 	0.164 	0.434 	0.772 
003012 	0.228 	0.164 	0.433 	0.769 
003013 	0.229 	0.163 	0.431 	0.767 
003014 	0.232 	0.162 	0.428 	0.762 
003015 	0.233 	0.163 	0.428 	0.760 
003016 	0.240 	0.159 	0.426 	0.757 
003017 	0.248 	0.164 	0.417 	0.741 
003018 	0.257 	0.173 	0.401 	0.714 
003019 	0.260 	0.173 	0.401 	0.714 
003020 	0.260 	0.173 	0.401 	0.714 
003021 	0.260 	0.174 	0.401 	0.712 
003022 	0.263 	0.177 	0.395 	0.702 
003023 	0.266 	0.182 	0.390 	0.693 
003024 	0.268 	0.183 	0.388 	0.690 
003025 	0.268 	0.187 	0.387 	0.689 
003026 	0.269 	0.187 	0.387 	0.688 
003027 	0.270 	0.189 	0.385 	0.684 
003028 	0.273 	0.190 	0.382 	0.679 
003029 	0.275 	0.190 	0.382 	0.679 
003030 	0.281 	0.192 	0.379 	0.674 
003031 	0.289 	0.188 	0.379 	0.674 
003032 	0.292 	0.188 	0.379 	0.674 
003033 	0.295 	0.188 	0.379 	0.674 
003034 	0.296 	0.188 	0.379 	0.674 
003035 	0.296 	0.188 	0.379 	0.674 
003036 	0.298 	0.188 	0.379 	0.674 
003037 	0.298 	0.190 	0.382 	0.679 
003038 	0.299 	0.190 	0.382 	0.679 
003039 	0.297 	0.188 	0.385 	0.685 
003040 	0.294 	0.182 	0.394 	0.701 
003041 	0.297 	0.182 	0.395 	0.702 
003042 	0.298 	0.182 	0.396 	0.704 
003043 	0.300 	0.180 	0.398 	0.707 
003044 	0.303 	0.180 	0.398 	0.707 
003045 	0.304 	0.180 	0.398 	0.707 
003046 	0.307 	0.180 	0.398 	0.707 
003047 	0.309 	0.180 	0.398 	0.707 
003048 	0.310 	0.180 	0.398 	0.707 
003049 	0.311 	0.179 	0.398 	0.707 
003050 	0.311 	0.177 	0.401 	0.712 
003051 	0.311 	0.176 	0.401 	0.712 
003052 	0.311 	0.176 	0.401 	0.712 
003053 	0.311 	0.176 	0.401 	0.712 
003054 	0.311 	0.175 	0.401 	0.712 
003055 	0.313 	0.175 	0.397 	0.705 
003056 	0.313 	0.176 	0.393 	0.699 
003057 	0.315 	0.178 	0.390 	0.694 
003058 	0.314 	0.179 	0.390 	0.694 
003059 	0.311 	0.180 	0.392 	0.696 
003060 	0.308 	0.178 	0.397 	0.705 
003061 	0.296 	0.176 	0.401 	0.714 
003062 	0.292 	0.176 	0.402 	0.715 
003063 	0.287 	0.176 	0.403 	0.716 
003064 	0.284 	0.177 	0.403 	0.716 
003065 	0.281 	0.177 	0.402 	0.715 
003066 	0.281 	0.180 	0.398 	0.707 
003067 	0.275 	0.182 	0.398 	0.707 
003068 	0.272 	0.182 	0.399 	0.710 
003069 	0.269 	0.183 	0.399 	0.710 
003070 	0.266 	0.183 	0.401 	0.714 
003071 	0.264 	0.181 	0.404 	0.719 
003072 	0.264 	0.181 	0.404 	0.719 
003073 	0.265 	0.183 	0.401 	0.714 
003074 	0.265 	0.183 	0.401 	0.714 
003075 	0.265 	0.183 	0.401 	0.714 
003076 	0.266 	0.185 	0.399 	0.710 
003077 	0.266 	0.185 	0.399 	0.710 
003078 	0.266 	0.186 	0.399 	0.710 
003079 	0.268 	0.186 	0.399 	0.710 
003080 	0.269 	0.185 	0.401 	0.714 
003081 	0.271 	0.184 	0.405 	0.720 
003082 	0.270 	0.186 	0.408 	0.725 
003083 	0.271 	0.190 	0.408 	0.725 
003084 	0.271 	0.192 	0.410 	0.730 
003085 	0.272 	0.193 	0.411 	0.731 
003086 	0.275 	0.203 	0.412 	0.732 
003087 	0.276 	0.203 	0.412 	0.733 
003088 	0.273 	0.199 	0.419 	0.746 
003089 	0.274 	0.202 	0.419 	0.746 
003090 	0.273 	0.206 	0.421 	0.748 
003091 	0.272 	0.208 	0.424 	0.754 
003092 	0.273 	0.208 	0.424 	0.754 
003093 	0.273 	0.209 	0.424 	0.754 
003094 	0.273 	0.211 	0.424 	0.754 
003095 	0.274 	0.211 	0.424 	0.754 
003096 	0.274 	0.211 	0.424 	0.754 
003097 	0.274 	0.211 	0.424 	0.754 
003098 	0.275 	0.211 	0.424 	0.754 
003099 	0.276 	0.207 	0.426 	0.758 
003100 	0.276 	0.207 	0.427 	0.759 
003101 	0.271 	0.206 	0.438 	0.778 
003102 	0.270 	0.207 	0.440 	0.781 
003103 	0.268 	0.205 	0.443 	0.788 
003104 	0.267 	0.205 	0.445 	0.791 
003105 	0.265 	0.202 	0.449 	0.798 
003106 	0.260 	0.201 	0.449 	0.798 
003107 	0.255 	0.199 	0.449 	0.798 
003108 	0.255 	0.200 	0.449 	0.799 
003109 	0.255 	0.201 	0.449 	0.799 
003110 	0.254 	0.201 	0.451 	0.801 
003111 	0.254 	0.201 	0.451 	0.801 
003112 	0.254 	0.201 	0.451 	0.801 
003113 	0.255 	0.201 	0.449 	0.799 
003114 	0.252 	0.197 	0.454 	0.807 
003115 	0.252 	0.196 	0.454 	0.807 
003116 	0.256 	0.195 	0.454 	0.807 
003117 	0.258 	0.194 	0.456 	0.811 
003118 	0.259 	0.185 	0.456 	0.811 
003119 	0.260 	0.184 	0.456 	0.811 
003120 	0.266 	0.185 	0.454 	0.807 
003121 	0.270 	0.185 	0.451 	0.802 
003122 	0.277 	0.190 	0.442 	0.786 
003123 	0.280 	0.190 	0.441 	0.784 
003124 	0.284 	0.189 	0.440 	0.783 
003125 	0.286 	0.188 	0.440 	0.783 
003126 	0.292 	0.190 	0.436 	0.775 
003127 	0.292 	0.190 	0.436 	0.775 
003128 	0.292 	0.190 	0.436 	0.775 
003129 	0.296 	0.195 	0.426 	0.758 
003130 	0.298 	0.195 	0.425 	0.756 
003131 	0.303 	0.200 	0.417 	0.742 
003132 	0.305 	0.201 	0.416 	0.740 
003133 	0.307 	0.202 	0.415 	0.737 
003134 	0.309 	0.203 	0.412 	0.733 
003135 	0.312 	0.206 	0.406 	0.722 
003136 	0.314 	0.213 	0.403 	0.717 
003137 	0.315 	0.220 	0.401 	0.712 
003138 	0.322 	0.227 	0.397 	0.706 
003139 	0.327 	0.228 	0.397 	0.705 
003140 	0.336 	0.240 	0.391 	0.695 
003141 	0.337 	0.245 	0.389 	0.691 
003142 	0.342 	0.249 	0.385 	0.685 
003143 	0.346 	0.255 	0.378 	0.672 
003144 	0.347 	0.257 	0.376 	0.668 
003145 	0.349 	0.259 	0.375 	0.667 
003146 	0.350 	0.259 	0.374 	0.665 
003147 	0.351 	0.260 	0.372 	0.662 
003148 	0.349 	0.260 	0.372 	0.660 
003149 	0.349 	0.259 	0.372 	0.660 
003150 	0.350 	0.259 	0.372 	0.660 
003151 	0.350 	0.259 	0.372 	0.660 
003152 	0.350 	0.260 	0.372 	0.660 
003153 	0.349 	0.261 	0.372 	0.660 
003154 	0.348 	0.261 	0.371 	0.659 
003155 	0.349 	0.262 	0.369 	0.656 
003156 	0.349 	0.261 	0.367 	0.653 
003157 	0.348 	0.259 	0.367 	0.653 
003158 	0.344 	0.258 	0.367 	0.653 
003159 	0.342 	0.256 	0.367 	0.653 
003160 	0.339 	0.254 	0.367 	0.652 
003161 	0.336 	0.257 	0.362 	0.643 
003162 	0.334 	0.261 	0.355 	0.631 
003163 	0.332 	0.261 	0.354 	0.630 
003164 	0.330 	0.260 	0.353 	0.628 
003165 	0.329 	0.262 	0.351 	0.623 
003166 	0.325 	0.262 	0.351 	0.623 
003167 	0.325 	0.263 	0.350 	0.622 
003168 	0.325 	0.263 	0.349 	0.620 
003169 	0.326 	0.264 	0.348 	0.619 
003170 	0.326 	0.264 	0.348 	0.619 
003171 	0.326 	0.265 	0.347 	0.617 
003172 	0.326 	0.264 	0.347 	0.617 
003173 	0.326 	0.264 	0.348 	0.619 
003174 	0.326 	0.264 	0.348 	0.619 
003175 	0.328 	0.264 	0.348 	0.619 
