Identity  : 	id08392
Reference : 	RogKVSjaAH0
Offset    : 	2
FV Conf   : 	10.680	(2)
ASD Conf  : 	6.138

FRAME 	X 	Y 	W 	H 
000967 	0.388 	0.281 	0.126 	0.223 
000968 	0.389 	0.280 	0.126 	0.223 
000969 	0.391 	0.280 	0.126 	0.223 
000970 	0.393 	0.279 	0.126 	0.223 
000971 	0.397 	0.274 	0.126 	0.223 
000972 	0.401 	0.270 	0.126 	0.223 
000973 	0.401 	0.270 	0.126 	0.223 
000974 	0.402 	0.270 	0.125 	0.222 
000975 	0.403 	0.271 	0.124 	0.221 
000976 	0.406 	0.271 	0.124 	0.220 
000977 	0.407 	0.272 	0.122 	0.217 
000978 	0.408 	0.273 	0.121 	0.215 
000979 	0.408 	0.273 	0.121 	0.215 
000980 	0.408 	0.273 	0.121 	0.215 
000981 	0.408 	0.273 	0.121 	0.215 
000982 	0.409 	0.274 	0.120 	0.214 
000983 	0.409 	0.275 	0.120 	0.214 
000984 	0.410 	0.276 	0.120 	0.214 
000985 	0.411 	0.276 	0.120 	0.214 
000986 	0.411 	0.277 	0.120 	0.214 
000987 	0.412 	0.278 	0.120 	0.214 
000988 	0.411 	0.278 	0.122 	0.216 
000989 	0.412 	0.281 	0.122 	0.217 
000990 	0.413 	0.281 	0.122 	0.217 
000991 	0.413 	0.283 	0.122 	0.217 
000992 	0.415 	0.283 	0.122 	0.217 
000993 	0.415 	0.284 	0.122 	0.217 
000994 	0.416 	0.284 	0.122 	0.217 
000995 	0.416 	0.285 	0.122 	0.217 
000996 	0.417 	0.285 	0.122 	0.217 
000997 	0.417 	0.285 	0.122 	0.217 
000998 	0.417 	0.285 	0.122 	0.217 
000999 	0.417 	0.286 	0.122 	0.217 
001000 	0.417 	0.286 	0.122 	0.217 
001001 	0.417 	0.286 	0.122 	0.217 
001002 	0.417 	0.286 	0.122 	0.217 
001003 	0.417 	0.287 	0.122 	0.217 
001004 	0.417 	0.287 	0.123 	0.219 
001005 	0.417 	0.287 	0.123 	0.219 
001006 	0.416 	0.287 	0.124 	0.221 
001007 	0.416 	0.290 	0.124 	0.221 
001008 	0.416 	0.291 	0.124 	0.221 
001009 	0.416 	0.293 	0.124 	0.221 
001010 	0.417 	0.293 	0.124 	0.221 
001011 	0.418 	0.293 	0.124 	0.221 
001012 	0.418 	0.293 	0.124 	0.221 
001013 	0.418 	0.293 	0.124 	0.221 
001014 	0.418 	0.293 	0.124 	0.221 
001015 	0.418 	0.293 	0.124 	0.220 
001016 	0.420 	0.294 	0.121 	0.215 
001017 	0.420 	0.292 	0.121 	0.215 
001018 	0.420 	0.292 	0.120 	0.214 
001019 	0.420 	0.291 	0.120 	0.214 
001020 	0.420 	0.290 	0.120 	0.214 
001021 	0.420 	0.290 	0.120 	0.214 
001022 	0.421 	0.289 	0.120 	0.214 
001023 	0.421 	0.289 	0.120 	0.214 
001024 	0.421 	0.289 	0.120 	0.214 
001025 	0.421 	0.289 	0.120 	0.214 
001026 	0.420 	0.288 	0.122 	0.216 
001027 	0.420 	0.288 	0.122 	0.216 
001028 	0.420 	0.288 	0.122 	0.216 
001029 	0.420 	0.288 	0.122 	0.216 
001030 	0.420 	0.287 	0.122 	0.217 
001031 	0.420 	0.289 	0.122 	0.217 
001032 	0.420 	0.289 	0.122 	0.217 
001033 	0.420 	0.291 	0.122 	0.217 
001034 	0.419 	0.290 	0.124 	0.220 
001035 	0.420 	0.290 	0.124 	0.220 
001036 	0.420 	0.290 	0.124 	0.220 
001037 	0.421 	0.290 	0.124 	0.220 
001038 	0.421 	0.290 	0.124 	0.220 
001039 	0.421 	0.290 	0.124 	0.220 
001040 	0.421 	0.289 	0.124 	0.221 
001041 	0.421 	0.288 	0.124 	0.221 
001042 	0.421 	0.287 	0.124 	0.221 
001043 	0.421 	0.285 	0.124 	0.221 
001044 	0.421 	0.285 	0.124 	0.220 
001045 	0.421 	0.285 	0.124 	0.220 
001046 	0.420 	0.285 	0.124 	0.220 
001047 	0.420 	0.284 	0.124 	0.220 
001048 	0.420 	0.284 	0.124 	0.220 
001049 	0.420 	0.282 	0.124 	0.220 
001050 	0.420 	0.281 	0.124 	0.220 
001051 	0.420 	0.281 	0.124 	0.220 
001052 	0.420 	0.281 	0.124 	0.220 
001053 	0.419 	0.280 	0.124 	0.220 
001054 	0.419 	0.280 	0.124 	0.220 
001055 	0.419 	0.280 	0.124 	0.220 
001056 	0.416 	0.280 	0.124 	0.220 
001057 	0.413 	0.280 	0.124 	0.220 
001058 	0.409 	0.280 	0.122 	0.217 
001059 	0.407 	0.280 	0.122 	0.217 
001060 	0.404 	0.280 	0.122 	0.217 
001061 	0.404 	0.280 	0.122 	0.217 
001062 	0.405 	0.282 	0.122 	0.216 
001063 	0.405 	0.283 	0.122 	0.216 
001064 	0.405 	0.283 	0.120 	0.214 
001065 	0.405 	0.284 	0.120 	0.214 
001066 	0.405 	0.285 	0.120 	0.214 
001067 	0.406 	0.285 	0.120 	0.214 
001068 	0.406 	0.286 	0.119 	0.212 
001069 	0.406 	0.288 	0.119 	0.212 
001070 	0.406 	0.288 	0.119 	0.212 
