Identity  : 	id08392
Reference : 	RogKVSjaAH0
Offset    : 	2
FV Conf   : 	13.654	(1)
ASD Conf  : 	6.559

FRAME 	X 	Y 	W 	H 
006465 	0.360 	0.340 	0.107 	0.190 
006466 	0.370 	0.339 	0.107 	0.190 
006467 	0.373 	0.337 	0.109 	0.194 
006468 	0.378 	0.336 	0.110 	0.195 
006469 	0.384 	0.335 	0.110 	0.196 
006470 	0.387 	0.335 	0.110 	0.196 
006471 	0.396 	0.333 	0.112 	0.200 
006472 	0.399 	0.330 	0.117 	0.207 
006473 	0.403 	0.330 	0.117 	0.209 
006474 	0.404 	0.328 	0.119 	0.211 
006475 	0.406 	0.326 	0.119 	0.212 
006476 	0.410 	0.325 	0.120 	0.214 
006477 	0.411 	0.325 	0.120 	0.214 
006478 	0.413 	0.325 	0.120 	0.214 
006479 	0.415 	0.324 	0.120 	0.214 
006480 	0.416 	0.324 	0.120 	0.214 
006481 	0.418 	0.324 	0.119 	0.212 
006482 	0.420 	0.324 	0.119 	0.212 
006483 	0.422 	0.325 	0.117 	0.207 
006484 	0.424 	0.325 	0.116 	0.206 
006485 	0.426 	0.326 	0.115 	0.204 
006486 	0.428 	0.325 	0.112 	0.199 
006487 	0.429 	0.324 	0.112 	0.199 
006488 	0.430 	0.323 	0.112 	0.199 
006489 	0.430 	0.323 	0.112 	0.199 
006490 	0.430 	0.323 	0.112 	0.199 
006491 	0.430 	0.323 	0.112 	0.199 
006492 	0.430 	0.323 	0.112 	0.199 
006493 	0.430 	0.323 	0.112 	0.199 
006494 	0.430 	0.323 	0.112 	0.199 
006495 	0.429 	0.323 	0.112 	0.199 
006496 	0.428 	0.323 	0.112 	0.200 
006497 	0.426 	0.322 	0.113 	0.201 
006498 	0.426 	0.322 	0.113 	0.201 
006499 	0.425 	0.321 	0.115 	0.204 
006500 	0.425 	0.321 	0.115 	0.204 
006501 	0.425 	0.323 	0.115 	0.204 
006502 	0.424 	0.323 	0.115 	0.204 
006503 	0.424 	0.323 	0.115 	0.204 
006504 	0.423 	0.323 	0.115 	0.205 
006505 	0.423 	0.323 	0.115 	0.204 
006506 	0.423 	0.323 	0.115 	0.204 
006507 	0.423 	0.323 	0.115 	0.204 
006508 	0.422 	0.324 	0.115 	0.204 
006509 	0.422 	0.324 	0.115 	0.204 
006510 	0.422 	0.324 	0.115 	0.204 
006511 	0.422 	0.324 	0.115 	0.205 
006512 	0.422 	0.326 	0.115 	0.205 
006513 	0.422 	0.327 	0.115 	0.205 
006514 	0.421 	0.328 	0.116 	0.206 
006515 	0.419 	0.329 	0.117 	0.207 
006516 	0.417 	0.334 	0.118 	0.210 
006517 	0.416 	0.334 	0.118 	0.210 
006518 	0.416 	0.335 	0.118 	0.210 
006519 	0.416 	0.335 	0.119 	0.211 
006520 	0.416 	0.335 	0.119 	0.211 
006521 	0.414 	0.335 	0.119 	0.211 
006522 	0.413 	0.334 	0.119 	0.212 
006523 	0.413 	0.334 	0.119 	0.212 
006524 	0.413 	0.334 	0.119 	0.212 
006525 	0.413 	0.334 	0.119 	0.212 
006526 	0.412 	0.335 	0.119 	0.211 
006527 	0.412 	0.335 	0.119 	0.211 
006528 	0.412 	0.335 	0.119 	0.211 
006529 	0.412 	0.335 	0.119 	0.211 
006530 	0.412 	0.335 	0.119 	0.211 
006531 	0.412 	0.337 	0.119 	0.211 
006532 	0.412 	0.338 	0.119 	0.211 
006533 	0.412 	0.338 	0.119 	0.211 
006534 	0.412 	0.338 	0.119 	0.211 
006535 	0.412 	0.338 	0.119 	0.211 
006536 	0.412 	0.338 	0.118 	0.210 
006537 	0.412 	0.339 	0.118 	0.210 
006538 	0.412 	0.339 	0.118 	0.210 
006539 	0.412 	0.339 	0.118 	0.210 
006540 	0.412 	0.339 	0.118 	0.210 
