Identity  : 	id08392
Reference : 	RogKVSjaAH0
Offset    : 	2
FV Conf   : 	13.269	(2)
ASD Conf  : 	8.121

FRAME 	X 	Y 	W 	H 
004086 	0.218 	0.283 	0.202 	0.359 
004087 	0.218 	0.282 	0.203 	0.360 
004088 	0.218 	0.282 	0.203 	0.362 
004089 	0.214 	0.275 	0.206 	0.365 
004090 	0.213 	0.274 	0.206 	0.365 
004091 	0.210 	0.272 	0.206 	0.365 
004092 	0.208 	0.268 	0.206 	0.365 
004093 	0.205 	0.268 	0.206 	0.365 
004094 	0.205 	0.270 	0.203 	0.362 
004095 	0.203 	0.271 	0.201 	0.358 
004096 	0.194 	0.271 	0.201 	0.358 
004097 	0.186 	0.271 	0.201 	0.358 
004098 	0.183 	0.271 	0.201 	0.358 
004099 	0.181 	0.273 	0.201 	0.358 
004100 	0.181 	0.275 	0.201 	0.358 
004101 	0.181 	0.278 	0.201 	0.358 
004102 	0.181 	0.279 	0.201 	0.358 
004103 	0.181 	0.282 	0.201 	0.358 
004104 	0.181 	0.282 	0.201 	0.358 
004105 	0.181 	0.283 	0.201 	0.358 
004106 	0.182 	0.287 	0.202 	0.359 
004107 	0.182 	0.287 	0.202 	0.359 
004108 	0.182 	0.286 	0.204 	0.363 
004109 	0.181 	0.286 	0.206 	0.365 
004110 	0.181 	0.285 	0.207 	0.368 
004111 	0.180 	0.286 	0.208 	0.369 
004112 	0.180 	0.286 	0.208 	0.369 
004113 	0.180 	0.287 	0.208 	0.370 
004114 	0.180 	0.287 	0.208 	0.370 
004115 	0.180 	0.287 	0.208 	0.369 
004116 	0.180 	0.287 	0.208 	0.369 
004117 	0.180 	0.287 	0.208 	0.369 
004118 	0.180 	0.287 	0.208 	0.369 
004119 	0.180 	0.287 	0.208 	0.369 
004120 	0.181 	0.288 	0.206 	0.365 
004121 	0.181 	0.288 	0.204 	0.363 
004122 	0.184 	0.289 	0.203 	0.360 
004123 	0.188 	0.290 	0.201 	0.357 
004124 	0.191 	0.291 	0.200 	0.356 
004125 	0.193 	0.291 	0.199 	0.354 
004126 	0.201 	0.292 	0.199 	0.353 
004127 	0.203 	0.292 	0.198 	0.352 
004128 	0.209 	0.294 	0.198 	0.352 
004129 	0.210 	0.299 	0.198 	0.352 
004130 	0.210 	0.306 	0.198 	0.352 
004131 	0.210 	0.313 	0.198 	0.352 
004132 	0.210 	0.315 	0.198 	0.352 
004133 	0.210 	0.315 	0.198 	0.352 
004134 	0.209 	0.313 	0.200 	0.356 
004135 	0.209 	0.313 	0.200 	0.356 
004136 	0.199 	0.313 	0.200 	0.356 
004137 	0.196 	0.313 	0.200 	0.356 
004138 	0.190 	0.313 	0.200 	0.356 
004139 	0.186 	0.313 	0.200 	0.356 
004140 	0.183 	0.306 	0.200 	0.356 
004141 	0.178 	0.302 	0.201 	0.358 
004142 	0.178 	0.302 	0.201 	0.358 
004143 	0.178 	0.302 	0.201 	0.358 
004144 	0.178 	0.302 	0.201 	0.358 
004145 	0.178 	0.302 	0.201 	0.358 
004146 	0.178 	0.300 	0.201 	0.358 
004147 	0.179 	0.300 	0.201 	0.357 
004148 	0.181 	0.297 	0.201 	0.358 
004149 	0.185 	0.295 	0.202 	0.359 
004150 	0.187 	0.294 	0.202 	0.359 
004151 	0.192 	0.294 	0.202 	0.359 
004152 	0.195 	0.294 	0.202 	0.359 
004153 	0.198 	0.289 	0.202 	0.359 
004154 	0.198 	0.287 	0.202 	0.359 
004155 	0.198 	0.286 	0.202 	0.359 
004156 	0.199 	0.282 	0.202 	0.359 
004157 	0.199 	0.281 	0.202 	0.359 
004158 	0.199 	0.281 	0.202 	0.359 
004159 	0.199 	0.281 	0.202 	0.359 
004160 	0.199 	0.279 	0.202 	0.359 
004161 	0.206 	0.279 	0.201 	0.358 
004162 	0.209 	0.278 	0.201 	0.358 
004163 	0.213 	0.276 	0.201 	0.357 
004164 	0.216 	0.276 	0.201 	0.357 
004165 	0.220 	0.275 	0.201 	0.357 
004166 	0.230 	0.275 	0.201 	0.357 
004167 	0.239 	0.275 	0.200 	0.356 
004168 	0.249 	0.279 	0.194 	0.346 
004169 	0.260 	0.279 	0.194 	0.346 
004170 	0.267 	0.279 	0.194 	0.346 
004171 	0.277 	0.279 	0.194 	0.346 
004172 	0.286 	0.284 	0.194 	0.346 
004173 	0.290 	0.285 	0.194 	0.346 
004174 	0.294 	0.285 	0.194 	0.346 
004175 	0.296 	0.285 	0.196 	0.348 
004176 	0.294 	0.292 	0.199 	0.353 
004177 	0.294 	0.292 	0.199 	0.353 
004178 	0.294 	0.292 	0.199 	0.353 
004179 	0.294 	0.292 	0.199 	0.353 
004180 	0.294 	0.292 	0.199 	0.353 
004181 	0.294 	0.292 	0.199 	0.353 
004182 	0.290 	0.292 	0.199 	0.353 
004183 	0.284 	0.289 	0.198 	0.352 
004184 	0.278 	0.281 	0.195 	0.347 
004185 	0.265 	0.277 	0.194 	0.344 
004186 	0.244 	0.270 	0.193 	0.343 
004187 	0.236 	0.266 	0.192 	0.341 
004188 	0.229 	0.266 	0.192 	0.341 
004189 	0.224 	0.266 	0.191 	0.340 
004190 	0.219 	0.265 	0.190 	0.338 
004191 	0.212 	0.265 	0.190 	0.338 
