Identity  : 	id08374
Reference : 	jyzbSCQBE7o
Offset    : 	-1
FV Conf   : 	18.428	(1)
ASD Conf  : 	4.162

FRAME 	X 	Y 	W 	H 
002871 	0.196 	0.161 	0.174 	0.310 
002872 	0.196 	0.161 	0.174 	0.310 
002873 	0.196 	0.161 	0.175 	0.311 
002874 	0.196 	0.161 	0.175 	0.311 
002875 	0.196 	0.161 	0.174 	0.310 
002876 	0.197 	0.161 	0.174 	0.310 
002877 	0.196 	0.160 	0.175 	0.311 
002878 	0.197 	0.158 	0.175 	0.311 
002879 	0.197 	0.157 	0.175 	0.311 
002880 	0.197 	0.156 	0.175 	0.311 
002881 	0.197 	0.155 	0.176 	0.312 
002882 	0.197 	0.154 	0.176 	0.312 
002883 	0.197 	0.152 	0.177 	0.315 
002884 	0.196 	0.150 	0.178 	0.316 
002885 	0.196 	0.149 	0.178 	0.317 
002886 	0.196 	0.147 	0.179 	0.319 
002887 	0.195 	0.145 	0.180 	0.320 
002888 	0.195 	0.143 	0.181 	0.321 
002889 	0.196 	0.142 	0.181 	0.321 
002890 	0.196 	0.140 	0.181 	0.321 
002891 	0.197 	0.140 	0.181 	0.321 
002892 	0.198 	0.141 	0.180 	0.320 
002893 	0.200 	0.140 	0.180 	0.320 
002894 	0.200 	0.140 	0.180 	0.320 
002895 	0.200 	0.139 	0.181 	0.321 
002896 	0.199 	0.135 	0.181 	0.322 
002897 	0.199 	0.134 	0.181 	0.322 
002898 	0.199 	0.128 	0.181 	0.322 
002899 	0.199 	0.127 	0.181 	0.322 
002900 	0.199 	0.127 	0.181 	0.322 
002901 	0.198 	0.126 	0.181 	0.322 
002902 	0.196 	0.126 	0.181 	0.322 
002903 	0.193 	0.126 	0.181 	0.322 
002904 	0.190 	0.125 	0.181 	0.322 
002905 	0.186 	0.123 	0.181 	0.322 
002906 	0.183 	0.123 	0.181 	0.322 
002907 	0.180 	0.123 	0.182 	0.323 
002908 	0.180 	0.123 	0.182 	0.323 
002909 	0.180 	0.123 	0.182 	0.323 
002910 	0.180 	0.123 	0.182 	0.323 
002911 	0.180 	0.123 	0.182 	0.323 
002912 	0.180 	0.124 	0.181 	0.322 
002913 	0.180 	0.130 	0.181 	0.322 
002914 	0.180 	0.141 	0.181 	0.322 
002915 	0.182 	0.143 	0.181 	0.321 
002916 	0.185 	0.144 	0.179 	0.319 
002917 	0.189 	0.144 	0.179 	0.319 
002918 	0.193 	0.144 	0.179 	0.319 
002919 	0.201 	0.145 	0.178 	0.317 
002920 	0.204 	0.146 	0.177 	0.315 
002921 	0.204 	0.146 	0.177 	0.315 
002922 	0.204 	0.146 	0.177 	0.315 
002923 	0.204 	0.146 	0.177 	0.315 
002924 	0.204 	0.146 	0.177 	0.315 
002925 	0.204 	0.146 	0.177 	0.315 
002926 	0.204 	0.146 	0.177 	0.315 
002927 	0.198 	0.146 	0.177 	0.315 
002928 	0.193 	0.146 	0.177 	0.315 
002929 	0.182 	0.146 	0.177 	0.315 
002930 	0.179 	0.146 	0.177 	0.315 
002931 	0.175 	0.146 	0.177 	0.315 
002932 	0.172 	0.147 	0.178 	0.317 
002933 	0.172 	0.147 	0.178 	0.317 
002934 	0.172 	0.152 	0.178 	0.317 
002935 	0.172 	0.152 	0.178 	0.317 
002936 	0.172 	0.152 	0.178 	0.317 
002937 	0.172 	0.153 	0.178 	0.316 
002938 	0.172 	0.153 	0.178 	0.316 
002939 	0.174 	0.153 	0.178 	0.316 
002940 	0.177 	0.153 	0.177 	0.315 
002941 	0.184 	0.149 	0.177 	0.315 
002942 	0.184 	0.148 	0.177 	0.315 
002943 	0.186 	0.148 	0.176 	0.314 
002944 	0.192 	0.149 	0.175 	0.311 
002945 	0.197 	0.149 	0.175 	0.311 
002946 	0.202 	0.149 	0.175 	0.311 
002947 	0.214 	0.158 	0.160 	0.284 
002948 	0.220 	0.159 	0.160 	0.284 
002949 	0.230 	0.167 	0.158 	0.280 
002950 	0.235 	0.170 	0.156 	0.277 
002951 	0.238 	0.171 	0.156 	0.277 
002952 	0.242 	0.173 	0.153 	0.273 
002953 	0.242 	0.176 	0.153 	0.273 
002954 	0.242 	0.178 	0.153 	0.273 
002955 	0.242 	0.178 	0.153 	0.273 
002956 	0.242 	0.178 	0.153 	0.273 
002957 	0.242 	0.178 	0.153 	0.273 
002958 	0.241 	0.177 	0.156 	0.277 
002959 	0.237 	0.176 	0.157 	0.279 
002960 	0.233 	0.176 	0.158 	0.280 
002961 	0.229 	0.172 	0.158 	0.281 
002962 	0.225 	0.172 	0.158 	0.281 
002963 	0.220 	0.172 	0.158 	0.281 
002964 	0.209 	0.172 	0.160 	0.284 
002965 	0.205 	0.172 	0.160 	0.284 
002966 	0.202 	0.172 	0.160 	0.284 
002967 	0.200 	0.172 	0.159 	0.283 
002968 	0.197 	0.174 	0.159 	0.283 
002969 	0.194 	0.177 	0.158 	0.281 
002970 	0.192 	0.182 	0.158 	0.280 
002971 	0.192 	0.182 	0.158 	0.280 
002972 	0.192 	0.182 	0.158 	0.280 
002973 	0.192 	0.182 	0.158 	0.280 
002974 	0.193 	0.183 	0.156 	0.278 
002975 	0.193 	0.183 	0.156 	0.278 
002976 	0.193 	0.183 	0.156 	0.278 
002977 	0.195 	0.183 	0.156 	0.278 
002978 	0.196 	0.182 	0.156 	0.277 
002979 	0.199 	0.176 	0.156 	0.278 
002980 	0.201 	0.174 	0.156 	0.278 
002981 	0.202 	0.168 	0.156 	0.278 
002982 	0.203 	0.164 	0.158 	0.280 
002983 	0.205 	0.159 	0.156 	0.278 
002984 	0.209 	0.155 	0.156 	0.277 
002985 	0.212 	0.155 	0.155 	0.275 
002986 	0.213 	0.155 	0.156 	0.277 
002987 	0.220 	0.155 	0.156 	0.277 
002988 	0.221 	0.153 	0.158 	0.280 
002989 	0.225 	0.153 	0.158 	0.280 
002990 	0.226 	0.153 	0.158 	0.281 
002991 	0.228 	0.154 	0.159 	0.283 
002992 	0.229 	0.162 	0.160 	0.284 
002993 	0.230 	0.168 	0.159 	0.283 
002994 	0.231 	0.170 	0.159 	0.283 
002995 	0.231 	0.170 	0.159 	0.283 
002996 	0.231 	0.170 	0.159 	0.283 
002997 	0.231 	0.170 	0.159 	0.283 
002998 	0.231 	0.170 	0.159 	0.283 
002999 	0.231 	0.170 	0.159 	0.283 
003000 	0.231 	0.170 	0.159 	0.283 
003001 	0.229 	0.167 	0.160 	0.284 
003002 	0.227 	0.163 	0.160 	0.284 
003003 	0.224 	0.162 	0.161 	0.286 
003004 	0.222 	0.164 	0.158 	0.280 
003005 	0.217 	0.164 	0.158 	0.280 
003006 	0.215 	0.164 	0.158 	0.280 
003007 	0.212 	0.164 	0.158 	0.281 
003008 	0.210 	0.163 	0.160 	0.284 
003009 	0.206 	0.169 	0.162 	0.288 
003010 	0.205 	0.172 	0.162 	0.288 
003011 	0.201 	0.180 	0.162 	0.288 
003012 	0.201 	0.181 	0.161 	0.286 
003013 	0.201 	0.182 	0.160 	0.284 
003014 	0.199 	0.182 	0.160 	0.284 
003015 	0.199 	0.183 	0.158 	0.281 
003016 	0.199 	0.183 	0.158 	0.281 
003017 	0.198 	0.183 	0.158 	0.281 
003018 	0.198 	0.183 	0.158 	0.280 
003019 	0.198 	0.183 	0.158 	0.281 
003020 	0.197 	0.182 	0.158 	0.281 
003021 	0.197 	0.181 	0.158 	0.281 
003022 	0.197 	0.181 	0.158 	0.281 
003023 	0.198 	0.181 	0.158 	0.280 
003024 	0.198 	0.181 	0.158 	0.280 
003025 	0.198 	0.181 	0.157 	0.279 
003026 	0.198 	0.181 	0.157 	0.279 
003027 	0.198 	0.181 	0.157 	0.279 
003028 	0.198 	0.181 	0.157 	0.279 
003029 	0.198 	0.178 	0.157 	0.279 
003030 	0.198 	0.178 	0.158 	0.280 
003031 	0.198 	0.178 	0.158 	0.280 
003032 	0.199 	0.176 	0.158 	0.280 
003033 	0.199 	0.175 	0.158 	0.280 
003034 	0.200 	0.173 	0.157 	0.279 
003035 	0.200 	0.169 	0.157 	0.279 
003036 	0.201 	0.165 	0.157 	0.279 
003037 	0.201 	0.162 	0.158 	0.280 
003038 	0.201 	0.160 	0.158 	0.280 
003039 	0.201 	0.156 	0.158 	0.280 
003040 	0.201 	0.156 	0.158 	0.281 
