Identity  : 	id08374
Reference : 	jyzbSCQBE7o
Offset    : 	-1
FV Conf   : 	18.428	(1)
ASD Conf  : 	4.162

FRAME 	X 	Y 	W 	H 
001232 	0.219 	0.133 	0.190 	0.337 
001233 	0.213 	0.133 	0.190 	0.337 
001234 	0.212 	0.132 	0.190 	0.338 
001235 	0.212 	0.132 	0.191 	0.340 
001236 	0.211 	0.131 	0.192 	0.341 
001237 	0.211 	0.131 	0.192 	0.342 
001238 	0.211 	0.127 	0.192 	0.342 
001239 	0.210 	0.119 	0.193 	0.343 
001240 	0.210 	0.117 	0.194 	0.346 
001241 	0.210 	0.116 	0.194 	0.346 
001242 	0.210 	0.112 	0.194 	0.346 
001243 	0.210 	0.107 	0.194 	0.346 
001244 	0.210 	0.102 	0.194 	0.346 
001245 	0.210 	0.100 	0.194 	0.346 
001246 	0.210 	0.100 	0.194 	0.346 
001247 	0.211 	0.100 	0.192 	0.342 
001248 	0.211 	0.101 	0.191 	0.340 
001249 	0.209 	0.100 	0.191 	0.340 
001250 	0.209 	0.099 	0.190 	0.338 
001251 	0.209 	0.098 	0.190 	0.338 
001252 	0.208 	0.097 	0.190 	0.338 
001253 	0.207 	0.097 	0.190 	0.338 
001254 	0.207 	0.098 	0.190 	0.338 
001255 	0.206 	0.098 	0.191 	0.340 
001256 	0.205 	0.098 	0.191 	0.340 
001257 	0.203 	0.096 	0.194 	0.346 
001258 	0.203 	0.096 	0.194 	0.346 
001259 	0.201 	0.095 	0.194 	0.346 
001260 	0.200 	0.095 	0.194 	0.346 
001261 	0.200 	0.095 	0.194 	0.346 
001262 	0.200 	0.095 	0.195 	0.347 
001263 	0.200 	0.095 	0.195 	0.347 
001264 	0.200 	0.095 	0.195 	0.347 
001265 	0.200 	0.093 	0.195 	0.347 
001266 	0.199 	0.093 	0.195 	0.347 
001267 	0.200 	0.093 	0.194 	0.346 
001268 	0.201 	0.095 	0.192 	0.341 
001269 	0.201 	0.095 	0.192 	0.341 
001270 	0.201 	0.095 	0.192 	0.341 
001271 	0.199 	0.093 	0.195 	0.347 
001272 	0.199 	0.093 	0.195 	0.347 
001273 	0.198 	0.095 	0.195 	0.347 
001274 	0.197 	0.096 	0.197 	0.349 
001275 	0.197 	0.097 	0.197 	0.349 
001276 	0.195 	0.096 	0.199 	0.354 
001277 	0.194 	0.095 	0.201 	0.358 
001278 	0.192 	0.092 	0.205 	0.364 
001279 	0.192 	0.094 	0.205 	0.364 
001280 	0.192 	0.094 	0.205 	0.364 
001281 	0.193 	0.094 	0.205 	0.364 
001282 	0.193 	0.094 	0.205 	0.364 
001283 	0.194 	0.092 	0.205 	0.364 
001284 	0.195 	0.092 	0.205 	0.364 
001285 	0.197 	0.093 	0.203 	0.362 
001286 	0.198 	0.094 	0.201 	0.358 
001287 	0.200 	0.094 	0.201 	0.357 
001288 	0.200 	0.094 	0.201 	0.357 
001289 	0.201 	0.094 	0.201 	0.357 
001290 	0.201 	0.094 	0.201 	0.357 
001291 	0.201 	0.094 	0.201 	0.357 
001292 	0.200 	0.094 	0.201 	0.358 
001293 	0.201 	0.094 	0.201 	0.357 
001294 	0.202 	0.096 	0.199 	0.354 
001295 	0.202 	0.096 	0.199 	0.354 
001296 	0.203 	0.097 	0.199 	0.353 
001297 	0.203 	0.097 	0.199 	0.353 
001298 	0.203 	0.098 	0.199 	0.353 
001299 	0.203 	0.098 	0.199 	0.353 
001300 	0.203 	0.098 	0.199 	0.353 
001301 	0.203 	0.099 	0.199 	0.353 
001302 	0.203 	0.099 	0.199 	0.353 
001303 	0.203 	0.099 	0.199 	0.353 
001304 	0.203 	0.100 	0.199 	0.353 
001305 	0.203 	0.100 	0.199 	0.353 
001306 	0.202 	0.099 	0.201 	0.357 
001307 	0.201 	0.100 	0.203 	0.360 
001308 	0.199 	0.100 	0.203 	0.360 
