Identity  : 	id08374
Reference : 	jyzbSCQBE7o
Offset    : 	-1
FV Conf   : 	18.428	(1)
ASD Conf  : 	4.162

FRAME 	X 	Y 	W 	H 
002162 	0.206 	0.128 	0.176 	0.314 
002163 	0.206 	0.128 	0.176 	0.314 
002164 	0.206 	0.128 	0.176 	0.314 
002165 	0.206 	0.128 	0.177 	0.315 
002166 	0.206 	0.128 	0.177 	0.315 
002167 	0.205 	0.128 	0.178 	0.317 
002168 	0.204 	0.128 	0.179 	0.319 
002169 	0.204 	0.128 	0.179 	0.319 
002170 	0.204 	0.128 	0.179 	0.319 
002171 	0.204 	0.128 	0.181 	0.321 
002172 	0.204 	0.128 	0.181 	0.321 
002173 	0.204 	0.128 	0.181 	0.321 
002174 	0.203 	0.134 	0.181 	0.321 
002175 	0.203 	0.137 	0.181 	0.322 
002176 	0.202 	0.139 	0.183 	0.325 
002177 	0.203 	0.139 	0.183 	0.325 
002178 	0.203 	0.139 	0.183 	0.325 
002179 	0.203 	0.139 	0.183 	0.325 
002180 	0.203 	0.139 	0.183 	0.325 
002181 	0.203 	0.139 	0.183 	0.325 
002182 	0.203 	0.139 	0.183 	0.325 
002183 	0.203 	0.135 	0.183 	0.326 
002184 	0.203 	0.134 	0.184 	0.327 
002185 	0.205 	0.133 	0.184 	0.327 
002186 	0.207 	0.133 	0.184 	0.327 
002187 	0.208 	0.132 	0.185 	0.328 
002188 	0.207 	0.132 	0.185 	0.330 
002189 	0.210 	0.132 	0.185 	0.330 
002190 	0.211 	0.132 	0.185 	0.330 
002191 	0.212 	0.132 	0.185 	0.330 
002192 	0.212 	0.132 	0.185 	0.330 
002193 	0.212 	0.132 	0.185 	0.330 
002194 	0.213 	0.132 	0.185 	0.330 
002195 	0.213 	0.132 	0.185 	0.330 
002196 	0.227 	0.150 	0.156 	0.278 
002197 	0.228 	0.150 	0.156 	0.277 
002198 	0.228 	0.150 	0.156 	0.277 
002199 	0.228 	0.145 	0.156 	0.277 
002200 	0.228 	0.143 	0.156 	0.277 
002201 	0.229 	0.143 	0.154 	0.274 
002202 	0.229 	0.143 	0.154 	0.274 
002203 	0.230 	0.143 	0.154 	0.274 
002204 	0.230 	0.143 	0.154 	0.274 
002205 	0.231 	0.143 	0.154 	0.274 
002206 	0.232 	0.141 	0.157 	0.279 
002207 	0.235 	0.141 	0.158 	0.280 
002208 	0.237 	0.141 	0.158 	0.280 
002209 	0.240 	0.137 	0.165 	0.293 
002210 	0.235 	0.130 	0.179 	0.319 
002211 	0.236 	0.130 	0.179 	0.319 
002212 	0.236 	0.129 	0.181 	0.322 
002213 	0.240 	0.128 	0.182 	0.323 
002214 	0.240 	0.129 	0.183 	0.326 
002215 	0.240 	0.130 	0.183 	0.326 
002216 	0.241 	0.131 	0.184 	0.327 
002217 	0.243 	0.131 	0.184 	0.327 
002218 	0.243 	0.130 	0.183 	0.326 
002219 	0.243 	0.130 	0.183 	0.326 
002220 	0.243 	0.128 	0.183 	0.326 
002221 	0.243 	0.127 	0.183 	0.326 
002222 	0.243 	0.124 	0.183 	0.326 
002223 	0.243 	0.123 	0.185 	0.328 
002224 	0.238 	0.123 	0.185 	0.328 
002225 	0.236 	0.123 	0.185 	0.330 
002226 	0.232 	0.121 	0.188 	0.335 
002227 	0.233 	0.121 	0.185 	0.328 
002228 	0.232 	0.120 	0.185 	0.328 
002229 	0.225 	0.119 	0.185 	0.328 
002230 	0.222 	0.118 	0.185 	0.328 
002231 	0.218 	0.117 	0.185 	0.328 
002232 	0.214 	0.116 	0.185 	0.328 
002233 	0.211 	0.113 	0.185 	0.328 
002234 	0.208 	0.101 	0.185 	0.328 
002235 	0.205 	0.096 	0.188 	0.335 
002236 	0.198 	0.094 	0.189 	0.336 
002237 	0.197 	0.089 	0.189 	0.336 
002238 	0.196 	0.089 	0.188 	0.333 
002239 	0.190 	0.087 	0.188 	0.333 
002240 	0.184 	0.085 	0.191 	0.340 
002241 	0.183 	0.085 	0.191 	0.340 
002242 	0.181 	0.085 	0.192 	0.341 
002243 	0.181 	0.085 	0.192 	0.341 
002244 	0.180 	0.085 	0.192 	0.342 
002245 	0.179 	0.086 	0.193 	0.343 
002246 	0.178 	0.085 	0.194 	0.346 
002247 	0.178 	0.086 	0.194 	0.346 
002248 	0.178 	0.087 	0.194 	0.346 
002249 	0.177 	0.088 	0.194 	0.346 
002250 	0.174 	0.090 	0.195 	0.347 
002251 	0.166 	0.095 	0.195 	0.347 
002252 	0.165 	0.095 	0.195 	0.347 
002253 	0.165 	0.098 	0.195 	0.347 
002254 	0.163 	0.098 	0.195 	0.347 
002255 	0.163 	0.099 	0.196 	0.348 
002256 	0.162 	0.099 	0.196 	0.348 
002257 	0.160 	0.100 	0.196 	0.348 
002258 	0.159 	0.100 	0.196 	0.348 
002259 	0.160 	0.102 	0.194 	0.346 
002260 	0.160 	0.103 	0.194 	0.346 
002261 	0.160 	0.104 	0.193 	0.343 
002262 	0.161 	0.105 	0.192 	0.342 
002263 	0.161 	0.105 	0.192 	0.342 
002264 	0.161 	0.105 	0.192 	0.341 
002265 	0.165 	0.105 	0.192 	0.341 
002266 	0.167 	0.105 	0.192 	0.341 
002267 	0.169 	0.106 	0.188 	0.335 
002268 	0.178 	0.104 	0.188 	0.333 
002269 	0.182 	0.106 	0.184 	0.327 
002270 	0.193 	0.105 	0.184 	0.327 
002271 	0.196 	0.105 	0.184 	0.327 
002272 	0.199 	0.105 	0.184 	0.327 
002273 	0.218 	0.114 	0.165 	0.293 
002274 	0.223 	0.116 	0.159 	0.283 
002275 	0.229 	0.116 	0.159 	0.283 
002276 	0.230 	0.116 	0.159 	0.283 
002277 	0.232 	0.115 	0.161 	0.286 
002278 	0.235 	0.115 	0.161 	0.286 
002279 	0.245 	0.115 	0.161 	0.286 
002280 	0.248 	0.114 	0.162 	0.289 
002281 	0.249 	0.114 	0.162 	0.289 
002282 	0.249 	0.114 	0.162 	0.289 
002283 	0.249 	0.114 	0.162 	0.289 
002284 	0.249 	0.114 	0.162 	0.289 
002285 	0.249 	0.117 	0.162 	0.289 
002286 	0.249 	0.118 	0.162 	0.289 
002287 	0.249 	0.117 	0.163 	0.290 
002288 	0.247 	0.116 	0.165 	0.294 
002289 	0.243 	0.115 	0.168 	0.299 
