Identity  : 	id08374
Reference : 	jyzbSCQBE7o
Offset    : 	-1
FV Conf   : 	18.428	(1)
ASD Conf  : 	4.162

FRAME 	X 	Y 	W 	H 
000466 	0.248 	0.106 	0.192 	0.342 
000467 	0.247 	0.107 	0.192 	0.342 
000468 	0.245 	0.107 	0.193 	0.343 
000469 	0.243 	0.108 	0.194 	0.344 
000470 	0.242 	0.108 	0.194 	0.344 
000471 	0.240 	0.110 	0.195 	0.347 
000472 	0.239 	0.112 	0.195 	0.347 
000473 	0.236 	0.112 	0.195 	0.347 
000474 	0.233 	0.112 	0.195 	0.347 
000475 	0.232 	0.112 	0.195 	0.347 
000476 	0.230 	0.112 	0.195 	0.347 
000477 	0.230 	0.112 	0.195 	0.347 
000478 	0.229 	0.113 	0.195 	0.347 
000479 	0.228 	0.113 	0.195 	0.347 
000480 	0.227 	0.113 	0.195 	0.347 
000481 	0.226 	0.113 	0.195 	0.347 
000482 	0.226 	0.113 	0.195 	0.347 
000483 	0.226 	0.114 	0.195 	0.347 
000484 	0.224 	0.118 	0.197 	0.349 
000485 	0.224 	0.120 	0.197 	0.349 
000486 	0.223 	0.119 	0.198 	0.352 
000487 	0.222 	0.120 	0.198 	0.352 
000488 	0.222 	0.120 	0.198 	0.352 
000489 	0.222 	0.121 	0.198 	0.352 
000490 	0.222 	0.123 	0.198 	0.352 
000491 	0.222 	0.123 	0.198 	0.352 
000492 	0.223 	0.123 	0.197 	0.349 
000493 	0.223 	0.125 	0.196 	0.348 
000494 	0.224 	0.126 	0.194 	0.346 
000495 	0.224 	0.126 	0.194 	0.346 
000496 	0.224 	0.127 	0.194 	0.344 
000497 	0.224 	0.127 	0.193 	0.343 
000498 	0.224 	0.127 	0.193 	0.343 
000499 	0.224 	0.128 	0.193 	0.343 
000500 	0.224 	0.128 	0.193 	0.343 
000501 	0.224 	0.128 	0.193 	0.343 
000502 	0.224 	0.128 	0.193 	0.343 
000503 	0.224 	0.128 	0.193 	0.343 
000504 	0.224 	0.128 	0.193 	0.343 
000505 	0.224 	0.128 	0.193 	0.343 
000506 	0.224 	0.128 	0.193 	0.343 
000507 	0.224 	0.128 	0.193 	0.343 
000508 	0.223 	0.127 	0.194 	0.344 
000509 	0.223 	0.127 	0.194 	0.344 
000510 	0.223 	0.127 	0.194 	0.346 
000511 	0.223 	0.127 	0.194 	0.346 
000512 	0.223 	0.126 	0.195 	0.347 
000513 	0.223 	0.127 	0.194 	0.346 
000514 	0.224 	0.126 	0.194 	0.346 
000515 	0.224 	0.127 	0.194 	0.344 
