Identity  : 	id08374
Reference : 	jyzbSCQBE7o
Offset    : 	-1
FV Conf   : 	18.428	(1)
ASD Conf  : 	4.162

FRAME 	X 	Y 	W 	H 
001717 	0.222 	0.144 	0.182 	0.323 
001718 	0.222 	0.144 	0.182 	0.323 
001719 	0.222 	0.143 	0.183 	0.325 
001720 	0.221 	0.141 	0.185 	0.330 
001721 	0.221 	0.140 	0.186 	0.331 
001722 	0.221 	0.140 	0.186 	0.331 
001723 	0.221 	0.140 	0.186 	0.331 
001724 	0.221 	0.140 	0.186 	0.331 
001725 	0.221 	0.140 	0.186 	0.331 
001726 	0.221 	0.140 	0.186 	0.331 
001727 	0.220 	0.139 	0.186 	0.331 
001728 	0.221 	0.140 	0.184 	0.327 
001729 	0.221 	0.140 	0.183 	0.325 
001730 	0.221 	0.140 	0.183 	0.325 
001731 	0.222 	0.140 	0.182 	0.323 
001732 	0.221 	0.140 	0.182 	0.323 
001733 	0.221 	0.140 	0.182 	0.323 
001734 	0.221 	0.140 	0.182 	0.323 
001735 	0.221 	0.140 	0.182 	0.323 
001736 	0.221 	0.140 	0.182 	0.323 
001737 	0.222 	0.141 	0.181 	0.322 
001738 	0.222 	0.141 	0.181 	0.322 
001739 	0.222 	0.141 	0.181 	0.322 
001740 	0.222 	0.142 	0.181 	0.322 
001741 	0.222 	0.142 	0.181 	0.322 
001742 	0.222 	0.142 	0.181 	0.322 
001743 	0.222 	0.143 	0.181 	0.322 
001744 	0.221 	0.142 	0.183 	0.325 
001745 	0.220 	0.142 	0.185 	0.328 
001746 	0.220 	0.142 	0.185 	0.330 
001747 	0.219 	0.142 	0.187 	0.332 
001748 	0.219 	0.143 	0.187 	0.332 
001749 	0.218 	0.142 	0.188 	0.333 
001750 	0.217 	0.141 	0.190 	0.337 
001751 	0.217 	0.141 	0.190 	0.337 
001752 	0.217 	0.141 	0.190 	0.337 
001753 	0.216 	0.141 	0.190 	0.337 
001754 	0.217 	0.141 	0.188 	0.333 
001755 	0.217 	0.141 	0.187 	0.332 
001756 	0.216 	0.141 	0.188 	0.333 
001757 	0.215 	0.138 	0.190 	0.337 
001758 	0.215 	0.137 	0.190 	0.337 
001759 	0.215 	0.138 	0.189 	0.336 
001760 	0.229 	0.153 	0.162 	0.288 
001761 	0.229 	0.153 	0.162 	0.288 
001762 	0.229 	0.153 	0.161 	0.286 
001763 	0.230 	0.153 	0.160 	0.285 
001764 	0.230 	0.153 	0.160 	0.284 
001765 	0.231 	0.152 	0.158 	0.280 
001766 	0.231 	0.152 	0.158 	0.280 
001767 	0.231 	0.151 	0.158 	0.280 
001768 	0.231 	0.151 	0.158 	0.280 
001769 	0.231 	0.150 	0.158 	0.280 
001770 	0.231 	0.149 	0.158 	0.280 
001771 	0.231 	0.149 	0.158 	0.280 
001772 	0.218 	0.138 	0.176 	0.314 
001773 	0.217 	0.137 	0.176 	0.314 
001774 	0.217 	0.135 	0.176 	0.314 
001775 	0.217 	0.135 	0.176 	0.314 
001776 	0.216 	0.134 	0.177 	0.315 
001777 	0.216 	0.129 	0.177 	0.315 
001778 	0.216 	0.129 	0.178 	0.316 
001779 	0.216 	0.129 	0.178 	0.316 
001780 	0.216 	0.129 	0.178 	0.316 
001781 	0.217 	0.129 	0.178 	0.316 
001782 	0.217 	0.129 	0.178 	0.316 
001783 	0.219 	0.129 	0.178 	0.316 
001784 	0.218 	0.127 	0.181 	0.322 
001785 	0.219 	0.126 	0.183 	0.325 
001786 	0.220 	0.126 	0.183 	0.326 
001787 	0.221 	0.127 	0.183 	0.326 
001788 	0.220 	0.126 	0.184 	0.327 
001789 	0.220 	0.126 	0.185 	0.328 
001790 	0.220 	0.129 	0.186 	0.331 
001791 	0.220 	0.130 	0.186 	0.331 
001792 	0.221 	0.133 	0.187 	0.332 
001793 	0.221 	0.133 	0.187 	0.332 
001794 	0.221 	0.133 	0.187 	0.332 
001795 	0.222 	0.133 	0.187 	0.332 
001796 	0.222 	0.133 	0.187 	0.332 
001797 	0.222 	0.133 	0.187 	0.332 
001798 	0.222 	0.133 	0.187 	0.332 
001799 	0.222 	0.132 	0.187 	0.332 
001800 	0.222 	0.130 	0.187 	0.332 
001801 	0.222 	0.129 	0.188 	0.333 
001802 	0.222 	0.129 	0.188 	0.333 
001803 	0.222 	0.129 	0.188 	0.333 
001804 	0.222 	0.129 	0.188 	0.333 
001805 	0.222 	0.129 	0.188 	0.333 
001806 	0.222 	0.129 	0.188 	0.333 
001807 	0.222 	0.129 	0.188 	0.333 
001808 	0.222 	0.128 	0.188 	0.335 
001809 	0.222 	0.128 	0.188 	0.335 
001810 	0.222 	0.129 	0.188 	0.335 
001811 	0.222 	0.129 	0.188 	0.335 
001812 	0.223 	0.130 	0.188 	0.335 
001813 	0.223 	0.130 	0.188 	0.335 
001814 	0.223 	0.131 	0.188 	0.333 
001815 	0.223 	0.131 	0.188 	0.333 
001816 	0.224 	0.131 	0.188 	0.333 
001817 	0.223 	0.130 	0.190 	0.338 
001818 	0.223 	0.131 	0.190 	0.338 
001819 	0.223 	0.131 	0.190 	0.338 
001820 	0.223 	0.131 	0.190 	0.338 
001821 	0.223 	0.131 	0.190 	0.337 
001822 	0.225 	0.133 	0.187 	0.332 
001823 	0.226 	0.133 	0.186 	0.331 
001824 	0.227 	0.134 	0.186 	0.331 
001825 	0.227 	0.134 	0.186 	0.331 
001826 	0.228 	0.134 	0.186 	0.331 
