Identity  : 	id00154
Reference : 	sweyu7UPmeg
Offset    : 	-1
FV Conf   : 	17.152	(1)
ASD Conf  : 	2.567

FRAME 	X 	Y 	W 	H 
008279 	0.281 	0.180 	0.406 	0.542 
008280 	0.281 	0.180 	0.406 	0.542 
008281 	0.282 	0.180 	0.406 	0.542 
008282 	0.283 	0.180 	0.406 	0.542 
008283 	0.283 	0.180 	0.406 	0.542 
008284 	0.283 	0.180 	0.406 	0.542 
008285 	0.284 	0.181 	0.405 	0.540 
008286 	0.286 	0.182 	0.401 	0.535 
008287 	0.287 	0.182 	0.398 	0.531 
008288 	0.288 	0.182 	0.397 	0.530 
008289 	0.288 	0.182 	0.397 	0.530 
008290 	0.288 	0.182 	0.397 	0.530 
008291 	0.288 	0.182 	0.397 	0.530 
008292 	0.288 	0.182 	0.397 	0.530 
008293 	0.288 	0.182 	0.397 	0.530 
008294 	0.288 	0.182 	0.397 	0.530 
008295 	0.289 	0.182 	0.396 	0.528 
008296 	0.289 	0.182 	0.396 	0.528 
008297 	0.289 	0.183 	0.396 	0.528 
008298 	0.289 	0.184 	0.396 	0.528 
008299 	0.288 	0.184 	0.397 	0.530 
008300 	0.288 	0.184 	0.397 	0.530 
008301 	0.288 	0.184 	0.397 	0.530 
008302 	0.285 	0.184 	0.399 	0.532 
008303 	0.283 	0.185 	0.399 	0.532 
008304 	0.280 	0.186 	0.399 	0.532 
008305 	0.279 	0.189 	0.399 	0.532 
008306 	0.274 	0.197 	0.399 	0.532 
008307 	0.269 	0.196 	0.401 	0.535 
008308 	0.269 	0.198 	0.401 	0.535 
008309 	0.269 	0.198 	0.401 	0.535 
008310 	0.269 	0.198 	0.401 	0.535 
008311 	0.269 	0.198 	0.401 	0.535 
008312 	0.269 	0.198 	0.401 	0.535 
008313 	0.270 	0.199 	0.399 	0.532 
008314 	0.270 	0.199 	0.399 	0.532 
008315 	0.270 	0.195 	0.399 	0.532 
008316 	0.270 	0.190 	0.399 	0.532 
008317 	0.271 	0.190 	0.397 	0.530 
008318 	0.271 	0.191 	0.396 	0.528 
008319 	0.271 	0.191 	0.396 	0.528 
008320 	0.271 	0.191 	0.396 	0.528 
008321 	0.271 	0.191 	0.396 	0.528 
008322 	0.261 	0.192 	0.394 	0.525 
008323 	0.245 	0.191 	0.396 	0.528 
008324 	0.226 	0.210 	0.398 	0.531 
008325 	0.211 	0.225 	0.401 	0.535 
008326 	0.200 	0.233 	0.403 	0.537 
008327 	0.194 	0.258 	0.404 	0.538 
008328 	0.188 	0.275 	0.405 	0.540 
008329 	0.180 	0.276 	0.406 	0.542 
008330 	0.172 	0.278 	0.407 	0.543 
008331 	0.171 	0.279 	0.408 	0.544 
