Identity  : 	id08456
Reference : 	AY5HasHFreU
Offset    : 	2
FV Conf   : 	18.068	(1)
ASD Conf  : 	6.712

FRAME 	X 	Y 	W 	H 
000894 	0.428 	0.148 	0.313 	0.557 
000895 	0.424 	0.148 	0.313 	0.557 
000896 	0.421 	0.148 	0.313 	0.557 
000897 	0.418 	0.148 	0.313 	0.557 
000898 	0.415 	0.147 	0.315 	0.559 
000899 	0.412 	0.148 	0.315 	0.559 
000900 	0.409 	0.148 	0.316 	0.562 
000901 	0.408 	0.148 	0.318 	0.565 
000902 	0.406 	0.150 	0.319 	0.568 
000903 	0.406 	0.149 	0.320 	0.569 
000904 	0.405 	0.149 	0.321 	0.570 
000905 	0.405 	0.150 	0.322 	0.572 
000906 	0.404 	0.151 	0.323 	0.574 
000907 	0.404 	0.152 	0.323 	0.574 
000908 	0.404 	0.154 	0.323 	0.574 
000909 	0.403 	0.154 	0.323 	0.574 
000910 	0.403 	0.154 	0.323 	0.574 
000911 	0.403 	0.154 	0.323 	0.574 
000912 	0.403 	0.155 	0.324 	0.575 
000913 	0.403 	0.155 	0.324 	0.575 
000914 	0.403 	0.156 	0.323 	0.574 
000915 	0.404 	0.157 	0.321 	0.570 
000916 	0.404 	0.159 	0.321 	0.570 
000917 	0.407 	0.162 	0.317 	0.563 
000918 	0.407 	0.164 	0.316 	0.562 
000919 	0.408 	0.165 	0.315 	0.559 
000920 	0.408 	0.165 	0.315 	0.559 
000921 	0.407 	0.165 	0.317 	0.563 
000922 	0.405 	0.165 	0.321 	0.570 
000923 	0.405 	0.165 	0.321 	0.570 
000924 	0.404 	0.164 	0.324 	0.575 
000925 	0.406 	0.167 	0.319 	0.567 
000926 	0.409 	0.169 	0.312 	0.556 
000927 	0.409 	0.170 	0.311 	0.553 
000928 	0.409 	0.170 	0.311 	0.553 
000929 	0.409 	0.170 	0.311 	0.553 
000930 	0.409 	0.170 	0.311 	0.553 
000931 	0.409 	0.170 	0.311 	0.553 
000932 	0.408 	0.170 	0.311 	0.553 
000933 	0.408 	0.165 	0.311 	0.553 
000934 	0.408 	0.164 	0.311 	0.553 
000935 	0.408 	0.164 	0.311 	0.553 
000936 	0.408 	0.164 	0.311 	0.553 
000937 	0.408 	0.164 	0.311 	0.553 
000938 	0.408 	0.164 	0.311 	0.553 
000939 	0.408 	0.164 	0.312 	0.554 
000940 	0.407 	0.166 	0.313 	0.557 
000941 	0.407 	0.166 	0.313 	0.557 
000942 	0.407 	0.166 	0.313 	0.557 
000943 	0.407 	0.166 	0.313 	0.557 
000944 	0.407 	0.168 	0.313 	0.557 
000945 	0.407 	0.168 	0.313 	0.557 
000946 	0.406 	0.168 	0.314 	0.558 
000947 	0.403 	0.167 	0.318 	0.565 
000948 	0.403 	0.168 	0.318 	0.565 
000949 	0.403 	0.169 	0.318 	0.565 
000950 	0.403 	0.170 	0.318 	0.565 
000951 	0.403 	0.171 	0.318 	0.565 
000952 	0.406 	0.174 	0.313 	0.557 
000953 	0.408 	0.176 	0.309 	0.549 
000954 	0.408 	0.177 	0.308 	0.548 
000955 	0.409 	0.177 	0.308 	0.548 
000956 	0.414 	0.177 	0.308 	0.548 
000957 	0.416 	0.176 	0.308 	0.548 
000958 	0.420 	0.172 	0.312 	0.554 
000959 	0.420 	0.172 	0.312 	0.554 
000960 	0.420 	0.172 	0.312 	0.554 
000961 	0.420 	0.172 	0.312 	0.554 
000962 	0.420 	0.172 	0.312 	0.554 
000963 	0.421 	0.173 	0.308 	0.548 
000964 	0.421 	0.173 	0.308 	0.548 
000965 	0.421 	0.174 	0.308 	0.548 
000966 	0.419 	0.172 	0.312 	0.554 
000967 	0.418 	0.172 	0.312 	0.554 
000968 	0.415 	0.173 	0.312 	0.554 
