Identity  : 	id08456
Reference : 	AY5HasHFreU
Offset    : 	2
FV Conf   : 	18.068	(1)
ASD Conf  : 	6.712

FRAME 	X 	Y 	W 	H 
001017 	0.396 	0.169 	0.308 	0.548 
001018 	0.398 	0.174 	0.302 	0.537 
001019 	0.396 	0.178 	0.297 	0.527 
001020 	0.392 	0.179 	0.296 	0.526 
001021 	0.391 	0.181 	0.294 	0.523 
001022 	0.391 	0.181 	0.294 	0.522 
001023 	0.391 	0.182 	0.294 	0.522 
001024 	0.391 	0.183 	0.294 	0.522 
001025 	0.391 	0.184 	0.294 	0.522 
001026 	0.391 	0.185 	0.294 	0.522 
001027 	0.391 	0.185 	0.294 	0.523 
001028 	0.392 	0.185 	0.296 	0.526 
001029 	0.393 	0.186 	0.296 	0.526 
001030 	0.394 	0.187 	0.296 	0.526 
001031 	0.396 	0.188 	0.294 	0.522 
001032 	0.395 	0.187 	0.296 	0.526 
001033 	0.395 	0.187 	0.297 	0.527 
001034 	0.396 	0.183 	0.302 	0.537 
001035 	0.402 	0.183 	0.302 	0.537 
001036 	0.409 	0.183 	0.302 	0.537 
001037 	0.417 	0.178 	0.302 	0.537 
001038 	0.429 	0.171 	0.302 	0.537 
001039 	0.429 	0.171 	0.302 	0.537 
001040 	0.438 	0.159 	0.302 	0.537 
001041 	0.449 	0.143 	0.302 	0.537 
001042 	0.462 	0.133 	0.302 	0.537 
001043 	0.472 	0.121 	0.302 	0.537 
001044 	0.478 	0.113 	0.306 	0.544 
001045 	0.481 	0.101 	0.306 	0.544 
001046 	0.482 	0.091 	0.306 	0.544 
001047 	0.482 	0.077 	0.306 	0.544 
001048 	0.483 	0.070 	0.306 	0.544 
001049 	0.484 	0.066 	0.306 	0.544 
001050 	0.486 	0.062 	0.306 	0.544 
001051 	0.488 	0.055 	0.303 	0.540 
001052 	0.497 	0.053 	0.294 	0.522 
001053 	0.500 	0.049 	0.291 	0.517 
001054 	0.500 	0.046 	0.290 	0.516 
001055 	0.501 	0.046 	0.289 	0.514 
001056 	0.501 	0.046 	0.288 	0.512 
001057 	0.502 	0.046 	0.287 	0.511 
001058 	0.502 	0.046 	0.287 	0.511 
001059 	0.502 	0.046 	0.287 	0.511 
001060 	0.500 	0.045 	0.288 	0.512 
001061 	0.500 	0.045 	0.288 	0.512 
001062 	0.497 	0.045 	0.288 	0.512 
001063 	0.497 	0.045 	0.288 	0.512 
001064 	0.493 	0.056 	0.288 	0.512 
001065 	0.491 	0.067 	0.288 	0.512 
001066 	0.487 	0.076 	0.290 	0.516 
001067 	0.482 	0.076 	0.295 	0.525 
001068 	0.477 	0.076 	0.298 	0.530 
001069 	0.473 	0.077 	0.298 	0.530 
001070 	0.468 	0.078 	0.298 	0.530 
001071 	0.464 	0.078 	0.299 	0.531 
001072 	0.460 	0.080 	0.300 	0.533 
001073 	0.455 	0.088 	0.300 	0.533 
001074 	0.451 	0.093 	0.300 	0.533 
001075 	0.448 	0.098 	0.300 	0.533 
001076 	0.446 	0.103 	0.300 	0.533 
001077 	0.442 	0.111 	0.301 	0.536 
001078 	0.435 	0.111 	0.305 	0.542 
001079 	0.430 	0.120 	0.306 	0.544 
001080 	0.425 	0.127 	0.313 	0.557 
001081 	0.420 	0.130 	0.317 	0.563 
001082 	0.414 	0.138 	0.317 	0.563 
001083 	0.403 	0.140 	0.317 	0.563 
001084 	0.399 	0.160 	0.317 	0.564 
001085 	0.391 	0.160 	0.317 	0.563 
001086 	0.390 	0.179 	0.317 	0.563 
001087 	0.389 	0.184 	0.317 	0.563 
001088 	0.389 	0.184 	0.317 	0.563 
001089 	0.384 	0.191 	0.317 	0.563 
