Identity  : 	id08456
Reference : 	AY5HasHFreU
Offset    : 	2
FV Conf   : 	18.068	(1)
ASD Conf  : 	6.712

FRAME 	X 	Y 	W 	H 
000628 	0.404 	0.164 	0.303 	0.538 
000629 	0.403 	0.163 	0.305 	0.542 
000630 	0.403 	0.163 	0.305 	0.542 
000631 	0.403 	0.162 	0.306 	0.544 
000632 	0.403 	0.162 	0.306 	0.544 
000633 	0.402 	0.159 	0.308 	0.547 
000634 	0.402 	0.154 	0.308 	0.547 
000635 	0.403 	0.155 	0.306 	0.544 
000636 	0.403 	0.154 	0.306 	0.544 
000637 	0.403 	0.154 	0.306 	0.544 
000638 	0.403 	0.154 	0.306 	0.543 
000639 	0.403 	0.154 	0.305 	0.542 
000640 	0.403 	0.154 	0.305 	0.542 
000641 	0.403 	0.153 	0.306 	0.543 
000642 	0.402 	0.153 	0.306 	0.544 
000643 	0.402 	0.153 	0.306 	0.544 
000644 	0.402 	0.153 	0.307 	0.546 
000645 	0.402 	0.153 	0.308 	0.547 
000646 	0.402 	0.153 	0.308 	0.547 
000647 	0.401 	0.155 	0.308 	0.547 
000648 	0.399 	0.153 	0.311 	0.553 
000649 	0.399 	0.155 	0.311 	0.553 
000650 	0.399 	0.155 	0.311 	0.553 
000651 	0.399 	0.155 	0.311 	0.553 
000652 	0.399 	0.155 	0.311 	0.553 
000653 	0.399 	0.155 	0.311 	0.553 
000654 	0.399 	0.155 	0.312 	0.554 
000655 	0.399 	0.155 	0.312 	0.554 
000656 	0.397 	0.152 	0.317 	0.563 
000657 	0.402 	0.152 	0.317 	0.563 
000658 	0.402 	0.152 	0.317 	0.563 
000659 	0.402 	0.152 	0.317 	0.563 
000660 	0.403 	0.151 	0.315 	0.559 
000661 	0.405 	0.153 	0.311 	0.553 
000662 	0.405 	0.153 	0.311 	0.553 
000663 	0.404 	0.153 	0.311 	0.553 
000664 	0.404 	0.151 	0.311 	0.553 
000665 	0.403 	0.149 	0.313 	0.557 
000666 	0.402 	0.148 	0.315 	0.559 
000667 	0.402 	0.148 	0.315 	0.559 
000668 	0.402 	0.148 	0.315 	0.559 
000669 	0.401 	0.148 	0.315 	0.559 
000670 	0.402 	0.149 	0.313 	0.557 
000671 	0.402 	0.149 	0.313 	0.557 
000672 	0.401 	0.149 	0.313 	0.557 
000673 	0.401 	0.149 	0.313 	0.557 
000674 	0.401 	0.149 	0.313 	0.557 
000675 	0.401 	0.149 	0.313 	0.557 
000676 	0.399 	0.145 	0.313 	0.557 
000677 	0.399 	0.143 	0.313 	0.557 
000678 	0.399 	0.135 	0.313 	0.557 
000679 	0.399 	0.136 	0.312 	0.554 
000680 	0.397 	0.136 	0.312 	0.554 
000681 	0.397 	0.136 	0.312 	0.554 
000682 	0.397 	0.136 	0.312 	0.554 
000683 	0.396 	0.136 	0.312 	0.554 
000684 	0.396 	0.136 	0.312 	0.554 
000685 	0.396 	0.136 	0.312 	0.554 
000686 	0.396 	0.139 	0.312 	0.556 
000687 	0.394 	0.140 	0.316 	0.562 
000688 	0.394 	0.140 	0.317 	0.563 
000689 	0.394 	0.139 	0.317 	0.564 
000690 	0.394 	0.139 	0.317 	0.564 
000691 	0.395 	0.139 	0.317 	0.564 
000692 	0.395 	0.139 	0.317 	0.564 
000693 	0.395 	0.139 	0.317 	0.564 
000694 	0.395 	0.140 	0.317 	0.563 
000695 	0.395 	0.140 	0.317 	0.563 
000696 	0.395 	0.140 	0.317 	0.563 
000697 	0.395 	0.140 	0.317 	0.563 
000698 	0.395 	0.141 	0.317 	0.563 
000699 	0.395 	0.141 	0.315 	0.560 
000700 	0.395 	0.141 	0.314 	0.558 
000701 	0.396 	0.142 	0.313 	0.557 
000702 	0.395 	0.141 	0.313 	0.557 
000703 	0.395 	0.141 	0.313 	0.557 
000704 	0.396 	0.142 	0.312 	0.554 
000705 	0.396 	0.137 	0.312 	0.554 
000706 	0.397 	0.138 	0.310 	0.552 
000707 	0.398 	0.139 	0.309 	0.549 
000708 	0.399 	0.139 	0.306 	0.544 
000709 	0.400 	0.140 	0.304 	0.541 
000710 	0.401 	0.140 	0.302 	0.537 
000711 	0.401 	0.136 	0.302 	0.537 
000712 	0.402 	0.136 	0.302 	0.537 
000713 	0.402 	0.136 	0.303 	0.538 
000714 	0.402 	0.136 	0.304 	0.541 
000715 	0.403 	0.139 	0.304 	0.541 
000716 	0.403 	0.139 	0.304 	0.541 
000717 	0.402 	0.137 	0.306 	0.544 
000718 	0.401 	0.137 	0.308 	0.547 
000719 	0.401 	0.137 	0.308 	0.547 
000720 	0.401 	0.137 	0.308 	0.547 
000721 	0.401 	0.136 	0.309 	0.549 
000722 	0.401 	0.136 	0.309 	0.549 
000723 	0.400 	0.138 	0.311 	0.553 
000724 	0.399 	0.138 	0.312 	0.556 
000725 	0.399 	0.138 	0.312 	0.556 
000726 	0.399 	0.138 	0.312 	0.556 
000727 	0.399 	0.138 	0.312 	0.556 
000728 	0.399 	0.138 	0.312 	0.556 
000729 	0.399 	0.138 	0.312 	0.556 
000730 	0.400 	0.138 	0.312 	0.556 
000731 	0.400 	0.135 	0.312 	0.556 
000732 	0.400 	0.135 	0.312 	0.556 
000733 	0.402 	0.134 	0.311 	0.553 
000734 	0.402 	0.133 	0.311 	0.553 
000735 	0.402 	0.131 	0.311 	0.553 
000736 	0.403 	0.131 	0.311 	0.553 
000737 	0.403 	0.131 	0.311 	0.553 
000738 	0.404 	0.129 	0.310 	0.551 
000739 	0.404 	0.129 	0.310 	0.551 
000740 	0.405 	0.129 	0.310 	0.551 
000741 	0.406 	0.129 	0.310 	0.551 
000742 	0.406 	0.129 	0.311 	0.553 
000743 	0.406 	0.128 	0.311 	0.553 
000744 	0.407 	0.126 	0.311 	0.553 
000745 	0.408 	0.126 	0.311 	0.553 
000746 	0.409 	0.126 	0.311 	0.553 
000747 	0.409 	0.124 	0.312 	0.554 
000748 	0.409 	0.123 	0.314 	0.558 
000749 	0.408 	0.121 	0.316 	0.562 
000750 	0.408 	0.117 	0.321 	0.570 
000751 	0.407 	0.115 	0.322 	0.573 
000752 	0.408 	0.115 	0.322 	0.573 
000753 	0.409 	0.115 	0.322 	0.573 
000754 	0.411 	0.114 	0.322 	0.573 
000755 	0.414 	0.112 	0.321 	0.570 
000756 	0.417 	0.113 	0.318 	0.565 
000757 	0.417 	0.112 	0.318 	0.565 
000758 	0.420 	0.111 	0.318 	0.565 
000759 	0.423 	0.110 	0.318 	0.565 
000760 	0.425 	0.109 	0.319 	0.568 
000761 	0.426 	0.109 	0.319 	0.568 
000762 	0.429 	0.109 	0.319 	0.568 
000763 	0.436 	0.109 	0.319 	0.568 
000764 	0.438 	0.108 	0.318 	0.565 
000765 	0.447 	0.108 	0.318 	0.565 
000766 	0.453 	0.109 	0.316 	0.562 
000767 	0.460 	0.111 	0.312 	0.556 
000768 	0.464 	0.111 	0.312 	0.556 
000769 	0.473 	0.112 	0.312 	0.554 
000770 	0.478 	0.112 	0.312 	0.554 
000771 	0.478 	0.112 	0.311 	0.553 
000772 	0.481 	0.111 	0.311 	0.553 
000773 	0.484 	0.107 	0.311 	0.553 
000774 	0.488 	0.108 	0.310 	0.551 
000775 	0.488 	0.108 	0.308 	0.548 
000776 	0.489 	0.109 	0.306 	0.544 
000777 	0.489 	0.109 	0.306 	0.544 
000778 	0.489 	0.109 	0.306 	0.544 
000779 	0.489 	0.109 	0.306 	0.544 
000780 	0.488 	0.108 	0.308 	0.548 
000781 	0.487 	0.108 	0.308 	0.548 
000782 	0.487 	0.108 	0.308 	0.548 
000783 	0.485 	0.107 	0.310 	0.551 
000784 	0.478 	0.099 	0.323 	0.574 
000785 	0.467 	0.099 	0.324 	0.577 
000786 	0.464 	0.099 	0.325 	0.578 
000787 	0.461 	0.099 	0.326 	0.580 
000788 	0.458 	0.100 	0.327 	0.581 
000789 	0.454 	0.104 	0.328 	0.583 
000790 	0.451 	0.105 	0.328 	0.583 
000791 	0.447 	0.108 	0.328 	0.583 
000792 	0.444 	0.117 	0.328 	0.583 
000793 	0.438 	0.121 	0.328 	0.583 
000794 	0.432 	0.123 	0.328 	0.583 
000795 	0.432 	0.126 	0.328 	0.583 
000796 	0.428 	0.126 	0.328 	0.583 
000797 	0.424 	0.128 	0.328 	0.583 
000798 	0.421 	0.131 	0.328 	0.583 
000799 	0.419 	0.136 	0.328 	0.583 
000800 	0.416 	0.137 	0.328 	0.583 
000801 	0.416 	0.137 	0.328 	0.583 
000802 	0.415 	0.139 	0.328 	0.583 
000803 	0.415 	0.140 	0.327 	0.581 
000804 	0.412 	0.146 	0.326 	0.579 
000805 	0.413 	0.155 	0.324 	0.575 
000806 	0.411 	0.162 	0.323 	0.574 
000807 	0.409 	0.166 	0.323 	0.574 
000808 	0.407 	0.169 	0.323 	0.574 
000809 	0.406 	0.170 	0.323 	0.574 
000810 	0.405 	0.172 	0.323 	0.574 
000811 	0.405 	0.172 	0.323 	0.574 
000812 	0.405 	0.172 	0.323 	0.574 
000813 	0.405 	0.172 	0.323 	0.574 
000814 	0.406 	0.172 	0.322 	0.573 
000815 	0.406 	0.172 	0.322 	0.573 
000816 	0.406 	0.172 	0.322 	0.572 
000817 	0.406 	0.173 	0.321 	0.570 
000818 	0.407 	0.173 	0.320 	0.569 
000819 	0.407 	0.173 	0.321 	0.570 
000820 	0.407 	0.173 	0.321 	0.570 
000821 	0.407 	0.173 	0.321 	0.570 
000822 	0.409 	0.173 	0.321 	0.570 
000823 	0.410 	0.173 	0.321 	0.570 
000824 	0.410 	0.174 	0.321 	0.570 
000825 	0.412 	0.175 	0.322 	0.573 
000826 	0.413 	0.178 	0.322 	0.573 
000827 	0.412 	0.179 	0.323 	0.574 
000828 	0.413 	0.179 	0.323 	0.574 
000829 	0.414 	0.179 	0.323 	0.574 
000830 	0.414 	0.179 	0.323 	0.574 
000831 	0.414 	0.179 	0.323 	0.574 
000832 	0.414 	0.179 	0.323 	0.574 
