Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	0
FV Conf   : 	18.083	(1)
ASD Conf  : 	5.434

FRAME 	X 	Y 	W 	H 
001281 	0.400 	0.142 	0.260 	0.463 
001282 	0.397 	0.144 	0.260 	0.463 
001283 	0.394 	0.145 	0.261 	0.464 
001284 	0.390 	0.144 	0.262 	0.465 
001285 	0.390 	0.145 	0.262 	0.465 
001286 	0.390 	0.145 	0.262 	0.465 
001287 	0.390 	0.146 	0.262 	0.467 
001288 	0.390 	0.147 	0.262 	0.467 
001289 	0.390 	0.147 	0.263 	0.468 
001290 	0.390 	0.147 	0.263 	0.468 
001291 	0.391 	0.147 	0.263 	0.468 
001292 	0.392 	0.146 	0.265 	0.470 
001293 	0.394 	0.144 	0.268 	0.477 
001294 	0.397 	0.144 	0.268 	0.477 
001295 	0.399 	0.144 	0.268 	0.477 
001296 	0.401 	0.144 	0.268 	0.477 
001297 	0.405 	0.143 	0.268 	0.477 
001298 	0.412 	0.143 	0.268 	0.477 
001299 	0.416 	0.143 	0.268 	0.477 
001300 	0.426 	0.145 	0.263 	0.468 
001301 	0.433 	0.142 	0.260 	0.463 
001302 	0.439 	0.145 	0.256 	0.456 
001303 	0.443 	0.146 	0.254 	0.452 
001304 	0.448 	0.146 	0.253 	0.451 
001305 	0.451 	0.146 	0.253 	0.451 
001306 	0.457 	0.146 	0.253 	0.451 
001307 	0.461 	0.146 	0.253 	0.451 
001308 	0.462 	0.146 	0.253 	0.451 
001309 	0.462 	0.146 	0.253 	0.451 
001310 	0.466 	0.147 	0.253 	0.451 
001311 	0.468 	0.147 	0.252 	0.448 
001312 	0.473 	0.148 	0.251 	0.447 
001313 	0.476 	0.148 	0.251 	0.447 
001314 	0.479 	0.148 	0.251 	0.447 
001315 	0.484 	0.148 	0.251 	0.447 
001316 	0.489 	0.148 	0.251 	0.447 
001317 	0.493 	0.148 	0.251 	0.447 
001318 	0.496 	0.146 	0.250 	0.444 
001319 	0.499 	0.146 	0.250 	0.444 
001320 	0.501 	0.146 	0.250 	0.444 
001321 	0.504 	0.146 	0.250 	0.444 
001322 	0.507 	0.146 	0.250 	0.444 
001323 	0.511 	0.146 	0.250 	0.444 
001324 	0.513 	0.146 	0.250 	0.444 
001325 	0.514 	0.146 	0.250 	0.444 
001326 	0.516 	0.147 	0.249 	0.442 
001327 	0.517 	0.148 	0.248 	0.441 
001328 	0.519 	0.148 	0.248 	0.441 
001329 	0.517 	0.147 	0.251 	0.447 
