Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	0
FV Conf   : 	18.083	(1)
ASD Conf  : 	5.434

FRAME 	X 	Y 	W 	H 
001692 	0.504 	0.135 	0.246 	0.437 
001693 	0.502 	0.138 	0.246 	0.437 
001694 	0.499 	0.142 	0.246 	0.437 
001695 	0.495 	0.148 	0.247 	0.438 
001696 	0.488 	0.155 	0.249 	0.442 
001697 	0.479 	0.165 	0.251 	0.446 
001698 	0.474 	0.169 	0.251 	0.446 
001699 	0.467 	0.176 	0.252 	0.448 
001700 	0.467 	0.176 	0.252 	0.448 
001701 	0.464 	0.183 	0.252 	0.448 
001702 	0.460 	0.183 	0.252 	0.448 
001703 	0.459 	0.183 	0.252 	0.448 
001704 	0.455 	0.183 	0.252 	0.448 
001705 	0.455 	0.184 	0.252 	0.448 
001706 	0.455 	0.184 	0.253 	0.449 
001707 	0.453 	0.184 	0.256 	0.454 
001708 	0.455 	0.184 	0.253 	0.451 
001709 	0.455 	0.184 	0.253 	0.449 
001710 	0.456 	0.185 	0.251 	0.446 
001711 	0.457 	0.185 	0.250 	0.444 
001712 	0.457 	0.185 	0.250 	0.444 
001713 	0.461 	0.184 	0.251 	0.446 
001714 	0.462 	0.183 	0.251 	0.447 
001715 	0.462 	0.183 	0.253 	0.449 
001716 	0.464 	0.182 	0.253 	0.451 
001717 	0.465 	0.181 	0.253 	0.451 
001718 	0.466 	0.179 	0.253 	0.451 
001719 	0.467 	0.178 	0.253 	0.451 
001720 	0.469 	0.178 	0.253 	0.451 
001721 	0.470 	0.177 	0.256 	0.456 
001722 	0.472 	0.176 	0.257 	0.457 
001723 	0.473 	0.176 	0.258 	0.459 
001724 	0.473 	0.176 	0.258 	0.459 
001725 	0.474 	0.176 	0.258 	0.459 
001726 	0.474 	0.176 	0.259 	0.460 
001727 	0.474 	0.175 	0.260 	0.462 
001728 	0.475 	0.175 	0.260 	0.462 
001729 	0.475 	0.175 	0.260 	0.462 
001730 	0.476 	0.175 	0.260 	0.462 
001731 	0.476 	0.175 	0.260 	0.462 
001732 	0.477 	0.176 	0.260 	0.462 
001733 	0.479 	0.176 	0.260 	0.462 
001734 	0.481 	0.176 	0.260 	0.462 
001735 	0.484 	0.176 	0.260 	0.462 
001736 	0.487 	0.176 	0.259 	0.460 
001737 	0.492 	0.176 	0.259 	0.460 
001738 	0.494 	0.178 	0.259 	0.460 
001739 	0.496 	0.178 	0.259 	0.460 
001740 	0.499 	0.180 	0.258 	0.459 
001741 	0.502 	0.180 	0.258 	0.459 
001742 	0.506 	0.182 	0.258 	0.458 
001743 	0.509 	0.182 	0.258 	0.458 
001744 	0.510 	0.182 	0.258 	0.458 
001745 	0.512 	0.182 	0.258 	0.458 
001746 	0.513 	0.182 	0.258 	0.458 
001747 	0.515 	0.183 	0.258 	0.458 
001748 	0.516 	0.183 	0.258 	0.458 
001749 	0.516 	0.183 	0.258 	0.458 
001750 	0.516 	0.183 	0.258 	0.458 
001751 	0.520 	0.183 	0.258 	0.458 
001752 	0.520 	0.183 	0.258 	0.459 
001753 	0.522 	0.181 	0.261 	0.464 
001754 	0.523 	0.181 	0.262 	0.465 
001755 	0.524 	0.180 	0.263 	0.468 
001756 	0.524 	0.180 	0.263 	0.468 
001757 	0.524 	0.181 	0.264 	0.469 
001758 	0.524 	0.181 	0.264 	0.469 
001759 	0.524 	0.181 	0.264 	0.469 
001760 	0.524 	0.181 	0.265 	0.472 
001761 	0.524 	0.181 	0.265 	0.472 
001762 	0.525 	0.183 	0.265 	0.472 
001763 	0.526 	0.183 	0.265 	0.472 
001764 	0.528 	0.182 	0.267 	0.474 
001765 	0.531 	0.184 	0.267 	0.474 
001766 	0.534 	0.188 	0.267 	0.475 
001767 	0.538 	0.188 	0.267 	0.475 
001768 	0.541 	0.188 	0.267 	0.475 
001769 	0.546 	0.187 	0.268 	0.477 
001770 	0.549 	0.187 	0.268 	0.477 
001771 	0.550 	0.188 	0.267 	0.475 
001772 	0.553 	0.186 	0.267 	0.475 
001773 	0.553 	0.184 	0.267 	0.475 
001774 	0.555 	0.182 	0.267 	0.475 
001775 	0.557 	0.181 	0.267 	0.474 
001776 	0.557 	0.181 	0.267 	0.474 
001777 	0.558 	0.182 	0.266 	0.473 
001778 	0.558 	0.179 	0.265 	0.472 
001779 	0.558 	0.179 	0.265 	0.472 
001780 	0.558 	0.179 	0.265 	0.472 
001781 	0.558 	0.179 	0.265 	0.470 
001782 	0.558 	0.179 	0.265 	0.470 
001783 	0.558 	0.179 	0.264 	0.469 
001784 	0.557 	0.179 	0.264 	0.469 
001785 	0.554 	0.179 	0.264 	0.469 
001786 	0.553 	0.179 	0.264 	0.469 
001787 	0.553 	0.180 	0.261 	0.464 
001788 	0.552 	0.181 	0.260 	0.463 
001789 	0.550 	0.184 	0.260 	0.462 
001790 	0.547 	0.186 	0.260 	0.462 
001791 	0.544 	0.190 	0.260 	0.462 
001792 	0.539 	0.197 	0.259 	0.460 
001793 	0.536 	0.201 	0.259 	0.460 
001794 	0.531 	0.201 	0.259 	0.460 
001795 	0.528 	0.201 	0.259 	0.460 
001796 	0.522 	0.201 	0.259 	0.460 
001797 	0.522 	0.201 	0.259 	0.460 
001798 	0.518 	0.201 	0.259 	0.460 
001799 	0.513 	0.201 	0.259 	0.460 
001800 	0.512 	0.201 	0.259 	0.460 
001801 	0.508 	0.201 	0.259 	0.460 
001802 	0.507 	0.199 	0.260 	0.462 
001803 	0.502 	0.197 	0.260 	0.462 
001804 	0.499 	0.196 	0.259 	0.460 
001805 	0.495 	0.194 	0.259 	0.460 
001806 	0.491 	0.191 	0.259 	0.460 
001807 	0.488 	0.188 	0.259 	0.460 
001808 	0.483 	0.186 	0.258 	0.459 
001809 	0.478 	0.183 	0.259 	0.460 
001810 	0.474 	0.183 	0.260 	0.462 
001811 	0.469 	0.182 	0.260 	0.463 
001812 	0.465 	0.182 	0.260 	0.463 
001813 	0.460 	0.182 	0.260 	0.463 
001814 	0.459 	0.182 	0.260 	0.463 
001815 	0.457 	0.182 	0.260 	0.463 
001816 	0.457 	0.192 	0.258 	0.459 
001817 	0.450 	0.196 	0.262 	0.465 
001818 	0.446 	0.199 	0.262 	0.465 
001819 	0.443 	0.208 	0.262 	0.465 
001820 	0.441 	0.213 	0.262 	0.467 
001821 	0.441 	0.213 	0.262 	0.467 
001822 	0.441 	0.213 	0.262 	0.467 
001823 	0.439 	0.213 	0.262 	0.467 
001824 	0.439 	0.213 	0.262 	0.467 
001825 	0.439 	0.213 	0.262 	0.467 
001826 	0.439 	0.213 	0.262 	0.467 
001827 	0.439 	0.213 	0.263 	0.468 
001828 	0.438 	0.213 	0.264 	0.469 
001829 	0.438 	0.212 	0.265 	0.470 
001830 	0.441 	0.212 	0.265 	0.470 
001831 	0.443 	0.212 	0.265 	0.472 
001832 	0.444 	0.210 	0.266 	0.473 
001833 	0.445 	0.208 	0.269 	0.479 
001834 	0.448 	0.203 	0.274 	0.486 
001835 	0.450 	0.203 	0.274 	0.486 
001836 	0.452 	0.202 	0.274 	0.486 
001837 	0.452 	0.195 	0.274 	0.488 
001838 	0.455 	0.194 	0.274 	0.488 
001839 	0.455 	0.193 	0.274 	0.488 
001840 	0.457 	0.192 	0.274 	0.488 
001841 	0.461 	0.192 	0.274 	0.486 
001842 	0.465 	0.191 	0.274 	0.486 
001843 	0.470 	0.190 	0.274 	0.486 
001844 	0.473 	0.187 	0.274 	0.486 
001845 	0.478 	0.186 	0.274 	0.486 
001846 	0.478 	0.187 	0.273 	0.485 
001847 	0.481 	0.185 	0.273 	0.485 
001848 	0.483 	0.183 	0.273 	0.485 
001849 	0.485 	0.182 	0.273 	0.485 
001850 	0.488 	0.182 	0.273 	0.485 
001851 	0.490 	0.181 	0.272 	0.484 
001852 	0.494 	0.181 	0.269 	0.478 
001853 	0.496 	0.181 	0.268 	0.477 
001854 	0.498 	0.179 	0.267 	0.474 
001855 	0.500 	0.178 	0.266 	0.473 
001856 	0.502 	0.177 	0.266 	0.473 
001857 	0.504 	0.177 	0.266 	0.473 
001858 	0.507 	0.176 	0.266 	0.473 
001859 	0.509 	0.177 	0.265 	0.470 
001860 	0.509 	0.177 	0.264 	0.469 
001861 	0.511 	0.177 	0.264 	0.469 
001862 	0.512 	0.172 	0.262 	0.465 
001863 	0.515 	0.174 	0.256 	0.456 
001864 	0.518 	0.174 	0.251 	0.447 
001865 	0.519 	0.173 	0.251 	0.446 
001866 	0.520 	0.171 	0.251 	0.446 
001867 	0.520 	0.170 	0.251 	0.446 
001868 	0.521 	0.170 	0.251 	0.446 
001869 	0.522 	0.169 	0.251 	0.446 
001870 	0.523 	0.169 	0.251 	0.446 
001871 	0.524 	0.169 	0.250 	0.444 
001872 	0.525 	0.169 	0.250 	0.444 
001873 	0.526 	0.168 	0.251 	0.446 
001874 	0.527 	0.168 	0.251 	0.446 
001875 	0.528 	0.168 	0.251 	0.446 
001876 	0.529 	0.168 	0.251 	0.446 
001877 	0.529 	0.168 	0.251 	0.447 
001878 	0.529 	0.167 	0.253 	0.449 
001879 	0.530 	0.168 	0.253 	0.449 
001880 	0.531 	0.168 	0.253 	0.449 
001881 	0.530 	0.166 	0.257 	0.457 
001882 	0.528 	0.164 	0.262 	0.465 
001883 	0.528 	0.164 	0.262 	0.465 
001884 	0.528 	0.164 	0.262 	0.465 
001885 	0.529 	0.164 	0.262 	0.465 
001886 	0.530 	0.164 	0.262 	0.465 
001887 	0.531 	0.164 	0.262 	0.465 
001888 	0.532 	0.164 	0.262 	0.465 
001889 	0.534 	0.165 	0.260 	0.462 
001890 	0.535 	0.162 	0.260 	0.462 
001891 	0.536 	0.162 	0.260 	0.462 
001892 	0.537 	0.162 	0.260 	0.462 
001893 	0.538 	0.162 	0.260 	0.462 
001894 	0.539 	0.162 	0.260 	0.462 
001895 	0.539 	0.162 	0.260 	0.462 
001896 	0.539 	0.162 	0.258 	0.459 
001897 	0.540 	0.163 	0.258 	0.458 
001898 	0.539 	0.161 	0.260 	0.462 
001899 	0.538 	0.164 	0.262 	0.465 
001900 	0.535 	0.161 	0.267 	0.474 
001901 	0.533 	0.162 	0.267 	0.474 
001902 	0.532 	0.162 	0.267 	0.474 
001903 	0.531 	0.162 	0.267 	0.474 
001904 	0.529 	0.162 	0.265 	0.472 
001905 	0.531 	0.165 	0.260 	0.462 
001906 	0.534 	0.170 	0.251 	0.447 
001907 	0.534 	0.170 	0.251 	0.446 
001908 	0.533 	0.169 	0.251 	0.446 
001909 	0.532 	0.169 	0.251 	0.446 
001910 	0.532 	0.171 	0.249 	0.443 
001911 	0.531 	0.171 	0.249 	0.443 
001912 	0.530 	0.171 	0.249 	0.443 
001913 	0.528 	0.171 	0.249 	0.443 
001914 	0.525 	0.171 	0.249 	0.443 
001915 	0.522 	0.170 	0.251 	0.446 
001916 	0.520 	0.171 	0.251 	0.446 
001917 	0.518 	0.174 	0.252 	0.448 
001918 	0.517 	0.176 	0.253 	0.449 
001919 	0.516 	0.175 	0.253 	0.451 
001920 	0.514 	0.177 	0.253 	0.451 
001921 	0.513 	0.176 	0.256 	0.454 
001922 	0.510 	0.177 	0.257 	0.457 
001923 	0.502 	0.177 	0.259 	0.460 
001924 	0.494 	0.177 	0.259 	0.460 
001925 	0.486 	0.178 	0.259 	0.460 
001926 	0.477 	0.179 	0.259 	0.460 
001927 	0.464 	0.188 	0.262 	0.465 
001928 	0.456 	0.200 	0.262 	0.467 
001929 	0.452 	0.214 	0.262 	0.467 
001930 	0.448 	0.213 	0.263 	0.468 
001931 	0.448 	0.213 	0.263 	0.468 
001932 	0.448 	0.213 	0.263 	0.468 
001933 	0.448 	0.213 	0.263 	0.468 
001934 	0.448 	0.213 	0.263 	0.468 
001935 	0.448 	0.214 	0.262 	0.465 
001936 	0.450 	0.214 	0.258 	0.459 
001937 	0.452 	0.204 	0.258 	0.459 
001938 	0.460 	0.190 	0.258 	0.458 
001939 	0.462 	0.181 	0.254 	0.452 
001940 	0.469 	0.173 	0.253 	0.451 
001941 	0.476 	0.168 	0.252 	0.448 
001942 	0.483 	0.169 	0.251 	0.446 
001943 	0.491 	0.169 	0.251 	0.446 
001944 	0.491 	0.169 	0.251 	0.446 
001945 	0.496 	0.169 	0.250 	0.444 
001946 	0.502 	0.168 	0.250 	0.444 
