Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	1
FV Conf   : 	19.905	(1)
ASD Conf  : 	6.250

FRAME 	X 	Y 	W 	H 
003067 	0.420 	0.168 	0.278 	0.494 
003068 	0.421 	0.169 	0.276 	0.490 
003069 	0.422 	0.170 	0.274 	0.486 
003070 	0.422 	0.170 	0.274 	0.486 
003071 	0.422 	0.164 	0.274 	0.486 
003072 	0.422 	0.164 	0.274 	0.486 
003073 	0.421 	0.164 	0.274 	0.486 
003074 	0.419 	0.164 	0.274 	0.486 
003075 	0.417 	0.164 	0.274 	0.486 
003076 	0.417 	0.164 	0.274 	0.486 
003077 	0.417 	0.164 	0.274 	0.486 
003078 	0.416 	0.164 	0.274 	0.488 
003079 	0.416 	0.166 	0.274 	0.488 
003080 	0.416 	0.171 	0.275 	0.489 
003081 	0.415 	0.172 	0.277 	0.493 
003082 	0.415 	0.172 	0.278 	0.494 
003083 	0.414 	0.172 	0.279 	0.496 
003084 	0.414 	0.173 	0.279 	0.496 
003085 	0.415 	0.174 	0.279 	0.496 
003086 	0.416 	0.177 	0.279 	0.496 
003087 	0.417 	0.190 	0.279 	0.496 
003088 	0.423 	0.209 	0.278 	0.494 
003089 	0.428 	0.211 	0.278 	0.494 
003090 	0.429 	0.211 	0.278 	0.494 
003091 	0.429 	0.211 	0.278 	0.494 
003092 	0.433 	0.210 	0.280 	0.498 
003093 	0.438 	0.209 	0.281 	0.500 
003094 	0.438 	0.209 	0.281 	0.500 
003095 	0.438 	0.210 	0.280 	0.498 
003096 	0.438 	0.197 	0.281 	0.500 
003097 	0.438 	0.194 	0.281 	0.500 
003098 	0.438 	0.191 	0.281 	0.500 
003099 	0.438 	0.186 	0.281 	0.500 
003100 	0.438 	0.177 	0.281 	0.500 
003101 	0.434 	0.177 	0.281 	0.500 
003102 	0.431 	0.175 	0.280 	0.498 
003103 	0.429 	0.172 	0.278 	0.494 
003104 	0.428 	0.164 	0.276 	0.491 
003105 	0.426 	0.164 	0.276 	0.490 
003106 	0.423 	0.163 	0.276 	0.490 
003107 	0.422 	0.164 	0.274 	0.486 
003108 	0.421 	0.164 	0.272 	0.484 
003109 	0.419 	0.164 	0.272 	0.483 
003110 	0.418 	0.164 	0.272 	0.483 
003111 	0.419 	0.165 	0.270 	0.480 
003112 	0.417 	0.166 	0.270 	0.480 
003113 	0.416 	0.166 	0.270 	0.480 
003114 	0.416 	0.166 	0.270 	0.480 
003115 	0.414 	0.164 	0.270 	0.480 
003116 	0.413 	0.163 	0.272 	0.483 
003117 	0.410 	0.163 	0.272 	0.483 
003118 	0.405 	0.161 	0.276 	0.490 
003119 	0.401 	0.159 	0.278 	0.494 
003120 	0.401 	0.159 	0.278 	0.494 
003121 	0.398 	0.155 	0.278 	0.494 
003122 	0.398 	0.150 	0.278 	0.494 
003123 	0.397 	0.149 	0.280 	0.498 
003124 	0.397 	0.149 	0.280 	0.498 
003125 	0.396 	0.149 	0.280 	0.498 
003126 	0.397 	0.149 	0.277 	0.493 
003127 	0.394 	0.146 	0.283 	0.502 
003128 	0.393 	0.145 	0.283 	0.502 
003129 	0.391 	0.145 	0.283 	0.502 
003130 	0.389 	0.145 	0.283 	0.502 
003131 	0.384 	0.145 	0.283 	0.502 
003132 	0.378 	0.146 	0.283 	0.502 
003133 	0.371 	0.143 	0.287 	0.510 
003134 	0.366 	0.143 	0.287 	0.510 
003135 	0.360 	0.143 	0.287 	0.510 
003136 	0.352 	0.143 	0.287 	0.510 
003137 	0.344 	0.143 	0.288 	0.512 
003138 	0.338 	0.143 	0.288 	0.512 
003139 	0.338 	0.144 	0.288 	0.512 
003140 	0.337 	0.149 	0.289 	0.514 
003141 	0.330 	0.149 	0.289 	0.514 
003142 	0.324 	0.149 	0.289 	0.514 
003143 	0.321 	0.152 	0.288 	0.512 
003144 	0.315 	0.154 	0.285 	0.507 
003145 	0.307 	0.154 	0.285 	0.507 
003146 	0.303 	0.154 	0.285 	0.507 
003147 	0.302 	0.154 	0.285 	0.507 
003148 	0.302 	0.151 	0.285 	0.507 
003149 	0.301 	0.149 	0.288 	0.512 
003150 	0.302 	0.146 	0.285 	0.507 
003151 	0.302 	0.146 	0.285 	0.507 
003152 	0.302 	0.144 	0.287 	0.510 
003153 	0.302 	0.144 	0.287 	0.510 
003154 	0.305 	0.144 	0.287 	0.511 
003155 	0.311 	0.137 	0.288 	0.512 
003156 	0.313 	0.137 	0.289 	0.514 
003157 	0.319 	0.135 	0.291 	0.517 
003158 	0.325 	0.135 	0.291 	0.517 
003159 	0.335 	0.135 	0.291 	0.517 
003160 	0.335 	0.135 	0.291 	0.517 
003161 	0.341 	0.135 	0.291 	0.517 
003162 	0.348 	0.136 	0.291 	0.517 
003163 	0.356 	0.136 	0.291 	0.517 
003164 	0.364 	0.136 	0.291 	0.517 
003165 	0.364 	0.139 	0.291 	0.517 
003166 	0.372 	0.139 	0.291 	0.517 
003167 	0.382 	0.141 	0.291 	0.517 
003168 	0.390 	0.142 	0.291 	0.517 
003169 	0.396 	0.149 	0.281 	0.500 
003170 	0.402 	0.149 	0.281 	0.500 
003171 	0.408 	0.149 	0.281 	0.500 
003172 	0.416 	0.149 	0.281 	0.500 
003173 	0.424 	0.149 	0.281 	0.499 
003174 	0.430 	0.151 	0.278 	0.495 
003175 	0.436 	0.154 	0.278 	0.494 
003176 	0.438 	0.155 	0.277 	0.493 
003177 	0.438 	0.156 	0.277 	0.493 
003178 	0.438 	0.156 	0.277 	0.493 
003179 	0.438 	0.156 	0.277 	0.493 
003180 	0.438 	0.156 	0.277 	0.493 
003181 	0.438 	0.156 	0.277 	0.493 
003182 	0.438 	0.157 	0.276 	0.491 
003183 	0.438 	0.159 	0.275 	0.489 
003184 	0.437 	0.159 	0.274 	0.488 
003185 	0.436 	0.160 	0.272 	0.484 
003186 	0.434 	0.162 	0.272 	0.483 
003187 	0.432 	0.163 	0.272 	0.483 
