Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	0
FV Conf   : 	17.627	(1)
ASD Conf  : 	5.890

FRAME 	X 	Y 	W 	H 
000613 	0.417 	0.102 	0.272 	0.484 
000614 	0.416 	0.102 	0.273 	0.485 
000615 	0.415 	0.102 	0.273 	0.485 
000616 	0.414 	0.102 	0.273 	0.485 
000617 	0.413 	0.101 	0.274 	0.486 
000618 	0.412 	0.102 	0.274 	0.486 
000619 	0.411 	0.102 	0.276 	0.490 
000620 	0.411 	0.104 	0.276 	0.490 
000621 	0.408 	0.108 	0.279 	0.496 
000622 	0.407 	0.109 	0.280 	0.498 
000623 	0.406 	0.111 	0.280 	0.498 
000624 	0.406 	0.114 	0.280 	0.498 
000625 	0.406 	0.115 	0.279 	0.496 
000626 	0.405 	0.123 	0.279 	0.496 
000627 	0.406 	0.125 	0.276 	0.490 
000628 	0.405 	0.124 	0.278 	0.494 
000629 	0.404 	0.125 	0.278 	0.494 
000630 	0.403 	0.126 	0.278 	0.494 
000631 	0.403 	0.126 	0.276 	0.491 
000632 	0.403 	0.127 	0.275 	0.489 
000633 	0.403 	0.127 	0.275 	0.489 
000634 	0.403 	0.126 	0.275 	0.489 
000635 	0.403 	0.126 	0.274 	0.488 
000636 	0.402 	0.126 	0.274 	0.488 
000637 	0.401 	0.126 	0.274 	0.488 
000638 	0.401 	0.126 	0.274 	0.488 
000639 	0.401 	0.125 	0.274 	0.486 
000640 	0.401 	0.126 	0.272 	0.484 
000641 	0.401 	0.126 	0.272 	0.483 
000642 	0.401 	0.126 	0.272 	0.483 
000643 	0.401 	0.126 	0.272 	0.483 
000644 	0.401 	0.126 	0.272 	0.483 
000645 	0.401 	0.126 	0.272 	0.483 
000646 	0.401 	0.126 	0.272 	0.483 
000647 	0.401 	0.126 	0.272 	0.483 
000648 	0.398 	0.121 	0.277 	0.493 
000649 	0.398 	0.121 	0.277 	0.493 
000650 	0.398 	0.121 	0.277 	0.493 
000651 	0.398 	0.121 	0.277 	0.493 
000652 	0.398 	0.121 	0.277 	0.493 
000653 	0.398 	0.121 	0.277 	0.493 
000654 	0.398 	0.121 	0.277 	0.493 
000655 	0.398 	0.118 	0.277 	0.493 
000656 	0.401 	0.120 	0.271 	0.481 
000657 	0.401 	0.116 	0.269 	0.479 
000658 	0.402 	0.116 	0.269 	0.478 
000659 	0.402 	0.116 	0.268 	0.477 
000660 	0.401 	0.115 	0.268 	0.477 
000661 	0.401 	0.115 	0.268 	0.477 
000662 	0.401 	0.115 	0.268 	0.477 
000663 	0.401 	0.115 	0.268 	0.477 
000664 	0.402 	0.116 	0.267 	0.474 
000665 	0.400 	0.116 	0.266 	0.473 
000666 	0.400 	0.116 	0.266 	0.473 
000667 	0.400 	0.114 	0.267 	0.474 
000668 	0.399 	0.112 	0.269 	0.478 
000669 	0.399 	0.111 	0.269 	0.478 
000670 	0.398 	0.110 	0.269 	0.478 
000671 	0.397 	0.109 	0.269 	0.478 
000672 	0.397 	0.109 	0.269 	0.478 
000673 	0.398 	0.110 	0.267 	0.475 
000674 	0.399 	0.110 	0.266 	0.473 
000675 	0.400 	0.110 	0.266 	0.473 
000676 	0.400 	0.110 	0.266 	0.473 
000677 	0.400 	0.110 	0.267 	0.475 
000678 	0.401 	0.110 	0.267 	0.475 
000679 	0.401 	0.110 	0.267 	0.475 
000680 	0.401 	0.110 	0.267 	0.475 
000681 	0.401 	0.110 	0.267 	0.475 
000682 	0.401 	0.110 	0.267 	0.475 
000683 	0.401 	0.110 	0.267 	0.475 
000684 	0.401 	0.110 	0.267 	0.475 
