Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	1
FV Conf   : 	17.914	(1)
ASD Conf  : 	6.354

FRAME 	X 	Y 	W 	H 
003502 	0.429 	0.153 	0.267 	0.474 
003503 	0.429 	0.152 	0.267 	0.474 
003504 	0.429 	0.151 	0.267 	0.474 
003505 	0.429 	0.149 	0.267 	0.474 
003506 	0.429 	0.148 	0.267 	0.474 
003507 	0.429 	0.148 	0.267 	0.474 
003508 	0.429 	0.144 	0.267 	0.474 
003509 	0.429 	0.144 	0.267 	0.474 
003510 	0.429 	0.144 	0.267 	0.474 
003511 	0.429 	0.144 	0.267 	0.474 
003512 	0.428 	0.143 	0.268 	0.477 
003513 	0.428 	0.143 	0.268 	0.477 
003514 	0.427 	0.143 	0.268 	0.477 
003515 	0.426 	0.153 	0.269 	0.478 
003516 	0.426 	0.153 	0.269 	0.478 
003517 	0.426 	0.153 	0.269 	0.478 
003518 	0.426 	0.153 	0.269 	0.478 
003519 	0.426 	0.153 	0.269 	0.478 
003520 	0.425 	0.153 	0.269 	0.478 
003521 	0.424 	0.152 	0.271 	0.481 
003522 	0.424 	0.152 	0.271 	0.481 
003523 	0.424 	0.152 	0.271 	0.481 
003524 	0.424 	0.152 	0.271 	0.481 
003525 	0.423 	0.151 	0.272 	0.483 
003526 	0.422 	0.151 	0.271 	0.481 
003527 	0.422 	0.151 	0.269 	0.478 
003528 	0.423 	0.152 	0.267 	0.475 
003529 	0.423 	0.153 	0.266 	0.473 
003530 	0.422 	0.152 	0.267 	0.475 
003531 	0.421 	0.152 	0.269 	0.478 
003532 	0.421 	0.153 	0.269 	0.478 
003533 	0.421 	0.153 	0.269 	0.478 
003534 	0.422 	0.154 	0.266 	0.473 
003535 	0.422 	0.154 	0.266 	0.473 
003536 	0.422 	0.154 	0.266 	0.473 
003537 	0.422 	0.155 	0.266 	0.473 
003538 	0.423 	0.155 	0.266 	0.473 
003539 	0.423 	0.156 	0.266 	0.473 
003540 	0.423 	0.156 	0.266 	0.473 
003541 	0.423 	0.155 	0.267 	0.475 
003542 	0.423 	0.155 	0.267 	0.475 
003543 	0.423 	0.155 	0.267 	0.475 
003544 	0.424 	0.155 	0.267 	0.475 
003545 	0.423 	0.155 	0.269 	0.478 
003546 	0.422 	0.154 	0.271 	0.481 
003547 	0.421 	0.153 	0.272 	0.484 
003548 	0.420 	0.154 	0.275 	0.489 
003549 	0.419 	0.154 	0.276 	0.491 
003550 	0.419 	0.154 	0.276 	0.491 
003551 	0.419 	0.154 	0.276 	0.491 
003552 	0.420 	0.154 	0.275 	0.489 
003553 	0.420 	0.153 	0.274 	0.486 
003554 	0.420 	0.154 	0.275 	0.489 
003555 	0.420 	0.154 	0.275 	0.489 
003556 	0.419 	0.154 	0.276 	0.491 
003557 	0.419 	0.154 	0.276 	0.491 
003558 	0.420 	0.154 	0.275 	0.489 
003559 	0.420 	0.155 	0.274 	0.486 
003560 	0.422 	0.155 	0.272 	0.483 
003561 	0.422 	0.154 	0.272 	0.483 
003562 	0.422 	0.154 	0.272 	0.483 
003563 	0.422 	0.154 	0.272 	0.483 
003564 	0.423 	0.154 	0.272 	0.483 
003565 	0.423 	0.155 	0.272 	0.483 
003566 	0.421 	0.154 	0.275 	0.489 
003567 	0.420 	0.154 	0.276 	0.491 
003568 	0.420 	0.154 	0.276 	0.491 
003569 	0.422 	0.156 	0.273 	0.485 
003570 	0.422 	0.156 	0.273 	0.485 
003571 	0.422 	0.156 	0.273 	0.485 
003572 	0.422 	0.157 	0.274 	0.486 
003573 	0.421 	0.157 	0.274 	0.486 
003574 	0.421 	0.157 	0.274 	0.486 
003575 	0.420 	0.157 	0.274 	0.486 
003576 	0.419 	0.157 	0.273 	0.485 
003577 	0.419 	0.157 	0.273 	0.485 
003578 	0.419 	0.157 	0.273 	0.485 
003579 	0.420 	0.158 	0.270 	0.480 
003580 	0.421 	0.159 	0.269 	0.478 
003581 	0.421 	0.159 	0.269 	0.478 
003582 	0.421 	0.159 	0.269 	0.478 
003583 	0.420 	0.159 	0.269 	0.478 
003584 	0.418 	0.157 	0.273 	0.485 
003585 	0.418 	0.156 	0.273 	0.485 
003586 	0.417 	0.155 	0.273 	0.485 
003587 	0.414 	0.152 	0.278 	0.494 
003588 	0.414 	0.152 	0.278 	0.494 
003589 	0.414 	0.152 	0.278 	0.494 
003590 	0.414 	0.152 	0.278 	0.494 
003591 	0.414 	0.152 	0.278 	0.494 
003592 	0.414 	0.152 	0.278 	0.494 
003593 	0.414 	0.152 	0.278 	0.494 
003594 	0.419 	0.154 	0.269 	0.479 
003595 	0.420 	0.153 	0.269 	0.479 
003596 	0.421 	0.153 	0.269 	0.479 
003597 	0.421 	0.153 	0.269 	0.479 
003598 	0.421 	0.153 	0.269 	0.479 
003599 	0.421 	0.153 	0.269 	0.479 
003600 	0.421 	0.153 	0.269 	0.479 
003601 	0.420 	0.150 	0.275 	0.489 
003602 	0.420 	0.150 	0.276 	0.490 
003603 	0.420 	0.150 	0.276 	0.490 
003604 	0.420 	0.150 	0.276 	0.491 
003605 	0.421 	0.150 	0.276 	0.491 
003606 	0.422 	0.150 	0.276 	0.491 
003607 	0.422 	0.150 	0.276 	0.491 
003608 	0.423 	0.150 	0.276 	0.491 
003609 	0.424 	0.149 	0.276 	0.491 
003610 	0.424 	0.149 	0.276 	0.490 
003611 	0.424 	0.146 	0.276 	0.490 
003612 	0.424 	0.146 	0.275 	0.489 
003613 	0.426 	0.146 	0.274 	0.488 
003614 	0.426 	0.144 	0.274 	0.486 
003615 	0.427 	0.144 	0.273 	0.485 
