Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	1
FV Conf   : 	19.905	(1)
ASD Conf  : 	6.250

FRAME 	X 	Y 	W 	H 
002344 	0.349 	0.139 	0.269 	0.478 
002345 	0.346 	0.146 	0.269 	0.478 
002346 	0.340 	0.151 	0.269 	0.478 
002347 	0.334 	0.156 	0.269 	0.478 
002348 	0.328 	0.157 	0.269 	0.478 
002349 	0.324 	0.158 	0.269 	0.478 
002350 	0.321 	0.158 	0.269 	0.478 
002351 	0.319 	0.159 	0.269 	0.478 
002352 	0.318 	0.160 	0.268 	0.477 
002353 	0.315 	0.162 	0.268 	0.477 
002354 	0.314 	0.162 	0.268 	0.477 
002355 	0.313 	0.162 	0.268 	0.477 
002356 	0.313 	0.162 	0.268 	0.477 
002357 	0.313 	0.162 	0.268 	0.477 
002358 	0.313 	0.161 	0.268 	0.477 
002359 	0.313 	0.160 	0.268 	0.477 
002360 	0.312 	0.160 	0.269 	0.478 
002361 	0.312 	0.159 	0.270 	0.480 
002362 	0.315 	0.159 	0.270 	0.480 
002363 	0.317 	0.158 	0.271 	0.481 
002364 	0.321 	0.158 	0.271 	0.481 
002365 	0.323 	0.157 	0.272 	0.483 
002366 	0.326 	0.156 	0.272 	0.483 
002367 	0.331 	0.154 	0.272 	0.483 
002368 	0.334 	0.154 	0.271 	0.481 
002369 	0.339 	0.154 	0.270 	0.480 
002370 	0.345 	0.149 	0.270 	0.480 
002371 	0.346 	0.144 	0.269 	0.478 
002372 	0.349 	0.133 	0.270 	0.480 
002373 	0.351 	0.132 	0.270 	0.480 
002374 	0.354 	0.132 	0.270 	0.480 
002375 	0.361 	0.130 	0.272 	0.483 
002376 	0.368 	0.132 	0.267 	0.475 
002377 	0.373 	0.131 	0.267 	0.475 
002378 	0.375 	0.124 	0.267 	0.475 
002379 	0.379 	0.124 	0.267 	0.475 
002380 	0.382 	0.123 	0.267 	0.475 
002381 	0.387 	0.122 	0.267 	0.475 
002382 	0.392 	0.122 	0.267 	0.475 
002383 	0.392 	0.122 	0.267 	0.475 
002384 	0.397 	0.122 	0.267 	0.475 
002385 	0.398 	0.121 	0.267 	0.475 
002386 	0.401 	0.121 	0.267 	0.475 
002387 	0.403 	0.121 	0.267 	0.475 
002388 	0.407 	0.121 	0.267 	0.475 
002389 	0.411 	0.121 	0.269 	0.478 
002390 	0.416 	0.121 	0.269 	0.479 
002391 	0.421 	0.121 	0.272 	0.484 
002392 	0.427 	0.119 	0.275 	0.489 
002393 	0.433 	0.123 	0.276 	0.490 
002394 	0.442 	0.132 	0.277 	0.493 
002395 	0.450 	0.141 	0.277 	0.493 
002396 	0.452 	0.141 	0.277 	0.493 
002397 	0.456 	0.144 	0.278 	0.495 
002398 	0.463 	0.144 	0.280 	0.498 
002399 	0.467 	0.147 	0.281 	0.499 
002400 	0.472 	0.146 	0.282 	0.501 
002401 	0.475 	0.146 	0.282 	0.501 
002402 	0.478 	0.147 	0.281 	0.499 
002403 	0.482 	0.147 	0.278 	0.495 
002404 	0.485 	0.147 	0.277 	0.493 
002405 	0.487 	0.147 	0.277 	0.493 
002406 	0.491 	0.149 	0.274 	0.488 
002407 	0.494 	0.149 	0.274 	0.486 
002408 	0.494 	0.149 	0.274 	0.486 
002409 	0.497 	0.149 	0.273 	0.485 
002410 	0.499 	0.149 	0.273 	0.485 
002411 	0.503 	0.149 	0.273 	0.485 
002412 	0.504 	0.149 	0.273 	0.485 
002413 	0.504 	0.149 	0.273 	0.485 
002414 	0.505 	0.150 	0.272 	0.484 
002415 	0.505 	0.151 	0.271 	0.481 
002416 	0.505 	0.151 	0.271 	0.481 
002417 	0.505 	0.150 	0.272 	0.484 
002418 	0.504 	0.152 	0.273 	0.485 
002419 	0.501 	0.151 	0.276 	0.490 
002420 	0.498 	0.154 	0.276 	0.490 
002421 	0.494 	0.154 	0.276 	0.491 
002422 	0.490 	0.155 	0.276 	0.491 
002423 	0.487 	0.154 	0.276 	0.491 
002424 	0.483 	0.153 	0.277 	0.493 
002425 	0.479 	0.153 	0.277 	0.493 
002426 	0.476 	0.154 	0.278 	0.494 
002427 	0.475 	0.154 	0.279 	0.496 
002428 	0.471 	0.154 	0.279 	0.496 
002429 	0.471 	0.154 	0.279 	0.496 
002430 	0.468 	0.155 	0.278 	0.494 
002431 	0.466 	0.156 	0.277 	0.493 
002432 	0.466 	0.152 	0.277 	0.493 
002433 	0.465 	0.152 	0.277 	0.493 
002434 	0.464 	0.152 	0.276 	0.490 
002435 	0.463 	0.150 	0.274 	0.488 
002436 	0.461 	0.150 	0.274 	0.488 
002437 	0.459 	0.150 	0.274 	0.488 
002438 	0.457 	0.150 	0.274 	0.488 
002439 	0.455 	0.150 	0.274 	0.488 
