Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	0
FV Conf   : 	17.627	(1)
ASD Conf  : 	5.890

FRAME 	X 	Y 	W 	H 
000298 	0.383 	0.047 	0.269 	0.478 
000299 	0.384 	0.049 	0.267 	0.474 
000300 	0.385 	0.052 	0.266 	0.473 
000301 	0.385 	0.053 	0.265 	0.472 
000302 	0.385 	0.054 	0.265 	0.470 
000303 	0.387 	0.056 	0.262 	0.465 
000304 	0.386 	0.054 	0.264 	0.469 
000305 	0.387 	0.054 	0.265 	0.470 
000306 	0.388 	0.057 	0.265 	0.470 
000307 	0.388 	0.058 	0.264 	0.469 
000308 	0.388 	0.058 	0.264 	0.469 
000309 	0.388 	0.060 	0.264 	0.469 
000310 	0.388 	0.060 	0.264 	0.469 
000311 	0.388 	0.064 	0.264 	0.469 
000312 	0.388 	0.067 	0.264 	0.469 
000313 	0.383 	0.071 	0.271 	0.481 
000314 	0.382 	0.086 	0.273 	0.485 
000315 	0.381 	0.087 	0.276 	0.490 
000316 	0.381 	0.088 	0.276 	0.490 
000317 	0.381 	0.090 	0.276 	0.490 
000318 	0.381 	0.091 	0.276 	0.490 
000319 	0.381 	0.091 	0.276 	0.490 
000320 	0.381 	0.091 	0.276 	0.490 
000321 	0.384 	0.092 	0.274 	0.488 
000322 	0.385 	0.092 	0.274 	0.486 
000323 	0.386 	0.092 	0.273 	0.485 
000324 	0.386 	0.092 	0.273 	0.485 
000325 	0.387 	0.092 	0.272 	0.484 
000326 	0.391 	0.096 	0.265 	0.470 
000327 	0.391 	0.099 	0.265 	0.470 
000328 	0.391 	0.101 	0.265 	0.470 
000329 	0.393 	0.102 	0.262 	0.467 
000330 	0.394 	0.100 	0.262 	0.467 
000331 	0.396 	0.102 	0.260 	0.462 
000332 	0.398 	0.105 	0.256 	0.454 
000333 	0.401 	0.108 	0.254 	0.452 
000334 	0.402 	0.110 	0.252 	0.448 
000335 	0.403 	0.111 	0.250 	0.444 
000336 	0.404 	0.111 	0.250 	0.444 
000337 	0.405 	0.112 	0.249 	0.442 
000338 	0.406 	0.111 	0.249 	0.442 
000339 	0.407 	0.111 	0.249 	0.442 
000340 	0.407 	0.111 	0.249 	0.442 
000341 	0.407 	0.110 	0.249 	0.442 
000342 	0.407 	0.110 	0.249 	0.442 
000343 	0.409 	0.110 	0.249 	0.442 
000344 	0.409 	0.109 	0.250 	0.444 
000345 	0.409 	0.109 	0.250 	0.444 
000346 	0.409 	0.109 	0.249 	0.443 
000347 	0.409 	0.107 	0.249 	0.443 
000348 	0.409 	0.106 	0.250 	0.444 
000349 	0.408 	0.106 	0.251 	0.447 
000350 	0.407 	0.101 	0.253 	0.451 
000351 	0.407 	0.095 	0.255 	0.453 
000352 	0.407 	0.090 	0.255 	0.453 
000353 	0.408 	0.086 	0.255 	0.453 
000354 	0.411 	0.083 	0.255 	0.453 
000355 	0.413 	0.080 	0.255 	0.453 
000356 	0.414 	0.078 	0.257 	0.457 
000357 	0.414 	0.078 	0.257 	0.457 
000358 	0.415 	0.077 	0.258 	0.458 
000359 	0.415 	0.075 	0.258 	0.459 
000360 	0.416 	0.070 	0.261 	0.464 
000361 	0.417 	0.066 	0.265 	0.470 
000362 	0.418 	0.066 	0.265 	0.472 
000363 	0.419 	0.065 	0.265 	0.472 
000364 	0.419 	0.064 	0.266 	0.473 
000365 	0.419 	0.061 	0.267 	0.475 
000366 	0.419 	0.058 	0.267 	0.475 
000367 	0.421 	0.058 	0.268 	0.477 
000368 	0.421 	0.056 	0.268 	0.477 
000369 	0.422 	0.056 	0.268 	0.477 
000370 	0.423 	0.053 	0.267 	0.475 
000371 	0.423 	0.050 	0.267 	0.475 
000372 	0.423 	0.050 	0.267 	0.475 
000373 	0.423 	0.049 	0.267 	0.475 
000374 	0.426 	0.050 	0.266 	0.473 
000375 	0.427 	0.050 	0.266 	0.473 
000376 	0.427 	0.050 	0.266 	0.473 
000377 	0.427 	0.050 	0.266 	0.473 
000378 	0.428 	0.051 	0.263 	0.468 
000379 	0.428 	0.051 	0.263 	0.468 
000380 	0.429 	0.051 	0.263 	0.468 
000381 	0.429 	0.051 	0.263 	0.468 
000382 	0.429 	0.051 	0.263 	0.468 
000383 	0.426 	0.049 	0.268 	0.477 
000384 	0.425 	0.048 	0.270 	0.480 
000385 	0.425 	0.048 	0.270 	0.480 
000386 	0.425 	0.053 	0.269 	0.479 
000387 	0.425 	0.062 	0.270 	0.480 
000388 	0.423 	0.062 	0.273 	0.485 
000389 	0.423 	0.063 	0.274 	0.488 
000390 	0.422 	0.063 	0.275 	0.489 
000391 	0.420 	0.064 	0.276 	0.490 
000392 	0.419 	0.064 	0.276 	0.490 
000393 	0.420 	0.069 	0.275 	0.489 
000394 	0.420 	0.079 	0.274 	0.488 
000395 	0.420 	0.081 	0.273 	0.485 
000396 	0.420 	0.084 	0.269 	0.479 
000397 	0.420 	0.087 	0.269 	0.478 
000398 	0.417 	0.088 	0.269 	0.478 
000399 	0.416 	0.088 	0.269 	0.478 
000400 	0.412 	0.088 	0.269 	0.478 
000401 	0.406 	0.088 	0.269 	0.478 
000402 	0.403 	0.089 	0.269 	0.478 
000403 	0.402 	0.090 	0.269 	0.478 
000404 	0.401 	0.095 	0.269 	0.478 
000405 	0.400 	0.099 	0.272 	0.484 
000406 	0.397 	0.099 	0.272 	0.484 
000407 	0.395 	0.097 	0.276 	0.490 
000408 	0.394 	0.099 	0.276 	0.490 
000409 	0.394 	0.100 	0.276 	0.490 
000410 	0.394 	0.100 	0.276 	0.490 
000411 	0.393 	0.101 	0.276 	0.490 
000412 	0.393 	0.101 	0.275 	0.489 
000413 	0.393 	0.101 	0.275 	0.489 
000414 	0.393 	0.101 	0.275 	0.489 
000415 	0.393 	0.101 	0.275 	0.489 
000416 	0.392 	0.101 	0.275 	0.489 
000417 	0.390 	0.101 	0.275 	0.489 
000418 	0.389 	0.101 	0.276 	0.490 
000419 	0.389 	0.101 	0.277 	0.493 
000420 	0.388 	0.101 	0.278 	0.495 
000421 	0.387 	0.100 	0.279 	0.496 
000422 	0.387 	0.099 	0.281 	0.499 
000423 	0.387 	0.099 	0.281 	0.499 
000424 	0.386 	0.097 	0.282 	0.501 
000425 	0.386 	0.097 	0.282 	0.501 
000426 	0.387 	0.097 	0.283 	0.502 
000427 	0.387 	0.095 	0.283 	0.502 
000428 	0.388 	0.095 	0.283 	0.502 
000429 	0.389 	0.095 	0.282 	0.501 
000430 	0.389 	0.095 	0.282 	0.501 
000431 	0.389 	0.095 	0.282 	0.501 
000432 	0.389 	0.095 	0.282 	0.501 
000433 	0.391 	0.096 	0.280 	0.498 
000434 	0.391 	0.097 	0.279 	0.496 
000435 	0.392 	0.097 	0.278 	0.494 
000436 	0.392 	0.097 	0.278 	0.494 
000437 	0.392 	0.097 	0.278 	0.494 
000438 	0.392 	0.097 	0.277 	0.493 
000439 	0.392 	0.097 	0.277 	0.493 
000440 	0.393 	0.098 	0.276 	0.490 
000441 	0.393 	0.098 	0.275 	0.489 
000442 	0.393 	0.098 	0.275 	0.489 
000443 	0.393 	0.098 	0.275 	0.489 
000444 	0.391 	0.098 	0.274 	0.488 
000445 	0.390 	0.098 	0.274 	0.488 
000446 	0.390 	0.100 	0.271 	0.481 
000447 	0.390 	0.101 	0.270 	0.480 
000448 	0.390 	0.101 	0.270 	0.480 
000449 	0.390 	0.101 	0.270 	0.480 
000450 	0.390 	0.103 	0.269 	0.478 
000451 	0.391 	0.107 	0.268 	0.477 
000452 	0.391 	0.110 	0.267 	0.474 
000453 	0.391 	0.110 	0.267 	0.474 
000454 	0.392 	0.110 	0.266 	0.473 
000455 	0.392 	0.111 	0.267 	0.474 
000456 	0.392 	0.111 	0.267 	0.474 
000457 	0.392 	0.112 	0.267 	0.474 
000458 	0.392 	0.112 	0.268 	0.477 
000459 	0.392 	0.111 	0.269 	0.478 
000460 	0.393 	0.111 	0.268 	0.477 
000461 	0.394 	0.111 	0.267 	0.474 
000462 	0.395 	0.113 	0.265 	0.470 
000463 	0.396 	0.111 	0.265 	0.470 
000464 	0.397 	0.110 	0.267 	0.474 
000465 	0.399 	0.110 	0.267 	0.474 
000466 	0.399 	0.109 	0.269 	0.478 
000467 	0.400 	0.109 	0.269 	0.478 
000468 	0.401 	0.107 	0.269 	0.478 
000469 	0.403 	0.108 	0.267 	0.474 
000470 	0.403 	0.108 	0.267 	0.474 
000471 	0.405 	0.107 	0.267 	0.474 
000472 	0.406 	0.104 	0.267 	0.474 
000473 	0.409 	0.097 	0.267 	0.475 
