Identity  : 	id08456
Reference : 	UyYoVqY_two
Offset    : 	1
FV Conf   : 	19.905	(1)
ASD Conf  : 	6.250

FRAME 	X 	Y 	W 	H 
002557 	0.434 	0.210 	0.269 	0.478 
002558 	0.435 	0.210 	0.269 	0.478 
002559 	0.436 	0.210 	0.269 	0.478 
002560 	0.436 	0.210 	0.268 	0.477 
002561 	0.436 	0.210 	0.268 	0.477 
002562 	0.437 	0.210 	0.268 	0.477 
002563 	0.437 	0.211 	0.268 	0.477 
002564 	0.437 	0.211 	0.268 	0.477 
002565 	0.437 	0.211 	0.268 	0.477 
002566 	0.437 	0.211 	0.268 	0.477 
002567 	0.436 	0.211 	0.268 	0.477 
002568 	0.436 	0.211 	0.269 	0.478 
002569 	0.434 	0.210 	0.270 	0.480 
002570 	0.434 	0.210 	0.270 	0.480 
002571 	0.434 	0.209 	0.272 	0.483 
002572 	0.433 	0.209 	0.273 	0.485 
002573 	0.432 	0.208 	0.274 	0.488 
002574 	0.431 	0.207 	0.275 	0.489 
002575 	0.429 	0.207 	0.276 	0.491 
002576 	0.429 	0.207 	0.276 	0.491 
002577 	0.427 	0.208 	0.276 	0.491 
002578 	0.427 	0.208 	0.276 	0.491 
002579 	0.427 	0.208 	0.276 	0.491 
002580 	0.426 	0.209 	0.276 	0.491 
002581 	0.424 	0.209 	0.276 	0.491 
002582 	0.424 	0.210 	0.275 	0.489 
002583 	0.425 	0.212 	0.274 	0.486 
002584 	0.425 	0.212 	0.274 	0.486 
002585 	0.425 	0.212 	0.274 	0.486 
002586 	0.425 	0.212 	0.274 	0.486 
002587 	0.424 	0.212 	0.274 	0.486 
002588 	0.424 	0.212 	0.273 	0.485 
002589 	0.424 	0.212 	0.273 	0.485 
002590 	0.425 	0.212 	0.272 	0.483 
002591 	0.425 	0.212 	0.272 	0.484 
002592 	0.424 	0.211 	0.273 	0.485 
002593 	0.424 	0.208 	0.272 	0.484 
002594 	0.421 	0.206 	0.272 	0.484 
002595 	0.421 	0.206 	0.272 	0.483 
002596 	0.419 	0.206 	0.272 	0.483 
002597 	0.419 	0.207 	0.270 	0.480 
002598 	0.414 	0.207 	0.269 	0.479 
002599 	0.414 	0.208 	0.269 	0.478 
002600 	0.414 	0.208 	0.268 	0.477 
002601 	0.414 	0.214 	0.267 	0.474 
002602 	0.414 	0.214 	0.266 	0.473 
002603 	0.415 	0.215 	0.265 	0.470 
002604 	0.415 	0.215 	0.265 	0.470 
002605 	0.415 	0.215 	0.265 	0.470 
002606 	0.414 	0.215 	0.264 	0.469 
002607 	0.413 	0.216 	0.263 	0.468 
002608 	0.413 	0.213 	0.263 	0.468 
002609 	0.410 	0.211 	0.264 	0.469 
002610 	0.408 	0.210 	0.265 	0.470 
002611 	0.406 	0.210 	0.265 	0.470 
002612 	0.404 	0.210 	0.265 	0.470 
002613 	0.404 	0.210 	0.265 	0.470 
002614 	0.403 	0.210 	0.265 	0.472 
002615 	0.403 	0.210 	0.265 	0.472 
002616 	0.401 	0.214 	0.267 	0.475 
002617 	0.399 	0.216 	0.268 	0.477 
002618 	0.398 	0.216 	0.269 	0.478 
002619 	0.397 	0.215 	0.270 	0.480 
002620 	0.396 	0.215 	0.270 	0.480 
002621 	0.396 	0.216 	0.269 	0.478 
002622 	0.393 	0.216 	0.269 	0.478 
002623 	0.391 	0.217 	0.269 	0.478 
002624 	0.388 	0.216 	0.270 	0.480 
002625 	0.388 	0.216 	0.270 	0.480 
002626 	0.386 	0.215 	0.271 	0.481 
002627 	0.386 	0.214 	0.271 	0.481 
002628 	0.386 	0.214 	0.271 	0.481 
