Identity  : 	id08374
Reference : 	q4kXVTaCjhI
Offset    : 	1
FV Conf   : 	16.549	(1)
ASD Conf  : 	6.768

FRAME 	X 	Y 	W 	H 
004186 	0.441 	0.183 	0.237 	0.422 
004187 	0.440 	0.182 	0.238 	0.423 
004188 	0.440 	0.182 	0.238 	0.423 
004189 	0.440 	0.182 	0.238 	0.423 
004190 	0.440 	0.185 	0.239 	0.425 
004191 	0.440 	0.185 	0.239 	0.425 
004192 	0.440 	0.185 	0.239 	0.425 
004193 	0.440 	0.184 	0.239 	0.425 
004194 	0.440 	0.184 	0.239 	0.425 
004195 	0.439 	0.183 	0.242 	0.430 
004196 	0.439 	0.183 	0.242 	0.430 
004197 	0.438 	0.182 	0.243 	0.432 
004198 	0.437 	0.182 	0.244 	0.435 
004199 	0.436 	0.181 	0.246 	0.437 
004200 	0.436 	0.181 	0.247 	0.440 
004201 	0.436 	0.181 	0.247 	0.440 
004202 	0.433 	0.180 	0.249 	0.443 
004203 	0.433 	0.180 	0.249 	0.443 
004204 	0.432 	0.179 	0.249 	0.443 
004205 	0.432 	0.178 	0.251 	0.446 
004206 	0.430 	0.178 	0.251 	0.446 
004207 	0.430 	0.178 	0.251 	0.446 
004208 	0.430 	0.178 	0.251 	0.446 
004209 	0.430 	0.178 	0.251 	0.446 
004210 	0.430 	0.179 	0.250 	0.444 
004211 	0.430 	0.179 	0.249 	0.443 
004212 	0.430 	0.179 	0.249 	0.443 
004213 	0.430 	0.180 	0.249 	0.442 
004214 	0.430 	0.182 	0.248 	0.441 
004215 	0.430 	0.185 	0.247 	0.440 
004216 	0.429 	0.186 	0.246 	0.437 
004217 	0.426 	0.188 	0.245 	0.436 
004218 	0.423 	0.191 	0.244 	0.433 
004219 	0.422 	0.191 	0.244 	0.433 
004220 	0.420 	0.192 	0.243 	0.432 
004221 	0.416 	0.193 	0.243 	0.432 
004222 	0.416 	0.193 	0.243 	0.432 
004223 	0.415 	0.193 	0.243 	0.432 
004224 	0.413 	0.193 	0.243 	0.432 
004225 	0.412 	0.193 	0.243 	0.432 
004226 	0.412 	0.194 	0.242 	0.431 
004227 	0.412 	0.194 	0.242 	0.431 
004228 	0.412 	0.195 	0.241 	0.428 
004229 	0.412 	0.192 	0.241 	0.428 
004230 	0.412 	0.192 	0.240 	0.427 
004231 	0.411 	0.191 	0.240 	0.427 
004232 	0.411 	0.191 	0.240 	0.427 
004233 	0.411 	0.191 	0.240 	0.426 
004234 	0.411 	0.190 	0.238 	0.423 
004235 	0.410 	0.190 	0.238 	0.423 
004236 	0.410 	0.188 	0.238 	0.423 
004237 	0.410 	0.188 	0.237 	0.422 
004238 	0.410 	0.188 	0.237 	0.422 
004239 	0.410 	0.188 	0.237 	0.422 
004240 	0.411 	0.188 	0.237 	0.421 
004241 	0.411 	0.188 	0.237 	0.421 
004242 	0.412 	0.188 	0.237 	0.421 
004243 	0.412 	0.189 	0.237 	0.421 
004244 	0.413 	0.189 	0.237 	0.421 
004245 	0.412 	0.190 	0.237 	0.422 
004246 	0.412 	0.190 	0.238 	0.423 
004247 	0.412 	0.192 	0.238 	0.423 
004248 	0.412 	0.195 	0.238 	0.423 
004249 	0.413 	0.201 	0.237 	0.421 
004250 	0.413 	0.203 	0.237 	0.421 
004251 	0.412 	0.202 	0.238 	0.423 
004252 	0.412 	0.203 	0.238 	0.423 
004253 	0.411 	0.201 	0.241 	0.428 
004254 	0.412 	0.202 	0.241 	0.428 
004255 	0.413 	0.203 	0.240 	0.427 
004256 	0.415 	0.203 	0.240 	0.426 
004257 	0.417 	0.210 	0.239 	0.425 
004258 	0.417 	0.211 	0.239 	0.425 
004259 	0.417 	0.212 	0.240 	0.426 
004260 	0.419 	0.212 	0.240 	0.426 
004261 	0.420 	0.212 	0.240 	0.427 
004262 	0.424 	0.212 	0.241 	0.428 
004263 	0.425 	0.211 	0.242 	0.430 
004264 	0.425 	0.211 	0.242 	0.430 
004265 	0.425 	0.211 	0.242 	0.430 
004266 	0.425 	0.211 	0.242 	0.430 
004267 	0.425 	0.211 	0.242 	0.430 
004268 	0.425 	0.211 	0.242 	0.430 
004269 	0.425 	0.210 	0.242 	0.430 
004270 	0.424 	0.209 	0.244 	0.435 
004271 	0.422 	0.209 	0.244 	0.435 
004272 	0.421 	0.207 	0.245 	0.436 
004273 	0.421 	0.206 	0.245 	0.436 
004274 	0.420 	0.205 	0.245 	0.436 
004275 	0.420 	0.206 	0.244 	0.435 
004276 	0.418 	0.205 	0.244 	0.435 
004277 	0.417 	0.205 	0.244 	0.435 
004278 	0.417 	0.205 	0.244 	0.435 
004279 	0.417 	0.205 	0.244 	0.435 
004280 	0.416 	0.205 	0.244 	0.435 
004281 	0.414 	0.204 	0.245 	0.436 
004282 	0.413 	0.204 	0.245 	0.436 
004283 	0.414 	0.204 	0.244 	0.435 
004284 	0.413 	0.204 	0.244 	0.435 
004285 	0.414 	0.204 	0.243 	0.432 
004286 	0.414 	0.204 	0.243 	0.432 
004287 	0.413 	0.204 	0.243 	0.432 
004288 	0.413 	0.201 	0.243 	0.432 
004289 	0.412 	0.198 	0.243 	0.432 
004290 	0.411 	0.197 	0.245 	0.436 
004291 	0.410 	0.196 	0.245 	0.436 
004292 	0.402 	0.196 	0.245 	0.436 
004293 	0.396 	0.193 	0.250 	0.444 
004294 	0.394 	0.193 	0.250 	0.444 
004295 	0.391 	0.190 	0.250 	0.444 
004296 	0.389 	0.190 	0.250 	0.444 
004297 	0.386 	0.190 	0.250 	0.444 
004298 	0.386 	0.190 	0.250 	0.444 
004299 	0.386 	0.192 	0.250 	0.444 
004300 	0.384 	0.192 	0.250 	0.444 
004301 	0.384 	0.193 	0.249 	0.443 
004302 	0.379 	0.193 	0.248 	0.441 
004303 	0.378 	0.195 	0.245 	0.436 
004304 	0.376 	0.193 	0.245 	0.436 
004305 	0.378 	0.195 	0.242 	0.431 
004306 	0.378 	0.194 	0.241 	0.428 
004307 	0.378 	0.192 	0.241 	0.428 
004308 	0.378 	0.190 	0.241 	0.428 
004309 	0.378 	0.187 	0.241 	0.428 
004310 	0.378 	0.186 	0.241 	0.428 
004311 	0.379 	0.186 	0.240 	0.427 
004312 	0.380 	0.185 	0.240 	0.426 
004313 	0.382 	0.184 	0.240 	0.426 
004314 	0.382 	0.184 	0.240 	0.427 
004315 	0.383 	0.183 	0.241 	0.428 
004316 	0.385 	0.183 	0.242 	0.430 
004317 	0.387 	0.183 	0.242 	0.430 
004318 	0.389 	0.183 	0.242 	0.430 
004319 	0.388 	0.182 	0.242 	0.431 
004320 	0.388 	0.181 	0.244 	0.435 
004321 	0.388 	0.181 	0.244 	0.435 
004322 	0.388 	0.183 	0.244 	0.435 
004323 	0.388 	0.185 	0.244 	0.435 
004324 	0.387 	0.184 	0.247 	0.438 
004325 	0.387 	0.185 	0.247 	0.440 
004326 	0.385 	0.183 	0.250 	0.444 
004327 	0.386 	0.183 	0.250 	0.444 
004328 	0.386 	0.184 	0.250 	0.444 
004329 	0.386 	0.184 	0.250 	0.444 
004330 	0.387 	0.184 	0.250 	0.444 
004331 	0.389 	0.184 	0.250 	0.444 
004332 	0.390 	0.184 	0.250 	0.444 
004333 	0.391 	0.185 	0.249 	0.442 
004334 	0.391 	0.184 	0.249 	0.442 
004335 	0.391 	0.184 	0.249 	0.442 
004336 	0.391 	0.183 	0.249 	0.442 
