Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	18.447	(1)
ASD Conf  : 	6.174

FRAME 	X 	Y 	W 	H 
000196 	0.237 	0.133 	0.247 	0.440 
000197 	0.234 	0.132 	0.249 	0.443 
000198 	0.232 	0.132 	0.250 	0.444 
000199 	0.231 	0.132 	0.250 	0.444 
000200 	0.229 	0.132 	0.250 	0.444 
000201 	0.228 	0.132 	0.251 	0.446 
000202 	0.224 	0.133 	0.251 	0.446 
000203 	0.220 	0.133 	0.251 	0.446 
000204 	0.218 	0.133 	0.250 	0.444 
000205 	0.218 	0.133 	0.250 	0.444 
000206 	0.217 	0.133 	0.250 	0.444 
000207 	0.213 	0.134 	0.249 	0.443 
000208 	0.210 	0.134 	0.249 	0.443 
000209 	0.210 	0.135 	0.248 	0.441 
000210 	0.209 	0.131 	0.248 	0.441 
000211 	0.207 	0.130 	0.248 	0.441 
000212 	0.202 	0.130 	0.247 	0.440 
000213 	0.200 	0.129 	0.247 	0.438 
000214 	0.194 	0.129 	0.245 	0.436 
000215 	0.192 	0.129 	0.245 	0.436 
000216 	0.190 	0.127 	0.245 	0.436 
000217 	0.182 	0.122 	0.245 	0.436 
000218 	0.177 	0.122 	0.245 	0.436 
000219 	0.173 	0.121 	0.247 	0.438 
000220 	0.169 	0.120 	0.248 	0.441 
000221 	0.166 	0.118 	0.251 	0.446 
000222 	0.161 	0.118 	0.251 	0.446 
000223 	0.158 	0.118 	0.251 	0.446 
000224 	0.154 	0.116 	0.251 	0.446 
000225 	0.154 	0.116 	0.251 	0.446 
000226 	0.153 	0.115 	0.251 	0.446 
000227 	0.150 	0.115 	0.251 	0.446 
000228 	0.149 	0.116 	0.250 	0.444 
000229 	0.150 	0.115 	0.244 	0.435 
000230 	0.152 	0.116 	0.240 	0.427 
000231 	0.152 	0.115 	0.240 	0.426 
000232 	0.152 	0.115 	0.240 	0.426 
000233 	0.152 	0.115 	0.240 	0.426 
000234 	0.152 	0.115 	0.240 	0.426 
000235 	0.151 	0.115 	0.240 	0.426 
000236 	0.151 	0.115 	0.239 	0.425 
000237 	0.151 	0.115 	0.239 	0.425 
000238 	0.152 	0.118 	0.237 	0.421 
000239 	0.152 	0.118 	0.236 	0.420 
000240 	0.151 	0.119 	0.235 	0.419 
000241 	0.151 	0.120 	0.235 	0.419 
000242 	0.151 	0.121 	0.235 	0.419 
000243 	0.149 	0.119 	0.238 	0.423 
000244 	0.149 	0.119 	0.239 	0.425 
000245 	0.149 	0.119 	0.239 	0.425 
000246 	0.149 	0.119 	0.238 	0.423 
000247 	0.149 	0.119 	0.238 	0.423 
000248 	0.150 	0.119 	0.238 	0.423 
000249 	0.150 	0.119 	0.238 	0.423 
000250 	0.151 	0.119 	0.238 	0.423 
000251 	0.152 	0.118 	0.239 	0.425 
000252 	0.153 	0.116 	0.239 	0.425 
000253 	0.156 	0.116 	0.239 	0.425 
000254 	0.159 	0.116 	0.239 	0.425 
000255 	0.160 	0.115 	0.240 	0.426 
000256 	0.161 	0.114 	0.240 	0.427 
000257 	0.164 	0.112 	0.241 	0.428 
000258 	0.166 	0.107 	0.242 	0.431 
000259 	0.167 	0.106 	0.243 	0.432 
000260 	0.168 	0.106 	0.244 	0.433 
000261 	0.169 	0.105 	0.244 	0.433 
000262 	0.170 	0.105 	0.244 	0.433 
000263 	0.175 	0.106 	0.243 	0.432 
000264 	0.175 	0.105 	0.244 	0.433 
000265 	0.175 	0.105 	0.244 	0.435 
000266 	0.175 	0.105 	0.244 	0.435 
000267 	0.175 	0.106 	0.244 	0.435 
000268 	0.174 	0.105 	0.246 	0.437 
000269 	0.174 	0.105 	0.247 	0.438 
000270 	0.173 	0.105 	0.246 	0.437 
000271 	0.171 	0.106 	0.245 	0.436 
000272 	0.172 	0.106 	0.244 	0.435 
000273 	0.168 	0.106 	0.244 	0.435 
000274 	0.167 	0.106 	0.244 	0.435 
000275 	0.167 	0.106 	0.244 	0.435 
000276 	0.167 	0.104 	0.244 	0.435 
000277 	0.168 	0.103 	0.244 	0.433 
000278 	0.169 	0.100 	0.242 	0.430 
000279 	0.169 	0.099 	0.241 	0.428 
000280 	0.169 	0.098 	0.241 	0.428 
000281 	0.172 	0.097 	0.240 	0.427 
