Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	17.781	(1)
ASD Conf  : 	5.749

FRAME 	X 	Y 	W 	H 
001809 	0.161 	0.129 	0.246 	0.437 
001810 	0.161 	0.129 	0.246 	0.437 
001811 	0.161 	0.129 	0.246 	0.437 
001812 	0.161 	0.128 	0.247 	0.438 
001813 	0.162 	0.128 	0.247 	0.438 
001814 	0.162 	0.128 	0.247 	0.438 
001815 	0.162 	0.128 	0.247 	0.438 
001816 	0.164 	0.127 	0.247 	0.438 
001817 	0.167 	0.124 	0.247 	0.438 
001818 	0.172 	0.124 	0.247 	0.438 
001819 	0.174 	0.121 	0.247 	0.438 
001820 	0.174 	0.120 	0.247 	0.438 
001821 	0.177 	0.122 	0.242 	0.430 
001822 	0.184 	0.125 	0.235 	0.417 
001823 	0.187 	0.125 	0.235 	0.417 
001824 	0.187 	0.125 	0.235 	0.417 
001825 	0.187 	0.125 	0.235 	0.417 
001826 	0.187 	0.125 	0.235 	0.417 
001827 	0.187 	0.125 	0.235 	0.417 
001828 	0.187 	0.125 	0.235 	0.417 
001829 	0.183 	0.121 	0.242 	0.431 
001830 	0.181 	0.119 	0.247 	0.438 
001831 	0.180 	0.119 	0.247 	0.438 
001832 	0.179 	0.119 	0.247 	0.438 
001833 	0.178 	0.117 	0.249 	0.442 
001834 	0.178 	0.117 	0.249 	0.442 
001835 	0.176 	0.117 	0.249 	0.443 
001836 	0.176 	0.117 	0.249 	0.443 
001837 	0.175 	0.117 	0.249 	0.443 
001838 	0.175 	0.116 	0.249 	0.443 
001839 	0.174 	0.115 	0.250 	0.444 
001840 	0.175 	0.116 	0.249 	0.443 
001841 	0.175 	0.116 	0.249 	0.443 
001842 	0.174 	0.116 	0.249 	0.443 
001843 	0.174 	0.115 	0.249 	0.443 
001844 	0.174 	0.115 	0.249 	0.443 
001845 	0.174 	0.115 	0.249 	0.443 
001846 	0.173 	0.115 	0.249 	0.443 
001847 	0.178 	0.121 	0.238 	0.423 
001848 	0.178 	0.121 	0.238 	0.423 
001849 	0.178 	0.121 	0.238 	0.423 
001850 	0.178 	0.122 	0.237 	0.421 
001851 	0.178 	0.122 	0.237 	0.421 
001852 	0.178 	0.122 	0.237 	0.421 
001853 	0.176 	0.122 	0.237 	0.421 
001854 	0.173 	0.121 	0.238 	0.423 
001855 	0.170 	0.120 	0.242 	0.430 
001856 	0.165 	0.119 	0.244 	0.435 
001857 	0.161 	0.121 	0.247 	0.438 
001858 	0.158 	0.123 	0.250 	0.444 
001859 	0.155 	0.124 	0.250 	0.444 
001860 	0.155 	0.125 	0.250 	0.444 
001861 	0.155 	0.125 	0.250 	0.444 
001862 	0.155 	0.125 	0.250 	0.444 
001863 	0.155 	0.125 	0.250 	0.444 
001864 	0.155 	0.124 	0.251 	0.446 
001865 	0.155 	0.125 	0.251 	0.446 
001866 	0.155 	0.125 	0.251 	0.446 
001867 	0.156 	0.125 	0.251 	0.446 
001868 	0.158 	0.125 	0.250 	0.444 
001869 	0.159 	0.124 	0.250 	0.444 
001870 	0.160 	0.124 	0.250 	0.444 
001871 	0.161 	0.125 	0.249 	0.442 
001872 	0.162 	0.125 	0.248 	0.441 
001873 	0.161 	0.122 	0.250 	0.444 
001874 	0.161 	0.122 	0.250 	0.444 
001875 	0.161 	0.122 	0.250 	0.444 
001876 	0.161 	0.122 	0.250 	0.444 
001877 	0.161 	0.122 	0.250 	0.444 
001878 	0.161 	0.120 	0.250 	0.444 
001879 	0.162 	0.121 	0.249 	0.442 
001880 	0.163 	0.122 	0.248 	0.441 
001881 	0.163 	0.121 	0.248 	0.441 
001882 	0.163 	0.120 	0.248 	0.441 
001883 	0.163 	0.119 	0.248 	0.441 
