Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	17.781	(1)
ASD Conf  : 	5.749

FRAME 	X 	Y 	W 	H 
002451 	0.164 	0.114 	0.247 	0.440 
002452 	0.164 	0.112 	0.247 	0.440 
002453 	0.168 	0.115 	0.240 	0.426 
002454 	0.170 	0.116 	0.237 	0.422 
002455 	0.171 	0.117 	0.237 	0.421 
002456 	0.174 	0.117 	0.237 	0.421 
002457 	0.175 	0.117 	0.237 	0.421 
002458 	0.176 	0.117 	0.237 	0.421 
002459 	0.178 	0.117 	0.237 	0.421 
002460 	0.179 	0.117 	0.237 	0.421 
002461 	0.179 	0.123 	0.237 	0.422 
002462 	0.177 	0.120 	0.244 	0.433 
002463 	0.173 	0.125 	0.251 	0.447 
002464 	0.171 	0.127 	0.256 	0.456 
002465 	0.172 	0.130 	0.256 	0.456 
002466 	0.172 	0.131 	0.256 	0.456 
002467 	0.172 	0.131 	0.256 	0.456 
002468 	0.172 	0.131 	0.256 	0.456 
002469 	0.172 	0.131 	0.256 	0.456 
002470 	0.172 	0.131 	0.256 	0.456 
002471 	0.175 	0.135 	0.251 	0.446 
002472 	0.175 	0.135 	0.251 	0.446 
002473 	0.176 	0.135 	0.250 	0.444 
002474 	0.176 	0.134 	0.250 	0.444 
002475 	0.176 	0.135 	0.249 	0.443 
002476 	0.176 	0.134 	0.249 	0.443 
002477 	0.176 	0.133 	0.249 	0.443 
002478 	0.176 	0.133 	0.249 	0.443 
002479 	0.176 	0.133 	0.249 	0.443 
002480 	0.176 	0.133 	0.249 	0.443 
002481 	0.176 	0.133 	0.249 	0.443 
002482 	0.176 	0.133 	0.250 	0.444 
002483 	0.174 	0.131 	0.253 	0.449 
002484 	0.175 	0.131 	0.253 	0.449 
002485 	0.174 	0.131 	0.253 	0.451 
002486 	0.174 	0.131 	0.254 	0.452 
002487 	0.174 	0.131 	0.254 	0.452 
002488 	0.174 	0.132 	0.255 	0.453 
002489 	0.174 	0.132 	0.255 	0.453 
002490 	0.174 	0.132 	0.255 	0.453 
002491 	0.176 	0.132 	0.255 	0.453 
002492 	0.176 	0.132 	0.255 	0.453 
002493 	0.177 	0.133 	0.255 	0.453 
002494 	0.178 	0.135 	0.254 	0.452 
002495 	0.179 	0.138 	0.254 	0.452 
002496 	0.179 	0.138 	0.254 	0.452 
002497 	0.179 	0.140 	0.254 	0.452 
002498 	0.179 	0.141 	0.254 	0.452 
002499 	0.179 	0.141 	0.254 	0.452 
002500 	0.180 	0.143 	0.254 	0.452 
002501 	0.180 	0.147 	0.254 	0.452 
002502 	0.180 	0.149 	0.254 	0.452 
002503 	0.180 	0.154 	0.254 	0.452 
002504 	0.181 	0.154 	0.255 	0.453 
002505 	0.181 	0.155 	0.255 	0.453 
002506 	0.181 	0.157 	0.255 	0.453 
002507 	0.181 	0.157 	0.256 	0.454 
002508 	0.181 	0.157 	0.256 	0.454 
002509 	0.181 	0.157 	0.256 	0.454 
002510 	0.181 	0.157 	0.256 	0.454 
002511 	0.181 	0.157 	0.256 	0.454 
002512 	0.181 	0.157 	0.256 	0.454 
002513 	0.181 	0.157 	0.256 	0.454 
002514 	0.181 	0.156 	0.256 	0.454 
002515 	0.181 	0.156 	0.256 	0.454 
002516 	0.181 	0.156 	0.256 	0.454 
002517 	0.183 	0.157 	0.254 	0.452 
002518 	0.182 	0.156 	0.255 	0.453 
002519 	0.183 	0.156 	0.256 	0.454 
002520 	0.183 	0.156 	0.256 	0.454 
002521 	0.183 	0.157 	0.256 	0.454 
002522 	0.183 	0.157 	0.256 	0.454 
002523 	0.184 	0.158 	0.256 	0.454 
002524 	0.184 	0.158 	0.256 	0.454 
002525 	0.183 	0.158 	0.257 	0.457 
002526 	0.182 	0.158 	0.259 	0.460 
002527 	0.182 	0.158 	0.260 	0.462 
002528 	0.182 	0.157 	0.260 	0.463 
002529 	0.182 	0.158 	0.260 	0.463 
002530 	0.182 	0.159 	0.260 	0.463 
002531 	0.182 	0.159 	0.260 	0.463 
002532 	0.182 	0.159 	0.260 	0.463 
002533 	0.182 	0.159 	0.260 	0.463 
002534 	0.182 	0.159 	0.260 	0.463 
002535 	0.185 	0.162 	0.256 	0.454 
002536 	0.187 	0.165 	0.251 	0.446 
002537 	0.187 	0.164 	0.251 	0.446 
002538 	0.188 	0.164 	0.250 	0.444 
002539 	0.188 	0.164 	0.250 	0.444 
002540 	0.188 	0.164 	0.250 	0.444 
002541 	0.188 	0.164 	0.250 	0.444 
002542 	0.188 	0.164 	0.250 	0.444 
002543 	0.188 	0.164 	0.250 	0.444 
002544 	0.188 	0.164 	0.251 	0.446 
002545 	0.187 	0.164 	0.251 	0.447 
002546 	0.187 	0.163 	0.253 	0.449 
002547 	0.187 	0.163 	0.253 	0.449 
002548 	0.187 	0.163 	0.253 	0.449 
002549 	0.187 	0.163 	0.253 	0.449 
002550 	0.187 	0.163 	0.253 	0.449 
002551 	0.187 	0.161 	0.253 	0.451 
002552 	0.187 	0.161 	0.253 	0.451 
002553 	0.186 	0.161 	0.254 	0.452 
002554 	0.186 	0.161 	0.254 	0.452 
002555 	0.187 	0.161 	0.253 	0.451 
002556 	0.187 	0.161 	0.253 	0.449 
002557 	0.187 	0.160 	0.252 	0.448 
002558 	0.187 	0.160 	0.252 	0.448 
002559 	0.188 	0.161 	0.251 	0.446 
002560 	0.187 	0.159 	0.252 	0.448 
002561 	0.187 	0.157 	0.252 	0.448 
002562 	0.187 	0.155 	0.253 	0.451 
002563 	0.187 	0.154 	0.253 	0.451 
002564 	0.187 	0.155 	0.252 	0.448 
002565 	0.187 	0.155 	0.251 	0.447 
002566 	0.187 	0.155 	0.251 	0.447 
002567 	0.187 	0.155 	0.251 	0.447 
002568 	0.187 	0.155 	0.251 	0.447 
002569 	0.187 	0.154 	0.252 	0.448 
002570 	0.186 	0.154 	0.252 	0.448 
002571 	0.186 	0.154 	0.252 	0.448 
002572 	0.185 	0.152 	0.254 	0.452 
002573 	0.186 	0.153 	0.252 	0.448 
002574 	0.164 	0.153 	0.252 	0.448 
002575 	0.164 	0.152 	0.252 	0.448 
002576 	0.164 	0.152 	0.252 	0.448 
002577 	0.164 	0.152 	0.252 	0.448 
002578 	0.164 	0.151 	0.252 	0.448 
002579 	0.164 	0.151 	0.252 	0.448 
002580 	0.164 	0.151 	0.252 	0.448 
002581 	0.164 	0.149 	0.252 	0.448 
002582 	0.165 	0.148 	0.251 	0.447 
002583 	0.165 	0.147 	0.251 	0.446 
002584 	0.166 	0.147 	0.250 	0.444 
002585 	0.167 	0.147 	0.249 	0.443 
002586 	0.167 	0.147 	0.249 	0.443 
002587 	0.168 	0.147 	0.249 	0.443 
002588 	0.169 	0.147 	0.249 	0.443 
002589 	0.169 	0.146 	0.250 	0.444 
002590 	0.169 	0.146 	0.251 	0.446 
002591 	0.169 	0.145 	0.251 	0.447 
002592 	0.169 	0.145 	0.251 	0.447 
002593 	0.168 	0.145 	0.253 	0.449 
002594 	0.168 	0.144 	0.253 	0.451 
002595 	0.167 	0.144 	0.254 	0.452 
002596 	0.167 	0.144 	0.254 	0.452 
002597 	0.166 	0.143 	0.256 	0.454 
002598 	0.166 	0.143 	0.256 	0.454 
002599 	0.166 	0.143 	0.256 	0.454 
002600 	0.167 	0.143 	0.256 	0.454 
002601 	0.167 	0.143 	0.256 	0.454 
002602 	0.167 	0.143 	0.256 	0.454 
002603 	0.167 	0.140 	0.256 	0.454 
002604 	0.167 	0.140 	0.256 	0.454 
002605 	0.166 	0.139 	0.258 	0.458 
002606 	0.166 	0.139 	0.258 	0.458 
002607 	0.167 	0.139 	0.256 	0.456 
002608 	0.168 	0.141 	0.254 	0.452 
002609 	0.169 	0.141 	0.253 	0.451 
002610 	0.170 	0.142 	0.252 	0.448 
002611 	0.171 	0.144 	0.249 	0.443 
002612 	0.170 	0.143 	0.252 	0.448 
002613 	0.170 	0.145 	0.252 	0.448 
002614 	0.170 	0.145 	0.253 	0.451 
002615 	0.169 	0.146 	0.255 	0.453 
002616 	0.169 	0.146 	0.255 	0.453 
002617 	0.171 	0.148 	0.253 	0.451 
002618 	0.171 	0.148 	0.253 	0.451 
002619 	0.171 	0.148 	0.253 	0.451 
002620 	0.172 	0.149 	0.252 	0.448 
002621 	0.172 	0.149 	0.252 	0.448 
002622 	0.172 	0.150 	0.252 	0.448 
002623 	0.172 	0.150 	0.252 	0.448 
002624 	0.172 	0.150 	0.253 	0.451 
002625 	0.172 	0.150 	0.253 	0.451 
002626 	0.172 	0.149 	0.253 	0.451 
002627 	0.173 	0.150 	0.252 	0.448 
002628 	0.173 	0.150 	0.252 	0.448 
002629 	0.174 	0.150 	0.251 	0.447 
002630 	0.174 	0.150 	0.251 	0.447 
002631 	0.174 	0.150 	0.251 	0.447 
002632 	0.174 	0.149 	0.250 	0.444 
002633 	0.175 	0.147 	0.249 	0.442 
002634 	0.175 	0.147 	0.249 	0.442 
002635 	0.175 	0.146 	0.249 	0.442 
002636 	0.175 	0.145 	0.249 	0.442 
002637 	0.175 	0.145 	0.248 	0.441 
002638 	0.175 	0.144 	0.248 	0.441 
002639 	0.175 	0.143 	0.248 	0.441 
002640 	0.175 	0.143 	0.248 	0.441 
002641 	0.175 	0.143 	0.248 	0.441 
002642 	0.175 	0.143 	0.248 	0.441 
002643 	0.175 	0.143 	0.249 	0.443 
002644 	0.175 	0.143 	0.249 	0.443 
002645 	0.175 	0.143 	0.249 	0.443 
002646 	0.175 	0.143 	0.249 	0.443 
002647 	0.175 	0.143 	0.249 	0.443 
002648 	0.175 	0.143 	0.249 	0.443 
002649 	0.174 	0.142 	0.251 	0.446 
002650 	0.174 	0.142 	0.251 	0.446 
002651 	0.174 	0.142 	0.251 	0.447 
002652 	0.174 	0.141 	0.252 	0.448 
002653 	0.174 	0.142 	0.252 	0.448 
002654 	0.174 	0.142 	0.252 	0.448 
002655 	0.174 	0.142 	0.252 	0.448 
002656 	0.174 	0.142 	0.252 	0.448 
002657 	0.174 	0.142 	0.252 	0.448 
002658 	0.173 	0.142 	0.252 	0.448 
002659 	0.173 	0.142 	0.252 	0.448 
002660 	0.173 	0.142 	0.252 	0.448 
002661 	0.173 	0.141 	0.252 	0.448 
002662 	0.173 	0.140 	0.252 	0.448 
002663 	0.173 	0.140 	0.252 	0.448 
002664 	0.173 	0.140 	0.252 	0.448 
002665 	0.174 	0.140 	0.251 	0.447 
002666 	0.174 	0.141 	0.251 	0.446 
002667 	0.174 	0.138 	0.251 	0.446 
002668 	0.174 	0.138 	0.251 	0.446 
002669 	0.174 	0.138 	0.251 	0.446 
002670 	0.174 	0.138 	0.251 	0.446 
002671 	0.174 	0.138 	0.251 	0.446 
002672 	0.174 	0.138 	0.251 	0.446 
002673 	0.174 	0.138 	0.251 	0.446 
002674 	0.174 	0.139 	0.251 	0.446 
002675 	0.174 	0.141 	0.251 	0.447 
002676 	0.174 	0.143 	0.252 	0.448 
002677 	0.174 	0.144 	0.252 	0.448 
002678 	0.174 	0.144 	0.252 	0.448 
002679 	0.174 	0.144 	0.252 	0.448 
002680 	0.174 	0.144 	0.252 	0.448 
002681 	0.174 	0.144 	0.252 	0.448 
002682 	0.175 	0.144 	0.252 	0.448 
002683 	0.175 	0.144 	0.252 	0.448 
002684 	0.175 	0.145 	0.252 	0.448 
002685 	0.175 	0.144 	0.252 	0.448 
002686 	0.176 	0.145 	0.250 	0.444 
002687 	0.176 	0.146 	0.249 	0.442 
002688 	0.176 	0.146 	0.249 	0.442 
002689 	0.177 	0.146 	0.248 	0.441 
002690 	0.178 	0.146 	0.247 	0.438 
002691 	0.179 	0.145 	0.247 	0.438 
002692 	0.179 	0.143 	0.247 	0.438 
002693 	0.179 	0.142 	0.248 	0.441 
002694 	0.179 	0.142 	0.248 	0.441 
002695 	0.179 	0.142 	0.248 	0.441 
002696 	0.179 	0.142 	0.248 	0.441 
002697 	0.183 	0.142 	0.248 	0.441 
002698 	0.186 	0.142 	0.248 	0.441 
002699 	0.188 	0.141 	0.249 	0.442 
002700 	0.191 	0.139 	0.251 	0.447 
002701 	0.195 	0.142 	0.251 	0.447 
002702 	0.199 	0.150 	0.251 	0.447 
002703 	0.203 	0.151 	0.251 	0.447 
002704 	0.203 	0.151 	0.251 	0.447 
002705 	0.203 	0.151 	0.251 	0.447 
002706 	0.203 	0.152 	0.251 	0.447 
002707 	0.203 	0.152 	0.251 	0.447 
002708 	0.204 	0.153 	0.250 	0.444 
002709 	0.204 	0.153 	0.250 	0.444 
002710 	0.202 	0.154 	0.249 	0.443 
002711 	0.199 	0.154 	0.249 	0.443 
002712 	0.194 	0.154 	0.249 	0.443 
002713 	0.192 	0.153 	0.249 	0.443 
002714 	0.190 	0.153 	0.249 	0.442 
002715 	0.187 	0.153 	0.248 	0.441 
002716 	0.183 	0.153 	0.248 	0.441 
002717 	0.177 	0.153 	0.248 	0.441 
002718 	0.176 	0.153 	0.248 	0.441 
002719 	0.173 	0.153 	0.248 	0.441 
002720 	0.169 	0.153 	0.248 	0.441 
002721 	0.167 	0.153 	0.248 	0.441 
002722 	0.164 	0.153 	0.247 	0.440 
002723 	0.164 	0.153 	0.247 	0.440 
002724 	0.164 	0.153 	0.247 	0.440 
002725 	0.164 	0.152 	0.247 	0.440 
002726 	0.164 	0.152 	0.247 	0.440 
002727 	0.164 	0.152 	0.247 	0.440 
002728 	0.164 	0.151 	0.247 	0.440 
002729 	0.163 	0.151 	0.248 	0.441 
002730 	0.166 	0.150 	0.248 	0.441 
002731 	0.168 	0.150 	0.247 	0.440 
002732 	0.173 	0.148 	0.248 	0.441 
002733 	0.173 	0.147 	0.248 	0.441 
002734 	0.177 	0.144 	0.249 	0.442 
002735 	0.182 	0.144 	0.249 	0.442 
002736 	0.183 	0.141 	0.249 	0.442 
002737 	0.187 	0.140 	0.249 	0.442 
002738 	0.187 	0.139 	0.249 	0.442 
002739 	0.188 	0.138 	0.249 	0.442 
002740 	0.191 	0.138 	0.249 	0.442 
002741 	0.192 	0.138 	0.249 	0.442 
002742 	0.194 	0.139 	0.248 	0.441 
002743 	0.199 	0.138 	0.249 	0.442 
002744 	0.201 	0.138 	0.249 	0.442 
002745 	0.203 	0.137 	0.249 	0.442 
002746 	0.203 	0.136 	0.249 	0.442 
002747 	0.203 	0.136 	0.249 	0.443 
002748 	0.203 	0.136 	0.249 	0.443 
002749 	0.202 	0.134 	0.251 	0.446 
002750 	0.202 	0.134 	0.251 	0.446 
002751 	0.202 	0.134 	0.251 	0.446 
002752 	0.201 	0.133 	0.251 	0.447 
002753 	0.201 	0.133 	0.251 	0.447 
002754 	0.201 	0.133 	0.251 	0.447 
002755 	0.200 	0.133 	0.253 	0.449 
002756 	0.199 	0.132 	0.254 	0.452 
002757 	0.199 	0.131 	0.256 	0.454 
002758 	0.198 	0.131 	0.256 	0.456 
002759 	0.199 	0.131 	0.256 	0.456 
002760 	0.199 	0.131 	0.256 	0.456 
002761 	0.198 	0.131 	0.257 	0.457 
002762 	0.199 	0.131 	0.257 	0.457 
002763 	0.199 	0.129 	0.257 	0.457 
002764 	0.199 	0.128 	0.257 	0.457 
002765 	0.199 	0.128 	0.257 	0.457 
002766 	0.199 	0.128 	0.257 	0.457 
002767 	0.199 	0.128 	0.257 	0.457 
002768 	0.199 	0.128 	0.257 	0.457 
002769 	0.199 	0.128 	0.257 	0.457 
002770 	0.199 	0.127 	0.257 	0.457 
002771 	0.199 	0.127 	0.257 	0.457 
002772 	0.198 	0.127 	0.258 	0.458 
002773 	0.199 	0.127 	0.257 	0.457 
002774 	0.199 	0.128 	0.256 	0.456 
002775 	0.199 	0.128 	0.256 	0.456 
002776 	0.199 	0.128 	0.256 	0.456 
002777 	0.200 	0.128 	0.256 	0.456 
002778 	0.200 	0.128 	0.256 	0.456 
002779 	0.201 	0.128 	0.256 	0.456 
002780 	0.202 	0.129 	0.255 	0.453 
