Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	18.434	(1)
ASD Conf  : 	5.785

FRAME 	X 	Y 	W 	H 
003049 	0.188 	0.128 	0.237 	0.422 
003050 	0.188 	0.131 	0.239 	0.425 
003051 	0.189 	0.131 	0.239 	0.425 
003052 	0.191 	0.132 	0.239 	0.425 
003053 	0.193 	0.133 	0.239 	0.425 
003054 	0.194 	0.133 	0.239 	0.425 
003055 	0.195 	0.133 	0.239 	0.425 
003056 	0.196 	0.134 	0.239 	0.425 
003057 	0.197 	0.136 	0.239 	0.425 
003058 	0.197 	0.136 	0.239 	0.425 
003059 	0.197 	0.136 	0.239 	0.425 
003060 	0.197 	0.136 	0.239 	0.425 
003061 	0.198 	0.137 	0.237 	0.422 
003062 	0.198 	0.137 	0.237 	0.422 
003063 	0.199 	0.137 	0.237 	0.421 
003064 	0.198 	0.135 	0.237 	0.422 
003065 	0.198 	0.135 	0.237 	0.422 
003066 	0.199 	0.136 	0.236 	0.420 
003067 	0.198 	0.134 	0.237 	0.422 
003068 	0.198 	0.135 	0.237 	0.422 
003069 	0.198 	0.135 	0.237 	0.422 
003070 	0.198 	0.134 	0.237 	0.422 
003071 	0.198 	0.134 	0.237 	0.422 
003072 	0.198 	0.134 	0.237 	0.422 
003073 	0.198 	0.133 	0.238 	0.423 
003074 	0.197 	0.133 	0.238 	0.423 
003075 	0.197 	0.133 	0.239 	0.425 
003076 	0.197 	0.134 	0.240 	0.426 
003077 	0.197 	0.133 	0.240 	0.426 
003078 	0.197 	0.133 	0.240 	0.426 
003079 	0.196 	0.133 	0.241 	0.428 
003080 	0.196 	0.133 	0.241 	0.428 
003081 	0.196 	0.134 	0.241 	0.428 
003082 	0.196 	0.134 	0.241 	0.428 
003083 	0.196 	0.134 	0.241 	0.428 
003084 	0.196 	0.134 	0.241 	0.428 
003085 	0.196 	0.135 	0.241 	0.428 
003086 	0.195 	0.135 	0.241 	0.428 
003087 	0.195 	0.135 	0.242 	0.431 
003088 	0.195 	0.135 	0.242 	0.431 
003089 	0.195 	0.136 	0.242 	0.431 
003090 	0.194 	0.135 	0.243 	0.432 
003091 	0.193 	0.134 	0.245 	0.436 
003092 	0.193 	0.135 	0.246 	0.437 
003093 	0.192 	0.134 	0.247 	0.440 
003094 	0.192 	0.134 	0.247 	0.440 
003095 	0.191 	0.135 	0.247 	0.440 
003096 	0.190 	0.135 	0.248 	0.441 
003097 	0.189 	0.134 	0.249 	0.443 
003098 	0.189 	0.134 	0.250 	0.444 
003099 	0.188 	0.135 	0.251 	0.447 
003100 	0.184 	0.139 	0.251 	0.447 
003101 	0.183 	0.144 	0.251 	0.447 
003102 	0.182 	0.144 	0.251 	0.447 
003103 	0.180 	0.145 	0.253 	0.449 
003104 	0.178 	0.145 	0.253 	0.449 
003105 	0.177 	0.145 	0.253 	0.449 
003106 	0.176 	0.145 	0.253 	0.449 
003107 	0.175 	0.145 	0.253 	0.449 
003108 	0.175 	0.146 	0.251 	0.447 
003109 	0.176 	0.147 	0.250 	0.444 
003110 	0.176 	0.146 	0.250 	0.444 
003111 	0.175 	0.145 	0.250 	0.444 
003112 	0.175 	0.145 	0.250 	0.444 
003113 	0.175 	0.145 	0.250 	0.444 
003114 	0.173 	0.143 	0.253 	0.449 
003115 	0.173 	0.142 	0.253 	0.449 
003116 	0.173 	0.140 	0.253 	0.449 
003117 	0.173 	0.139 	0.252 	0.448 
003118 	0.173 	0.139 	0.253 	0.449 
