Identity  : 	id08456
Reference : 	MFbZdyuSE3E
Offset    : 	0
FV Conf   : 	18.434	(1)
ASD Conf  : 	5.785

FRAME 	X 	Y 	W 	H 
003534 	0.162 	0.162 	0.245 	0.436 
003535 	0.162 	0.160 	0.245 	0.436 
003536 	0.162 	0.158 	0.245 	0.436 
003537 	0.163 	0.158 	0.246 	0.437 
003538 	0.163 	0.156 	0.247 	0.438 
003539 	0.163 	0.155 	0.247 	0.438 
003540 	0.164 	0.155 	0.247 	0.438 
003541 	0.164 	0.154 	0.247 	0.438 
003542 	0.164 	0.155 	0.246 	0.437 
003543 	0.165 	0.153 	0.247 	0.438 
003544 	0.166 	0.153 	0.247 	0.438 
003545 	0.166 	0.153 	0.246 	0.437 
003546 	0.166 	0.153 	0.247 	0.438 
003547 	0.166 	0.153 	0.247 	0.438 
003548 	0.166 	0.153 	0.247 	0.438 
003549 	0.167 	0.154 	0.247 	0.438 
003550 	0.167 	0.153 	0.247 	0.438 
003551 	0.167 	0.152 	0.247 	0.438 
003552 	0.166 	0.150 	0.250 	0.444 
003553 	0.166 	0.150 	0.250 	0.444 
003554 	0.166 	0.150 	0.250 	0.444 
003555 	0.167 	0.150 	0.250 	0.444 
003556 	0.170 	0.151 	0.250 	0.444 
003557 	0.174 	0.152 	0.250 	0.444 
003558 	0.175 	0.152 	0.250 	0.444 
003559 	0.178 	0.153 	0.249 	0.443 
003560 	0.182 	0.153 	0.249 	0.442 
003561 	0.184 	0.153 	0.249 	0.442 
003562 	0.187 	0.154 	0.249 	0.442 
003563 	0.189 	0.154 	0.249 	0.442 
003564 	0.191 	0.154 	0.249 	0.442 
003565 	0.192 	0.154 	0.248 	0.441 
003566 	0.192 	0.154 	0.247 	0.440 
003567 	0.191 	0.154 	0.249 	0.442 
003568 	0.191 	0.154 	0.249 	0.442 
003569 	0.191 	0.154 	0.249 	0.442 
003570 	0.191 	0.154 	0.249 	0.442 
003571 	0.191 	0.154 	0.249 	0.442 
003572 	0.186 	0.154 	0.248 	0.441 
003573 	0.186 	0.155 	0.248 	0.441 
003574 	0.185 	0.155 	0.248 	0.441 
003575 	0.186 	0.157 	0.247 	0.440 
003576 	0.186 	0.159 	0.246 	0.437 
003577 	0.186 	0.162 	0.246 	0.437 
003578 	0.186 	0.166 	0.247 	0.440 
003579 	0.185 	0.166 	0.248 	0.441 
003580 	0.185 	0.167 	0.248 	0.441 
003581 	0.185 	0.168 	0.248 	0.441 
003582 	0.185 	0.168 	0.248 	0.441 
003583 	0.185 	0.169 	0.248 	0.441 
003584 	0.185 	0.169 	0.249 	0.442 
003585 	0.184 	0.168 	0.251 	0.446 
003586 	0.184 	0.168 	0.251 	0.446 
003587 	0.184 	0.168 	0.251 	0.446 
003588 	0.184 	0.168 	0.251 	0.446 
003589 	0.183 	0.166 	0.253 	0.449 
003590 	0.183 	0.166 	0.253 	0.449 
003591 	0.183 	0.165 	0.253 	0.449 
003592 	0.184 	0.167 	0.251 	0.446 
003593 	0.184 	0.165 	0.251 	0.446 
003594 	0.184 	0.164 	0.251 	0.446 
003595 	0.184 	0.164 	0.251 	0.446 
003596 	0.185 	0.165 	0.249 	0.442 
003597 	0.185 	0.165 	0.248 	0.441 
003598 	0.186 	0.165 	0.247 	0.440 
003599 	0.186 	0.164 	0.247 	0.440 
003600 	0.186 	0.164 	0.247 	0.440 
003601 	0.185 	0.164 	0.247 	0.440 
003602 	0.185 	0.162 	0.247 	0.440 
003603 	0.186 	0.162 	0.247 	0.440 
003604 	0.186 	0.162 	0.247 	0.440 
003605 	0.185 	0.161 	0.248 	0.441 
003606 	0.184 	0.160 	0.249 	0.442 
003607 	0.184 	0.158 	0.249 	0.442 
003608 	0.184 	0.156 	0.249 	0.442 
003609 	0.184 	0.155 	0.249 	0.442 
003610 	0.184 	0.155 	0.249 	0.442 
003611 	0.183 	0.155 	0.249 	0.443 
003612 	0.183 	0.154 	0.250 	0.444 
003613 	0.180 	0.151 	0.256 	0.454 
003614 	0.180 	0.151 	0.256 	0.454 
003615 	0.180 	0.151 	0.256 	0.454 
003616 	0.180 	0.150 	0.256 	0.456 
003617 	0.179 	0.150 	0.256 	0.456 
003618 	0.179 	0.150 	0.256 	0.456 
003619 	0.179 	0.150 	0.256 	0.456 
003620 	0.179 	0.151 	0.256 	0.454 
003621 	0.180 	0.151 	0.255 	0.453 
003622 	0.180 	0.153 	0.252 	0.448 
003623 	0.178 	0.154 	0.251 	0.446 
003624 	0.177 	0.152 	0.250 	0.444 
003625 	0.175 	0.150 	0.250 	0.444 
003626 	0.175 	0.149 	0.247 	0.440 
003627 	0.174 	0.149 	0.246 	0.437 
003628 	0.174 	0.148 	0.244 	0.433 
003629 	0.173 	0.148 	0.244 	0.433 
003630 	0.173 	0.147 	0.243 	0.432 
003631 	0.173 	0.144 	0.243 	0.432 
003632 	0.173 	0.143 	0.243 	0.432 
